,time,PM2.5,humidity,temperature
0,2022-04-19 08:00:00,0.0,75.0,22.42386561833616
1,2022-04-19 09:00:00,0.0,75.0,24.201172344034468
2,2022-04-19 10:00:00,0.0,75.0,24.52749959595166
3,2022-04-19 11:00:00,0.0,75.0,25.03317650620262
4,2022-04-19 12:00:00,0.0,75.0,25.625758421960597
5,2022-04-19 13:00:00,0.0,75.0,25.77418254021459
6,2022-04-19 14:00:00,0.0,75.0,26.319532959487997
7,2022-04-19 15:00:00,0.0,75.0,26.843952453819373
8,2022-04-19 16:00:00,0.0,75.0,26.81762448539462
9,2022-04-19 17:00:00,0.0,75.0,26.08397410449132
10,2022-04-19 18:00:00,0.0,75.0,25.496910690772122
11,2022-04-19 19:00:00,0.0,75.0,24.889924730041912
12,2022-04-19 20:00:00,0.0,75.0,24.739344413717507
13,2022-04-19 21:00:00,0.0,75.0,24.404356508718802
14,2022-04-19 22:00:00,0.0,75.0,23.324992984545606
15,2022-04-19 23:00:00,0.0,75.0,22.094023620149816
16,2022-04-20 00:00:00,0.0,75.0,21.62557646716735
17,2022-04-20 01:00:00,0.0,75.0,21.36098293920538
18,2022-04-20 02:00:00,0.0,75.0,21.46403126762306
19,2022-04-20 03:00:00,0.0,75.0,21.373249649026715
20,2022-04-20 04:00:00,0.0,75.0,21.539611773291675
21,2022-04-20 05:00:00,0.0,75.0,21.456620541850224
22,2022-04-20 06:00:00,0.0,75.0,21.375890023572282
23,2022-04-20 07:00:00,0.0,75.0,21.798579827257942
24,2022-04-20 08:00:00,0.0,75.0,22.426704684475737
25,2022-04-20 09:00:00,0.0,75.0,22.808757809705423
26,2022-04-20 10:00:00,0.0,75.0,23.262125892531333
27,2022-04-20 11:00:00,0.0,75.0,23.904918767031923
28,2022-04-20 12:00:00,0.0,75.0,24.6285591841234
29,2022-04-20 13:00:00,0.0,75.0,25.254699831086242
30,2022-04-20 14:00:00,0.0,75.0,24.895077841652885
31,2022-04-20 15:00:00,0.0,75.0,25.117457410927326
32,2022-04-20 16:00:00,0.0,75.0,25.84350767146873
33,2022-04-20 17:00:00,0.0,75.0,25.489523688654863
34,2022-04-20 18:00:00,0.0,75.0,24.934570361808095
35,2022-04-20 19:00:00,0.0,75.0,23.838436828819315
36,2022-04-20 20:00:00,0.0,75.0,23.3486995739099
37,2022-04-20 21:00:00,0.0,75.0,23.078603794268467
38,2022-04-20 22:00:00,0.0,75.0,22.903660568592798
39,2022-04-20 23:00:00,0.0,75.0,22.55712724105774
40,2022-04-21 00:00:00,0.0,75.0,22.06121536432786
41,2022-04-21 01:00:00,0.0,75.0,21.84416149210875
42,2022-04-21 02:00:00,0.0,75.0,21.89234344630277
43,2022-04-21 03:00:00,0.0,75.0,21.983054767750144
44,2022-04-21 04:00:00,0.0,75.0,22.037937797447935
45,2022-04-21 05:00:00,0.0,75.0,21.814023976449562
46,2022-04-21 06:00:00,0.0,75.0,21.72778043965437
47,2022-04-21 07:00:00,0.0,75.0,21.898051903741806
48,2022-04-21 08:00:00,0.0,75.0,22.364361256510065
49,2022-04-21 09:00:00,0.0,75.0,22.84136208859132
50,2022-04-21 10:00:00,0.0,75.0,23.42947194115039
51,2022-04-21 11:00:00,0.0,75.0,24.222473138429457
52,2022-04-21 12:00:00,0.0,75.0,25.2229241208092
53,2022-04-21 13:00:00,0.0,75.0,25.139387130832393
54,2022-04-21 14:00:00,0.0,75.0,25.22196730940008
55,2022-04-21 15:00:00,0.0,75.0,25.055616977847414
56,2022-04-21 16:00:00,0.0,75.0,25.121869745635554
57,2022-04-21 17:00:00,0.0,75.0,25.026325893271814
58,2022-04-21 18:00:00,0.0,75.0,24.77969397609773
59,2022-04-21 19:00:00,0.0,75.0,24.389470802331097
60,2022-04-21 20:00:00,0.0,75.0,23.799905533211337
61,2022-04-21 21:00:00,0.0,75.0,23.538363432668696
62,2022-04-21 22:00:00,0.0,75.0,23.321558641046202
63,2022-04-21 23:00:00,0.0,75.0,22.960016540503556
64,2022-04-22 00:00:00,0.0,75.0,22.63950638599465
65,2022-04-22 01:00:00,0.0,75.0,22.46770920819755
66,2022-04-22 02:00:00,0.0,75.0,22.471903588942837
67,2022-04-22 03:00:00,0.0,75.0,22.39487843355131
68,2022-04-22 04:00:00,0.0,75.0,20.135509704196167
69,2022-04-22 05:00:00,0.0,75.0,17.079285220115892
70,2022-04-22 06:00:00,0.0,75.0,16.667730056616257
71,2022-04-22 07:00:00,0.0,75.0,16.956606300120878
72,2022-04-22 08:00:00,0.0,75.0,18.061334493018656
73,2022-04-22 09:00:00,0.0,75.0,19.602180857946742
74,2022-04-22 10:00:00,0.0,75.0,20.517181092940056
75,2022-04-22 11:00:00,0.0,75.0,20.81007516256583
76,2022-04-22 12:00:00,0.0,75.0,21.706699788566425
77,2022-04-22 13:00:00,0.0,75.0,22.488506062023
78,2022-04-22 14:00:00,0.0,75.0,23.239651286038438
79,2022-04-22 15:00:00,0.0,75.0,23.531946981328524
80,2022-04-22 16:00:00,0.0,75.0,29.979771356714565
81,2022-04-22 17:00:00,0.0,75.0,29.175910977744362
82,2022-04-22 18:00:00,0.0,75.0,28.09335205263741
83,2022-04-22 19:00:00,0.0,75.0,26.843180713234055
84,2022-04-22 20:00:00,0.0,75.0,25.994266298776832
85,2022-04-22 21:00:00,0.0,75.0,25.23209458139368
86,2022-04-22 22:00:00,0.0,75.0,24.95693927093631
87,2022-04-22 23:00:00,0.0,75.0,24.980174037696294
88,2022-04-23 00:00:00,0.0,75.0,24.71503962451209
89,2022-04-23 01:00:00,0.0,75.0,24.73180431145452
90,2022-04-23 02:00:00,0.0,75.0,24.81370341158115
91,2022-04-23 03:00:00,0.0,75.0,24.82829692743802
92,2022-04-23 04:00:00,0.0,75.0,24.715874582666707
93,2022-04-23 05:00:00,0.0,75.0,24.564788997123927
94,2022-04-23 06:00:00,0.0,75.0,24.568586651079595
95,2022-04-23 07:00:00,0.0,75.0,24.812367198650204
96,2022-04-23 08:00:00,0.0,75.0,25.424033870368902
97,2022-04-23 09:00:00,0.0,75.0,26.663277651018703
98,2022-04-23 10:00:00,0.0,75.0,27.62165171444618
99,2022-04-23 11:00:00,0.0,75.0,29.494127017265434
100,2022-04-23 12:00:00,0.0,75.0,31.107710441793404
101,2022-04-23 13:00:00,0.0,75.0,32.10242831508416
102,2022-04-23 14:00:00,0.0,75.0,32.00567854933644
103,2022-04-23 15:00:00,0.0,75.0,32.02020933729596
104,2022-04-23 16:00:00,0.0,75.0,31.443312407203596
105,2022-04-23 17:00:00,0.0,75.0,31.001105930752736
106,2022-04-23 18:00:00,0.0,75.0,29.439013501354413
107,2022-04-23 19:00:00,0.0,75.0,28.047813325344336
108,2022-04-23 20:00:00,0.0,75.0,27.094556568716
109,2022-04-23 21:00:00,0.0,75.0,26.61048629750381
110,2022-04-23 22:00:00,0.0,75.0,26.57533044074885
111,2022-04-23 23:00:00,0.0,75.0,26.382635478721017
112,2022-04-24 00:00:00,0.0,75.0,26.066415479994035
113,2022-04-24 01:00:00,0.0,75.0,25.7480243101815
114,2022-04-24 02:00:00,0.0,75.0,25.596938724638722
115,2022-04-24 03:00:00,0.0,75.0,25.582345208781852
116,2022-04-24 04:00:00,0.0,75.0,25.531259623239077
117,2022-04-24 05:00:00,0.0,75.0,25.561782867883757
118,2022-04-24 06:00:00,0.0,75.0,25.66044665495281
119,2022-04-24 07:00:00,0.0,75.0,25.84205548514028
120,2022-04-24 08:00:00,0.0,75.0,25.989923956605715
121,2022-04-24 09:00:00,0.0,75.0,26.06802540277668
122,2022-04-24 10:00:00,0.0,75.0,26.409090091046277
123,2022-04-24 11:00:00,0.0,75.0,27.57401351939331
124,2022-04-24 12:00:00,0.0,75.0,28.738715649639005
125,2022-04-24 13:00:00,0.0,75.0,30.039920162834786
126,2022-04-24 14:00:00,0.0,75.0,30.257483956268945
127,2022-04-24 15:00:00,0.0,75.0,30.236376927155405
128,2022-04-24 16:00:00,0.0,75.0,29.97713205391043
129,2022-04-24 17:00:00,0.0,75.0,29.093256207447936
130,2022-04-24 18:00:00,0.0,75.0,28.445097466043332
131,2022-04-24 19:00:00,0.0,75.0,27.859110442021866
132,2022-04-24 20:00:00,0.0,75.0,27.461571883046595
133,2022-04-24 21:00:00,0.0,75.0,26.92449927348235
134,2022-04-24 22:00:00,0.0,75.0,26.358529902143538
135,2022-04-24 23:00:00,0.0,75.0,26.199865568776893
136,2022-04-25 00:00:00,0.0,75.0,26.084981782980858
137,2022-04-25 01:00:00,0.0,75.0,26.051997097311453
138,2022-04-25 02:00:00,0.0,75.0,25.943082136556647
139,2022-04-25 03:00:00,0.0,75.0,25.59445799203859
140,2022-04-25 04:00:00,0.0,75.0,25.546879790512314
141,2022-04-25 05:00:00,0.0,75.0,25.61769275879857
142,2022-04-25 06:00:00,0.0,75.0,25.541781775288584
143,2022-04-25 07:00:00,0.0,75.0,25.863954038969318
144,2022-04-25 08:00:00,0.0,75.0,26.48998395013231
145,2022-04-25 09:00:00,0.0,75.0,27.69810738617162
146,2022-04-25 10:00:00,0.0,75.0,29.31764307565335
147,2022-04-25 11:00:00,0.0,75.0,30.751205569713147
148,2022-04-25 12:00:00,0.0,75.0,32.190465910450406
149,2022-04-25 13:00:00,0.0,75.0,32.66986013323038
150,2022-04-25 14:00:00,0.0,75.0,33.2772471877925
151,2022-04-25 15:00:00,0.0,75.0,33.67821384279946
152,2022-04-25 16:00:00,0.0,75.0,33.35430269097168
153,2022-04-25 17:00:00,0.0,75.0,31.811225407586143
154,2022-04-25 18:00:00,0.0,75.0,30.616534407647034
155,2022-04-25 19:00:00,0.0,75.0,29.442425040181437
156,2022-04-25 20:00:00,0.0,75.0,28.69293008584589
157,2022-04-25 21:00:00,0.0,75.0,28.06211657126204
158,2022-04-25 22:00:00,0.0,75.0,27.364287742347596
159,2022-04-25 23:00:00,0.0,75.0,26.9294221555318
160,2022-04-26 00:00:00,0.0,75.0,26.61587458266671
161,2022-04-26 01:00:00,0.0,75.0,26.359961960263952
162,2022-04-26 02:00:00,0.0,75.0,26.001281066809838
163,2022-04-26 03:00:00,0.0,75.0,25.979672782919963
164,2022-04-26 04:00:00,0.0,75.0,26.059400711961032
165,2022-04-26 05:00:00,0.0,75.0,26.077501611834407
166,2022-04-26 06:00:00,0.0,75.0,26.06478899712393
167,2022-04-26 07:00:00,0.0,75.0,26.270177282286824
