,time,PM2.5,humidity,temperature
0,2022-04-19 08:00:00,24.4,81.30662928287337,21.877969725034472
1,2022-04-19 09:00:00,20.8,74.84432397992583,23.59925302190475
2,2022-04-19 10:00:00,17.2,69.53675229042871,24.626827894600492
3,2022-04-19 11:00:00,20.7,68.87460766920881,25.0771249791386
4,2022-04-19 12:00:00,18.2,67.16406500730412,26.102212471304313
5,2022-04-19 13:00:00,6.4,63.65903695607654,26.777427513996777
6,2022-04-19 14:00:00,4.7,61.74255106125575,27.628350606766084
7,2022-04-19 15:00:00,5.7,61.02587754412992,28.28902015443125
8,2022-04-19 16:00:00,7.6,62.18782180658978,27.904927439250137
9,2022-04-19 17:00:00,12.2,64.98549403828231,26.762880667069595
10,2022-04-19 18:00:00,12.8,67.52425506961914,26.020584806439253
11,2022-04-19 19:00:00,17.3,69.93495389686339,25.353172506796653
12,2022-04-19 20:00:00,23.9,71.13786563587254,24.967677833274983
13,2022-04-19 21:00:00,26.3,73.33290852569326,24.38594165368936
14,2022-04-19 22:00:00,33.4,79.3806008812131,23.890592298528635
15,2022-04-19 23:00:00,32.4,86.82726862685499,22.693665176798618
16,2022-04-20 00:00:00,34.3,89.66797067828018,22.187084687112765
17,2022-04-20 01:00:00,29.0,90.3774027035964,21.727964294141117
18,2022-04-20 02:00:00,20.7,89.7398532176418,21.692848730106498
19,2022-04-20 03:00:00,19.3,89.91560788556143,21.527459442106174
20,2022-04-20 04:00:00,16.6,89.97138474207524,21.632179182441327
21,2022-04-20 05:00:00,18.7,90.482433425034,21.520719857451905
22,2022-04-20 06:00:00,20.5,90.80110102523476,21.393500866267402
23,2022-04-20 07:00:00,23.8,90.08492805224186,21.885913403655486
24,2022-04-20 08:00:00,23.5,87.21611829936444,22.732647387647948
25,2022-04-20 09:00:00,24.9,85.18572468783441,23.2253383746859
26,2022-04-20 10:00:00,28.0,83.44211178515948,23.542212135375184
27,2022-04-20 11:00:00,32.3,80.37417647323262,24.307023263775427
28,2022-04-20 12:00:00,40.9,76.20870109359561,24.91016070440977
29,2022-04-20 13:00:00,44.5,71.6748628859686,26.11597526722239
30,2022-04-20 14:00:00,44.3,71.87510708580146,25.813847618430955
31,2022-04-20 15:00:00,39.2,70.76467908682082,26.295571899401107
32,2022-04-20 16:00:00,35.0,69.23872162283287,27.095213278828705
33,2022-04-20 17:00:00,48.9,69.94716510964183,26.61123043026804
34,2022-04-20 18:00:00,31.7,70.82420120161669,25.95819090441859
35,2022-04-20 19:00:00,41.5,79.18552359813498,24.542679992175465
36,2022-04-20 20:00:00,42.2,84.93517027334467,23.707325792642465
37,2022-04-20 21:00:00,76.5,87.68083670302757,23.299499694532166
38,2022-04-20 22:00:00,61.8,88.05947775384345,22.98741931624102
39,2022-04-20 23:00:00,61.6,88.15795700044121,22.688505829697053
40,2022-04-21 00:00:00,71.0,88.24612518654136,22.429157929165285
41,2022-04-21 01:00:00,64.0,90.29720820440349,22.017701771499024
42,2022-04-21 02:00:00,56.3,91.74468571742406,22.117860866467442
43,2022-04-21 03:00:00,53.3,90.57981407483386,22.216079323148865
44,2022-04-21 04:00:00,50.9,90.81935360526622,22.301948017679415
45,2022-04-21 05:00:00,58.6,90.68663503853068,22.128276237204627
46,2022-04-21 06:00:00,62.7,91.12848592564733,22.152510970347745
47,2022-04-21 07:00:00,63.0,90.70443853248014,22.342716652912276
48,2022-04-21 08:00:00,33.8,90.0552568295811,22.897466912842642
49,2022-04-21 09:00:00,35.8,88.8239426762844,23.49042411641716
50,2022-04-21 10:00:00,47.6,88.53611106275201,23.89994348602377
51,2022-04-21 11:00:00,37.9,86.38425643066792,24.79550219533849
52,2022-04-21 12:00:00,36.6,83.16258645376233,26.08007226928938
53,2022-04-21 13:00:00,50.4,83.64839515608644,25.88394448007322
54,2022-04-21 14:00:00,53.9,84.64770535315482,25.723774220473864
55,2022-04-21 15:00:00,55.4,87.24140992885033,25.399683255727215
56,2022-04-21 16:00:00,54.0,87.8224029056665,25.32034967276189
57,2022-04-21 17:00:00,62.2,88.14534241625853,25.446904294672166
58,2022-04-21 18:00:00,59.9,89.29846337440664,25.063778055361443
59,2022-04-21 19:00:00,64.5,90.91970345761337,24.635356014956287
60,2022-04-21 20:00:00,68.5,90.91808045987378,24.224171972293572
61,2022-04-21 21:00:00,59.0,91.2563468449137,23.902722588071935
62,2022-04-21 22:00:00,45.8,91.34536431466105,23.713603418963437
63,2022-04-21 23:00:00,48.6,91.27415033886318,23.292154034741795
64,2022-04-22 00:00:00,40.5,91.27415033886318,22.916970429306005
65,2022-04-22 01:00:00,43.1,91.27415033886318,22.657929242366464
66,2022-04-22 02:00:00,47.6,91.27415033886318,22.70984809235055
67,2022-04-22 03:00:00,47.7,91.29195383281264,22.668693537493343
68,2022-04-22 04:00:00,43.4,91.27415033886318,21.924325412397536
69,2022-04-22 05:00:00,43.4,91.27415033886318,20.951633253504685
70,2022-04-22 06:00:00,52.3,91.27415033886318,20.815403581067383
71,2022-04-22 07:00:00,50.6,91.30975732676211,21.23015627433639
72,2022-04-22 08:00:00,47.0,90.50535772733778,22.346574658063542
73,2022-04-22 09:00:00,42.1,86.8728110068034,24.106678279241947
74,2022-04-22 10:00:00,28.6,85.31467192419613,25.506102181789995
75,2022-04-22 11:00:00,22.7,83.93880070813297,26.094336143208334
76,2022-04-22 12:00:00,21.8,81.68804215242622,27.212889889617188
77,2022-04-22 13:00:00,18.0,80.49936288574754,28.15997246350149
78,2022-04-22 14:00:00,18.1,79.72560816513491,28.86835795923901
79,2022-04-22 15:00:00,17.6,78.53731095840023,29.40668418370008
80,2022-04-22 16:00:00,16.4,79.45698079361762,31.345038594021993
81,2022-04-22 17:00:00,17.5,82.32727222023776,30.18451737854607
82,2022-04-22 18:00:00,17.1,84.99640184300729,28.845491178904833
83,2022-04-22 19:00:00,19.5,88.05084540995895,27.487745544608792
84,2022-04-22 20:00:00,15.4,89.60124824361652,26.675900294075802
85,2022-04-22 21:00:00,15.7,89.5730972086471,25.827959995098297
86,2022-04-22 22:00:00,20.2,90.83229945174651,25.458687858867275
87,2022-04-22 23:00:00,25.5,90.95368744777272,25.369074129071258
88,2022-04-23 00:00:00,24.4,91.2563468449137,25.210618370950325
