,time,PM2.5,humidity,temperature
0,2022-01-30 20:00:00,20.3,98.60303530065399,12.804632825093288
1,2022-01-30 21:00:00,16.1,98.58038999246527,12.449785027104705
2,2022-01-30 22:00:00,14.3,98.58038999246527,12.501253164001103
3,2022-01-30 23:00:00,10.1,98.58038999246527,12.54585478553746
4,2022-01-31 00:00:00,7.4,98.58038999246527,12.339245025450891
5,2022-01-31 01:00:00,6.4,98.58038999246527,12.2511982687002
6,2022-01-31 02:00:00,6.8,98.58038999246527,12.448138766368267
7,2022-01-31 03:00:00,5.0,98.64278023699738,12.519392046249573
8,2022-01-31 04:00:00,5.7,98.65971765140615,12.271746543208017
9,2022-01-31 05:00:00,5.8,98.58038999246527,12.159793299958704
10,2022-01-31 06:00:00,6.8,98.58038999246527,12.340050111359199
11,2022-01-31 07:00:00,6.1,98.67388823909418,12.428689402970347
12,2022-01-31 08:00:00,5.0,98.20868921802517,12.692446562703038
13,2022-01-31 09:00:00,4.5,96.54720749568133,13.07417738456874
14,2022-01-31 10:00:00,3.6,93.57988401920565,13.572847107926677
15,2022-01-31 11:00:00,3.9,90.68592505103078,13.739450509152032
16,2022-01-31 12:00:00,3.6,86.2918536146518,14.223648298489213
17,2022-01-31 13:00:00,6.2,88.84037917087271,14.2779831821623
18,2022-01-31 14:00:00,3.5,85.51755829905628,14.441787180737673
19,2022-01-31 15:00:00,2.3,83.71439320354766,14.589983264254295
20,2022-01-31 16:00:00,2.9,83.8552576392317,14.5154342320516
21,2022-01-31 17:00:00,4.1,84.28923846110959,14.377148545400233
22,2022-01-31 18:00:00,5.4,86.45068945779853,14.076854720198652
23,2022-01-31 19:00:00,24.3,87.2772083866914,13.846338473613455
24,2022-01-31 20:00:00,11.0,87.93484141801234,13.626909615499557
25,2022-01-31 21:00:00,8.9,87.78436992342334,13.519413495350944
26,2022-01-31 22:00:00,8.2,87.29814496616714,13.27239759709795
27,2022-01-31 23:00:00,7.3,87.25233117192874,13.126144830367872
28,2022-02-01 00:00:00,7.1,86.98766453826,13.162156305103013
29,2022-02-01 01:00:00,17.0,88.58096254227303,12.959704958458264
30,2022-02-01 02:00:00,14.4,89.34796671857733,12.786356616803214
31,2022-02-01 03:00:00,9.3,88.78992951695479,12.885470256741176
32,2022-02-01 04:00:00,10.1,89.27361063427439,12.874109548352322
33,2022-02-01 05:00:00,8.6,89.34155492286766,12.85022356713772
34,2022-02-01 06:00:00,7.6,89.60948179419076,12.85022356713772
35,2022-02-01 07:00:00,7.6,88.97927978015714,12.943613807051149
36,2022-02-01 08:00:00,7.4,88.09048793723589,13.105915770802948
37,2022-02-01 09:00:00,11.3,85.80078720430822,13.413386501210251
38,2022-02-01 10:00:00,10.7,84.56686135604431,13.785819966355179
39,2022-02-01 11:00:00,10.6,84.21933133222598,14.060936143677019
40,2022-02-01 12:00:00,11.1,83.75532215499662,14.554519139145697
41,2022-02-01 13:00:00,13.0,83.50514635601016,14.906029230427496
42,2022-02-01 14:00:00,13.3,83.11284922394032,15.35910167367494
43,2022-02-01 15:00:00,10.4,83.37935722503747,15.594348363278392
44,2022-02-01 16:00:00,9.5,84.92107871593306,15.21078017872978
45,2022-02-01 17:00:00,11.4,86.5890139293926,14.72415249184923
46,2022-02-01 18:00:00,10.6,87.37638761073596,14.48498044513582
47,2022-02-01 19:00:00,13.3,88.0520168194407,14.263672269953615
48,2022-02-01 20:00:00,10.0,89.52509154923483,13.893874186053203
49,2022-02-01 21:00:00,9.3,89.9747184255435,13.629414700858238
50,2022-02-01 22:00:00,8.5,91.38167660438994,13.267065898263755
51,2022-02-01 23:00:00,7.8,93.98530926118137,12.781230893759876
52,2022-02-02 00:00:00,8.4,96.2349248659709,12.4066350227145
53,2022-02-02 01:00:00,8.2,95.83149347590849,12.321039612608553
