,time,PM2.5,humidity,temperature
0,2022-01-30 20:00:00,32.9,75.0,12.442675906400678
1,2022-01-30 21:00:00,28.4,75.0,12.049396410679112
2,2022-01-30 22:00:00,28.3,75.0,12.074153866030628
3,2022-01-30 23:00:00,23.0,75.0,12.16142022702932
4,2022-01-31 00:00:00,14.2,75.0,11.94315305105585
5,2022-01-31 01:00:00,14.6,75.0,11.876298981357092
6,2022-01-31 02:00:00,12.8,75.0,12.05012470465826
7,2022-01-31 03:00:00,13.5,75.0,12.199480341357368
8,2022-01-31 04:00:00,10.9,75.0,11.9205574058852
9,2022-01-31 05:00:00,12.4,75.0,11.787411475583957
10,2022-01-31 06:00:00,8.6,75.0,11.939448535232554
11,2022-01-31 07:00:00,8.0,75.0,12.00239198920724
12,2022-01-31 08:00:00,4.0,75.0,12.33716084075657
13,2022-01-31 09:00:00,5.8,75.0,12.68597795938224
14,2022-01-31 10:00:00,5.4,75.0,13.296003903101465
15,2022-01-31 11:00:00,6.2,75.0,13.494162110904837
16,2022-01-31 12:00:00,3.4,75.0,13.973064121953412
17,2022-01-31 13:00:00,2.8,75.0,13.991357570259481
18,2022-01-31 14:00:00,3.0,75.0,14.298390597280152
19,2022-01-31 15:00:00,3.3,75.0,14.396767676032068
20,2022-01-31 16:00:00,5.4,75.0,14.33216048095528
21,2022-01-31 17:00:00,5.6,75.0,14.162931071029671
22,2022-01-31 18:00:00,6.3,75.0,13.862700846129288
23,2022-01-31 19:00:00,8.5,75.0,13.578141809553337
24,2022-01-31 20:00:00,7.4,75.0,13.360555730802824
25,2022-01-31 21:00:00,8.1,75.0,13.245968945653047
26,2022-01-31 22:00:00,9.2,75.0,13.04414170097783
27,2022-01-31 23:00:00,10.1,75.0,12.86197469948313
28,2022-02-01 00:00:00,9.1,75.0,12.933757500730112
29,2022-02-01 01:00:00,9.6,75.0,12.73819031053256
30,2022-02-01 02:00:00,9.4,75.0,12.600279586232976
31,2022-02-01 03:00:00,9.9,75.0,12.703959977056664
32,2022-02-01 04:00:00,9.6,75.0,12.666903431031352
33,2022-02-01 05:00:00,8.6,75.0,12.63075820712938
34,2022-02-01 06:00:00,7.7,75.0,12.63075820712938
35,2022-02-01 07:00:00,9.3,75.0,12.712491031155912
36,2022-02-01 08:00:00,13.4,75.0,12.843722071031072
37,2022-02-01 09:00:00,10.5,75.0,13.132533285005186
38,2022-02-01 10:00:00,10.4,75.0,13.57843875578099
39,2022-02-01 11:00:00,12.5,75.0,13.813359763958038
40,2022-02-01 12:00:00,12.6,75.0,14.327730871728848
41,2022-02-01 13:00:00,12.5,75.0,14.729123568076552
42,2022-02-01 14:00:00,10.5,75.0,15.076517488452735
43,2022-02-01 15:00:00,10.5,75.0,15.349719258380022
44,2022-02-01 16:00:00,10.1,75.0,15.047912938128395
45,2022-02-01 17:00:00,10.6,75.0,14.61993234117794
46,2022-02-01 18:00:00,10.4,75.0,14.354383322076023
47,2022-02-01 19:00:00,11.7,75.0,14.107172800703378
48,2022-02-01 20:00:00,11.4,75.0,13.761354975678435
49,2022-02-01 21:00:00,12.1,75.0,13.534786970506103
50,2022-02-01 22:00:00,11.8,75.0,13.131291755159596
51,2022-02-01 23:00:00,12.5,75.0,12.555102416442768
52,2022-02-02 00:00:00,14.4,75.0,12.118231045894635
53,2022-02-02 01:00:00,13.3,75.0,12.046944166393427
54,2022-02-02 02:00:00,11.2,75.0,12.244229346728691
55,2022-02-02 03:00:00,11.7,75.0,12.072942467227483
56,2022-02-02 04:00:00,11.3,75.0,12.026643267978178
57,2022-02-02 05:00:00,12.2,75.0,11.833845146480975
58,2022-02-02 06:00:00,12.6,75.0,12.03170003115451
59,2022-02-02 07:00:00,11.8,75.0,12.17728763127907
60,2022-02-02 08:00:00,10.7,75.0,12.342376200580219
61,2022-02-02 09:00:00,9.8,75.0,12.592104641329234
62,2022-02-02 10:00:00,8.0,75.0,12.896537451131683
63,2022-02-02 11:00:00,7.5,75.0,12.81389330498181
64,2022-02-02 12:00:00,5.8,75.0,13.022236730508332
65,2022-02-02 13:00:00,3.1,75.0,13.521738661429566
66,2022-02-02 14:00:00,2.6,75.0,13.76961395603011
67,2022-02-02 15:00:00,2.2,75.0,14.14044038573055
68,2022-02-02 16:00:00,2.0,75.0,14.321651015678704
69,2022-02-02 17:00:00,2.6,75.0,14.24297922953051
70,2022-02-02 18:00:00,6.5,75.0,14.042661358879261
71,2022-02-02 19:00:00,4.0,75.0,13.809142624528114
72,2022-02-02 20:00:00,3.0,75.0,13.64619917055343
73,2022-02-02 21:00:00,3.7,75.0,13.482344394455401
74,2022-02-02 22:00:00,3.3,75.0,13.1823443944554
75,2022-02-02 23:00:00,4.0,75.0,12.911287739854581
76,2022-02-03 00:00:00,4.2,75.0,12.801133764507249
77,2022-02-03 01:00:00,4.3,75.0,12.836045195206099
78,2022-02-03 02:00:00,4.6,75.0,12.81334520943018
79,2022-02-03 03:00:00,4.4,75.0,12.717778019232629
80,2022-02-03 04:00:00,4.3,75.0,12.638332889682083
81,2022-02-03 05:00:00,4.9,75.0,12.595989355580052
82,2022-02-03 06:00:00,4.1,75.0,12.515632903906166
83,2022-02-03 07:00:00,4.5,75.0,12.462639472711029
84,2022-02-03 08:00:00,5.9,75.0,12.795989355580053
85,2022-02-03 09:00:00,6.7,75.0,13.273980044505288
86,2022-02-03 10:00:00,6.2,75.0,13.957504270402683
87,2022-02-03 11:00:00,6.7,75.0,14.73621687640489
88,2022-02-03 12:00:00,6.3,75.0,15.271154208576995
89,2022-02-03 13:00:00,6.2,75.0,16.079865468110206
90,2022-02-03 14:00:00,7.4,75.0,17.0043238930185
91,2022-02-03 15:00:00,8.2,75.0,17.46534925599109
92,2022-02-03 16:00:00,8.4,75.0,17.183386577923525
93,2022-02-03 17:00:00,9.5,75.0,16.799007368915746
94,2022-02-03 18:00:00,9.6,75.0,16.220335582767554
95,2022-02-03 19:00:00,10.9,75.0,15.832221420396772
96,2022-02-03 20:00:00,21.4,75.0,15.662598281997669
97,2022-02-03 21:00:00,27.8,75.0,15.524830136847607
98,2022-02-03 22:00:00,19.2,75.0,15.341996585651366
99,2022-02-03 23:00:00,10.5,75.0,15.37905313167668
100,2022-02-04 00:00:00,11.0,75.0,15.296843533854322
101,2022-02-04 01:00:00,11.8,75.0,15.14663371888094
102,2022-02-04 02:00:00,11.8,75.0,15.029277865030815
103,2022-02-04 03:00:00,13.2,75.0,14.898988649180783
104,2022-02-04 04:00:00,12.9,75.0,14.83204693373116
105,2022-02-04 05:00:00,14.2,75.0,14.799423197508297
106,2022-02-04 06:00:00,14.7,75.0,14.746633718880945
107,2022-02-04 07:00:00,16.3,75.0,14.646633718880944
108,2022-02-04 08:00:00,15.9,75.0,14.7257868792535
109,2022-02-04 09:00:00,16.4,75.0,15.157478368929429
110,2022-02-04 10:00:00,14.2,75.0,15.557084640455933
111,2022-02-04 11:00:00,15.4,75.0,16.278083265851745
112,2022-02-04 12:00:00,16.1,75.0,17.24914275016924
113,2022-02-04 13:00:00,15.2,75.0,17.583159553599156
114,2022-02-04 14:00:00,15.8,75.0,18.284260280768866
115,2022-02-04 15:00:00,16.2,75.0,18.551657468969594
116,2022-02-04 16:00:00,16.3,75.0,18.444098676435182
117,2022-02-04 17:00:00,17.3,75.0,17.911726089536298
118,2022-02-04 18:00:00,20.1,75.0,17.335403742141693
119,2022-02-04 19:00:00,29.7,75.0,17.052570190945453
120,2022-02-04 20:00:00,30.3,75.0,16.83850559987405
121,2022-02-04 21:00:00,27.7,75.0,16.73850559987405
122,2022-02-04 22:00:00,26.5,75.0,16.644995879252097
123,2022-02-04 23:00:00,27.1,75.0,16.523017810553153
124,2022-02-05 00:00:00,23.0,75.0,16.488730333228183
125,2022-02-05 01:00:00,17.5,75.0,16.406055685176522
126,2022-02-05 02:00:00,17.8,75.0,16.15535417802656
127,2022-02-05 03:00:00,17.7,75.0,15.92135406945105
128,2022-02-05 04:00:00,18.2,75.0,15.802564699399205
129,2022-02-05 05:00:00,19.9,75.0,15.634507338399114
130,2022-02-05 06:00:00,20.5,75.0,15.334317933352743
131,2022-02-05 07:00:00,19.8,75.0,15.17137447937806
132,2022-02-05 08:00:00,20.1,75.0,15.154960449553059
133,2022-02-05 09:00:00,20.6,75.0,15.40521108438045
134,2022-02-05 10:00:00,20.7,75.0,15.88579776095472
135,2022-02-05 11:00:00,20.3,75.0,16.407707708473882
136,2022-02-05 12:00:00,22.5,75.0,17.31069030722021
137,2022-02-05 13:00:00,21.3,75.0,18.03184864059672
138,2022-02-05 14:00:00,22.4,75.0,17.899594507847745
139,2022-02-05 15:00:00,23.8,75.0,17.685719321822713
140,2022-02-05 16:00:00,25.9,75.0,17.158000192148464
141,2022-02-05 17:00:00,37.6,75.0,16.49591545251449
142,2022-02-05 18:00:00,37.4,75.0,15.42073207083386
143,2022-02-05 19:00:00,44.2,75.0,14.882674537815564
144,2022-02-05 20:00:00,49.2,75.0,14.643854267866287
145,2022-02-05 21:00:00,56.2,75.0,14.548956080465825
146,2022-02-05 22:00:00,51.8,75.0,14.00077249269223
147,2022-02-05 23:00:00,52.2,75.0,13.791958010893572
148,2022-02-06 00:00:00,48.3,75.0,13.490946705948366
149,2022-02-06 01:00:00,50.6,75.0,13.195568920797186
150,2022-02-06 02:00:00,53.0,75.0,13.126380330725594
151,2022-02-06 03:00:00,43.1,75.0,13.139825568851649
152,2022-02-06 04:00:00,43.6,75.0,13.25274861289933
153,2022-02-06 05:00:00,42.0,75.0,13.27610305395092
154,2022-02-06 06:00:00,40.6,75.0,13.030169235612757
155,2022-02-06 07:00:00,41.8,75.0,13.361773135648805
156,2022-02-06 08:00:00,42.1,75.0,13.301337283098265
157,2022-02-06 09:00:00,37.8,75.0,13.057743631798054
158,2022-02-06 10:00:00,37.9,75.0,13.081877133775686
159,2022-02-06 11:00:00,40.2,75.0,13.446484328852474
160,2022-02-06 12:00:00,34.4,75.0,13.755204787998089
161,2022-02-06 13:00:00,33.8,75.0,13.83236222307265
162,2022-02-06 14:00:00,31.8,75.0,13.934649917548636
163,2022-02-06 15:00:00,33.1,75.0,14.122438472625703
164,2022-02-06 16:00:00,31.1,75.0,13.880531263324832
165,2022-02-06 17:00:00,28.7,75.0,14.112514722178755
166,2022-02-06 18:00:00,35.8,75.0,14.097016614905632
167,2022-02-06 19:00:00,27.8,75.0,14.109939658953312
