,time,PM2.5,humidity,temperature
0,2022-01-25 08:00:00,24.6,75.0,20.612709926763188
1,2022-01-25 09:00:00,33.2,75.0,20.68699676740119
2,2022-01-25 10:00:00,30.1,75.0,21.097594605777726
3,2022-01-25 11:00:00,24.1,75.0,21.394193006787226
4,2022-01-25 12:00:00,27.0,75.0,21.641334982021704
5,2022-01-25 13:00:00,34.9,75.0,21.729084882917814
6,2022-01-25 14:00:00,31.9,75.0,21.79392786702459
7,2022-01-25 15:00:00,32.7,75.0,22.248881265460852
8,2022-01-25 16:00:00,27.6,75.0,22.164266018747117
9,2022-01-25 17:00:00,27.6,75.0,21.684922258403258
10,2022-01-25 18:00:00,28.2,75.0,21.29821012157597
11,2022-01-25 19:00:00,32.7,75.0,21.073126601280947
12,2022-01-25 20:00:00,28.9,75.0,20.87577839676474
13,2022-01-25 21:00:00,25.5,75.0,20.80973836168277
14,2022-01-25 22:00:00,32.1,75.0,20.83013632410688
15,2022-01-25 23:00:00,33.6,75.0,20.81489296868194
16,2022-01-26 00:00:00,34.5,75.0,20.74537967953183
17,2022-01-26 01:00:00,34.6,75.0,20.544278112249913
18,2022-01-26 02:00:00,33.0,75.0,20.264217690271966
19,2022-01-26 03:00:00,27.1,75.0,19.983595168410687
20,2022-01-26 04:00:00,27.2,75.0,19.801490319319427
21,2022-01-26 05:00:00,23.5,75.0,19.68947777725679
22,2022-01-26 06:00:00,25.6,75.0,19.676737233347218
23,2022-01-26 07:00:00,29.5,75.0,19.65225453259048
24,2022-01-26 08:00:00,33.6,75.0,19.598376023539572
25,2022-01-26 09:00:00,31.8,75.0,19.723889577744686
26,2022-01-26 10:00:00,30.4,75.0,20.023139478674768
27,2022-01-26 11:00:00,25.5,75.0,20.533680062670403
28,2022-01-26 12:00:00,29.6,75.0,21.44589920487061
29,2022-01-26 13:00:00,30.6,75.0,22.517760068298685
30,2022-01-26 14:00:00,27.2,75.0,23.206232112084518
31,2022-01-26 15:00:00,28.6,75.0,23.564211927345553
32,2022-01-26 16:00:00,28.1,75.0,24.16196945725163
33,2022-01-26 17:00:00,30.5,75.0,23.61575447975936
34,2022-01-26 18:00:00,24.2,75.0,22.839596670273
35,2022-01-26 19:00:00,31.1,75.0,22.132806340618217
36,2022-01-26 20:00:00,32.6,75.0,21.805582909516602
37,2022-01-26 21:00:00,38.5,75.0,21.48469392283096
38,2022-01-26 22:00:00,30.0,75.0,21.520406895757656
39,2022-01-26 23:00:00,32.8,75.0,21.459791852890323
40,2022-01-27 00:00:00,30.9,75.0,21.28394411932425
41,2022-01-27 01:00:00,27.0,75.0,21.05497834494017
42,2022-01-27 02:00:00,28.0,75.0,20.876947569455343
43,2022-01-27 03:00:00,23.3,75.0,20.754707959724698
44,2022-01-27 04:00:00,31.4,75.0,20.69599490883446
45,2022-01-27 05:00:00,29.1,75.0,20.712379492440373
46,2022-01-27 06:00:00,31.4,75.0,20.769521281239555
47,2022-01-27 07:00:00,28.3,75.0,20.886937013857054
48,2022-01-27 08:00:00,28.0,75.0,21.039453939573566
49,2022-01-27 09:00:00,35.1,75.0,21.4131123779519
50,2022-01-27 10:00:00,39.9,75.0,21.942561686521216
51,2022-01-27 11:00:00,37.9,75.0,22.710237148695587
52,2022-01-27 12:00:00,32.9,75.0,23.71686121459851
