,time,PM2.5,humidity,temperature
0,2022-01-25 08:00:00,13.6,97.23381908996805,20.569262497002825
1,2022-01-25 09:00:00,17.8,97.20811298700718,20.601148391524294
2,2022-01-25 10:00:00,27.4,97.50546379160387,20.97824338466799
3,2022-01-25 11:00:00,25.9,96.83200985071139,21.324502963850758
4,2022-01-25 12:00:00,24.0,96.27317212779886,21.666035671372263
5,2022-01-25 13:00:00,26.8,96.01577286858866,21.940860515449305
6,2022-01-25 14:00:00,27.4,95.72332434314677,22.21561640843848
7,2022-01-25 15:00:00,24.2,94.33371758135664,22.63364359125104
8,2022-01-25 16:00:00,22.7,94.82407845686262,22.345144757460286
9,2022-01-25 17:00:00,24.4,96.13673777342073,21.791533063349856
10,2022-01-25 18:00:00,21.8,97.13417531191601,21.430542273549435
11,2022-01-25 19:00:00,22.6,97.35904192746736,21.19073373552981
12,2022-01-25 20:00:00,24.2,97.5040253532202,20.95477292100038
13,2022-01-25 21:00:00,21.2,97.65149853062674,20.832340622831914
14,2022-01-25 22:00:00,19.6,97.23810344046153,20.837084045662635
15,2022-01-25 23:00:00,20.5,97.23810344046153,20.822574390992326
16,2022-01-26 00:00:00,21.8,97.25524084243544,20.75159370033295
17,2022-01-26 01:00:00,20.1,97.29379999687676,20.640599403587558
18,2022-01-26 02:00:00,18.4,97.34092785230503,20.3729776310129
19,2022-01-26 03:00:00,16.8,97.33235915131807,19.947407970707054
20,2022-01-26 04:00:00,15.8,97.31093739885067,19.72595681084794
21,2022-01-26 05:00:00,16.4,97.31093739885067,19.530149491075257
22,2022-01-26 06:00:00,19.0,97.3066530483572,19.541834419094783
23,2022-01-26 07:00:00,18.4,97.31522174934416,19.553882513641092
24,2022-01-26 08:00:00,17.9,97.34949655329198,19.46510213802604
25,2022-01-26 09:00:00,18.7,97.37091830575939,19.62172922269199
26,2022-01-26 10:00:00,17.0,97.37948700674634,19.887586625854894
27,2022-01-26 11:00:00,14.5,97.37948700674634,20.525874542149992
28,2022-01-26 12:00:00,18.2,97.15946949339451,21.58513925099619
29,2022-01-26 13:00:00,21.5,95.2257340330729,22.930558117434924
30,2022-01-26 14:00:00,20.6,93.62047309898891,23.550001551358367
