,time,PM2.5,humidity,temperature
0,2022-04-13 00:00:00,0.0,75.0,25.491915013855262
1,2022-04-13 01:00:00,0.0,75.0,25.38339889553017
2,2022-04-13 02:00:00,0.0,75.0,25.251199159518116
3,2022-04-13 03:00:00,0.0,75.0,25.08842037241519
4,2022-04-13 04:00:00,0.0,75.0,24.93364675633636
5,2022-04-13 05:00:00,0.0,75.0,24.94458576031602
6,2022-04-13 06:00:00,0.0,75.0,24.934465240524144
7,2022-04-13 07:00:00,0.0,75.0,25.35265764817181
8,2022-04-13 08:00:00,0.0,75.0,25.99384323566322
9,2022-04-13 09:00:00,0.0,75.0,26.24773871474525
10,2022-04-13 10:00:00,0.0,75.0,27.44744746131285
11,2022-04-13 11:00:00,0.0,75.0,29.43999681981804
12,2022-04-13 12:00:00,0.0,75.0,30.82642181655872
13,2022-04-13 13:00:00,0.0,75.0,32.485959644671624
14,2022-04-13 14:00:00,0.0,75.0,33.406136918346014
15,2022-04-13 15:00:00,0.0,75.0,34.332428855623846
16,2022-04-13 16:00:00,0.0,75.0,35.595930433027185
17,2022-04-13 17:00:00,0.0,75.0,35.92626120006981
18,2022-04-13 18:00:00,0.0,75.0,33.241472228698456
19,2022-04-13 19:00:00,0.0,75.0,30.713521150581382
20,2022-04-13 20:00:00,0.0,75.0,29.77904884583341
21,2022-04-13 21:00:00,0.0,75.0,29.13344715603579
22,2022-04-13 22:00:00,0.0,75.0,28.380643935880272
23,2022-04-13 23:00:00,0.0,75.0,27.875095040210443
24,2022-04-14 00:00:00,0.0,75.0,27.315003101515778
25,2022-04-14 01:00:00,0.0,75.0,26.829472305330896
26,2022-04-14 02:00:00,0.0,75.0,26.403665894712645
27,2022-04-14 03:00:00,0.0,75.0,25.868610355414965
28,2022-04-14 04:00:00,0.0,75.0,25.634773909612907
29,2022-04-14 05:00:00,0.0,75.0,25.593726025360564
30,2022-04-14 06:00:00,0.0,75.0,25.434854977300215
31,2022-04-14 07:00:00,0.0,75.0,25.64510905594422
32,2022-04-14 08:00:00,0.0,75.0,26.46265540737452
33,2022-04-14 09:00:00,0.0,75.0,27.753443077303736
34,2022-04-14 10:00:00,0.0,75.0,29.47174216732802
35,2022-04-14 11:00:00,0.1,75.0,30.82369066604519
36,2022-04-14 12:00:00,0.1,75.0,31.932597075955027
37,2022-04-14 13:00:00,0.0,75.0,32.550872211530134
38,2022-04-14 14:00:00,0.0,75.0,32.875511901763446
39,2022-04-14 15:00:00,0.0,75.0,33.03862825000835
40,2022-04-14 16:00:00,0.0,75.0,33.71933910379273
41,2022-04-14 17:00:00,0.0,75.0,32.79862972955638
42,2022-04-14 18:00:00,0.0,75.0,31.082013486009828
43,2022-04-14 19:00:00,0.0,75.0,29.931682630410965
44,2022-04-14 20:00:00,0.0,75.0,29.16142800038057
45,2022-04-14 21:00:00,0.0,75.0,28.27585486910228
46,2022-04-14 22:00:00,0.0,75.0,27.81109652827971
47,2022-04-14 23:00:00,0.0,75.0,27.31832721635129
48,2022-04-15 00:00:00,0.0,75.0,27.065014688771416
49,2022-04-15 01:00:00,0.0,75.0,26.90305663493394
50,2022-04-15 02:00:00,0.0,75.0,26.527667037528683
51,2022-04-15 03:00:00,0.0,75.0,26.317088460027733
52,2022-04-15 04:00:00,0.0,75.0,26.253578500339373
53,2022-04-15 05:00:00,0.0,75.0,26.325567116026885
54,2022-04-15 06:00:00,0.0,75.0,26.27355920291009
55,2022-04-15 07:00:00,0.0,75.0,26.221303585198847
56,2022-04-15 08:00:00,0.0,75.0,26.23337814119286
57,2022-04-15 09:00:00,0.0,75.0,26.10901544319257
58,2022-04-15 10:00:00,0.0,75.0,26.329277620405094
59,2022-04-15 11:00:00,0.0,75.0,27.242331986034195
60,2022-04-15 12:00:00,0.0,75.0,28.09437274103669
61,2022-04-15 13:00:00,0.0,75.0,28.997248719955916
62,2022-04-15 14:00:00,0.0,75.0,29.763425453211642
63,2022-04-15 15:00:00,0.0,75.0,29.56160212433011
64,2022-04-15 16:00:00,0.0,75.0,29.274081665024884
65,2022-04-15 17:00:00,0.0,75.0,29.015558638867592
66,2022-04-15 18:00:00,0.0,75.0,28.357512491455584
67,2022-04-15 19:00:00,0.0,75.0,28.0148312204584
68,2022-04-15 20:00:00,0.0,75.0,27.746443856151565
