,time,PM2.5,humidity,temperature
0,2022-04-13 00:00:00,47.3,93.3668360114629,24.9
1,2022-04-13 01:00:00,46.9,93.82882019352601,24.9
2,2022-04-13 02:00:00,43.1,94.04743592490632,24.7
3,2022-04-13 03:00:00,44.6,94.15335621171008,24.6
4,2022-04-13 04:00:00,50.9,94.02076658501167,24.6
5,2022-04-13 05:00:00,37.1,94.19371958329108,24.8
6,2022-04-13 06:00:00,34.7,94.14229752409396,24.7
7,2022-04-13 07:00:00,44.4,93.32485312748834,25.0
8,2022-04-13 08:00:00,54.0,90.19280461960422,25.9
9,2022-04-13 09:00:00,42.3,97.3,27.0
10,2022-04-13 10:00:00,60.3,93.3,27.9
11,2022-04-13 11:00:00,63.6,88.9,29.0
12,2022-04-13 12:00:00,71.7,84.3,30.0
13,2022-04-13 13:00:00,78.1,78.9,31.4
14,2022-04-13 14:00:00,65.1,76.4,31.6
15,2022-04-13 15:00:00,64.5,75.6,31.8
16,2022-04-13 16:00:00,60.2,74.1,32.5
17,2022-04-13 17:00:00,57.5,72.5,32.3
18,2022-04-13 18:00:00,66.0,74.4,31.4
19,2022-04-13 19:00:00,76.2,84.3,29.5
20,2022-04-13 20:00:00,97.2,89.4,29.0
21,2022-04-13 21:00:00,84.0,91.3,28.7
22,2022-04-13 22:00:00,74.0,95.3,27.9
23,2022-04-13 23:00:00,69.6,98.4,27.5
24,2022-04-14 00:00:00,91.1,99.9,27.1
25,2022-04-14 01:00:00,103.7,94.61227876505588,26.6
26,2022-04-14 02:00:00,124.8,95.12586714057642,25.9
27,2022-04-14 03:00:00,120.3,96.03257666665112,25.2
28,2022-04-14 04:00:00,133.0,96.07125343433948,25.0
29,2022-04-14 05:00:00,103.2,96.3078851453691,25.1
30,2022-04-14 06:00:00,98.2,96.21454729369653,25.1
31,2022-04-14 07:00:00,96.8,94.46877636869893,25.2
32,2022-04-14 08:00:00,106.4,99.9,25.8
33,2022-04-14 09:00:00,60.7,96.8,26.6
34,2022-04-14 10:00:00,57.4,91.4,27.8
35,2022-04-14 11:00:00,62.7,85.8,29.1
36,2022-04-14 12:00:00,58.6,82.4,30.2
37,2022-04-14 13:00:00,52.5,81.1,30.3
38,2022-04-14 14:00:00,48.4,80.6,30.3
39,2022-04-14 15:00:00,46.1,78.9,30.5
40,2022-04-14 16:00:00,48.9,81.0,30.3
41,2022-04-14 17:00:00,45.3,82.7,30.1
42,2022-04-14 18:00:00,45.5,85.1,29.6
43,2022-04-14 19:00:00,47.6,88.6,29.1
44,2022-04-14 20:00:00,47.6,94.3,28.4
45,2022-04-14 21:00:00,42.5,98.3,27.5
46,2022-04-14 22:00:00,55.0,99.3,27.1
47,2022-04-14 23:00:00,59.7,90.70877724384047,26.5
48,2022-04-15 00:00:00,54.1,90.93539152238674,26.3
49,2022-04-15 01:00:00,61.2,90.96169034219352,26.2
50,2022-04-15 02:00:00,58.6,91.62706081029911,25.9
51,2022-04-15 03:00:00,54.6,93.14531592759384,25.7
52,2022-04-15 04:00:00,59.6,95.15289510001979,25.5
53,2022-04-15 05:00:00,57.2,93.26892948293558,25.8
54,2022-04-15 06:00:00,58.4,93.93331757306585,25.7
55,2022-04-15 07:00:00,73.8,94.79545092046676,25.7
56,2022-04-15 08:00:00,94.5,96.05543197442121,26.2
57,2022-04-15 09:00:00,87.7,96.11830566313444,25.9
58,2022-04-15 10:00:00,90.4,96.06930814036788,25.7
59,2022-04-15 11:00:00,93.1,94.7416625128032,26.5
60,2022-04-15 12:00:00,84.6,91.2827314348103,27.1
61,2022-04-15 13:00:00,78.6,99.3,27.9
62,2022-04-15 14:00:00,56.3,97.1,28.8
63,2022-04-15 15:00:00,63.7,96.9,28.8
64,2022-04-15 16:00:00,97.6,86.5552440569456,28.2
65,2022-04-15 17:00:00,86.4,87.79672027237919,28.3
66,2022-04-15 18:00:00,84.6,91.79483627901536,27.8
67,2022-04-15 19:00:00,82.6,93.56602095963804,27.5
68,2022-04-15 20:00:00,82.2,94.92836276631473,27.3
69,2022-04-15 21:00:00,84.0,96.01605576113754,27.1
70,2022-04-15 22:00:00,83.2,96.04668284929735,26.7
71,2022-04-15 23:00:00,75.4,96.1206344346865,26.6
72,2022-04-16 00:00:00,80.4,96.10721830213893,26.6
73,2022-04-16 01:00:00,74.7,96.02359752482771,26.4
74,2022-04-16 02:00:00,70.0,96.04404750522708,25.9
75,2022-04-16 03:00:00,73.0,96.14837695301667,25.5
76,2022-04-16 04:00:00,73.3,96.23035900887449,25.3
77,2022-04-16 05:00:00,60.3,96.1652621270509,25.8
78,2022-04-16 06:00:00,58.0,96.11066813456577,26.1
79,2022-04-16 07:00:00,54.9,96.03447407818348,26.4
80,2022-04-16 08:00:00,32.7,99.5,25.6
81,2022-04-16 09:00:00,26.6,96.08077897894384,23.5
82,2022-04-16 10:00:00,18.9,96.1568866659443,25.3
83,2022-04-16 11:00:00,21.3,96.0425179246438,26.0
84,2022-04-16 12:00:00,47.4,95.99297043666789,25.8
85,2022-04-16 13:00:00,44.8,99.4,25.8
86,2022-04-16 14:00:00,38.8,99.3,26.0
87,2022-04-16 15:00:00,59.7,94.84303886982954,25.8
88,2022-04-16 16:00:00,72.3,96.07116514356153,25.4
89,2022-04-16 17:00:00,70.7,95.87702423234484,25.5
90,2022-04-16 18:00:00,60.5,95.96762343214523,24.7
91,2022-04-16 19:00:00,21.7,95.85519642238789,23.3
92,2022-04-16 20:00:00,17.7,99.5,23.0
93,2022-04-16 21:00:00,14.9,99.2,22.5
94,2022-04-16 22:00:00,11.2,95.3007968413636,21.7
95,2022-04-16 23:00:00,9.5,95.62238848822314,20.8
96,2022-04-17 00:00:00,11.5,95.19158719259747,20.7
97,2022-04-17 01:00:00,14.3,95.61073551538685,20.0
98,2022-04-17 02:00:00,13.6,95.73287020400889,19.7
99,2022-04-17 03:00:00,13.8,95.72370892792517,19.5
100,2022-04-17 04:00:00,13.9,95.77904085294817,19.3
101,2022-04-17 05:00:00,8.4,95.71181654289268,19.4
102,2022-04-17 06:00:00,10.9,95.75532317438231,19.4
103,2022-04-17 07:00:00,11.5,95.65939202801049,19.0
104,2022-04-17 08:00:00,6.0,95.7531286546513,18.5
105,2022-04-17 09:00:00,12.3,95.72703432209408,18.8
106,2022-04-17 10:00:00,12.3,95.65204406471705,19.2
107,2022-04-17 11:00:00,5.9,95.09598686104489,19.4
108,2022-04-17 12:00:00,10.8,95.58900217851972,19.3
109,2022-04-17 13:00:00,14.0,95.66046157519466,19.2
110,2022-04-17 14:00:00,12.8,95.68030787487722,19.3
111,2022-04-17 15:00:00,10.2,94.53969774672163,19.7
112,2022-04-17 16:00:00,10.5,94.10059391455668,19.9
113,2022-04-17 17:00:00,15.4,94.7036156170304,19.9
114,2022-04-17 18:00:00,14.5,95.59159854368573,19.7
115,2022-04-17 19:00:00,20.9,95.7773734581154,19.5
116,2022-04-17 20:00:00,9.5,95.72976543104284,19.5
117,2022-04-17 21:00:00,8.0,95.83807183615745,19.2
118,2022-04-17 22:00:00,13.8,95.92754777326623,18.7
119,2022-04-17 23:00:00,8.1,95.8855840983515,18.8
120,2022-04-18 00:00:00,16.3,95.9399001916978,18.5
121,2022-04-18 01:00:00,9.4,95.95576953405535,18.0
122,2022-04-18 02:00:00,7.9,95.93448585623956,17.9
123,2022-04-18 03:00:00,5.9,95.99310468848894,17.8
124,2022-04-18 04:00:00,8.5,95.91514747239539,18.1
125,2022-04-18 05:00:00,5.8,95.79147964076161,18.5
126,2022-04-18 06:00:00,2.1,95.72442936125843,18.5
127,2022-04-18 07:00:00,3.7,95.81003220962866,18.3
128,2022-04-18 08:00:00,6.8,95.85597284186836,17.8
129,2022-04-18 09:00:00,7.0,95.92643617671102,17.3
130,2022-04-18 10:00:00,7.5,95.41901145402291,18.3
131,2022-04-18 11:00:00,5.2,94.5,19.6
132,2022-04-18 12:00:00,4.2,86.1,20.5
133,2022-04-18 13:00:00,7.1,82.5,21.6
134,2022-04-18 14:00:00,7.8,78.7,22.3
135,2022-04-18 15:00:00,18.5,82.9,23.2
136,2022-04-18 16:00:00,29.2,87.7,22.9
137,2022-04-18 17:00:00,30.5,89.9,22.4
138,2022-04-18 18:00:00,32.2,91.3,22.4
139,2022-04-18 19:00:00,31.7,91.5,22.3
140,2022-04-18 20:00:00,23.6,86.0,22.4
141,2022-04-18 21:00:00,26.8,85.2,22.2
142,2022-04-18 22:00:00,37.1,86.7,22.2
143,2022-04-18 23:00:00,31.0,85.9,21.8
144,2022-04-19 00:00:00,30.4,85.6,21.6
145,2022-04-19 01:00:00,32.5,86.8,21.3
146,2022-04-19 02:00:00,33.2,87.0,21.5
147,2022-04-19 03:00:00,33.2,87.0,21.4
148,2022-04-19 04:00:00,40.2,89.1,21.4
149,2022-04-19 05:00:00,37.6,88.9,21.4
150,2022-04-19 06:00:00,38.0,89.4,21.2
151,2022-04-19 07:00:00,30.3,87.3,21.3
152,2022-04-19 08:00:00,40.2,88.4,21.8
153,2022-04-19 09:00:00,32.8,83.0,22.8
154,2022-04-19 10:00:00,16.9,76.1,23.8
155,2022-04-19 11:00:00,19.1,74.2,23.3
156,2022-04-19 12:00:00,23.9,72.6,25.1
157,2022-04-19 13:00:00,13.6,66.7,24.7
158,2022-04-19 14:00:00,16.6,64.4,26.2
159,2022-04-19 15:00:00,19.3,64.8,26.6
160,2022-04-19 16:00:00,19.8,65.2,26.4
161,2022-04-19 17:00:00,23.0,67.3,26.1
162,2022-04-19 18:00:00,27.7,69.7,25.8
163,2022-04-19 19:00:00,35.2,72.2,25.5
164,2022-04-19 20:00:00,42.9,74.5,25.4
165,2022-04-19 21:00:00,44.6,75.3,25.1
166,2022-04-19 22:00:00,46.0,75.8,25.1
167,2022-04-19 23:00:00,54.7,90.7,23.2
