,time,PM2.5,humidity,temperature
0,2022-04-13 00:00:00,0.2,75.0,25.31768300037654
1,2022-04-13 01:00:00,0.0,75.0,25.26856194814328
2,2022-04-13 02:00:00,0.0,75.0,25.092867166364304
3,2022-04-13 03:00:00,0.0,75.0,24.940716373968105
4,2022-04-13 04:00:00,0.1,75.0,24.872470231356264
5,2022-04-13 05:00:00,0.0,75.0,24.937733528843452
6,2022-04-13 06:00:00,0.0,75.0,24.954805528425826
7,2022-04-13 07:00:00,0.0,75.0,25.306374245105328
8,2022-04-13 08:00:00,0.0,75.0,26.13404066615894
9,2022-04-13 09:00:00,0.1,75.0,27.180232431504923
10,2022-04-13 10:00:00,0.4,75.0,28.228545359861627
11,2022-04-13 11:00:00,0.6,75.0,29.610505061420824
12,2022-04-13 12:00:00,0.9,75.0,30.78872481202914
13,2022-04-13 13:00:00,0.8,75.0,32.68827448620225
14,2022-04-13 14:00:00,0.7,75.0,33.294998706965984
15,2022-04-13 15:00:00,0.2,75.0,34.28905888102584
16,2022-04-13 16:00:00,0.3,75.0,35.01812335730367
17,2022-04-13 17:00:00,0.2,75.0,34.852042081827996
18,2022-04-13 18:00:00,0.2,75.0,32.74872867107936
19,2022-04-13 19:00:00,1.1,75.0,30.407392947371996
20,2022-04-13 20:00:00,0.6,75.0,29.544094024061415
21,2022-04-13 21:00:00,1.8,75.0,29.013149567884764
22,2022-04-13 22:00:00,1.8,75.0,28.187430108307574
23,2022-04-13 23:00:00,1.5,75.0,27.699391088641008
24,2022-04-14 00:00:00,0.8,75.0,27.21709255804054
25,2022-04-14 01:00:00,0.5,75.0,26.76386635335217
26,2022-04-14 02:00:00,0.5,75.0,26.29635300082065
27,2022-04-14 03:00:00,0.4,75.0,25.648601707920616
28,2022-04-14 04:00:00,0.5,75.0,25.423327780316836
29,2022-04-14 05:00:00,0.6,75.0,25.414918353096056
30,2022-04-14 06:00:00,0.3,75.0,25.308936753557074
31,2022-04-14 07:00:00,0.2,75.0,25.49215201264092
32,2022-04-14 08:00:00,1.1,75.0,26.316503120336122
33,2022-04-14 09:00:00,1.1,75.0,27.531673840100286
34,2022-04-14 10:00:00,0.9,75.0,29.197914489978274
35,2022-04-14 11:00:00,1.2,75.0,30.64649256174187
36,2022-04-14 12:00:00,1.3,75.0,31.869886736003092
37,2022-04-14 13:00:00,1.0,75.0,32.308032152605996
38,2022-04-14 14:00:00,1.1,75.0,32.506892502299415
39,2022-04-14 15:00:00,0.7,75.0,32.707401720467615
40,2022-04-14 16:00:00,1.5,75.0,32.96803484743255
41,2022-04-14 17:00:00,1.2,75.0,32.34483142970515
42,2022-04-14 18:00:00,0.9,75.0,30.715451379041003
43,2022-04-14 19:00:00,0.7,75.0,29.782801242303538
44,2022-04-14 20:00:00,1.0,75.0,29.024690121255205
45,2022-04-14 21:00:00,1.2,75.0,28.060937457046787
46,2022-04-14 22:00:00,1.0,75.0,27.609432368961016
47,2022-04-14 23:00:00,1.2,75.0,27.06630481331516
48,2022-04-15 00:00:00,1.0,75.0,26.835230705811316
49,2022-04-15 01:00:00,0.8,75.0,26.737194697274305
50,2022-04-15 02:00:00,0.7,75.0,26.41902019929248
51,2022-04-15 03:00:00,0.4,75.0,26.113661072712265
52,2022-04-15 04:00:00,0.5,75.0,26.00166819759796
53,2022-04-15 05:00:00,0.3,75.0,26.15361629946838
54,2022-04-15 06:00:00,0.3,75.0,26.107921465839915
55,2022-04-15 07:00:00,0.5,75.0,26.07721960894004
56,2022-04-15 08:00:00,0.6,75.0,26.158154462051343
57,2022-04-15 09:00:00,0.5,75.0,25.96133598330457
58,2022-04-15 10:00:00,0.7,75.0,26.11672174735428
59,2022-04-15 11:00:00,0.9,75.0,27.053406085986882
60,2022-04-15 12:00:00,1.6,75.0,27.900692544878655
61,2022-04-15 13:00:00,1.6,75.0,28.97238412591432
62,2022-04-15 14:00:00,2.1,75.0,29.918535448267185
63,2022-04-15 15:00:00,1.7,75.0,29.84752936126374
64,2022-04-15 16:00:00,1.0,75.0,29.255711235323194
65,2022-04-15 17:00:00,1.0,75.0,29.094082577033003
