,time,PM2.5,humidity,temperature
0,2022-04-05 08:00:00,0.0,75.0,21.51326582836249
1,2022-04-05 09:00:00,0.0,75.0,23.011346700528215
2,2022-04-05 10:00:00,0.0,75.0,24.296170372143415
3,2022-04-05 11:00:00,0.0,75.0,25.61270690857496
4,2022-04-05 12:00:00,0.0,75.0,26.72038166780609
5,2022-04-05 13:00:00,0.0,75.0,27.741202383873627
6,2022-04-05 14:00:00,0.0,75.0,28.209133005804638
7,2022-04-05 15:00:00,0.0,75.0,28.394048886641997
8,2022-04-05 16:00:00,0.0,75.0,28.848416031629807
9,2022-04-05 17:00:00,0.0,75.0,28.36945242668011
10,2022-04-05 18:00:00,0.0,75.0,27.076750734591386
11,2022-04-05 19:00:00,0.0,75.0,25.871566207862166
12,2022-04-05 20:00:00,0.0,75.0,25.144576669679456
13,2022-04-05 21:00:00,0.0,75.0,24.678348314606595
14,2022-04-05 22:00:00,0.0,75.0,23.663850087726154
15,2022-04-05 23:00:00,0.0,75.0,22.886959819020113
16,2022-04-06 00:00:00,0.0,75.0,22.563831677082735
17,2022-04-06 01:00:00,0.0,75.0,22.274070889191535
18,2022-04-06 02:00:00,0.0,75.0,22.175591707244436
19,2022-04-06 03:00:00,0.0,75.0,21.854605967371718
20,2022-04-06 04:00:00,0.0,75.0,21.494807519429735
21,2022-04-06 05:00:00,0.0,75.0,21.235486622288406
22,2022-04-06 06:00:00,0.0,75.0,20.962494178102904
23,2022-04-06 07:00:00,0.0,75.0,21.22589875904584
24,2022-04-06 08:00:00,0.0,75.0,21.90087456809318
25,2022-04-06 09:00:00,0.0,75.0,22.930411888235117
26,2022-04-06 10:00:00,0.0,75.0,24.492928692230226
27,2022-04-06 11:00:00,0.0,75.0,26.246313162274227
28,2022-04-06 12:00:00,0.1,75.0,28.175729514692232
29,2022-04-06 13:00:00,0.0,75.0,29.220852216398892
30,2022-04-06 14:00:00,0.0,75.0,30.17376166795409
31,2022-04-06 15:00:00,0.0,75.0,30.674577386590926
32,2022-04-06 16:00:00,0.0,75.0,30.55026461494104
33,2022-04-06 17:00:00,0.0,75.0,29.874852335683432
34,2022-04-06 18:00:00,0.0,75.0,28.747602051272125
35,2022-04-06 19:00:00,0.0,75.0,27.98334833770202
36,2022-04-06 20:00:00,0.0,75.0,27.676029140090343
37,2022-04-06 21:00:00,0.0,75.0,27.25634139205521
38,2022-04-06 22:00:00,0.0,75.0,26.57121098502983
39,2022-04-06 23:00:00,0.0,75.0,25.94117407005733
40,2022-04-07 00:00:00,0.0,75.0,25.840909730341117
41,2022-04-07 01:00:00,0.0,75.0,25.72630482955066
42,2022-04-07 02:00:00,0.0,75.0,25.091380965722017
43,2022-04-07 03:00:00,0.0,75.0,24.850555778003006
44,2022-04-07 04:00:00,0.0,75.0,24.59976776810445
45,2022-04-07 05:00:00,0.0,75.0,24.235101704041696
46,2022-04-07 06:00:00,0.0,75.0,23.921036827960812
47,2022-04-07 07:00:00,0.0,75.0,23.938739230993505
48,2022-04-07 08:00:00,0.0,75.0,24.82519759600662
49,2022-04-07 09:00:00,0.0,75.0,25.838301797502794
50,2022-04-07 10:00:00,0.0,75.0,27.485613721124754
51,2022-04-07 11:00:00,0.1,75.0,29.177205211431005
52,2022-04-07 12:00:00,0.2,75.0,30.312563620198627
53,2022-04-07 13:00:00,0.0,75.0,31.219874446274353
54,2022-04-07 14:00:00,0.0,75.0,32.28556448617659
55,2022-04-07 15:00:00,0.0,75.0,32.87415745200932
56,2022-04-07 16:00:00,0.0,75.0,32.95881496054923
57,2022-04-07 17:00:00,0.0,75.0,32.58201448659052
58,2022-04-07 18:00:00,0.0,75.0,30.839137035088214
59,2022-04-07 19:00:00,0.0,75.0,29.557890331429537
60,2022-04-07 20:00:00,0.0,75.0,28.578702937628883
61,2022-04-07 21:00:00,0.0,75.0,26.918674310864315
62,2022-04-07 22:00:00,0.0,75.0,26.224523713929017
63,2022-04-07 23:00:00,0.0,75.0,25.74565572485319
64,2022-04-08 00:00:00,0.0,75.0,25.40014505071606
65,2022-04-08 01:00:00,0.0,75.0,24.977513222690693
66,2022-04-08 02:00:00,0.0,75.0,24.83207169481713
67,2022-04-08 03:00:00,0.0,75.0,24.337934474200903
68,2022-04-08 04:00:00,0.0,75.0,23.753416292977217
69,2022-04-08 05:00:00,0.0,75.0,23.17016530394754
70,2022-04-08 06:00:00,0.0,75.0,22.70800318466851
71,2022-04-08 07:00:00,0.0,75.0,22.95388241741336
72,2022-04-08 08:00:00,0.0,75.0,24.10585378181972
73,2022-04-08 09:00:00,0.0,75.0,25.81206086209048
74,2022-04-08 10:00:00,0.0,75.0,27.368332273398458
75,2022-04-08 11:00:00,0.1,75.0,29.042659313118
76,2022-04-08 12:00:00,0.2,75.0,30.685788659750056
77,2022-04-08 13:00:00,0.1,75.0,31.04537384391786
78,2022-04-08 14:00:00,0.0,75.0,31.923895711316458
79,2022-04-08 15:00:00,0.0,75.0,32.10127119535467
80,2022-04-08 16:00:00,0.0,75.0,32.147850571454214
81,2022-04-08 17:00:00,0.0,75.0,31.4069150764387
82,2022-04-08 18:00:00,0.0,75.0,30.090738092872762
83,2022-04-08 19:00:00,0.0,75.0,28.503854466190926
84,2022-04-08 20:00:00,0.0,75.0,27.639254918184577
85,2022-04-08 21:00:00,0.0,75.0,26.408776931587965
86,2022-04-08 22:00:00,0.0,75.0,25.567350903888077
87,2022-04-08 23:00:00,0.0,75.0,24.88607325493841
88,2022-04-09 00:00:00,0.0,75.0,24.046621556172223
89,2022-04-09 01:00:00,0.0,75.0,23.577003004803007
90,2022-04-09 02:00:00,0.0,75.0,23.010112339019674
91,2022-04-09 03:00:00,0.0,75.0,22.647933901290138
92,2022-04-09 04:00:00,0.0,75.0,22.396896595565956
93,2022-04-09 05:00:00,0.0,75.0,22.26378726134929
94,2022-04-09 06:00:00,0.0,75.0,22.094126259416797
95,2022-04-09 07:00:00,0.0,75.0,22.298947791587782
96,2022-04-09 08:00:00,0.0,75.0,23.272303759411844
97,2022-04-09 09:00:00,0.0,75.0,25.28595059996436
98,2022-04-09 10:00:00,0.0,75.0,27.068361870981
99,2022-04-09 11:00:00,0.0,75.0,28.732868963067883
100,2022-04-09 12:00:00,0.1,75.0,29.826263688362687
101,2022-04-09 13:00:00,0.0,75.0,30.5973072240788
102,2022-04-09 14:00:00,0.0,75.0,31.458119630283775
103,2022-04-09 15:00:00,0.0,75.0,31.77859645151199
104,2022-04-09 16:00:00,0.0,75.0,31.49454670264971
105,2022-04-09 17:00:00,0.0,75.0,30.476912402802387
106,2022-04-09 18:00:00,0.0,75.0,28.713681827368262
107,2022-04-09 19:00:00,0.0,75.0,26.83392720962858
108,2022-04-09 20:00:00,0.0,75.0,25.70601869655316
109,2022-04-09 21:00:00,0.0,75.0,24.879729615828975
110,2022-04-09 22:00:00,0.0,75.0,24.228443014279176
111,2022-04-09 23:00:00,0.0,75.0,23.655829208352564
112,2022-04-10 00:00:00,0.0,75.0,23.230648242720708
113,2022-04-10 01:00:00,0.0,75.0,22.913783970572066
114,2022-04-10 02:00:00,0.0,75.0,22.755254061537453
115,2022-04-10 03:00:00,0.0,75.0,22.78369426833018
116,2022-04-10 04:00:00,0.0,75.0,22.785659887585616
117,2022-04-10 05:00:00,0.0,75.0,22.570488211515993
118,2022-04-10 06:00:00,0.0,75.0,22.527964107831263
119,2022-04-10 07:00:00,0.0,75.0,22.720495231871627
120,2022-04-10 08:00:00,0.0,75.0,23.563498553928543
121,2022-04-10 09:00:00,0.0,75.0,24.636451586518913
122,2022-04-10 10:00:00,0.0,75.0,25.93055539314481
123,2022-04-10 11:00:00,0.0,75.0,27.298714990847138
124,2022-04-10 12:00:00,0.0,75.0,28.616444866669447
125,2022-04-10 13:00:00,0.0,75.0,29.656466052788264
126,2022-04-10 14:00:00,0.0,75.0,30.317037159280908
127,2022-04-10 15:00:00,0.0,75.0,30.291660335804195
128,2022-04-10 16:00:00,0.0,75.0,30.00074154778384
129,2022-04-10 17:00:00,0.0,75.0,28.948426263854877
130,2022-04-10 18:00:00,0.0,75.0,27.93810646940517
131,2022-04-10 19:00:00,0.0,75.0,27.465349607228717
132,2022-04-10 20:00:00,0.0,75.0,26.919776459182675
133,2022-04-10 21:00:00,0.0,75.0,26.389174124578275
134,2022-04-10 22:00:00,0.0,75.0,25.328678596288224
135,2022-04-10 23:00:00,0.0,75.0,24.74724950522715
136,2022-04-11 00:00:00,0.0,75.0,24.42304797729137
137,2022-04-11 01:00:00,0.0,75.0,24.184386969033262
138,2022-04-11 02:00:00,0.0,75.0,23.69026412662581
139,2022-04-11 03:00:00,0.0,75.0,23.63070199262574
140,2022-04-11 04:00:00,0.0,75.0,23.419398118522423
141,2022-04-11 05:00:00,0.0,75.0,23.25721968079289
142,2022-04-11 06:00:00,0.0,75.0,23.054233462808437
143,2022-04-11 07:00:00,0.0,75.0,23.36666821671923
144,2022-04-11 08:00:00,0.0,75.0,24.128283961215956
145,2022-04-11 09:00:00,0.0,75.0,24.82263604680732
146,2022-04-11 10:00:00,0.0,75.0,24.456005340450414
147,2022-04-11 11:00:00,0.0,75.0,24.624318305535432
148,2022-04-11 12:00:00,0.0,75.0,25.271368818536576
149,2022-04-11 13:00:00,0.0,75.0,25.064040327297004
150,2022-04-11 14:00:00,0.0,75.0,25.747089813344964
151,2022-04-11 15:00:00,0.0,75.0,26.054668617915123
152,2022-04-11 16:00:00,0.0,75.0,24.912030124470817
153,2022-04-11 17:00:00,0.0,75.0,24.662918483417673
154,2022-04-11 18:00:00,0.0,75.0,24.70766718882299
155,2022-04-11 19:00:00,0.0,75.0,24.611621842760403
