,time,PM2.5,humidity,temperature
0,2022-04-05 08:00:00,0.8,75.0,21.506389386761352
1,2022-04-05 09:00:00,0.8,75.0,23.124359395963857
2,2022-04-05 10:00:00,0.5,75.0,24.46678352626687
3,2022-04-05 11:00:00,0.1,75.0,25.929943014876837
4,2022-04-05 12:00:00,0.1,75.0,26.98572986571898
5,2022-04-05 13:00:00,0.5,75.0,27.983966077664036
6,2022-04-05 14:00:00,0.5,75.0,28.45717210421177
7,2022-04-05 15:00:00,0.2,75.0,28.639574240959124
8,2022-04-05 16:00:00,0.1,75.0,29.17978708406173
9,2022-04-05 17:00:00,0.0,75.0,28.672677381327848
10,2022-04-05 18:00:00,0.1,75.0,27.237589714155696
11,2022-04-05 19:00:00,0.3,75.0,25.96366884640759
12,2022-04-05 20:00:00,0.1,75.0,25.283677617080468
13,2022-04-05 21:00:00,0.4,75.0,24.823637004973858
14,2022-04-05 22:00:00,1.2,75.0,23.909888390504822
15,2022-04-05 23:00:00,0.7,75.0,23.114650433160577
16,2022-04-06 00:00:00,0.2,75.0,22.737319463790392
17,2022-04-06 01:00:00,0.0,75.0,22.466922518156114
18,2022-04-06 02:00:00,0.0,75.0,22.341803104021533
19,2022-04-06 03:00:00,0.0,75.0,21.925594407454497
20,2022-04-06 04:00:00,0.1,75.0,21.547064876148525
21,2022-04-06 05:00:00,0.1,75.0,21.27584473999467
22,2022-04-06 06:00:00,0.0,75.0,20.952602614448885
23,2022-04-06 07:00:00,0.3,75.0,21.282176565250154
24,2022-04-06 08:00:00,0.5,75.0,21.96055576463429
25,2022-04-06 09:00:00,0.2,75.0,23.064676301562567
26,2022-04-06 10:00:00,1.0,75.0,24.625662656396756
27,2022-04-06 11:00:00,0.7,75.0,26.62423616520637
28,2022-04-06 12:00:00,0.5,75.0,28.571556089504742
29,2022-04-06 13:00:00,0.7,75.0,29.590771313880474
30,2022-04-06 14:00:00,0.4,75.0,30.545623646306588
31,2022-04-06 15:00:00,0.6,75.0,31.00602828700199
32,2022-04-06 16:00:00,1.5,75.0,30.807384958614133
33,2022-04-06 17:00:00,0.2,75.0,30.11028123660075
34,2022-04-06 18:00:00,0.0,75.0,28.913159511687628
35,2022-04-06 19:00:00,0.0,75.0,28.090177323930742
36,2022-04-06 20:00:00,0.0,75.0,27.76370277912116
37,2022-04-06 21:00:00,0.0,75.0,27.273556064993794
38,2022-04-06 22:00:00,0.2,75.0,26.616982108207605
39,2022-04-06 23:00:00,0.0,75.0,26.004616973461154
40,2022-04-07 00:00:00,0.2,75.0,25.92526570892436
41,2022-04-07 01:00:00,0.3,75.0,25.804229467200468
42,2022-04-07 02:00:00,0.0,75.0,25.240022419445022
43,2022-04-07 03:00:00,0.2,75.0,24.899153440702353
44,2022-04-07 04:00:00,0.5,75.0,24.63933632715298
45,2022-04-07 05:00:00,0.9,75.0,24.251945217388617
46,2022-04-07 06:00:00,1.1,75.0,23.934838085854288
47,2022-04-07 07:00:00,0.4,75.0,24.003702469814375
48,2022-04-07 08:00:00,0.2,75.0,24.774444003497603
49,2022-04-07 09:00:00,0.5,75.0,25.915184557081357
50,2022-04-07 10:00:00,0.6,75.0,27.63880673960041
51,2022-04-07 11:00:00,0.8,75.0,29.426652038554387
52,2022-04-07 12:00:00,0.6,75.0,30.703233303998303
53,2022-04-07 13:00:00,0.6,75.0,31.588049498638984
54,2022-04-07 14:00:00,0.5,75.0,32.59408989243806
55,2022-04-07 15:00:00,0.1,75.0,33.27947849887148
56,2022-04-07 16:00:00,0.2,75.0,33.24799236118691
57,2022-04-07 17:00:00,0.1,75.0,32.756726444498725
58,2022-04-07 18:00:00,0.0,75.0,30.969848085709025
59,2022-04-07 19:00:00,0.1,75.0,29.62910119201085
60,2022-04-07 20:00:00,0.4,75.0,28.769997733380837
61,2022-04-07 21:00:00,0.8,75.0,27.191874273209947
