,time,PM2.5,humidity,temperature
0,2022-04-10 12:00:00,0.0,75.0,29.815237726553008
1,2022-04-10 13:00:00,0.0,75.0,30.935251914746942
2,2022-04-10 14:00:00,0.0,75.0,31.715839923996008
3,2022-04-10 15:00:00,0.0,75.0,32.05048936576747
4,2022-04-10 16:00:00,0.0,75.0,31.689146871667145
5,2022-04-10 17:00:00,0.0,75.0,30.111552294001623
6,2022-04-10 18:00:00,0.0,75.0,28.51165802044034
7,2022-04-10 19:00:00,0.0,75.0,27.599223684862054
8,2022-04-10 20:00:00,0.0,75.0,27.07096492583814
9,2022-04-10 21:00:00,0.0,75.0,26.564471401535293
10,2022-04-10 22:00:00,0.0,75.0,25.253629591122355
11,2022-04-10 23:00:00,0.0,75.0,25.11340418784827
12,2022-04-11 00:00:00,0.0,75.0,24.712380226214297
13,2022-04-11 01:00:00,0.0,75.0,24.370884404496625
14,2022-04-11 02:00:00,0.0,75.0,24.09633600311692
15,2022-04-11 03:00:00,0.0,75.0,23.940273768208293
16,2022-04-11 04:00:00,0.0,75.0,23.72697234191919
17,2022-04-11 05:00:00,0.0,75.0,23.56687702653592
18,2022-04-11 06:00:00,0.0,75.0,23.366319434389315
19,2022-04-11 07:00:00,0.0,75.0,23.706069310479702
20,2022-04-11 08:00:00,0.0,75.0,24.807057424229615
21,2022-04-11 09:00:00,0.0,75.0,25.612580518956218
22,2022-04-11 10:00:00,0.0,75.0,25.48133545861554
23,2022-04-11 11:00:00,0.0,75.0,25.425659133911655
24,2022-04-11 12:00:00,0.0,75.0,25.899428891854324
25,2022-04-11 13:00:00,0.0,75.0,25.89954221904885
26,2022-04-11 14:00:00,0.0,75.0,26.092623244540672
27,2022-04-11 15:00:00,0.0,75.0,26.246731222846424
28,2022-04-11 16:00:00,0.0,75.0,25.488914059592503
29,2022-04-11 17:00:00,0.0,75.0,24.937958990466637
30,2022-04-11 18:00:00,0.0,75.0,24.83839762197097
31,2022-04-11 19:00:00,0.0,75.0,24.815255416352958
32,2022-04-11 20:00:00,0.0,75.0,24.793072962393182
33,2022-04-11 21:00:00,0.0,75.0,24.436320584966527
34,2022-04-11 22:00:00,0.0,75.0,24.509829807944147
35,2022-04-11 23:00:00,0.0,75.0,24.534723814417838
36,2022-04-12 00:00:00,0.0,75.0,24.404172535807174
37,2022-04-12 01:00:00,0.0,75.0,24.338640996155934
38,2022-04-12 02:00:00,0.0,75.0,24.170380628247287
