,time,PM2.5,humidity,temperature
0,2022-04-10 12:00:00,2.2,75.0,30.076768433122005
1,2022-04-10 13:00:00,0.5,75.0,31.449895189918347
2,2022-04-10 14:00:00,0.4,75.0,32.10383820240243
3,2022-04-10 15:00:00,0.7,75.0,32.14763763680188
4,2022-04-10 16:00:00,0.4,75.0,31.636125912783207
5,2022-04-10 17:00:00,0.2,75.0,30.000897137394638
6,2022-04-10 18:00:00,0.5,75.0,28.473505625773914
7,2022-04-10 19:00:00,0.4,75.0,27.65685525767419
8,2022-04-10 20:00:00,0.4,75.0,27.154775369544122
9,2022-04-10 21:00:00,0.4,75.0,26.57645301847092
10,2022-04-10 22:00:00,0.7,75.0,25.5079545008933
11,2022-04-10 23:00:00,1.5,75.0,25.00165111460892
12,2022-04-11 00:00:00,1.2,75.0,24.586623218944545
13,2022-04-11 01:00:00,0.7,75.0,24.218933777850225
14,2022-04-11 02:00:00,0.4,75.0,23.90858417024932
15,2022-04-11 03:00:00,0.4,75.0,23.817450790997054
16,2022-04-11 04:00:00,0.5,75.0,23.697051347715757
17,2022-04-11 05:00:00,0.4,75.0,23.51633230794128
18,2022-04-11 06:00:00,0.6,75.0,23.353852682469086
19,2022-04-11 07:00:00,0.5,75.0,23.74349616137899
20,2022-04-11 08:00:00,0.5,75.0,24.882434340474838
21,2022-04-11 09:00:00,0.5,75.0,25.56932578857252
22,2022-04-11 10:00:00,0.7,75.0,25.344528371684667
23,2022-04-11 11:00:00,0.4,75.0,25.432043073655624
24,2022-04-11 12:00:00,0.1,75.0,25.79897540113926
25,2022-04-11 13:00:00,0.8,75.0,25.692788771470788
26,2022-04-11 14:00:00,0.3,75.0,26.079537694966454
27,2022-04-11 15:00:00,0.2,75.0,26.269583898851145
28,2022-04-11 16:00:00,0.6,75.0,25.5126766344011
29,2022-04-11 17:00:00,0.4,75.0,24.98246553482267
30,2022-04-11 18:00:00,0.3,75.0,24.89139739554777
31,2022-04-11 19:00:00,0.6,75.0,24.852106511871437
32,2022-04-11 20:00:00,0.6,75.0,24.82799142887588
33,2022-04-11 21:00:00,0.7,75.0,24.483560753220765
34,2022-04-11 22:00:00,0.7,75.0,24.4482471110095
35,2022-04-11 23:00:00,1.0,75.0,24.475417877936405
36,2022-04-12 00:00:00,0.5,75.0,24.377172544016926
37,2022-04-12 01:00:00,0.9,75.0,24.27828040381072
38,2022-04-12 02:00:00,0.7,75.0,24.09209207444242
39,2022-04-12 03:00:00,0.5,75.0,24.096918775622775
40,2022-04-12 04:00:00,0.5,75.0,23.999525539342287
41,2022-04-12 05:00:00,0.1,75.0,24.078280911911197
42,2022-04-12 06:00:00,0.4,75.0,23.925321552958128
43,2022-04-12 07:00:00,0.9,75.0,24.15417325050532
44,2022-04-12 08:00:00,1.0,75.0,24.956454792175286
45,2022-04-12 09:00:00,0.8,75.0,25.751222728096437
46,2022-04-12 10:00:00,1.2,75.0,26.600428300162395
47,2022-04-12 11:00:00,1.1,75.0,27.895652403469658
48,2022-04-12 12:00:00,1.1,75.0,29.15321090991915
49,2022-04-12 13:00:00,1.0,75.0,29.565618038819352
50,2022-04-12 14:00:00,1.6,75.0,28.82554242730462
51,2022-04-12 15:00:00,1.2,75.0,28.24749488312653
52,2022-04-12 16:00:00,1.2,75.0,28.990415595453904
53,2022-04-12 17:00:00,0.8,75.0,29.772433237544316
54,2022-04-12 18:00:00,0.6,75.0,28.554844265297014
55,2022-04-12 19:00:00,1.1,75.0,26.776782516085962
56,2022-04-12 20:00:00,1.1,75.0,26.245822882085054
57,2022-04-12 21:00:00,0.9,75.0,25.846020260059454
58,2022-04-12 22:00:00,0.4,75.0,25.640687310023637
59,2022-04-12 23:00:00,0.4,75.0,25.455680575909362
60,2022-04-13 00:00:00,0.2,75.0,25.33567065245855
61,2022-04-13 01:00:00,0.0,75.0,25.274562578625112
62,2022-04-13 02:00:00,0.0,75.0,25.09964176026678
63,2022-04-13 03:00:00,0.0,75.0,24.870526878975102
64,2022-04-13 04:00:00,0.1,75.0,24.84648603954026
65,2022-04-13 05:00:00,0.0,75.0,24.837891098019885
66,2022-04-13 06:00:00,0.0,75.0,24.86911391576528
67,2022-04-13 07:00:00,0.0,75.0,25.24317043122897
68,2022-04-13 08:00:00,0.0,75.0,26.13107050711758
69,2022-04-13 09:00:00,0.1,75.0,27.278728664037256
70,2022-04-13 10:00:00,0.4,75.0,28.285385896581577
71,2022-04-13 11:00:00,0.6,75.0,29.764042077342953
72,2022-04-13 12:00:00,0.9,75.0,30.76992794694716
73,2022-04-13 13:00:00,0.8,75.0,32.83838219923467
74,2022-04-13 14:00:00,0.7,75.0,33.36653403781026
75,2022-04-13 15:00:00,0.2,75.0,34.574849212310035
76,2022-04-13 16:00:00,0.3,75.0,35.54085469095974
77,2022-04-13 17:00:00,0.2,75.0,35.12827038886131
78,2022-04-13 18:00:00,0.2,75.0,32.88443392343457
79,2022-04-13 19:00:00,1.1,75.0,30.512886011929847
80,2022-04-13 20:00:00,0.6,75.0,29.413156617264008
81,2022-04-13 21:00:00,1.8,75.0,28.845998761420578
82,2022-04-13 22:00:00,1.8,75.0,28.11782691794509
83,2022-04-13 23:00:00,1.5,75.0,27.564278645097513
84,2022-04-14 00:00:00,0.8,75.0,27.03860734788904
85,2022-04-14 01:00:00,0.5,75.0,26.597888602175388
86,2022-04-14 02:00:00,0.5,75.0,26.205248331615024
87,2022-04-14 03:00:00,0.4,75.0,25.60940659988601
88,2022-04-14 04:00:00,0.5,75.0,25.36935319709893
89,2022-04-14 05:00:00,0.6,75.0,25.322319977641676
90,2022-04-14 06:00:00,0.3,75.0,25.188708400885165
91,2022-04-14 07:00:00,0.2,75.0,25.452543226827625
92,2022-04-14 08:00:00,1.1,75.0,26.570174174394616
93,2022-04-14 09:00:00,1.1,75.0,28.168768226735722
94,2022-04-14 10:00:00,0.9,75.0,29.893394834040887
95,2022-04-14 11:00:00,1.2,75.0,31.66295254257293
96,2022-04-14 12:00:00,1.3,75.0,32.983936076353686
97,2022-04-14 13:00:00,1.0,75.0,33.80396416507429
98,2022-04-14 14:00:00,1.1,75.0,33.75389329022505
99,2022-04-14 15:00:00,0.7,75.0,33.88152384902769
100,2022-04-14 16:00:00,1.5,75.0,34.27347698571747
101,2022-04-14 17:00:00,1.2,75.0,33.198972503516984
102,2022-04-14 18:00:00,0.9,75.0,31.136422982403257
103,2022-04-14 19:00:00,0.7,75.0,29.88837575724595
104,2022-04-14 20:00:00,1.0,75.0,29.162850857064743
105,2022-04-14 21:00:00,1.2,75.0,28.226936169707855
106,2022-04-14 22:00:00,1.0,75.0,27.801330112476748
107,2022-04-14 23:00:00,1.2,75.0,27.283283856231495
108,2022-04-15 00:00:00,1.0,75.0,26.99677872629199
109,2022-04-15 01:00:00,0.8,75.0,26.805320559086123
110,2022-04-15 02:00:00,0.7,75.0,26.501742275130823
111,2022-04-15 03:00:00,0.4,75.0,26.185046943790347
112,2022-04-15 04:00:00,0.5,75.0,26.075932548270195
113,2022-04-15 05:00:00,0.3,75.0,26.167919607155117
114,2022-04-15 06:00:00,0.3,75.0,26.16185820199449
115,2022-04-15 07:00:00,0.5,75.0,26.176642466755176
116,2022-04-15 08:00:00,0.6,75.0,26.14333976087972
117,2022-04-15 09:00:00,0.5,75.0,25.946918044835012
118,2022-04-15 10:00:00,0.7,75.0,26.191116278641132
119,2022-04-15 11:00:00,0.9,75.0,27.28269224876517
120,2022-04-15 12:00:00,1.6,75.0,28.08172815011905
121,2022-04-15 13:00:00,1.6,75.0,29.38520550838831
122,2022-04-15 14:00:00,2.1,75.0,30.55816795130753
123,2022-04-15 15:00:00,1.7,75.0,30.396785544010747
124,2022-04-15 16:00:00,1.0,75.0,29.74134839534786
125,2022-04-15 17:00:00,1.0,75.0,29.35016403514847
126,2022-04-15 18:00:00,1.2,75.0,28.448449272649885
127,2022-04-15 19:00:00,1.2,75.0,28.05841845938085
128,2022-04-15 20:00:00,1.3,75.0,27.736464421565266
129,2022-04-15 21:00:00,1.3,75.0,27.531893990640192
130,2022-04-15 22:00:00,1.4,75.0,27.275356347731826
131,2022-04-15 23:00:00,1.5,75.0,27.06464803620046
132,2022-04-16 00:00:00,1.2,75.0,26.783833476240012
133,2022-04-16 01:00:00,1.0,75.0,26.34111804312676
134,2022-04-16 02:00:00,0.7,75.0,26.365785610410153
135,2022-04-16 03:00:00,0.7,75.0,25.989925245707816
136,2022-04-16 04:00:00,1.2,75.0,25.819365857149513
137,2022-04-16 05:00:00,1.2,75.0,26.02498581933611
138,2022-04-16 06:00:00,0.9,75.0,26.278344135798953
139,2022-04-16 07:00:00,0.6,75.0,26.1894023742404
140,2022-04-16 08:00:00,0.0,75.0,25.168610710872258
141,2022-04-16 09:00:00,0.0,75.0,23.95786128561963
142,2022-04-16 10:00:00,0.0,75.0,25.13079078485971
143,2022-04-16 11:00:00,0.0,75.0,25.565635371913324
144,2022-04-16 12:00:00,0.4,75.0,25.08892229940979
145,2022-04-16 13:00:00,0.2,75.0,25.368307602684162
