,time,PM2.5,humidity,temperature
0,2022-04-10 12:00:00,13.9,66.38934374822155,29.3
1,2022-04-10 13:00:00,9.4,63.54031572953404,30.1
2,2022-04-10 14:00:00,8.0,62.00791422820986,30.4
3,2022-04-10 15:00:00,7.1,61.81753611487961,30.7
4,2022-04-10 16:00:00,7.1,62.40007182393681,29.9
5,2022-04-10 17:00:00,7.9,65.46279044131846,28.4
6,2022-04-10 18:00:00,8.0,68.9325288181404,27.2
7,2022-04-10 19:00:00,9.6,70.9470747459154,26.5
8,2022-04-10 20:00:00,13.4,73.44185768015443,26.1
9,2022-04-10 21:00:00,32.4,75.73753925084041,25.5
10,2022-04-10 22:00:00,32.6,80.61578379648844,25.2
11,2022-04-10 23:00:00,40.5,84.00753076261356,24.4
12,2022-04-11 00:00:00,38.8,85.85249842420362,23.6
13,2022-04-11 01:00:00,36.3,84.67888786573978,23.2
14,2022-04-11 02:00:00,44.8,88.12956206373394,23.0
15,2022-04-11 03:00:00,48.6,88.6936326560727,22.7
16,2022-04-11 04:00:00,54.6,89.28680440860751,22.3
17,2022-04-11 05:00:00,58.6,89.72544546191911,22.1
18,2022-04-11 06:00:00,55.3,90.08037568288673,22.0
19,2022-04-11 07:00:00,57.9,89.6302807710683,22.4
20,2022-04-11 08:00:00,61.8,87.11153425187062,24.0
21,2022-04-11 09:00:00,56.9,84.36443255164096,24.9
22,2022-04-11 10:00:00,51.6,84.85546434175292,24.8
23,2022-04-11 11:00:00,195.0,85.22707250552595,24.3
24,2022-04-11 12:00:00,51.5,83.74297245533026,25.0
25,2022-04-11 13:00:00,46.1,85.50082893163193,25.2
26,2022-04-11 14:00:00,60.7,84.16478350833668,24.0
27,2022-04-11 15:00:00,176.2,83.8055945938507,24.6
28,2022-04-11 16:00:00,152.5,86.43956306993428,24.8
29,2022-04-11 17:00:00,49.1,88.69913969144581,23.3
30,2022-04-11 18:00:00,44.2,89.00185557310328,23.1
31,2022-04-11 19:00:00,44.1,89.31430107040306,23.3
32,2022-04-11 20:00:00,45.1,89.63805492592425,23.5
33,2022-04-11 21:00:00,37.5,90.33237096164873,23.6
34,2022-04-11 22:00:00,34.2,90.28033218396004,23.6
35,2022-04-11 23:00:00,36.9,89.6990168855825,23.8
36,2022-04-12 00:00:00,31.5,89.72539847668907,23.8
37,2022-04-12 01:00:00,29.8,89.85593305029137,23.7
38,2022-04-12 02:00:00,33.2,90.12334848375583,23.5
39,2022-04-12 03:00:00,31.6,90.23323379744755,23.4
40,2022-04-12 04:00:00,30.3,90.46447115156424,23.2
41,2022-04-12 05:00:00,30.0,90.63682219395912,23.3
42,2022-04-12 06:00:00,27.6,90.78473991734373,23.0
43,2022-04-12 07:00:00,37.0,90.84550696566654,23.5
44,2022-04-12 08:00:00,34.7,90.3117115520588,24.4
45,2022-04-12 09:00:00,34.9,89.10880337962215,25.2
46,2022-04-12 10:00:00,37.8,87.13616337428564,26.3
47,2022-04-12 11:00:00,32.2,83.78275702636095,27.9
48,2022-04-12 12:00:00,35.1,80.27785068658739,28.5
49,2022-04-12 13:00:00,35.8,79.24925935672877,28.8
50,2022-04-12 14:00:00,45.3,81.32655704850818,28.5
51,2022-04-12 15:00:00,48.3,82.95282693325741,28.1
52,2022-04-12 16:00:00,37.3,82.07447867386661,29.1
53,2022-04-12 17:00:00,44.7,80.46995575485221,28.4
54,2022-04-12 18:00:00,52.6,82.92124753766687,27.2
55,2022-04-12 19:00:00,160.3,87.54097275447525,25.9
56,2022-04-12 20:00:00,45.9,85.39633373566592,25.5
57,2022-04-12 21:00:00,33.4,89.34675106191061,24.9
58,2022-04-12 22:00:00,22.6,89.49940198108412,24.6
59,2022-04-12 23:00:00,17.2,89.64567053387854,24.4
60,2022-04-13 00:00:00,17.8,90.02304916019638,24.5
61,2022-04-13 01:00:00,25.0,90.1736885810642,24.4
62,2022-04-13 02:00:00,23.3,90.24594876237617,24.2
63,2022-04-13 03:00:00,20.6,90.48908652679516,23.6
64,2022-04-13 04:00:00,22.5,90.58176692656703,23.6
65,2022-04-13 05:00:00,23.1,90.28611353601845,23.8
66,2022-04-13 06:00:00,25.2,90.61581264196542,23.8
67,2022-04-13 07:00:00,30.6,90.25004819267019,24.3
68,2022-04-13 08:00:00,33.9,88.16352067614645,25.8
69,2022-04-13 09:00:00,35.1,84.12237033850087,27.0
70,2022-04-13 10:00:00,42.0,80.79570180370075,27.9
71,2022-04-13 11:00:00,41.9,77.00343276420723,29.2
72,2022-04-13 12:00:00,18.7,74.65092250154518,30.8
73,2022-04-13 13:00:00,16.1,70.10705919777669,31.8
74,2022-04-13 14:00:00,17.0,67.74412027281889,32.4
75,2022-04-13 15:00:00,15.5,65.68290388484996,33.4
76,2022-04-13 16:00:00,15.2,62.73392111604253,34.4
77,2022-04-13 17:00:00,15.9,62.18721009634944,33.9
78,2022-04-13 18:00:00,21.0,66.98994483474887,31.4
79,2022-04-13 19:00:00,48.3,73.66688600359684,28.9
80,2022-04-13 20:00:00,72.1,78.02295809273835,27.8
81,2022-04-13 21:00:00,91.3,80.49268375290477,27.2
82,2022-04-13 22:00:00,80.1,83.69367794206373,26.9
83,2022-04-13 23:00:00,69.5,86.27367792352989,26.5
84,2022-04-14 00:00:00,64.4,88.43446584660478,25.9
85,2022-04-14 01:00:00,55.2,89.3060849835755,25.2
86,2022-04-14 02:00:00,58.6,89.51773089480277,24.6
87,2022-04-14 03:00:00,49.4,90.00038384178761,24.2
88,2022-04-14 04:00:00,56.7,90.3226029152958,24.0
89,2022-04-14 05:00:00,55.6,90.26208749432135,24.0
90,2022-04-14 06:00:00,53.5,90.31761961015432,23.6
91,2022-04-14 07:00:00,50.3,89.69069725809092,24.3
92,2022-04-14 08:00:00,44.5,87.10637841911196,26.0
93,2022-04-14 09:00:00,46.5,82.33258765071615,28.1
94,2022-04-14 10:00:00,32.6,77.44178914534136,30.0
95,2022-04-14 11:00:00,14.7,72.8807773145357,31.4
96,2022-04-14 12:00:00,11.6,69.92663343893992,32.2
97,2022-04-14 13:00:00,10.6,67.86362325749525,32.5
98,2022-04-14 14:00:00,10.3,67.13589109964872,32.5
99,2022-04-14 15:00:00,10.5,66.76499032076109,32.0
100,2022-04-14 16:00:00,9.7,66.11436112767335,32.5
101,2022-04-14 17:00:00,9.8,68.52872880169048,31.3
102,2022-04-14 18:00:00,46.1,72.81079884203598,29.8
103,2022-04-14 19:00:00,35.4,77.02728839734057,28.6
104,2022-04-14 20:00:00,35.2,81.12611936099916,27.8
105,2022-04-14 21:00:00,36.6,83.88616763491662,27.3
106,2022-04-14 22:00:00,35.1,85.22183993103226,26.9
107,2022-04-14 23:00:00,35.9,85.95679761705057,26.6
108,2022-04-15 00:00:00,29.7,86.34805474167713,26.2
109,2022-04-15 01:00:00,29.1,86.70819201469081,25.6
110,2022-04-15 02:00:00,25.4,87.18552684949915,25.3
111,2022-04-15 03:00:00,24.5,87.9159042580346,25.3
112,2022-04-15 04:00:00,25.5,88.62944009433474,25.3
113,2022-04-15 05:00:00,30.1,88.405260496238,25.2
114,2022-04-15 06:00:00,32.9,88.8517453920842,25.1
115,2022-04-15 07:00:00,32.0,89.28496022794175,25.2
116,2022-04-15 08:00:00,35.0,90.07198511843806,25.3
117,2022-04-15 09:00:00,39.4,90.48323560360903,25.1
118,2022-04-15 10:00:00,37.6,90.612796152262,25.1
119,2022-04-15 11:00:00,36.9,89.27056803850863,26.3
120,2022-04-15 12:00:00,39.9,86.51913075905156,26.9
121,2022-04-15 13:00:00,44.6,84.24073702144712,27.8
122,2022-04-15 14:00:00,41.4,81.65185027516382,29.0
123,2022-04-15 15:00:00,38.6,82.80616693791481,29.3
124,2022-04-15 16:00:00,41.0,84.57894151570126,28.7
125,2022-04-15 17:00:00,40.9,85.55978243695905,28.3
126,2022-04-15 18:00:00,72.0,87.55045031568032,27.6
127,2022-04-15 19:00:00,41.7,88.96655262413981,27.5
128,2022-04-15 20:00:00,36.4,89.99055687579946,27.2
129,2022-04-15 21:00:00,30.9,90.5413319822346,27.1
130,2022-04-15 22:00:00,29.6,90.72444971746177,26.7
131,2022-04-15 23:00:00,33.6,90.73251908343435,26.6
132,2022-04-16 00:00:00,32.1,90.55821773331078,26.4
133,2022-04-16 01:00:00,26.8,90.46959359896114,26.0
134,2022-04-16 02:00:00,26.3,90.4648784288774,25.5
135,2022-04-16 03:00:00,24.3,90.783786220462,25.6
136,2022-04-16 04:00:00,22.7,91.1728914005369,25.4
137,2022-04-16 05:00:00,23.1,91.09329032904157,26.0
138,2022-04-16 06:00:00,23.3,90.96987549579491,26.2
139,2022-04-16 07:00:00,10.9,89.93490162338107,24.6
140,2022-04-16 08:00:00,8.9,90.47042307055796,23.2
141,2022-04-16 09:00:00,3.1,91.0772907393518,23.5
142,2022-04-16 10:00:00,3.6,91.25487671423653,23.8
143,2022-04-16 11:00:00,13.8,90.26458786110156,23.9
144,2022-04-16 12:00:00,10.2,90.2519553355271,24.1
145,2022-04-16 13:00:00,12.4,89.07179824580689,25.5
146,2022-04-16 14:00:00,15.6,88.35965291672309,25.4
147,2022-04-16 15:00:00,9.4,88.71337831306627,25.9
148,2022-04-16 16:00:00,10.4,89.31077187953458,25.3
149,2022-04-16 17:00:00,11.0,89.28608693317594,25.1
150,2022-04-16 18:00:00,6.1,89.24664971461334,23.6
151,2022-04-16 19:00:00,5.4,89.04787213151424,22.3
152,2022-04-16 20:00:00,5.9,87.91190583294029,21.8
153,2022-04-16 21:00:00,3.6,86.76999263379659,21.4
154,2022-04-16 22:00:00,3.5,87.31386456434751,20.8
155,2022-04-16 23:00:00,4.7,88.0963141181226,20.4
156,2022-04-17 00:00:00,7.2,88.09766087137334,19.8
157,2022-04-17 01:00:00,8.7,87.22385367062296,19.2
158,2022-04-17 02:00:00,9.6,88.5852849381879,18.8
159,2022-04-17 03:00:00,7.3,88.64652883495158,18.8
160,2022-04-17 04:00:00,4.3,89.09499717518915,18.6
161,2022-04-17 05:00:00,7.6,88.8976234802502,18.3
162,2022-04-17 06:00:00,9.7,89.09602044319861,18.2
163,2022-04-17 07:00:00,6.5,88.8923756795339,18.1
164,2022-04-17 08:00:00,6.0,89.47941384234277,17.7
165,2022-04-17 09:00:00,3.4,89.45586464908652,18.0
166,2022-04-17 10:00:00,2.6,88.8873485397176,18.6
167,2022-04-17 11:00:00,3.2,88.14651568334719,19.0
