,time,PM2.5,humidity,temperature
0,2021-12-13 00:00:00,12.0,75.0,19.759784144759422
1,2021-12-13 01:00:00,9.2,75.0,19.616464754297425
2,2021-12-13 02:00:00,11.1,75.0,19.389057118925418
3,2021-12-13 03:00:00,10.7,75.0,19.13165895037236
4,2021-12-13 04:00:00,35.3,75.0,18.81900403399197
5,2021-12-13 05:00:00,41.0,75.0,18.637238009950476
6,2021-12-13 06:00:00,17.8,75.0,18.495174776837867
7,2021-12-13 07:00:00,16.3,75.0,18.31658594810167
8,2021-12-13 08:00:00,12.6,75.0,18.626743433206254
9,2021-12-13 09:00:00,12.4,75.0,19.277511897230024
10,2021-12-13 10:00:00,13.1,75.0,19.879968387083252
11,2021-12-13 11:00:00,11.0,75.0,20.36063971326955
12,2021-12-13 12:00:00,16.7,75.0,21.36116972708202
13,2021-12-13 13:00:00,15.0,75.0,21.758809711227943
14,2021-12-13 14:00:00,14.7,75.0,22.271297817469087
15,2021-12-13 15:00:00,14.0,75.0,22.619459437308947
16,2021-12-13 16:00:00,16.0,75.0,22.501800819055422
17,2021-12-13 17:00:00,24.9,75.0,21.522833502116537
18,2021-12-13 18:00:00,31.2,75.0,20.417357787725468
19,2021-12-13 19:00:00,51.6,75.0,19.879617466604664
20,2021-12-13 20:00:00,68.0,75.0,19.531665060321433
21,2021-12-13 21:00:00,54.7,75.0,19.143563325489332
22,2021-12-13 22:00:00,58.1,75.0,18.886290586549187
23,2021-12-13 23:00:00,53.7,75.0,18.50405665750718
24,2021-12-14 00:00:00,212.6,75.0,18.052269414231375
25,2021-12-14 01:00:00,220.8,75.0,17.527712395000524
26,2021-12-14 02:00:00,151.6,75.0,17.352133997307387
27,2021-12-14 03:00:00,195.1,75.0,17.110038261006846
28,2021-12-14 04:00:00,122.6,75.0,16.924782475005983
29,2021-12-14 05:00:00,134.0,75.0,16.668319566374265
30,2021-12-14 06:00:00,120.5,75.0,16.422551965537828
31,2021-12-14 07:00:00,105.9,75.0,16.36201337864268
32,2021-12-14 08:00:00,147.2,75.0,17.013671507183876
33,2021-12-14 09:00:00,135.2,75.0,18.30872288897023
34,2021-12-14 10:00:00,103.2,75.0,19.5706026630249
35,2021-12-14 11:00:00,73.0,75.0,21.034439009451198
36,2021-12-14 12:00:00,54.4,75.0,22.529579361401545
37,2021-12-14 13:00:00,56.7,75.0,23.658532236270055
38,2021-12-14 14:00:00,58.4,75.0,23.83370572411697
39,2021-12-14 15:00:00,64.5,75.0,24.19651382170308
40,2021-12-14 16:00:00,62.6,75.0,23.948924816398243
41,2021-12-14 17:00:00,70.4,75.0,23.180670000740232
42,2021-12-14 18:00:00,93.8,75.0,22.430564478030853
43,2021-12-14 19:00:00,90.1,75.0,21.82754240532137
44,2021-12-14 20:00:00,110.9,75.0,21.214321692217432
45,2021-12-14 21:00:00,114.2,75.0,20.693150334439057
46,2021-12-14 22:00:00,116.5,75.0,20.057286845113392
47,2021-12-14 23:00:00,119.9,75.0,19.66782103755688
48,2021-12-15 00:00:00,131.9,75.0,19.3557489797056
49,2021-12-15 01:00:00,151.7,75.0,19.06457885346828
50,2021-12-15 02:00:00,183.5,75.0,18.65276712841514
51,2021-12-15 03:00:00,219.4,75.0,18.34197346100439
52,2021-12-15 04:00:00,217.4,75.0,18.363994818158407
53,2021-12-15 05:00:00,199.9,75.0,18.23994765739874
54,2021-12-15 06:00:00,173.6,75.0,18.40836973803706
55,2021-12-15 07:00:00,218.3,75.0,18.667846011686514
56,2021-12-15 08:00:00,178.5,75.0,18.932443696958998
57,2021-12-15 09:00:00,168.2,75.0,19.409997559504003
58,2021-12-15 10:00:00,167.7,75.0,20.37779539423311
59,2021-12-15 11:00:00,174.2,75.0,21.26910693474187
60,2021-12-15 12:00:00,155.9,75.0,21.993266003003328
61,2021-12-15 13:00:00,171.2,75.0,22.105132561507748
62,2021-12-15 14:00:00,180.4,75.0,22.122750960275845
63,2021-12-15 15:00:00,167.5,75.0,22.358867991018368
64,2021-12-15 16:00:00,152.5,75.0,22.374144209170733
65,2021-12-15 17:00:00,148.6,75.0,21.99086148440269
66,2021-12-15 18:00:00,169.9,75.0,21.06148959266181
67,2021-12-15 19:00:00,220.2,75.0,20.642440473716427
68,2021-12-15 20:00:00,222.6,75.0,20.65392415243902
69,2021-12-15 21:00:00,209.3,75.0,20.71826162349179
70,2021-12-15 22:00:00,200.9,75.0,20.693089668873554
71,2021-12-15 23:00:00,165.0,75.0,20.67597529267359
72,2021-12-16 00:00:00,100.2,75.0,20.589625034331224
73,2021-12-16 01:00:00,81.5,75.0,20.347585807293814
74,2021-12-16 02:00:00,83.7,75.0,19.904087671901724
75,2021-12-16 03:00:00,109.5,75.0,19.643822621926418
76,2021-12-16 04:00:00,103.6,75.0,19.72738517463566
77,2021-12-16 05:00:00,123.8,75.0,19.806203332893222
78,2021-12-16 06:00:00,128.4,75.0,19.94597088051517
79,2021-12-16 07:00:00,116.4,75.0,19.939658297037784
80,2021-12-16 08:00:00,147.7,75.0,20.236493182779903
81,2021-12-16 09:00:00,175.8,75.0,20.931235010866754
82,2021-12-16 10:00:00,135.3,75.0,21.86573436259608
83,2021-12-16 11:00:00,102.6,75.0,22.69436018097246
84,2021-12-16 12:00:00,113.8,75.0,23.45154382168434
85,2021-12-16 13:00:00,116.8,75.0,24.217934603063334
86,2021-12-16 14:00:00,114.7,75.0,25.04069480708355
87,2021-12-16 15:00:00,81.4,75.0,25.679861286400907
88,2021-12-16 16:00:00,83.0,75.0,25.74689001195233
89,2021-12-16 17:00:00,83.3,75.0,24.93384313138171
90,2021-12-16 18:00:00,94.7,75.0,23.50068394613168
91,2021-12-16 19:00:00,119.1,75.0,22.653889576672817
92,2021-12-16 20:00:00,163.4,75.0,22.10426749234692
93,2021-12-16 21:00:00,176.7,75.0,21.974020811430684
94,2021-12-16 22:00:00,134.8,75.0,21.861675017248555
95,2021-12-16 23:00:00,136.0,75.0,21.868021768607953
96,2021-12-17 00:00:00,123.4,75.0,22.062606223736704
97,2021-12-17 01:00:00,157.9,75.0,22.02238652265658
98,2021-12-17 02:00:00,185.2,75.0,21.82160961403624
99,2021-12-17 03:00:00,168.3,75.0,21.532702574812795
100,2021-12-17 04:00:00,130.7,75.0,21.27700644609748
101,2021-12-17 05:00:00,128.1,75.0,20.997507832287642
102,2021-12-17 06:00:00,151.3,75.0,20.643383348499103
103,2021-12-17 07:00:00,154.8,75.0,20.471491683779888
104,2021-12-17 08:00:00,150.4,75.0,20.97478761468691
105,2021-12-17 09:00:00,125.3,75.0,22.025197175718056
106,2021-12-17 10:00:00,78.4,75.0,23.507105039334682
107,2021-12-17 11:00:00,63.6,75.0,24.885782628430412
108,2021-12-17 12:00:00,50.6,75.0,25.720168316290767
109,2021-12-17 13:00:00,51.2,75.0,26.17149273056281
110,2021-12-17 14:00:00,44.8,75.0,26.207589379819964
111,2021-12-17 15:00:00,41.4,75.0,26.2147403177183
112,2021-12-17 16:00:00,38.1,75.0,25.663998383900793
113,2021-12-17 17:00:00,40.0,75.0,24.786956991316895
114,2021-12-17 18:00:00,47.5,75.0,23.863781417655492
115,2021-12-17 19:00:00,38.2,75.0,23.32310945565651
116,2021-12-17 20:00:00,35.2,75.0,22.68832171917292
117,2021-12-17 21:00:00,24.5,75.0,21.922965758976503
118,2021-12-17 22:00:00,28.4,75.0,21.29812008553426
119,2021-12-17 23:00:00,31.0,75.0,20.731810231720104
120,2021-12-18 00:00:00,36.6,75.0,20.130744594530608
121,2021-12-18 01:00:00,25.7,75.0,19.850838987730558
122,2021-12-18 02:00:00,27.2,75.0,19.651828416208495
123,2021-12-18 03:00:00,18.0,75.0,19.253513812690596
124,2021-12-18 04:00:00,17.3,75.0,19.01003128652214
125,2021-12-18 05:00:00,18.4,75.0,18.766548760353682
126,2021-12-18 06:00:00,17.9,75.0,18.591248962525786
