,time,PM2.5,humidity,temperature
0,2022-03-14 04:00:00,16.1,98.65500671272497,22.951309130574078
1,2022-03-14 05:00:00,19.3,98.65500671272497,22.95600342438792
2,2022-03-14 06:00:00,23.6,98.66690303297584,22.921312307647288
3,2022-03-14 07:00:00,21.0,98.64707583255775,22.860043608708995
4,2022-03-14 08:00:00,13.2,98.59590940017486,23.11177378457317
5,2022-03-14 09:00:00,11.4,98.44163232335167,23.66216891176778
6,2022-03-14 10:00:00,11.0,97.98004352853273,24.23582895570652
7,2022-03-14 11:00:00,12.3,96.3358865973883,25.048372723622695
8,2022-03-14 12:00:00,14.0,93.59458566198403,25.725623360624407
9,2022-03-14 13:00:00,17.6,91.8226246074447,26.278778014265473
10,2022-03-14 14:00:00,19.7,89.90352413675811,26.764321495785296
11,2022-03-14 15:00:00,18.8,88.76321812891332,26.890373899715126
12,2022-03-14 16:00:00,16.1,88.80388649557854,26.682518021467445
13,2022-03-14 17:00:00,16.4,90.75411200946155,26.28953077686428
14,2022-03-14 18:00:00,18.2,92.35334660652526,26.038217595110737
15,2022-03-14 19:00:00,21.5,92.85793466459778,25.8883760603021
16,2022-03-14 20:00:00,20.7,94.71359768744064,25.651329902089312
17,2022-03-14 21:00:00,28.5,96.74382336557917,25.380559183347227
18,2022-03-14 22:00:00,30.5,98.2101287596353,25.154272433275146
19,2022-03-14 23:00:00,46.9,98.47298075758262,24.761541458732335
20,2022-03-15 00:00:00,22.6,98.4686310287948,24.453340810943025
21,2022-03-15 01:00:00,17.8,98.45673470854393,24.1998324961457
22,2022-03-15 02:00:00,19.7,98.46070014862755,24.01704124072239
23,2022-03-15 03:00:00,28.8,98.51225086971462,23.928562431758785
24,2022-03-15 04:00:00,34.6,98.52811263004912,23.884959714981765
25,2022-03-15 05:00:00,39.1,98.50828542963102,23.903555982790323
26,2022-03-15 06:00:00,41.3,98.5241471899655,23.70542413037861
27,2022-03-15 07:00:00,40.2,98.54793983046721,23.678680296705203
28,2022-03-15 08:00:00,33.5,98.51225086971462,24.25874958758924
29,2022-03-15 09:00:00,34.7,97.52148556376693,25.54269237928736
30,2022-03-15 10:00:00,37.7,92.76295396830999,26.975108481294257
31,2022-03-15 11:00:00,41.2,88.34315582145918,27.908481606750986
32,2022-03-15 12:00:00,44.4,86.919324279217,28.30408680397108
33,2022-03-15 13:00:00,48.8,84.60779692554065,28.751520369366364
34,2022-03-15 14:00:00,51.9,81.72480751942125,29.294612007750647
35,2022-03-15 15:00:00,53.5,82.06257949647495,29.123353352268516
36,2022-03-15 16:00:00,54.7,83.74822998036191,28.413621526367308
37,2022-03-15 17:00:00,53.2,85.63290424321384,28.082907773851844
38,2022-03-15 18:00:00,48.1,88.17655883562989,27.489760237229664
39,2022-03-15 19:00:00,38.0,89.69903603004207,27.185409470776307
40,2022-03-15 20:00:00,42.4,91.07374688579519,26.936512644879738
41,2022-03-15 21:00:00,32.9,94.56427021370423,26.638260389256143
42,2022-03-15 22:00:00,50.9,95.81763515862664,26.425349205143633
43,2022-03-15 23:00:00,17.7,95.91027656113312,26.08084886989955
44,2022-03-16 00:00:00,17.1,95.52340182542386,25.817505374440003
45,2022-03-16 01:00:00,15.6,96.73708421541834,25.272374375954577
46,2022-03-16 02:00:00,16.6,98.47430735596048,24.483860628911305
47,2022-03-16 03:00:00,17.3,98.4686310287948,24.0288418212181
48,2022-03-16 04:00:00,18.5,98.54793983046721,23.805157005025077
49,2022-03-16 05:00:00,16.0,98.62724863213964,23.814659024828867
50,2022-03-16 06:00:00,20.2,98.67086847305947,23.537342056649226
51,2022-03-16 07:00:00,18.3,98.65897215280862,23.536398713983033
52,2022-03-16 08:00:00,14.8,98.65500671272497,23.678853501689357
53,2022-03-16 09:00:00,12.3,98.64311039247411,24.094501122767912
54,2022-03-16 10:00:00,13.1,98.63914495239051,24.275838014507656
55,2022-03-16 11:00:00,18.5,98.57851048502359,24.89708694340542
56,2022-03-16 12:00:00,15.7,96.35434897121937,26.65820615817197
57,2022-03-16 13:00:00,12.2,94.43641137171574,26.910233502378507
58,2022-03-16 14:00:00,11.4,94.17605752606528,26.906826356639325
59,2022-03-16 15:00:00,14.2,94.44493935316068,26.929120012835348
60,2022-03-16 16:00:00,16.7,96.72945888337128,26.20973872077161
61,2022-03-16 17:00:00,24.0,98.1029520509674,25.8390546045216
62,2022-03-16 18:00:00,24.2,98.40044254265166,25.553320366637763
63,2022-03-16 19:00:00,33.9,98.53642779892054,25.342237240622854
64,2022-03-16 20:00:00,25.6,98.55983615071808,25.080321279162845
65,2022-03-16 21:00:00,25.5,98.61138687180515,24.823066898994746
66,2022-03-16 22:00:00,25.7,98.64707583255775,24.356449796749853
67,2022-03-16 23:00:00,24.0,98.65897215280862,24.15175550293601
68,2022-03-17 00:00:00,22.1,98.64707583255775,24.022008757906576
69,2022-03-17 01:00:00,18.4,98.63914495239051,23.96255515455066
70,2022-03-17 02:00:00,16.9,98.68276479331033,23.94471256124217
71,2022-03-17 03:00:00,16.7,98.70655743381205,23.849406855056014
72,2022-03-17 04:00:00,14.0,98.61340923778945,23.781623161931595
73,2022-03-17 05:00:00,12.4,98.7278617627759,24.0205920891297
74,2022-03-17 06:00:00,15.0,98.67771083950083,24.233793594613523
