,time,PM2.5,humidity,temperature
0,2022-03-14 04:00:00,64.6,98.61074066087428,22.2
1,2022-03-14 05:00:00,70.6,98.61074066087428,22.2
2,2022-03-14 06:00:00,93.0,98.62416339670621,22.2
3,2022-03-14 07:00:00,77.4,98.60179217031965,22.1
4,2022-03-14 08:00:00,60.1,98.54367070716583,22.2
5,2022-03-14 09:00:00,47.5,98.57186403009682,22.7
6,2022-03-14 10:00:00,45.0,97.259304045745,23.2
7,2022-03-14 11:00:00,45.0,98.7,23.8
8,2022-03-14 12:00:00,42.6,96.5,24.5
9,2022-03-14 13:00:00,37.4,94.0,25.1
10,2022-03-14 14:00:00,40.9,91.3,25.6
11,2022-03-14 15:00:00,40.1,89.4,26.0
12,2022-03-14 16:00:00,40.4,89.6,26.1
13,2022-03-14 17:00:00,41.9,90.3,25.9
14,2022-03-14 18:00:00,42.1,91.2,25.9
15,2022-03-14 19:00:00,46.8,92.0,25.6
16,2022-03-14 20:00:00,43.1,94.6,25.2
17,2022-03-14 21:00:00,37.8,96.3,25.1
18,2022-03-14 22:00:00,53.9,98.7,24.8
19,2022-03-14 23:00:00,81.4,98.4049691035693,24.0
20,2022-03-15 00:00:00,60.0,98.40045113284084,23.8
21,2022-03-15 01:00:00,65.6,98.38702839700892,23.7
22,2022-03-15 02:00:00,83.3,98.39150264228623,23.7
23,2022-03-15 03:00:00,115.8,98.44966783089122,23.3
24,2022-03-15 04:00:00,121.1,98.46756481200043,23.5
25,2022-03-15 05:00:00,151.0,98.44519358561391,23.4
26,2022-03-15 06:00:00,160.2,98.46309056672312,23.0
27,2022-03-15 07:00:00,147.3,98.48993603838699,23.2
28,2022-03-15 08:00:00,139.7,98.44966783089122,24.2
29,2022-03-15 09:00:00,94.9,96.0,25.4
30,2022-03-15 10:00:00,71.8,90.3,27.2
31,2022-03-15 11:00:00,81.6,87.3,27.8
32,2022-03-15 12:00:00,93.5,85.2,28.1
33,2022-03-15 13:00:00,95.0,81.3,28.9
34,2022-03-15 14:00:00,90.9,77.8,29.0
35,2022-03-15 15:00:00,83.5,73.7,29.4
36,2022-03-15 16:00:00,76.7,77.1,28.2
37,2022-03-15 17:00:00,86.3,82.8,27.4
38,2022-03-15 18:00:00,92.9,85.9,27.1
39,2022-03-15 19:00:00,68.0,87.9,26.7
40,2022-03-15 20:00:00,64.5,89.6,26.6
41,2022-03-15 21:00:00,60.9,93.0,26.2
42,2022-03-15 22:00:00,44.8,94.9,25.9
43,2022-03-15 23:00:00,42.7,95.9,25.6
44,2022-03-16 00:00:00,37.9,95.2,25.4
45,2022-03-16 01:00:00,39.2,95.8,24.9
46,2022-03-16 02:00:00,41.5,98.3,24.2
47,2022-03-16 03:00:00,73.1,98.40045113284084,23.5
48,2022-03-16 04:00:00,70.0,98.48993603838699,23.5
49,2022-03-16 05:00:00,71.4,98.57942094393313,23.3
50,2022-03-16 06:00:00,79.3,98.6286376419835,22.9
51,2022-03-16 07:00:00,65.5,98.61521490615159,22.9
52,2022-03-16 08:00:00,50.8,98.61074066087428,23.0
53,2022-03-16 09:00:00,45.6,98.59731792504235,23.3
54,2022-03-16 10:00:00,48.1,98.59284367976504,23.4
55,2022-03-16 11:00:00,58.3,98.52559882425197,24.2
56,2022-03-16 12:00:00,40.8,96.9,25.9
57,2022-03-16 13:00:00,45.4,95.6,26.0
58,2022-03-16 14:00:00,44.4,94.2,26.3
59,2022-03-16 15:00:00,39.0,94.1,26.5
60,2022-03-16 16:00:00,37.2,98.2,25.3
61,2022-03-16 17:00:00,70.0,99.4,25.0
62,2022-03-16 18:00:00,84.7,98.1337235957755,24.7
63,2022-03-16 19:00:00,74.0,98.47655702800623,24.6
64,2022-03-16 20:00:00,84.1,98.5033587742189,24.4
65,2022-03-16 21:00:00,92.3,98.56152396282388,24.1
66,2022-03-16 22:00:00,96.1,98.60179217031965,23.6
67,2022-03-16 23:00:00,105.4,98.61521490615159,23.4
68,2022-03-17 00:00:00,100.8,98.60179217031965,23.2
69,2022-03-17 01:00:00,73.7,98.59284367976504,23.3
70,2022-03-17 02:00:00,67.8,98.64206037781543,23.3
71,2022-03-17 03:00:00,64.4,98.66890584947927,23.2
72,2022-03-17 04:00:00,63.7,98.61697208257928,23.1
73,2022-03-17 05:00:00,62.7,98.67965216856562,23.3
74,2022-03-17 06:00:00,60.1,98.63901626494268,23.5
75,2022-03-17 07:00:00,64.0,98.60714500381081,23.6
76,2022-03-17 08:00:00,70.1,98.5496745553561,23.8
77,2022-03-17 09:00:00,77.9,98.4759211062603,24.6
78,2022-03-17 10:00:00,85.6,97.83308376267723,24.7
79,2022-03-17 11:00:00,85.6,100.0,25.0
80,2022-03-17 12:00:00,82.8,96.23616697944269,25.1
81,2022-03-17 13:00:00,57.5,99.6,25.4
82,2022-03-17 14:00:00,68.8,99.2,25.5
83,2022-03-17 15:00:00,86.8,99.9,25.4
84,2022-03-17 16:00:00,48.0,99.0,25.7
85,2022-03-17 17:00:00,77.6,99.6,25.5
86,2022-03-17 18:00:00,89.6,98.30373733441087,24.9
87,2022-03-17 19:00:00,76.0,98.33625961024185,24.6
88,2022-03-17 20:00:00,80.1,98.38598720037896,24.3
89,2022-03-17 21:00:00,68.5,98.33423728154256,24.1
90,2022-03-17 22:00:00,63.9,98.19384039326981,23.8
91,2022-03-17 23:00:00,73.6,98.26796153849274,23.7
92,2022-03-18 00:00:00,57.5,98.25952394002483,23.3
93,2022-03-18 01:00:00,55.6,98.21727405593377,23.1
94,2022-03-18 02:00:00,49.2,98.1311603072835,23.7
95,2022-03-18 03:00:00,58.4,98.04149155367378,24.0
96,2022-03-18 04:00:00,68.8,98.04042911739634,24.0
97,2022-03-18 05:00:00,78.4,97.98600278181435,23.7
98,2022-03-18 06:00:00,90.1,97.9415873730644,23.7
99,2022-03-18 07:00:00,96.3,97.89269771903714,23.8
100,2022-03-18 08:00:00,78.7,97.83024213321843,24.5
101,2022-03-18 09:00:00,71.3,99.8,25.2
102,2022-03-18 10:00:00,57.2,99.9,25.4
103,2022-03-18 11:00:00,40.3,97.4,26.3
104,2022-03-18 12:00:00,41.4,93.2,27.3
105,2022-03-18 13:00:00,46.1,90.3,28.0
106,2022-03-18 14:00:00,47.4,89.7,27.9
107,2022-03-18 15:00:00,51.6,88.6,28.2
108,2022-03-18 16:00:00,53.3,89.3,27.9
109,2022-03-18 17:00:00,74.8,90.6,27.7
110,2022-03-18 18:00:00,73.4,93.2,27.1
111,2022-03-18 19:00:00,68.2,96.9,26.5
112,2022-03-18 20:00:00,67.0,99.3,25.9
113,2022-03-18 21:00:00,64.7,98.02327250614661,25.6
114,2022-03-18 22:00:00,56.9,98.00948495537496,25.4
115,2022-03-18 23:00:00,58.7,98.00720902806795,25.1
116,2022-03-19 00:00:00,55.4,98.08290350165501,24.8
117,2022-03-19 01:00:00,72.1,98.13765688126011,24.3
118,2022-03-19 02:00:00,97.4,98.07783706008296,23.9
119,2022-03-19 03:00:00,100.0,98.04398412235577,23.8
120,2022-03-19 04:00:00,97.6,97.99869012539199,23.8
121,2022-03-19 05:00:00,111.7,97.95302843230101,23.8
122,2022-03-19 06:00:00,92.3,97.87567932614176,23.8
123,2022-03-19 07:00:00,77.6,97.75802136038273,23.9
124,2022-03-19 08:00:00,75.2,97.83034467707397,23.8
125,2022-03-19 09:00:00,75.1,97.85059103090562,24.1
126,2022-03-19 10:00:00,73.4,97.88227844397393,24.2
127,2022-03-19 11:00:00,61.9,97.36375066353247,25.1
128,2022-03-19 12:00:00,72.7,96.40342329839335,25.1
129,2022-03-19 13:00:00,53.0,94.83439317891704,25.2
130,2022-03-19 14:00:00,42.2,95.46652652257107,24.9
131,2022-03-19 15:00:00,52.6,99.9,25.6
132,2022-03-19 16:00:00,40.2,99.2,26.0
133,2022-03-19 17:00:00,37.0,98.1,26.1
134,2022-03-19 18:00:00,36.0,98.5,25.9
135,2022-03-19 19:00:00,47.4,99.7,25.6
136,2022-03-19 20:00:00,59.3,96.90133286806252,25.3
137,2022-03-19 21:00:00,72.3,97.78139313129519,25.1
138,2022-03-19 22:00:00,73.7,97.82074209847308,24.9
139,2022-03-19 23:00:00,70.2,97.80533768604586,24.9
140,2022-03-20 00:00:00,62.6,97.79403982276878,24.7
141,2022-03-20 01:00:00,66.6,97.76502882644606,24.6
142,2022-03-20 02:00:00,68.9,97.77360962087354,24.6
143,2022-03-20 03:00:00,72.6,97.76429343419176,24.6
144,2022-03-20 04:00:00,83.1,97.69552512245997,24.3
145,2022-03-20 05:00:00,89.7,97.62800309506919,24.3
146,2022-03-20 06:00:00,91.1,97.63266118841005,24.5
147,2022-03-20 07:00:00,83.8,97.60849213349181,24.6
148,2022-03-20 08:00:00,86.8,97.5943746575096,24.9
149,2022-03-20 09:00:00,73.9,97.58330129440016,25.2
150,2022-03-20 10:00:00,73.5,97.38581122158297,25.7
151,2022-03-20 11:00:00,73.9,94.73656944226445,26.3
152,2022-03-20 12:00:00,51.9,99.2,26.8
153,2022-03-20 13:00:00,38.4,98.6,27.1
154,2022-03-20 14:00:00,40.7,97.2,27.7
155,2022-03-20 15:00:00,44.4,97.9,27.8
156,2022-03-20 16:00:00,39.4,98.9,27.6
157,2022-03-20 17:00:00,69.9,99.5,27.0
158,2022-03-20 18:00:00,87.4,97.2837421378389,26.1
