,time,PM2.5,humidity,temperature
0,2022-03-12 04:00:00,0.0,75.0,21.368809428064417
1,2022-03-12 05:00:00,0.0,75.0,21.31677617434888
2,2022-03-12 06:00:00,0.0,75.0,21.21418809900989
3,2022-03-12 07:00:00,0.0,75.0,21.069534601639912
4,2022-03-12 08:00:00,0.0,75.0,21.27255126976711
5,2022-03-12 09:00:00,0.0,75.0,22.023691965143147
6,2022-03-12 10:00:00,0.0,75.0,23.035005154476902
7,2022-03-12 11:00:00,0.0,75.0,23.81124539247621
8,2022-03-12 12:00:00,0.0,75.0,24.43845048173781
9,2022-03-12 13:00:00,0.0,75.0,24.831256673305617
10,2022-03-12 14:00:00,0.0,75.0,25.38097287250203
11,2022-03-12 15:00:00,0.0,75.0,25.26098715164005
12,2022-03-12 16:00:00,0.0,75.0,24.85636285539748
13,2022-03-12 17:00:00,0.0,75.0,24.118903166459702
14,2022-03-12 18:00:00,0.0,75.0,23.58543777689512
15,2022-03-12 19:00:00,0.0,75.0,23.16878386809699
16,2022-03-12 20:00:00,0.0,75.0,22.92832607418138
17,2022-03-12 21:00:00,0.0,75.0,22.686005378502287
18,2022-03-12 22:00:00,0.0,75.0,22.29132053799923
19,2022-03-12 23:00:00,0.0,75.0,22.08541921374575
20,2022-03-13 00:00:00,0.0,75.0,21.958712400356568
21,2022-03-13 01:00:00,0.0,75.0,21.746865919736766
22,2022-03-13 02:00:00,0.0,75.0,21.60084743912625
23,2022-03-13 03:00:00,0.0,75.0,21.577724604467477
24,2022-03-13 04:00:00,0.0,75.0,21.550406066354334
25,2022-03-13 05:00:00,0.0,75.0,21.505594997016033
26,2022-03-13 06:00:00,0.0,75.0,21.525518031611853
27,2022-03-13 07:00:00,0.0,75.0,21.52742505649214
28,2022-03-13 08:00:00,0.0,75.0,21.85190306159578
29,2022-03-13 09:00:00,0.0,75.0,22.426620744386224
30,2022-03-13 10:00:00,0.0,75.0,23.208762306639017
31,2022-03-13 11:00:00,0.0,75.0,24.0296560420083
32,2022-03-13 12:00:00,0.0,75.0,24.211299685738137
33,2022-03-13 13:00:00,0.0,75.0,24.521437663235698
34,2022-03-13 14:00:00,0.0,75.0,24.64038306658552
35,2022-03-13 15:00:00,0.0,75.0,24.02375471775482
36,2022-03-13 16:00:00,0.0,75.0,23.844621364279476
37,2022-03-13 17:00:00,0.0,75.0,24.14920153740525
38,2022-03-13 18:00:00,0.0,75.0,24.014784076562094
39,2022-03-13 19:00:00,0.0,75.0,23.739060386580615
40,2022-03-13 20:00:00,0.0,75.0,23.481381082259716
41,2022-03-13 21:00:00,0.0,75.0,23.134252958402293
42,2022-03-13 22:00:00,0.0,75.0,22.987124834544865
43,2022-03-13 23:00:00,0.0,75.0,22.86037389803889
44,2022-03-14 00:00:00,0.0,75.0,22.760373898038885
45,2022-03-14 01:00:00,0.0,75.0,22.607502021896313
46,2022-03-14 02:00:00,0.0,75.0,22.2545166969022
47,2022-03-14 03:00:00,0.0,75.0,22.142216063526774
48,2022-03-14 04:00:00,0.0,75.0,21.997676015008338
49,2022-03-14 05:00:00,0.0,75.0,21.834707111157915
50,2022-03-14 06:00:00,0.0,75.0,21.787875568087784
51,2022-03-14 07:00:00,0.0,75.0,21.844804138865765
52,2022-03-14 08:00:00,0.0,75.0,22.2048883865899
53,2022-03-14 09:00:00,0.0,75.0,22.811574463703472
54,2022-03-14 10:00:00,0.0,75.0,23.252174082415657
55,2022-03-14 11:00:00,0.0,75.0,23.93630774245523
56,2022-03-14 12:00:00,0.0,75.0,24.597362690952828
57,2022-03-14 13:00:00,0.0,75.0,25.20171596637553
58,2022-03-14 14:00:00,0.0,75.0,25.44117756589577
59,2022-03-14 15:00:00,0.0,75.0,25.883655833543198
60,2022-03-14 16:00:00,0.0,75.0,25.89253669962514
61,2022-03-14 17:00:00,0.0,75.0,25.635677454581913
62,2022-03-14 18:00:00,0.0,75.0,25.39111884291411
63,2022-03-14 19:00:00,0.0,75.0,25.105001544437492
64,2022-03-14 20:00:00,0.0,75.0,24.823771103673565
65,2022-03-14 21:00:00,0.0,75.0,24.76407132562084
66,2022-03-14 22:00:00,0.0,75.0,24.567227002566995
67,2022-03-14 23:00:00,0.0,75.0,24.235387804267152
68,2022-03-15 00:00:00,0.0,75.0,24.147250032058718
69,2022-03-15 01:00:00,0.0,75.0,24.052880335492322
70,2022-03-15 02:00:00,0.0,75.0,23.965748570474915
71,2022-03-15 03:00:00,0.0,75.0,23.77210404748402
72,2022-03-15 04:00:00,0.0,75.0,23.71156564700426
73,2022-03-15 05:00:00,0.0,75.0,23.611565647004262
74,2022-03-15 06:00:00,0.0,75.0,23.492481234835473
75,2022-03-15 07:00:00,0.0,75.0,23.457042019629515
76,2022-03-15 08:00:00,0.0,75.0,23.88872364596103
77,2022-03-15 09:00:00,0.0,75.0,24.740311563620146
78,2022-03-15 10:00:00,0.0,75.0,26.227470417482184
79,2022-03-15 11:00:00,0.0,75.0,26.97401266758703
80,2022-03-15 12:00:00,0.0,75.0,27.387974798644777
81,2022-03-15 13:00:00,0.0,75.0,27.976487294074477
82,2022-03-15 14:00:00,0.0,75.0,28.29985594693516
83,2022-03-15 15:00:00,0.0,75.0,28.404603504824944
84,2022-03-15 16:00:00,0.0,75.0,27.764127081414454
85,2022-03-15 17:00:00,0.0,75.0,27.080264442194746
86,2022-03-15 18:00:00,0.0,75.0,26.63323120403949
87,2022-03-15 19:00:00,0.0,75.0,26.253608391390944
88,2022-03-15 20:00:00,0.0,75.0,25.963276826310594
89,2022-03-15 21:00:00,0.0,75.0,25.729287958255632
90,2022-03-15 22:00:00,0.0,75.0,25.526857454884972
91,2022-03-15 23:00:00,0.0,75.0,25.203892192194534
92,2022-03-16 00:00:00,0.0,75.0,24.85825824760094
93,2022-03-16 01:00:00,0.0,75.0,24.652111396149497
94,2022-03-16 02:00:00,0.0,75.0,24.090715743747815
95,2022-03-16 03:00:00,0.0,75.0,23.656884447661188
96,2022-03-16 04:00:00,0.0,75.0,23.467007035336465
97,2022-03-16 05:00:00,0.0,75.0,23.3602232565431
98,2022-03-16 06:00:00,0.0,75.0,22.974150081183275
99,2022-03-16 07:00:00,0.0,75.0,22.61867438252995
100,2022-03-16 08:00:00,0.0,75.0,22.736053464903573
101,2022-03-16 09:00:00,0.0,75.0,23.01009009723531
102,2022-03-16 10:00:00,0.0,75.0,23.250957920789748
103,2022-03-16 11:00:00,0.0,75.0,23.62962866215972
104,2022-03-16 12:00:00,0.0,75.0,25.132968999918837
105,2022-03-16 13:00:00,0.0,75.0,25.64908080073171
106,2022-03-16 14:00:00,0.0,75.0,25.99192497490118
107,2022-03-16 15:00:00,0.0,75.0,25.663950946296758
108,2022-03-16 16:00:00,0.0,75.0,25.04833735501079
109,2022-03-16 17:00:00,0.0,75.0,24.867516943885697
110,2022-03-16 18:00:00,0.0,75.0,24.753861140065403
111,2022-03-16 19:00:00,0.0,75.0,24.571038527353906
112,2022-03-16 20:00:00,0.0,75.0,24.255311196212446
113,2022-03-16 21:00:00,0.0,75.0,23.744646566897433
114,2022-03-16 22:00:00,0.0,75.0,23.440564312294605
115,2022-03-16 23:00:00,0.0,75.0,23.237976236955614
116,2022-03-17 00:00:00,0.0,75.0,23.14371998924076
117,2022-03-17 01:00:00,0.0,75.0,23.183452609580872
118,2022-03-17 02:00:00,0.0,75.0,23.241087790784984
119,2022-03-17 03:00:00,0.0,75.0,23.0908039899814
120,2022-03-17 04:00:00,0.0,75.0,23.070994404237116
121,2022-03-17 05:00:00,0.0,75.0,23.2484832943023
122,2022-03-17 06:00:00,0.0,75.0,23.338386266594455
123,2022-03-17 07:00:00,0.0,75.0,23.431444915832763
124,2022-03-17 08:00:00,0.0,75.0,23.512309450074643
125,2022-03-17 09:00:00,0.0,75.0,23.941219869131405
126,2022-03-17 10:00:00,0.0,75.0,24.4288243500538
127,2022-03-17 11:00:00,0.0,75.0,24.73880792891011
128,2022-03-17 12:00:00,0.0,75.0,24.971870219308403
129,2022-03-17 13:00:00,0.0,75.0,25.221996448143653
130,2022-03-17 14:00:00,0.0,75.0,25.30897064119273
131,2022-03-17 15:00:00,0.0,75.0,25.23198002699996
132,2022-03-17 16:00:00,0.0,75.0,25.190350194575238
133,2022-03-17 17:00:00,0.0,75.0,25.030650416522512
134,2022-03-17 18:00:00,0.0,75.0,24.753143254311908
135,2022-03-17 19:00:00,0.0,75.0,24.33002041965314
136,2022-03-17 20:00:00,0.0,75.0,24.127545793165687
137,2022-03-17 21:00:00,0.0,75.0,23.984770944730958
138,2022-03-17 22:00:00,0.0,75.0,23.80185344631729
139,2022-03-17 23:00:00,0.0,75.0,23.819301854425664
140,2022-03-18 00:00:00,0.0,75.0,23.69976328950125
141,2022-03-18 01:00:00,0.0,75.0,23.67312580184682
142,2022-03-18 02:00:00,0.0,75.0,23.844811069338306
143,2022-03-18 03:00:00,0.0,75.0,23.87252388991853
144,2022-03-18 04:00:00,0.0,75.0,23.85995223572323
145,2022-03-18 05:00:00,0.0,75.0,23.82788613972031
146,2022-03-18 06:00:00,0.0,75.0,23.663107912669393
147,2022-03-18 07:00:00,0.0,75.0,23.522536669902244
148,2022-03-18 08:00:00,0.0,75.0,23.96898374330096
149,2022-03-18 09:00:00,0.0,75.0,24.65131689683925
150,2022-03-18 10:00:00,0.0,75.0,25.056852314570687
151,2022-03-18 11:00:00,0.0,75.0,25.885788584598824
152,2022-03-18 12:00:00,0.0,75.0,26.536021331813078
153,2022-03-18 13:00:00,0.0,75.0,27.51791607976749
154,2022-03-18 14:00:00,0.0,75.0,27.679643262024584
155,2022-03-18 15:00:00,0.0,75.0,28.174406244961606
156,2022-03-18 16:00:00,0.0,75.0,28.006658579881837
157,2022-03-18 17:00:00,0.0,75.0,27.469382022879813
158,2022-03-18 18:00:00,0.0,75.0,26.710921789189804
159,2022-03-18 19:00:00,0.0,75.0,26.20404976416286
160,2022-03-18 20:00:00,0.0,75.0,25.707205441109018
161,2022-03-18 21:00:00,0.0,75.0,25.402852165686323
162,2022-03-18 22:00:00,0.0,75.0,25.19591081492463
163,2022-03-18 23:00:00,0.0,75.0,24.833055359925748
164,2022-03-19 00:00:00,0.0,75.0,24.62758262846047
165,2022-03-19 01:00:00,0.0,75.0,24.192613313181894
166,2022-03-19 02:00:00,0.0,75.0,23.778276458902887
167,2022-03-19 03:00:00,0.0,75.0,23.74113191390177
