,time,PM2.5,humidity,temperature
0,2022-03-12 04:00:00,9.1,85.84353223700299,21.6434565338601
1,2022-03-12 05:00:00,8.8,85.85272055469102,21.49691169602899
2,2022-03-12 06:00:00,12.1,85.83292065526064,21.398847883335915
3,2022-03-12 07:00:00,13.1,85.81596728393887,21.299182100117804
4,2022-03-12 08:00:00,13.0,85.72266084300418,21.419676325885675
5,2022-03-12 09:00:00,11.2,87.46877001676205,22.085528255153598
6,2022-03-12 10:00:00,12.0,91.79863845990448,23.04986314465414
7,2022-03-12 11:00:00,15.6,88.80380020697764,24.031355285761933
8,2022-03-12 12:00:00,29.1,86.92079051275323,24.721726339533877
9,2022-03-12 13:00:00,24.0,85.97984240956399,25.164885102498996
10,2022-03-12 14:00:00,25.2,84.3264160362061,25.73661372648403
11,2022-03-12 15:00:00,27.4,85.34081405026357,25.61313146408287
12,2022-03-12 16:00:00,29.9,86.83758117272389,25.28928356446844
13,2022-03-12 17:00:00,31.5,89.97919277969287,24.546459018285212
14,2022-03-12 18:00:00,15.9,93.76123841192859,23.83803138770195
15,2022-03-12 19:00:00,11.6,92.99137313308572,23.333408979524204
16,2022-03-12 20:00:00,10.3,91.306672308463,23.135160682845733
17,2022-03-12 21:00:00,7.3,90.03549336501011,22.89457413973188
18,2022-03-12 22:00:00,6.9,88.37395075821648,22.524814104073194
19,2022-03-12 23:00:00,10.0,87.92591862151743,22.372960912429324
20,2022-03-13 00:00:00,8.6,88.34575716863654,22.290185855676583
21,2022-03-13 01:00:00,7.8,85.92622709619536,22.018641715676935
22,2022-03-13 02:00:00,12.6,85.99054532001162,21.648014854108954
23,2022-03-13 03:00:00,14.7,86.02729859076379,21.634996502257405
24,2022-03-13 04:00:00,11.8,86.03648690845182,21.620560663866215
25,2022-03-13 05:00:00,11.7,86.01811027307575,21.621712066420333
26,2022-03-13 06:00:00,13.2,86.03648690845182,21.605005823940342
27,2022-03-13 07:00:00,13.2,86.02729859076379,21.722462099984252
28,2022-03-13 08:00:00,11.6,85.94460373157143,22.080657002107966
29,2022-03-13 09:00:00,13.7,85.80535570219654,22.59200525063812
30,2022-03-13 10:00:00,11.9,94.0018616180713,23.525350583389795
31,2022-03-13 11:00:00,21.0,89.76515171891923,24.506508507715708
32,2022-03-13 12:00:00,21.2,86.08425676025031,25.06847667238187
33,2022-03-13 13:00:00,27.3,87.74670045198566,24.979839102225764
34,2022-03-13 14:00:00,33.0,87.63772143261816,25.149230169913686
35,2022-03-13 15:00:00,27.6,90.37547690238402,24.55465531607183
36,2022-03-13 16:00:00,41.5,92.6917269398598,24.309798534789728
37,2022-03-13 17:00:00,17.4,93.2119122242647,24.45852840479563
38,2022-03-13 18:00:00,14.2,94.8428671175255,24.346245638716177
39,2022-03-13 19:00:00,14.6,85.5494685744592,24.030139697003598
40,2022-03-13 20:00:00,13.0,89.80517941470787,23.77072624011745
41,2022-03-13 21:00:00,7.5,85.69351524863384,23.3970614288255
42,2022-03-13 22:00:00,6.4,85.65057756555416,23.223396617533552
43,2022-03-13 23:00:00,7.8,85.68733083630632,23.065503531172293
44,2022-03-14 00:00:00,10.0,85.78840233087476,22.965503531172292
45,2022-03-14 01:00:00,8.3,85.83434391931495,22.83916834246424
46,2022-03-14 02:00:00,8.5,85.92622709619536,22.588768369136947
47,2022-03-14 03:00:00,11.1,85.95379204925948,22.38474626172661
48,2022-03-14 04:00:00,13.1,85.89866214313123,22.20914526312775
49,2022-03-14 05:00:00,14.6,85.9629803669475,22.129539396236183
50,2022-03-14 06:00:00,16.9,85.98135700232358,22.089169738127147
51,2022-03-14 07:00:00,21.7,85.94460373157143,22.082810074419697
52,2022-03-14 08:00:00,16.4,85.73042589663793,22.331056975435263
53,2022-03-14 09:00:00,8.8,85.289872087118,22.890736516306927
54,2022-03-14 10:00:00,8.9,93.90620609040879,23.403904600954984
55,2022-03-14 11:00:00,6.9,92.90902449709162,24.08791599101948
56,2022-03-14 12:00:00,19.7,90.459531593709,24.834027058840945
57,2022-03-14 13:00:00,74.1,88.4786560316407,25.434627359608353
58,2022-03-14 14:00:00,38.1,86.6481780339979,25.753902491182103
59,2022-03-14 15:00:00,37.3,84.79656393629168,26.19367184852373
60,2022-03-14 16:00:00,34.2,86.63901858960327,26.13587831539022
61,2022-03-14 17:00:00,41.2,88.97462577678606,25.79118473410839
