,time,PM2.5,humidity,temperature
0,2022-03-12 04:00:00,40.0,75.0,21.717752496672663
1,2022-03-12 05:00:00,43.7,75.0,21.544580430877133
2,2022-03-12 06:00:00,52.8,75.0,21.446200568067248
3,2022-03-12 07:00:00,62.9,75.0,21.358305087186366
4,2022-03-12 08:00:00,65.0,75.0,21.45851216527156
5,2022-03-12 09:00:00,55.5,81.1,22.108432807512948
6,2022-03-12 10:00:00,36.2,93.3,23.064550545376633
7,2022-03-12 11:00:00,32.5,89.9,24.099490948729986
8,2022-03-12 12:00:00,31.2,87.3,24.804330788254326
9,2022-03-12 13:00:00,27.9,86.6,25.2588886124988
10,2022-03-12 14:00:00,32.0,84.7,25.837577555081214
11,2022-03-12 15:00:00,29.8,86.1,25.713008526954027
12,2022-03-12 16:00:00,23.9,88.1,25.4088106378897
13,2022-03-12 17:00:00,24.1,91.3,24.666357332764335
14,2022-03-12 18:00:00,21.9,97.2,23.911424859715957
15,2022-03-12 19:00:00,17.5,94.5,23.382923861031042
16,2022-03-12 20:00:00,24.7,87.1,23.197399053939172
17,2022-03-12 21:00:00,18.5,87.3,22.954046974551122
18,2022-03-12 22:00:00,25.1,77.1,22.59160159973074
19,2022-03-12 23:00:00,28.1,75.0,22.454289283597273
20,2022-03-13 00:00:00,35.4,75.0,22.378069506750176
21,2022-03-13 01:00:00,38.7,75.0,22.086525508449743
22,2022-03-13 02:00:00,54.2,75.0,21.656632022705917
23,2022-03-13 03:00:00,54.4,75.0,21.648196593052365
24,2022-03-13 04:00:00,53.5,75.0,21.637390489609796
25,2022-03-13 05:00:00,61.3,75.0,21.651564533050372
26,2022-03-13 06:00:00,56.9,75.0,21.627033773298574
27,2022-03-13 07:00:00,57.4,75.0,21.776825257355057
28,2022-03-13 08:00:00,55.0,75.0,22.142490334509656
29,2022-03-13 09:00:00,66.6,75.0,22.63750225732153
30,2022-03-13 10:00:00,30.9,96.0,23.60975497680836
31,2022-03-13 11:00:00,25.7,89.2,24.6325908610426
32,2022-03-13 12:00:00,25.7,83.0,25.28901431309619
33,2022-03-13 13:00:00,31.3,87.1,25.10079542169602
34,2022-03-13 14:00:00,28.9,88.1,25.288950907952433
35,2022-03-13 15:00:00,28.4,91.6,24.695278544909133
36,2022-03-13 16:00:00,21.3,94.3,24.42591053047752
37,2022-03-13 17:00:00,29.9,96.5,24.53814420778154
38,2022-03-13 18:00:00,28.6,98.6,24.43072661638299
39,2022-03-13 19:00:00,66.9,75.0,24.10649700609875
40,2022-03-13 20:00:00,32.5,86.2,23.8498490854868
41,2022-03-13 21:00:00,27.6,75.0,23.469540005714258
42,2022-03-13 22:00:00,31.2,75.0,23.289230925941727
43,2022-03-13 23:00:00,35.4,75.0,23.12104693733432
44,2022-03-14 00:00:00,38.6,75.0,23.021046937334322
45,2022-03-14 01:00:00,38.2,75.0,22.901356017106853
46,2022-03-14 02:00:00,41.4,75.0,22.67569883296116
47,2022-03-14 03:00:00,50.1,75.0,22.447498983743795
48,2022-03-14 04:00:00,55.4,75.0,22.265569766781145
49,2022-03-14 05:00:00,56.7,75.0,22.20619585663119
50,2022-03-14 06:00:00,140.5,75.0,22.16461215209705
51,2022-03-14 07:00:00,415.9,75.0,22.14587884655368
52,2022-03-14 08:00:00,78.9,75.0,22.368147518655352
53,2022-03-14 09:00:00,52.6,75.0,22.912992069615747
54,2022-03-14 10:00:00,20.3,98.4,23.446387074106426
55,2022-03-14 11:00:00,20.2,95.6,24.132493608087394
56,2022-03-14 12:00:00,22.9,92.4,24.902128924175116
57,2022-03-14 13:00:00,29.9,90.0,25.502430073642667
58,2022-03-14 14:00:00,33.0,87.5,25.84350555062406
59,2022-03-14 15:00:00,32.4,85.0,26.284788105690644
60,2022-03-14 16:00:00,34.9,89.6,26.208036347671936
61,2022-03-14 17:00:00,34.2,94.2,25.840771705373232
62,2022-03-14 18:00:00,38.4,94.3,25.601706912291895
