,time,PM2.5,humidity,temperature
0,2022-03-08 00:00:00,31.2,83.45479516949776,21.154778709717515
1,2022-03-08 01:00:00,32.2,83.69251184911874,20.795022605041876
2,2022-03-08 02:00:00,31.0,84.9377180421182,20.61498154048521
3,2022-03-08 03:00:00,30.4,86.5368978115898,20.175095129392957
4,2022-03-08 04:00:00,29.2,87.3402428276257,19.90716378271822
5,2022-03-08 05:00:00,30.7,87.40295706632875,19.769678766074694
6,2022-03-08 06:00:00,36.3,87.26951634852253,19.598224982649803
7,2022-03-08 07:00:00,40.3,87.54723334264993,19.504230787046154
8,2022-03-08 08:00:00,43.2,87.55955575105469,19.882183439160006
9,2022-03-08 09:00:00,47.1,87.0601376487575,21.064114033489783
10,2022-03-08 10:00:00,45.3,80.73404758805789,22.485651249004068
11,2022-03-08 11:00:00,81.8,66.40789479329366,24.027745057739786
12,2022-03-08 12:00:00,25.0,58.3009514571728,24.764840078648643
13,2022-03-08 13:00:00,12.6,59.28064337441296,25.259276603549342
14,2022-03-08 14:00:00,12.0,60.522999833733564,25.561944671869764
15,2022-03-08 15:00:00,10.9,61.52211588918502,25.622516075437037
16,2022-03-08 16:00:00,13.3,62.500853668897754,25.395770723665088
17,2022-03-08 17:00:00,15.2,63.6497623036124,24.590967533553755
18,2022-03-08 18:00:00,15.8,63.96883373743328,23.39880677204505
19,2022-03-08 19:00:00,13.9,66.62817407248704,22.334332322323014
20,2022-03-08 20:00:00,16.1,70.82905925621972,21.64134077656018
21,2022-03-08 21:00:00,18.4,74.49263993004038,20.89346970158296
22,2022-03-08 22:00:00,20.4,78.26069687405032,20.352581780213598
23,2022-03-08 23:00:00,20.6,81.46046727185808,19.963872379298884
24,2022-03-09 00:00:00,21.3,83.62807082499444,19.69331491992557
25,2022-03-09 01:00:00,20.1,85.0774464074883,19.40516851989592
26,2022-03-09 02:00:00,20.0,87.10223139366113,19.191814808997133
27,2022-03-09 03:00:00,20.7,89.42218356770395,19.008432529540727
28,2022-03-09 04:00:00,22.7,91.13988985507503,18.884272474409215
29,2022-03-09 05:00:00,31.6,91.58840739574448,18.893499961680988
30,2022-03-09 06:00:00,48.1,91.93512022576668,18.716381913726266
31,2022-03-09 07:00:00,52.0,91.04320769193073,18.82114603429952
32,2022-03-09 08:00:00,48.6,89.05469787277006,19.217960740620878
33,2022-03-09 09:00:00,44.6,84.42507623589626,20.208618710859852
34,2022-03-09 10:00:00,36.0,81.48550843805296,21.409598740412658
35,2022-03-09 11:00:00,31.5,80.14573637701037,22.231510641975248
36,2022-03-09 12:00:00,28.9,79.14016563206145,22.698478985237262
37,2022-03-09 13:00:00,37.3,78.41497318349126,22.799450205350002
38,2022-03-09 14:00:00,38.5,79.8648201491041,23.076155044541984
39,2022-03-09 15:00:00,40.0,81.40388360147101,23.23692318538851
40,2022-03-09 16:00:00,38.5,85.49269147830934,22.67052719927529
41,2022-03-09 17:00:00,42.0,89.31930514278301,22.085113237733456
42,2022-03-09 18:00:00,37.0,91.38445012651995,21.559981962489193
43,2022-03-09 19:00:00,34.6,93.18926031713394,21.231177318808747
44,2022-03-09 20:00:00,30.7,92.89742314396234,20.7938867302507
45,2022-03-09 21:00:00,34.0,85.61457216533067,20.668826531162605
46,2022-03-09 22:00:00,36.7,85.72611141565868,20.542191325084897
47,2022-03-09 23:00:00,24.7,85.94446085604267,20.431127723376882
48,2022-03-10 00:00:00,8.7,86.22585019438392,20.2928659147061
49,2022-03-10 01:00:00,13.1,86.4973750750182,20.029774724229487
50,2022-03-10 02:00:00,20.0,86.57967431699556,19.793988066504888
51,2022-03-10 03:00:00,24.5,86.5944370139907,19.584866905022352
52,2022-03-10 04:00:00,25.7,86.6002491274899,19.522565712808074
53,2022-03-10 05:00:00,17.3,86.54724286625569,19.389405167782048
54,2022-03-10 06:00:00,19.5,86.46784968102791,19.402304883926305
55,2022-03-10 07:00:00,22.0,86.34742308143502,19.37413545685079
56,2022-03-10 08:00:00,17.2,86.41786568316687,19.649945141621252
57,2022-03-10 09:00:00,15.7,86.20703515318098,20.157491296114177
58,2022-03-10 10:00:00,11.7,85.58846036513819,21.01135613888273
59,2022-03-10 11:00:00,9.5,91.13633717822601,22.267664702869386
60,2022-03-10 12:00:00,9.9,89.25508898010366,23.301357958616116
