,time,PM2.5,humidity,temperature
0,2022-03-08 00:00:00,138.9,75.0,21.329690231574265
1,2022-03-08 01:00:00,144.8,75.0,21.002630539576888
2,2022-03-08 02:00:00,150.7,75.0,20.80623018643522
3,2022-03-08 03:00:00,140.2,75.0,20.305492312281082
4,2022-03-08 04:00:00,140.8,75.0,20.0298770062187
5,2022-03-08 05:00:00,127.9,75.0,19.813723830956754
6,2022-03-08 06:00:00,103.0,75.0,19.67343778946782
7,2022-03-08 07:00:00,106.0,75.0,19.647918673839445
8,2022-03-08 08:00:00,166.4,75.0,20.047858226983863
9,2022-03-08 09:00:00,174.5,79.1,21.287511762311958
10,2022-03-08 10:00:00,143.7,76.6,22.620524195034356
11,2022-03-08 11:00:00,59.2,65.5,24.139512576981353
12,2022-03-08 12:00:00,28.8,54.6,24.852060051581397
13,2022-03-08 13:00:00,25.3,55.7,25.243214866362006
14,2022-03-08 14:00:00,34.7,57.9,25.5346912050486
15,2022-03-08 15:00:00,242.0,58.1,25.551305308327887
16,2022-03-08 16:00:00,147.8,60.5,25.32559193109187
17,2022-03-08 17:00:00,25.0,63.8,24.522376135734728
18,2022-03-08 18:00:00,21.0,64.7,23.376783228302497
19,2022-03-08 19:00:00,25.8,69.1,22.33994100625173
20,2022-03-08 20:00:00,22.6,73.2,21.6530774092564
21,2022-03-08 21:00:00,18.4,75.3,20.88834517410172
22,2022-03-08 22:00:00,16.5,79.3,20.342876093992825
23,2022-03-08 23:00:00,17.1,84.1,19.958287394182577
24,2022-03-09 00:00:00,17.1,86.9,19.685169693671682
25,2022-03-09 01:00:00,18.9,88.5,19.395495836271568
26,2022-03-09 02:00:00,17.8,90.6,19.17749698404344
27,2022-03-09 03:00:00,14.5,94.1,19.007398936542415
28,2022-03-09 04:00:00,23.0,96.1,18.87913832219513
29,2022-03-09 05:00:00,18.8,95.6,18.8919620703465
30,2022-03-09 06:00:00,16.3,95.8,18.749112542372817
31,2022-03-09 07:00:00,16.5,97.1,18.868688352271903
32,2022-03-09 08:00:00,30.6,96.1,19.292090451020876
33,2022-03-09 09:00:00,33.9,88.9,20.208115625895534
34,2022-03-09 10:00:00,42.3,83.1,21.374792919499033
35,2022-03-09 11:00:00,41.4,80.2,22.19367360513312
36,2022-03-09 12:00:00,62.5,76.5,22.78229860612423
37,2022-03-09 13:00:00,66.5,71.9,22.868952810514468
38,2022-03-09 14:00:00,65.7,75.2,23.15585922290242
39,2022-03-09 15:00:00,61.7,78.8,23.269622750849823
40,2022-03-09 16:00:00,51.1,85.1,22.669500804266107
