,time,PM2.5,humidity,temperature
0,2022-03-08 00:00:00,0.0,75.0,21.21094849709843
1,2022-03-08 01:00:00,0.0,75.0,20.780914416599888
2,2022-03-08 02:00:00,0.0,75.0,20.496447778727813
3,2022-03-08 03:00:00,0.0,75.0,20.045737704099214
4,2022-03-08 04:00:00,0.0,75.0,19.756160683103797
5,2022-03-08 05:00:00,0.0,75.0,19.887654542090033
6,2022-03-08 06:00:00,0.0,75.0,19.691920389947807
7,2022-03-08 07:00:00,0.0,75.0,19.484318030260166
8,2022-03-08 08:00:00,0.0,75.0,19.971990601006603
9,2022-03-08 09:00:00,0.0,75.0,21.307647957163816
10,2022-03-08 10:00:00,0.0,75.0,22.764282807328282
11,2022-03-08 11:00:00,0.0,75.0,24.136623621122947
12,2022-03-08 12:00:00,0.0,75.0,24.936922962608058
13,2022-03-08 13:00:00,0.0,75.0,25.5992552108493
14,2022-03-08 14:00:00,0.0,75.0,25.721492908209537
15,2022-03-08 15:00:00,0.0,75.0,25.823543626040905
16,2022-03-08 16:00:00,0.0,75.0,25.469871642165668
17,2022-03-08 17:00:00,0.0,75.0,24.508691459982344
18,2022-03-08 18:00:00,0.0,75.0,23.289456971376666
19,2022-03-08 19:00:00,0.0,75.0,22.133716752375545
20,2022-03-08 20:00:00,0.0,75.0,21.444434722530666
21,2022-03-08 21:00:00,0.0,75.0,20.726404406185754
22,2022-03-08 22:00:00,0.0,75.0,20.213490833603796
23,2022-03-08 23:00:00,0.0,75.0,19.871241002525764
24,2022-03-09 00:00:00,0.0,75.0,19.617874720775255
25,2022-03-09 01:00:00,0.0,75.0,19.348221309718845
26,2022-03-09 02:00:00,0.0,75.0,19.099278300063393
27,2022-03-09 03:00:00,0.0,75.0,18.878902274736564
28,2022-03-09 04:00:00,0.0,75.0,18.886687946900675
29,2022-03-09 05:00:00,0.0,75.0,18.953245275089174
30,2022-03-09 06:00:00,0.0,75.0,18.70074305620379
31,2022-03-09 07:00:00,0.0,75.0,18.750020441933376
32,2022-03-09 08:00:00,0.0,75.0,19.278757571778524
33,2022-03-09 09:00:00,0.0,75.0,20.37038966093988
34,2022-03-09 10:00:00,0.0,75.0,21.59211474312293
35,2022-03-09 11:00:00,0.0,75.0,22.15776567591143
36,2022-03-09 12:00:00,0.0,75.0,22.37653766547321
