,time,PM2.5,humidity,temperature
0,2022-01-10 00:00:00,47.9,75.0,14.69936636193085
1,2022-01-10 01:00:00,48.5,75.0,14.7484003049195
2,2022-01-10 02:00:00,42.4,75.0,14.814102978025309
3,2022-01-10 03:00:00,64.2,75.0,14.732599695481243
4,2022-01-10 04:00:00,48.7,75.0,14.660512482719898
5,2022-01-10 05:00:00,31.3,75.0,14.709275117286213
6,2022-01-10 06:00:00,27.1,75.0,14.578083026961602
7,2022-01-10 07:00:00,20.5,75.0,14.559788311762436
8,2022-01-10 08:00:00,21.8,75.0,14.74401112430039
9,2022-01-10 09:00:00,24.3,75.0,15.018134387809122
10,2022-01-10 10:00:00,40.5,75.0,15.328248972781099
11,2022-01-10 11:00:00,51.6,75.0,15.639797780113511
12,2022-01-10 12:00:00,57.6,75.0,16.151271727749965
13,2022-01-10 13:00:00,49.4,75.0,16.300428443409288
14,2022-01-10 14:00:00,53.1,75.0,16.122520440380914
15,2022-01-10 15:00:00,56.8,75.0,16.065262306437454
16,2022-01-10 16:00:00,52.4,75.0,16.137523758411678
17,2022-01-10 17:00:00,56.7,75.0,16.1473183369423
18,2022-01-10 18:00:00,55.5,75.0,16.087513758559012
19,2022-01-10 19:00:00,45.9,75.0,16.141505018163972
20,2022-01-10 20:00:00,49.9,75.0,16.002628316476127
21,2022-01-10 21:00:00,41.5,75.0,15.793529520876458
22,2022-01-10 22:00:00,25.3,75.0,15.684430725276789
23,2022-01-10 23:00:00,36.3,75.0,15.664440774228193
24,2022-01-11 00:00:00,39.0,75.0,15.926738883321413
25,2022-01-11 01:00:00,21.7,75.0,16.131897511776252
26,2022-01-11 02:00:00,57.4,75.0,16.182250345464983
27,2022-01-11 03:00:00,39.3,75.0,16.324260669981186
28,2022-01-11 04:00:00,52.1,75.0,16.414376592655355
29,2022-01-11 05:00:00,41.5,75.0,16.52513293347528
30,2022-01-11 06:00:00,21.6,75.0,16.49352361655007
31,2022-01-11 07:00:00,22.7,75.0,16.437949940947433
32,2022-01-11 08:00:00,16.2,75.0,16.66204958865542
33,2022-01-11 09:00:00,16.6,75.0,17.48873967928729
34,2022-01-11 10:00:00,12.6,75.0,18.287499767648754
35,2022-01-11 11:00:00,13.2,75.0,19.016873747588072
36,2022-01-11 12:00:00,12.7,75.0,19.70497748248018
37,2022-01-11 13:00:00,12.8,75.0,20.23617107773606
38,2022-01-11 14:00:00,12.8,75.0,20.63938673994138
39,2022-01-11 15:00:00,12.9,75.0,20.67938889842547
40,2022-01-11 16:00:00,13.8,75.0,20.451908817414193
41,2022-01-11 17:00:00,16.1,75.0,19.94517790217127
42,2022-01-11 18:00:00,18.0,75.0,19.312986924494545
43,2022-01-11 19:00:00,28.6,75.0,18.63934496753441
44,2022-01-11 20:00:00,32.8,75.0,18.11964448779238
45,2022-01-11 21:00:00,36.7,75.0,18.241880971337768
46,2022-01-11 22:00:00,53.0,75.0,18.16581183856469
47,2022-01-11 23:00:00,52.1,75.0,17.97460636488312
48,2022-01-12 00:00:00,43.2,75.0,17.693311030428475
49,2022-01-12 01:00:00,41.9,75.0,17.163710565832822
50,2022-01-12 02:00:00,33.8,75.0,16.564268859238112
51,2022-01-12 03:00:00,34.4,75.0,16.15099522522738
52,2022-01-12 04:00:00,33.5,75.0,16.051475963040367
53,2022-01-12 05:00:00,47.3,75.0,16.07751877676749
54,2022-01-12 06:00:00,56.6,75.0,16.274517656415778
55,2022-01-12 07:00:00,38.7,75.0,16.26380940525142
56,2022-01-12 08:00:00,36.9,75.0,16.52895271368953
57,2022-01-12 09:00:00,37.1,75.0,17.078904423913983
58,2022-01-12 10:00:00,37.4,75.0,17.580790950317496
59,2022-01-12 11:00:00,36.8,75.0,18.020315631944058
60,2022-01-12 12:00:00,37.6,75.0,18.595746670566406
61,2022-01-12 13:00:00,38.3,75.0,18.746472183425922
62,2022-01-12 14:00:00,39.3,75.0,19.13938763144919
63,2022-01-12 15:00:00,39.6,75.0,19.35230496996013
64,2022-01-12 16:00:00,45.4,75.0,19.52241733818327
65,2022-01-12 17:00:00,47.8,75.0,19.32289288783615
66,2022-01-12 18:00:00,45.0,75.0,18.81720025988333
67,2022-01-12 19:00:00,47.7,75.0,18.517474528037557
68,2022-01-12 20:00:00,52.2,75.0,18.28601985566364
69,2022-01-12 21:00:00,53.1,75.0,18.16821492668674
70,2022-01-12 22:00:00,49.4,75.0,18.062010123121507
71,2022-01-12 23:00:00,51.5,75.0,17.916319301409654
72,2022-01-13 00:00:00,80.5,75.0,17.77062895409935
73,2022-01-13 01:00:00,105.0,75.0,17.716055605340838
74,2022-01-13 02:00:00,100.7,75.0,17.45937802629488
75,2022-01-13 03:00:00,98.3,75.0,16.967927979428406
76,2022-01-13 04:00:00,76.1,75.0,16.536533519882948
77,2022-01-13 05:00:00,64.4,75.0,16.275354718496487
78,2022-01-13 06:00:00,57.3,75.0,16.139097426504183
79,2022-01-13 07:00:00,63.2,75.0,15.860133781295588
80,2022-01-13 08:00:00,50.2,75.0,15.837338342205141
81,2022-01-13 09:00:00,37.6,75.0,15.784025362455518
82,2022-01-13 10:00:00,30.0,75.0,16.00711749853306
83,2022-01-13 11:00:00,36.3,75.0,16.8455516105921
84,2022-01-13 12:00:00,38.2,75.0,17.115093039173065
85,2022-01-13 13:00:00,33.0,75.0,17.11299099325004
86,2022-01-13 14:00:00,27.1,75.0,17.015950647437222
87,2022-01-13 15:00:00,28.3,75.0,17.126472820255273
88,2022-01-13 16:00:00,25.3,75.0,17.171834283745568
89,2022-01-13 17:00:00,29.8,75.0,17.104987394082723
90,2022-01-13 18:00:00,35.1,75.0,17.038843472137142
91,2022-01-13 19:00:00,41.9,75.0,16.991100146225296
92,2022-01-13 20:00:00,42.9,75.0,17.00272622248667
93,2022-01-13 21:00:00,43.7,75.0,16.873516310611354
94,2022-01-13 22:00:00,43.0,75.0,16.730332455774015
95,2022-01-13 23:00:00,39.2,75.0,16.84706945786373
96,2022-01-14 00:00:00,41.4,75.0,16.8542786072935
97,2022-01-14 01:00:00,51.9,75.0,16.767281288598824
98,2022-01-14 02:00:00,58.4,75.0,16.664503580077866
99,2022-01-14 03:00:00,74.7,75.0,16.577497970166185
100,2022-01-14 04:00:00,84.0,75.0,16.39360263720808
101,2022-01-14 05:00:00,85.0,75.0,16.233196854896573
102,2022-01-14 06:00:00,89.4,75.0,16.32161808236247
103,2022-01-14 07:00:00,109.4,75.0,16.295604428534816
104,2022-01-14 08:00:00,106.3,75.0,16.536528357099584
105,2022-01-14 09:00:00,86.8,75.0,16.983331724217845
106,2022-01-14 10:00:00,81.0,75.0,17.234447602680117
107,2022-01-14 11:00:00,83.5,75.0,17.42553564461514
108,2022-01-14 12:00:00,82.2,75.0,17.85506670528705
109,2022-01-14 13:00:00,88.2,75.0,18.21783047958665
110,2022-01-14 14:00:00,80.5,75.0,18.48196469714477
111,2022-01-14 15:00:00,75.4,75.0,18.610919132428396
112,2022-01-14 16:00:00,75.7,75.0,18.82116278234016
113,2022-01-14 17:00:00,80.3,75.0,18.712817743773513
114,2022-01-14 18:00:00,82.2,75.0,18.534518918098005
115,2022-01-14 19:00:00,87.7,75.0,18.534200250381325
