,time,PM2.5,humidity,temperature
0,2022-04-20 12:00:00,77.7,75.5,25.8
1,2022-04-20 13:00:00,81.1,75.0,25.9
2,2022-04-20 14:00:00,83.6,77.3,25.4
3,2022-04-20 15:00:00,80.3,78.9,25.3
4,2022-04-20 16:00:00,93.3,71.6,26.7
5,2022-04-20 17:00:00,83.9,70.1,26.6
6,2022-04-20 18:00:00,90.9,72.6,25.6
7,2022-04-20 19:00:00,79.5,79.6,24.6
8,2022-04-20 20:00:00,79.6,88.8,23.9
9,2022-04-20 21:00:00,77.5,91.7,23.5
10,2022-04-20 22:00:00,98.6,93.0,23.1
11,2022-04-20 23:00:00,94.0,93.0,22.7
12,2022-04-21 00:00:00,90.9,92.4,22.4
13,2022-04-21 01:00:00,72.6,98.1,22.1
14,2022-04-21 02:00:00,60.6,99.0,22.1
15,2022-04-21 03:00:00,57.3,99.0,22.1
16,2022-04-21 04:00:00,53.8,99.0,22.2
17,2022-04-21 05:00:00,58.7,99.0,22.2
18,2022-04-21 06:00:00,72.1,99.0,21.9
19,2022-04-21 07:00:00,53.7,99.0,22.1
20,2022-04-21 08:00:00,39.2,98.8,22.9
21,2022-04-21 09:00:00,44.9,97.5,23.3
22,2022-04-21 10:00:00,49.8,95.4,23.7
23,2022-04-21 11:00:00,56.8,90.5,24.9
24,2022-04-21 12:00:00,68.5,84.0,26.5
25,2022-04-21 13:00:00,95.8,84.7,26.5
26,2022-04-21 14:00:00,79.7,85.5,26.5
27,2022-04-21 15:00:00,66.9,89.8,25.9
28,2022-04-21 16:00:00,70.3,89.8,26.0
29,2022-04-21 17:00:00,68.4,90.6,26.0
30,2022-04-21 18:00:00,61.6,94.9,25.5
31,2022-04-21 19:00:00,48.6,98.2,24.9
32,2022-04-21 20:00:00,44.2,99.0,24.4
33,2022-04-21 21:00:00,53.7,99.0,24.0
34,2022-04-21 22:00:00,48.4,99.0,23.9
35,2022-04-21 23:00:00,39.6,99.0,23.2
36,2022-04-22 00:00:00,41.8,99.0,22.9
37,2022-04-22 01:00:00,45.4,99.0,22.7
38,2022-04-22 02:00:00,44.4,99.0,22.9
39,2022-04-22 03:00:00,40.2,99.0,22.7
40,2022-04-22 04:00:00,36.2,99.0,22.7
41,2022-04-22 05:00:00,42.2,99.0,22.8
42,2022-04-22 06:00:00,46.2,99.0,22.8
43,2022-04-22 07:00:00,45.6,99.0,23.0
44,2022-04-22 08:00:00,45.5,99.0,24.0
45,2022-04-22 09:00:00,43.8,98.0,25.7
46,2022-04-22 10:00:00,27.458366758447664,88.97512088737352,26.643885174453548
47,2022-04-22 11:00:00,24.67225242366426,88.5938570344899,26.74186489251996
48,2022-04-22 12:00:00,22.01982407736546,86.56989284145169,27.547140145393822
49,2022-04-22 13:00:00,22.770521885881497,85.1936993089217,28.644409614925202
50,2022-04-22 14:00:00,22.327775956131802,83.07446726805351,29.793019404499717
51,2022-04-22 15:00:00,21.33952382363272,82.48526906044486,30.143909781057435
52,2022-04-22 16:00:00,38.6,79.2,31.1
53,2022-04-22 17:00:00,17.37936967135474,84.91709713923301,29.372761115397704
54,2022-04-22 18:00:00,15.489558762929693,75.0,28.308201610193493
55,2022-04-22 19:00:00,15.184724880283486,75.0,27.075912805783034
56,2022-04-22 20:00:00,14.46384743693043,75.0,26.279346760052775
