,time,PM2.5,humidity,temperature
0,2022-04-20 12:00:00,0.2,75.0,24.929852858351868
1,2022-04-20 13:00:00,0.2,75.0,25.29020364830498
2,2022-04-20 14:00:00,1.0,75.0,25.188964687970437
3,2022-04-20 15:00:00,0.7,75.0,25.39160040901193
4,2022-04-20 16:00:00,0.8,75.0,26.666365942888255
5,2022-04-20 17:00:00,0.9,75.0,26.35933551036132
6,2022-04-20 18:00:00,1.1,75.0,25.46596737018961
7,2022-04-20 19:00:00,0.4,75.0,24.435316588883595
8,2022-04-20 20:00:00,0.3,75.0,23.821373484903717
9,2022-04-20 21:00:00,0.3,75.0,23.44507327894406
10,2022-04-20 22:00:00,0.7,75.0,23.124486260729046
11,2022-04-20 23:00:00,0.3,75.0,22.760021732383752
12,2022-04-21 00:00:00,0.6,75.0,22.4853517513714
13,2022-04-21 01:00:00,0.7,75.0,22.117201116514753
14,2022-04-21 02:00:00,0.8,75.0,22.053199366393375
15,2022-04-21 03:00:00,0.2,75.0,22.10222917942136
16,2022-04-21 04:00:00,0.1,75.0,22.133136633625224
17,2022-04-21 05:00:00,0.0,75.0,22.02082182329528
18,2022-04-21 06:00:00,0.7,75.0,21.89786434365983
19,2022-04-21 07:00:00,0.6,75.0,22.123194362647475
20,2022-04-21 08:00:00,0.2,75.0,22.59816294668842
21,2022-04-21 09:00:00,0.5,75.0,23.172571823943212
22,2022-04-21 10:00:00,0.3,75.0,23.562366371276166
23,2022-04-21 11:00:00,0.6,75.0,24.632709015798017
24,2022-04-21 12:00:00,0.6,75.0,25.69883945137251
25,2022-04-21 13:00:00,0.6,75.0,25.45836669699646
26,2022-04-21 14:00:00,0.6,75.0,25.437401513770347
27,2022-04-21 15:00:00,0.5,75.0,25.41299433887456
28,2022-04-21 16:00:00,1.0,75.0,25.491928187943973
29,2022-04-21 17:00:00,0.7,75.0,25.400966193887626
30,2022-04-21 18:00:00,0.5,75.0,25.073056532187284
31,2022-04-21 19:00:00,0.5,75.0,24.666012900584725
32,2022-04-21 20:00:00,0.5,75.0,24.30052147042328
33,2022-04-21 21:00:00,0.7,75.0,23.976798192729238
34,2022-04-21 22:00:00,0.9,75.0,23.80438368981553
35,2022-04-21 23:00:00,1.4,75.0,23.300044415639444
36,2022-04-22 00:00:00,1.1,75.0,22.956923118810113
37,2022-04-22 01:00:00,0.8,75.0,22.76410729531993
38,2022-04-22 02:00:00,0.7,75.0,22.86939806519314
39,2022-04-22 03:00:00,0.9,75.0,22.78557509491533
40,2022-04-22 04:00:00,0.8,75.0,22.759958410584677
41,2022-04-22 05:00:00,0.6,75.0,22.760884344696347
42,2022-04-22 06:00:00,0.7,75.0,22.77535366542046
43,2022-04-22 07:00:00,0.8,75.0,22.991267513453348
44,2022-04-22 08:00:00,0.5,75.0,23.7300218965894
45,2022-04-22 09:00:00,1.1,75.0,25.455063080186594
46,2022-04-22 10:00:00,1.3,75.0,26.534649853181207
47,2022-04-22 11:00:00,1.3,75.0,26.719679425941088
48,2022-04-22 12:00:00,1.2,75.0,27.455023531605303
49,2022-04-22 13:00:00,0.7,75.0,28.525270383858423
50,2022-04-22 14:00:00,0.6,75.0,29.61355476668449
51,2022-04-22 15:00:00,0.4,75.0,29.96403539635604
52,2022-04-22 16:00:00,0.3,75.0,30.104797697796524
53,2022-04-22 17:00:00,0.4,75.0,29.236463595693117
54,2022-04-22 18:00:00,2.0,75.0,28.255924650449348
55,2022-04-22 19:00:00,0.3,75.0,27.082422500375326
56,2022-04-22 20:00:00,0.3,75.0,26.27975143217414
57,2022-04-22 21:00:00,0.3,75.0,25.652433568334786
58,2022-04-22 22:00:00,0.4,75.0,25.273422235214607
59,2022-04-22 23:00:00,0.4,75.0,25.295153216499305
60,2022-04-23 00:00:00,0.2,75.0,25.17203170830289
61,2022-04-23 01:00:00,0.2,75.0,25.195468320653926
62,2022-04-23 02:00:00,0.1,75.0,25.192548012201172
63,2022-04-23 03:00:00,0.2,75.0,25.18168731393763
64,2022-04-23 04:00:00,0.1,75.0,25.168498491961337
65,2022-04-23 05:00:00,0.0,75.0,25.013612085200016
66,2022-04-23 06:00:00,0.0,75.0,24.956070629606977
67,2022-04-23 07:00:00,0.1,75.0,25.066012900584724
68,2022-04-23 08:00:00,0.4,75.0,25.637234395189587
69,2022-04-23 09:00:00,0.7,75.0,26.979737945693458
70,2022-04-23 10:00:00,0.4,75.0,27.839928874589713
71,2022-04-23 11:00:00,0.6,75.0,29.395541094629895
72,2022-04-23 12:00:00,0.5,75.0,30.270717060221205
73,2022-04-23 13:00:00,0.4,75.0,31.057536367893807
74,2022-04-23 14:00:00,0.2,75.0,31.834718129714354
75,2022-04-23 15:00:00,0.7,75.0,32.34262280749913
76,2022-04-23 16:00:00,0.6,75.0,32.22832528551747
