,time,PM2.5,humidity,temperature
0,2022-04-20 12:00:00,0.0,75.0,24.854368181391965
1,2022-04-20 13:00:00,0.0,75.0,25.155718635234912
2,2022-04-20 14:00:00,0.0,75.0,25.058213923852
3,2022-04-20 15:00:00,0.0,75.0,25.25291527958581
4,2022-04-20 16:00:00,0.0,75.0,26.77970543587192
5,2022-04-20 17:00:00,0.0,75.0,26.472648269410904
6,2022-04-20 18:00:00,0.0,75.0,25.462479211121664
7,2022-04-20 19:00:00,0.0,75.0,24.349018992385034
8,2022-04-20 20:00:00,0.0,75.0,23.70339913884378
9,2022-04-20 21:00:00,0.0,75.0,23.303530674817114
10,2022-04-20 22:00:00,0.0,75.0,22.95213006424646
11,2022-04-20 23:00:00,0.0,75.0,22.568261978132355
12,2022-04-21 00:00:00,0.0,75.0,22.30443926159775
13,2022-04-21 01:00:00,0.0,75.0,21.97405089969381
14,2022-04-21 02:00:00,0.0,75.0,21.980568838502936
15,2022-04-21 03:00:00,0.0,75.0,22.016877657941667
16,2022-04-21 04:00:00,0.0,75.0,22.050353136386097
17,2022-04-21 05:00:00,0.0,75.0,21.988602623745127
18,2022-04-21 06:00:00,0.0,75.0,21.840673959256872
19,2022-04-21 07:00:00,0.0,75.0,22.076851242722267
20,2022-04-21 08:00:00,0.0,75.0,22.612791146325723
21,2022-04-21 09:00:00,0.0,75.0,23.16188169116319
22,2022-04-21 10:00:00,0.0,75.0,23.581927060742686
23,2022-04-21 11:00:00,0.0,75.0,24.726931093964215
24,2022-04-21 12:00:00,0.0,75.0,25.711209845693375
25,2022-04-21 13:00:00,0.0,75.0,25.653996696229523
26,2022-04-21 14:00:00,0.0,75.0,25.59402311144892
27,2022-04-21 15:00:00,0.0,75.0,25.383681647128157
28,2022-04-21 16:00:00,0.0,75.0,25.486530901829095
29,2022-04-21 17:00:00,0.0,75.0,25.42082580968077
30,2022-04-21 18:00:00,0.0,75.0,25.033961019185757
31,2022-04-21 19:00:00,0.0,75.0,24.579341756101268
32,2022-04-21 20:00:00,0.0,75.0,24.236096688368054
33,2022-04-21 21:00:00,0.0,75.0,23.94352321395781
34,2022-04-21 22:00:00,0.0,75.0,23.774108313887535
35,2022-04-21 23:00:00,0.0,75.0,23.28206711869918
36,2022-04-22 00:00:00,0.0,75.0,22.924018288132253
37,2022-04-22 01:00:00,0.0,75.0,22.764920292166437
38,2022-04-22 02:00:00,0.0,75.0,22.863323811951894
39,2022-04-22 03:00:00,0.0,75.0,22.763085950112348
40,2022-04-22 04:00:00,0.0,75.0,22.728013991453373
41,2022-04-22 05:00:00,0.0,75.0,22.750213812554037
42,2022-04-22 06:00:00,0.0,75.0,22.769194981140874
43,2022-04-22 07:00:00,0.0,75.0,22.962504382544648
44,2022-04-22 08:00:00,0.0,75.0,23.75262894936725
45,2022-04-22 09:00:00,0.0,75.0,25.602494080989125
46,2022-04-22 10:00:00,0.0,75.0,26.703623747949763
47,2022-04-22 11:00:00,0.0,75.0,26.77179361787088
48,2022-04-22 12:00:00,0.0,75.0,27.534776609014337
49,2022-04-22 13:00:00,0.0,75.0,28.669742215536367
50,2022-04-22 14:00:00,0.0,75.0,29.870324245829224
51,2022-04-22 15:00:00,0.0,75.0,30.269696889171538
52,2022-04-22 16:00:00,0.0,75.0,30.29916567874769
53,2022-04-22 17:00:00,0.0,75.0,29.417533797117866
54,2022-04-22 18:00:00,0.0,75.0,28.32748477260987
55,2022-04-22 19:00:00,0.0,75.0,27.049281987465275
56,2022-04-22 20:00:00,0.0,75.0,26.24698286792814
57,2022-04-22 21:00:00,0.0,75.0,25.635924028580956
58,2022-04-22 22:00:00,0.0,75.0,25.288339551798458
59,2022-04-22 23:00:00,0.0,75.0,25.29295794650104
60,2022-04-23 00:00:00,0.0,75.0,25.16630460262617
61,2022-04-23 01:00:00,0.0,75.0,25.159983401842833
62,2022-04-23 02:00:00,0.0,75.0,25.158107935974975
63,2022-04-23 03:00:00,0.0,75.0,25.14091182109642
64,2022-04-23 04:00:00,0.0,75.0,25.11753420593991
65,2022-04-23 05:00:00,0.0,75.0,24.9635381162145
66,2022-04-23 06:00:00,0.0,75.0,24.90583986243745
67,2022-04-23 07:00:00,0.0,75.0,24.979341756101274
68,2022-04-23 08:00:00,0.0,75.0,25.61893443010628
69,2022-04-23 09:00:00,0.0,75.0,26.99712679158687
70,2022-04-23 10:00:00,0.0,75.0,27.832198016121403
71,2022-04-23 11:00:00,0.0,75.0,29.443488709058954
72,2022-04-23 12:00:00,0.0,75.0,30.265701237244837
73,2022-04-23 13:00:00,0.0,75.0,31.148307541582362
74,2022-04-23 14:00:00,0.0,75.0,32.03864282959516
75,2022-04-23 15:00:00,0.0,75.0,32.60103027466191
76,2022-04-23 16:00:00,0.0,75.0,32.52155084725875
77,2022-04-23 17:00:00,0.0,75.0,31.41364899412514
78,2022-04-23 18:00:00,0.0,75.0,29.725795340519117
79,2022-04-23 19:00:00,0.0,75.0,28.31866323231169
80,2022-04-23 20:00:00,0.0,75.0,27.4277432756364
81,2022-04-23 21:00:00,0.0,75.0,26.929339755850943
82,2022-04-23 22:00:00,0.0,75.0,26.85028680246521
83,2022-04-23 23:00:00,0.0,75.0,26.755143059007334
84,2022-04-24 00:00:00,0.0,75.0,26.454905197167793
85,2022-04-24 01:00:00,0.0,75.0,26.088233225932246
86,2022-04-24 02:00:00,0.0,75.0,25.94151621211662
87,2022-04-24 03:00:00,0.0,75.0,25.963478171377737
88,2022-04-24 04:00:00,0.0,75.0,25.827300887912344
89,2022-04-24 05:00:00,0.0,75.0,25.863478171377732
90,2022-04-24 06:00:00,0.0,75.0,26.010063649220022
91,2022-04-24 07:00:00,0.0,75.0,26.140780285123082
92,2022-04-24 08:00:00,0.0,75.0,26.18847108777179
93,2022-04-24 09:00:00,0.0,75.0,26.202965397629384
94,2022-04-24 10:00:00,0.0,75.0,26.490489121018662
95,2022-04-24 11:00:00,0.0,75.0,27.29644794079787
96,2022-04-24 12:00:00,0.0,75.0,28.383793690240136
97,2022-04-24 13:00:00,0.0,75.0,30.013190759314586
98,2022-04-24 14:00:00,0.0,75.0,30.4536610707998
99,2022-04-24 15:00:00,0.0,75.0,30.588183184000073
100,2022-04-24 16:00:00,0.0,75.0,30.517084298872046
101,2022-04-24 17:00:00,0.0,75.0,29.31205573999393
102,2022-04-24 18:00:00,0.0,75.0,28.814553897243247
103,2022-04-24 19:00:00,0.0,75.0,28.163406580241165
104,2022-04-24 20:00:00,0.0,75.0,27.685040265503154
105,2022-04-24 21:00:00,0.0,75.0,27.15320239108703
106,2022-04-24 22:00:00,0.0,75.0,26.6006553318962
107,2022-04-24 23:00:00,0.0,75.0,26.42806290312586
108,2022-04-25 00:00:00,0.0,75.0,26.48033097666339
109,2022-04-25 01:00:00,0.0,75.0,26.350737965928005
110,2022-04-25 02:00:00,0.0,75.0,26.238005152201747
111,2022-04-25 03:00:00,0.0,75.0,26.116918781755423
112,2022-04-25 04:00:00,0.0,75.0,25.939560508602536
113,2022-04-25 05:00:00,0.0,75.0,26.06827014266441
114,2022-04-25 06:00:00,0.0,75.0,26.000983605895318
115,2022-04-25 07:00:00,0.0,75.0,26.16013776126867
116,2022-04-25 08:00:00,0.0,75.0,27.06936399948716
117,2022-04-25 09:00:00,0.0,75.0,27.86020133186161
118,2022-04-25 10:00:00,0.0,75.0,29.218251417214727
119,2022-04-25 11:00:00,0.0,75.0,30.760906791532342
120,2022-04-25 12:00:00,0.0,75.0,32.25773956187212
121,2022-04-25 13:00:00,0.0,75.0,33.03326200365137
122,2022-04-25 14:00:00,0.0,75.0,33.812029042176015
123,2022-04-25 15:00:00,0.0,75.0,34.31234942301214
124,2022-04-25 16:00:00,0.0,75.0,34.078843333256465
125,2022-04-25 17:00:00,0.0,75.0,32.55184027148236
126,2022-04-25 18:00:00,0.0,75.0,31.01060024290313
127,2022-04-25 19:00:00,0.0,75.0,29.689196474739287
128,2022-04-25 20:00:00,0.0,75.0,29.020243552383413
129,2022-04-25 21:00:00,0.0,75.0,28.356970084265072
130,2022-04-25 22:00:00,0.0,75.0,27.760350418965473
131,2022-04-25 23:00:00,0.0,75.0,27.30699888332019
132,2022-04-26 00:00:00,0.0,75.0,27.003666643446806
133,2022-04-26 01:00:00,0.0,75.0,26.74264420003859
134,2022-04-26 02:00:00,0.0,75.0,26.428164482806242
135,2022-04-26 03:00:00,0.0,75.0,26.35728725356004
136,2022-04-26 04:00:00,0.0,75.0,26.33723382026901
137,2022-04-26 05:00:00,0.0,75.0,26.396110977145955
138,2022-04-26 06:00:00,0.0,75.0,26.412937908742457
139,2022-04-26 07:00:00,0.0,75.0,26.69958754674198
140,2022-04-26 08:00:00,0.0,75.0,27.050909037318075
141,2022-04-26 09:00:00,0.0,75.0,28.061845038319326
142,2022-04-26 10:00:00,0.0,75.0,29.29964655618664
143,2022-04-26 11:00:00,0.0,75.0,30.923604458271026
144,2022-04-26 12:00:00,0.0,75.0,32.00018270668011
145,2022-04-26 13:00:00,0.0,75.0,33.18727687571565
146,2022-04-26 14:00:00,0.0,75.0,33.5879638910367
147,2022-04-26 15:00:00,0.0,75.0,34.12929965550751
148,2022-04-26 16:00:00,0.0,75.0,33.823805528001714
149,2022-04-26 17:00:00,0.0,75.0,32.518198666323386
150,2022-04-26 18:00:00,0.0,75.0,30.992436844431857
151,2022-04-26 19:00:00,0.0,75.0,29.798191909376524
152,2022-04-26 20:00:00,0.0,75.0,29.05596175429015
153,2022-04-26 21:00:00,0.0,75.0,28.43481796965009
154,2022-04-26 22:00:00,0.0,75.0,27.93926370456558
155,2022-04-26 23:00:00,0.0,75.0,27.660987801987147
156,2022-04-27 00:00:00,0.0,75.0,27.541032844567223
157,2022-04-27 01:00:00,0.0,75.0,27.4334669951454
158,2022-04-27 02:00:00,0.0,75.0,27.22080702734191
159,2022-04-27 03:00:00,0.0,75.0,26.72725976409858
160,2022-04-27 04:00:00,0.0,75.0,26.67967528731608
161,2022-04-27 05:00:00,0.0,75.0,26.92248575518397
162,2022-04-27 06:00:00,0.0,75.0,26.96351116934358
163,2022-04-27 07:00:00,0.0,75.0,27.163511169343582
164,2022-04-27 08:00:00,0.0,75.0,27.929691985170997
165,2022-04-27 09:00:00,0.0,75.0,28.690903646833405
166,2022-04-27 10:00:00,0.0,75.0,29.51885553165779
167,2022-04-27 11:00:00,0.0,75.0,29.8029292898986
