,time,PM2.5,humidity,temperature
0,2022-04-14 00:00:00,0.8,75.0,27.21709255804054
1,2022-04-14 01:00:00,0.5,75.0,26.76386635335217
2,2022-04-14 02:00:00,0.5,75.0,26.29635300082065
3,2022-04-14 03:00:00,0.4,75.0,25.648601707920616
4,2022-04-14 04:00:00,0.5,75.0,25.423327780316836
5,2022-04-14 05:00:00,0.6,75.0,25.414918353096056
6,2022-04-14 06:00:00,0.3,75.0,25.308936753557074
7,2022-04-14 07:00:00,0.2,75.0,25.49215201264092
8,2022-04-14 08:00:00,1.1,75.0,26.316503120336122
9,2022-04-14 09:00:00,1.1,75.0,27.531673840100286
10,2022-04-14 10:00:00,0.9,75.0,29.197914489978274
11,2022-04-14 11:00:00,1.2,75.0,30.64649256174187
12,2022-04-14 12:00:00,1.3,75.0,31.869886736003092
13,2022-04-14 13:00:00,1.0,75.0,32.308032152605996
14,2022-04-14 14:00:00,1.1,75.0,32.506892502299415
15,2022-04-14 15:00:00,0.7,75.0,32.707401720467615
16,2022-04-14 16:00:00,1.5,75.0,32.96803484743255
17,2022-04-14 17:00:00,1.2,75.0,32.34483142970515
18,2022-04-14 18:00:00,0.9,75.0,30.715451379041003
19,2022-04-14 19:00:00,0.7,75.0,29.782801242303538
20,2022-04-14 20:00:00,1.0,75.0,29.024690121255205
21,2022-04-14 21:00:00,1.2,75.0,28.060937457046787
22,2022-04-14 22:00:00,1.0,75.0,27.609432368961016
23,2022-04-14 23:00:00,1.2,75.0,27.06630481331516
24,2022-04-15 00:00:00,1.0,75.0,26.835230705811316
25,2022-04-15 01:00:00,0.8,75.0,26.737194697274305
26,2022-04-15 02:00:00,0.7,75.0,26.41902019929248
27,2022-04-15 03:00:00,0.4,75.0,26.113661072712265
28,2022-04-15 04:00:00,0.5,75.0,26.00166819759796
29,2022-04-15 05:00:00,0.3,75.0,26.15361629946838
30,2022-04-15 06:00:00,0.3,75.0,26.107921465839915
31,2022-04-15 07:00:00,0.5,75.0,26.07721960894004
32,2022-04-15 08:00:00,0.6,75.0,26.158154462051343
33,2022-04-15 09:00:00,0.5,75.0,25.96133598330457
34,2022-04-15 10:00:00,0.7,75.0,26.11672174735428
35,2022-04-15 11:00:00,0.9,75.0,27.053406085986882
36,2022-04-15 12:00:00,1.6,75.0,27.900692544878655
37,2022-04-15 13:00:00,1.6,75.0,28.97238412591432
38,2022-04-15 14:00:00,2.1,75.0,29.918535448267185
39,2022-04-15 15:00:00,1.7,75.0,29.84752936126374
40,2022-04-15 16:00:00,1.0,75.0,29.255711235323194
41,2022-04-15 17:00:00,1.0,75.0,29.094082577033003
42,2022-04-15 18:00:00,1.2,75.0,28.292646371975664
43,2022-04-15 19:00:00,1.2,75.0,27.928241674367868
44,2022-04-15 20:00:00,1.3,75.0,27.655669542205942
45,2022-04-15 21:00:00,1.3,75.0,27.37859803537927
46,2022-04-15 22:00:00,1.4,75.0,27.092636297418423
47,2022-04-15 23:00:00,1.5,75.0,26.93597513258803
48,2022-04-16 00:00:00,1.2,75.0,26.745277548768247
