,time,PM2.5,humidity,temperature
0,2022-01-23 00:00:00,115.7,98.4074633345226,18.7
1,2022-01-23 01:00:00,111.3,98.4455612941359,18.5
2,2022-01-23 02:00:00,105.6,98.47484479022732,18.3
3,2022-01-23 03:00:00,90.2,98.46887043223116,18.4
4,2022-01-23 04:00:00,91.7,98.46916457917584,18.4
5,2022-01-23 05:00:00,96.1,98.48454169458329,18.5
6,2022-01-23 06:00:00,94.5,98.5015823277377,18.2
7,2022-01-23 07:00:00,117.2,98.54565464534714,18.2
8,2022-01-23 08:00:00,129.8,98.58605509855738,18.3
9,2022-01-23 09:00:00,127.9,98.5434028337108,18.7
10,2022-01-23 10:00:00,114.5,98.0,19.7
11,2022-01-23 11:00:00,87.4,96.2,21.1
12,2022-01-23 12:00:00,84.9,92.3,22.2
13,2022-01-23 13:00:00,87.9,88.4,23.3
14,2022-01-23 14:00:00,75.4,83.1,24.5
15,2022-01-23 15:00:00,66.5,79.2,25.3
16,2022-01-23 16:00:00,51.0,77.8,25.4
17,2022-01-23 17:00:00,53.6,82.3,24.6
18,2022-01-23 18:00:00,64.4,86.5,23.9
19,2022-01-23 19:00:00,92.8,91.3,23.4
20,2022-01-23 20:00:00,107.4,94.8,23.0
21,2022-01-23 21:00:00,73.6,96.5,22.6
22,2022-01-23 22:00:00,66.5,97.5,22.6
23,2022-01-23 23:00:00,96.3,98.3,22.3
24,2022-01-24 00:00:00,144.8,98.47264366055158,21.8
25,2022-01-24 01:00:00,84.5,98.48660072319616,21.8
26,2022-01-24 02:00:00,60.9,98.4680893553183,22.1
27,2022-01-24 03:00:00,70.5,98.44815793467755,22.0
28,2022-01-24 04:00:00,69.4,98.52357277699129,21.6
29,2022-01-24 05:00:00,70.8,98.55060446144635,21.6
30,2022-01-24 06:00:00,87.8,98.49512103977337,21.6
31,2022-01-24 07:00:00,114.2,98.50280959747708,21.6
32,2022-01-24 08:00:00,116.1,99.0,21.7
33,2022-01-24 09:00:00,104.6,95.4,22.7
34,2022-01-24 10:00:00,87.6,86.5,24.5
35,2022-01-24 11:00:00,92.1,85.0,24.8
36,2022-01-24 12:00:00,88.8,78.0,26.3
37,2022-01-24 13:00:00,73.6,73.9,26.8
38,2022-01-24 14:00:00,54.0,72.8,27.0
39,2022-01-24 15:00:00,48.1,72.6,27.1
40,2022-01-24 16:00:00,43.6,78.2,25.9
41,2022-01-24 17:00:00,46.6,82.2,25.4
42,2022-01-24 18:00:00,43.4,87.8,24.3
43,2022-01-24 19:00:00,45.3,92.2,23.3
44,2022-01-24 20:00:00,37.6,96.4,22.6
45,2022-01-24 21:00:00,44.0,97.1,22.2
46,2022-01-24 22:00:00,37.1,96.1,22.3
47,2022-01-24 23:00:00,39.2,98.7,22.0
48,2022-01-25 00:00:00,47.7,98.38763327780309,21.4
49,2022-01-25 01:00:00,62.7,98.40354800513933,20.8
50,2022-01-25 02:00:00,50.2,98.43684819453523,20.6
51,2022-01-25 03:00:00,46.1,98.42289113189065,20.4
52,2022-01-25 04:00:00,55.2,98.41378252142407,20.2
53,2022-01-25 05:00:00,42.5,98.42773958406865,20.3
54,2022-01-25 06:00:00,45.2,98.3656935105101,20.5
55,2022-01-25 07:00:00,55.3,98.37279377432442,20.3
56,2022-01-25 08:00:00,63.7,98.35971915251393,20.1
57,2022-01-25 09:00:00,74.7,98.34806458346631,20.0
58,2022-01-25 10:00:00,68.5,99.8,20.5
59,2022-01-25 11:00:00,45.5,98.1,21.0
60,2022-01-25 12:00:00,49.5,96.4,21.3
61,2022-01-25 13:00:00,55.7,96.1,21.4
62,2022-01-25 14:00:00,62.6,96.5,21.4
63,2022-01-25 15:00:00,59.3,93.9,22.1
64,2022-01-25 16:00:00,52.6,94.3,21.8
65,2022-01-25 17:00:00,52.4,95.9,21.3
66,2022-01-25 18:00:00,53.3,97.6,21.0
67,2022-01-25 19:00:00,63.1,97.9,21.0
68,2022-01-25 20:00:00,76.8,99.1,20.7
69,2022-01-25 21:00:00,85.4,99.9,20.7
70,2022-01-25 22:00:00,72.8,98.35834978171168,20.5
71,2022-01-25 23:00:00,78.9,98.35976983447456,20.5
72,2022-01-26 00:00:00,83.4,98.38650737198492,20.4
73,2022-01-26 01:00:00,83.1,98.40585049873629,20.3
74,2022-01-26 02:00:00,63.4,98.4049680579022,20.1
75,2022-01-26 03:00:00,61.6,98.46613169062664,19.5
76,2022-01-26 04:00:00,67.3,98.5162290481929,19.2
77,2022-01-26 05:00:00,82.2,98.49375166897111,19.2
78,2022-01-26 06:00:00,81.5,98.47582859498263,19.1
79,2022-01-26 07:00:00,64.0,98.49517172173397,19.2
80,2022-01-26 08:00:00,65.6,98.53728637465179,19.1
81,2022-01-26 09:00:00,67.6,98.53616046883361,19.2
82,2022-01-26 10:00:00,59.5,98.53616046883361,19.5
83,2022-01-26 11:00:00,57.6,98.50457447914525,20.1
84,2022-01-26 12:00:00,50.0,98.2,21.1
85,2022-01-26 13:00:00,42.8,95.1,22.4
86,2022-01-26 14:00:00,45.7,91.4,23.1
87,2022-01-26 15:00:00,51.8,91.5,23.1
88,2022-01-26 16:00:00,54.6,89.1,23.8
89,2022-01-26 17:00:00,58.1,90.5,23.5
90,2022-01-26 18:00:00,55.5,94.0,22.9
91,2022-01-26 19:00:00,45.9,97.8,22.2
92,2022-01-26 20:00:00,77.9,99.8,21.8
93,2022-01-26 21:00:00,62.6,98.39757364714316,21.3
94,2022-01-26 22:00:00,57.3,98.4049680579022,21.4
95,2022-01-26 23:00:00,71.6,98.44081420587915,21.3
96,2022-01-27 00:00:00,71.0,98.47127428974935,21.2
97,2022-01-27 01:00:00,68.7,98.52391760589661,21.0
98,2022-01-27 02:00:00,67.7,98.57058656404772,20.7
99,2022-01-27 03:00:00,58.3,98.6189697219064,20.6
100,2022-01-27 04:00:00,56.6,98.63659864895017,20.5
101,2022-01-27 05:00:00,75.8,98.64257300694632,20.4
102,2022-01-27 06:00:00,61.1,98.62749003848359,20.4
103,2022-01-27 07:00:00,68.3,98.59164389050663,20.6
104,2022-01-27 08:00:00,76.1,98.56774645852198,20.8
105,2022-01-27 09:00:00,70.0,98.49321405704234,21.2
106,2022-01-27 10:00:00,76.6,98.39904438186663,21.8
107,2022-01-27 11:00:00,55.0,99.0,22.6
108,2022-01-27 12:00:00,46.7,94.6,23.6
109,2022-01-27 13:00:00,44.6,89.2,24.7
110,2022-01-27 14:00:00,41.0,87.1,24.9
111,2022-01-27 15:00:00,41.3,86.9,25.1
112,2022-01-27 16:00:00,42.5,87.4,25.0
113,2022-01-27 17:00:00,42.6,89.3,24.4
114,2022-01-27 18:00:00,45.7,94.9,23.4
115,2022-01-27 19:00:00,42.9,97.4,22.8
116,2022-01-27 20:00:00,38.5,99.1,22.4
117,2022-01-27 21:00:00,47.1,99.3,22.2
118,2022-01-27 22:00:00,61.6,98.32191533984533,21.8
119,2022-01-27 23:00:00,54.3,98.34267851935955,21.5
120,2022-01-28 00:00:00,51.4,98.36657595134419,21.5
121,2022-01-28 01:00:00,53.2,98.40301039321054,21.4
122,2022-01-28 02:00:00,68.4,98.41353905643999,21.1
123,2022-01-28 03:00:00,63.2,98.42862202490274,20.9
124,2022-01-28 04:00:00,44.5,98.43915068813219,20.8
125,2022-01-28 05:00:00,44.1,98.37597870875547,20.8
126,2022-01-28 06:00:00,49.0,98.35947568752985,21.0
127,2022-01-28 07:00:00,46.8,98.35208127677082,21.2
128,2022-01-28 08:00:00,45.3,98.33557825554523,21.2
129,2022-01-28 09:00:00,45.7,98.4,22.0
130,2022-01-28 10:00:00,42.9,94.8,23.0
131,2022-01-28 11:00:00,41.3,91.5,23.7
132,2022-01-28 12:00:00,41.1,89.2,24.1
133,2022-01-28 13:00:00,40.2,84.7,25.0
134,2022-01-28 14:00:00,36.5,82.3,25.6
135,2022-01-28 15:00:00,42.2,82.5,25.6
136,2022-01-28 16:00:00,42.5,84.6,25.4
137,2022-01-28 17:00:00,45.0,88.5,24.5
138,2022-01-28 18:00:00,42.9,92.5,23.5
139,2022-01-28 19:00:00,46.0,95.8,22.7
140,2022-01-28 20:00:00,49.8,98.6,21.9
141,2022-01-28 21:00:00,49.8,98.7,21.8
142,2022-01-28 22:00:00,45.3,98.7,21.8
143,2022-01-28 23:00:00,43.9,99.2,21.6
144,2022-01-29 00:00:00,47.0,99.6,21.4
145,2022-01-29 01:00:00,68.9,100.0,21.0
146,2022-01-29 02:00:00,71.9,98.6165474369203,20.6
147,2022-01-29 03:00:00,68.4,98.588827974529,20.6
148,2022-01-29 04:00:00,70.7,98.54724878094203,20.7
149,2022-01-29 05:00:00,76.2,98.5518686913406,20.4
150,2022-01-29 06:00:00,82.6,98.59806779532612,20.6
151,2022-01-29 07:00:00,94.8,98.59344788492754,20.5
152,2022-01-29 08:00:00,99.6,98.5703483329348,20.4
153,2022-01-29 09:00:00,104.0,98.53338904974639,20.5
154,2022-01-29 10:00:00,100.6,98.60730761612321,20.2
155,2022-01-29 11:00:00,41.9,98.51490940815219,17.7
156,2022-01-29 12:00:00,31.4,98.40403155858698,16.9
157,2022-01-29 13:00:00,20.8,97.3,16.5
158,2022-01-29 14:00:00,18.1,95.2,16.2
159,2022-01-29 15:00:00,15.6,97.2,15.1
