,time,PM2.5,humidity,temperature
0,2022-01-23 00:00:00,31.2,97.74982547230195,18.957927219448628
1,2022-01-23 01:00:00,27.4,97.83742048379099,18.72294971964435
2,2022-01-23 02:00:00,25.1,97.90502088160734,18.50988055879402
3,2022-01-23 03:00:00,25.1,97.89264282473292,18.47276578417052
4,2022-01-23 04:00:00,23.3,97.88978776801079,18.41533549490156
5,2022-01-23 05:00:00,23.5,97.91645032511362,18.442885926250423
6,2022-01-23 06:00:00,24.9,97.96214966590327,18.317709774174542
7,2022-01-23 07:00:00,24.5,98.06212273426671,18.33829685975014
8,2022-01-23 08:00:00,26.0,98.14496085398848,18.32028737945949
9,2022-01-23 09:00:00,28.7,98.04879606402416,18.65207919676577
10,2022-01-23 10:00:00,28.2,97.9225943675553,19.457621787331554
11,2022-01-23 11:00:00,35.1,97.25109065105372,20.833850684885046
12,2022-01-23 12:00:00,75.3,95.85232743708342,21.902501490211908
13,2022-01-23 13:00:00,83.4,93.56790110442225,22.888107084307673
14,2022-01-23 14:00:00,35.8,90.37076329277185,23.936784046792184
15,2022-01-23 15:00:00,28.2,86.76735179591647,24.93946573824111
16,2022-01-23 16:00:00,25.7,86.19254732304677,25.124453251072563
17,2022-01-23 17:00:00,24.3,89.60029029643468,24.451534692004795
18,2022-01-23 18:00:00,29.6,93.91443305515752,23.64315449531498
19,2022-01-23 19:00:00,37.0,96.19143473766745,23.1534249926608
20,2022-01-23 20:00:00,35.4,96.95991449194547,22.8313571671215
21,2022-01-23 21:00:00,29.8,97.36642536702928,22.569326408141595
22,2022-01-23 22:00:00,29.6,97.54034025175324,22.441625210392942
23,2022-01-23 23:00:00,27.7,97.80266046619472,22.23376372070345
24,2022-01-24 00:00:00,20.4,97.87361064935496,22.045579873093622
25,2022-01-24 01:00:00,13.9,97.89646492805865,21.860836679838915
26,2022-01-24 02:00:00,12.8,97.86504087087968,21.840077204905167
27,2022-01-24 03:00:00,15.7,97.8298085353016,21.651319078383512
28,2022-01-24 04:00:00,12.6,97.97739660442642,21.157582087878552
29,2022-01-24 05:00:00,16.3,98.03167033200019,21.049531776274574
30,2022-01-24 06:00:00,19.6,97.91931459845347,21.290999141314273
31,2022-01-24 07:00:00,23.7,97.93264587700489,21.300768737643057
32,2022-01-24 08:00:00,27.6,97.95682963043753,21.397840768790164
33,2022-01-24 09:00:00,23.9,96.91708686564054,22.168521395010053
34,2022-01-24 10:00:00,30.5,93.42935198441013,23.654789374350898
35,2022-01-24 11:00:00,35.1,91.45911267439945,24.442901817765357
36,2022-01-24 12:00:00,43.2,87.1540303835353,25.813952736445877
37,2022-01-24 13:00:00,34.4,84.02622177086776,26.661393542871036
38,2022-01-24 14:00:00,27.4,81.41609829292064,27.17456823060539
39,2022-01-24 15:00:00,25.0,81.84650120408526,27.315891892049457
40,2022-01-24 16:00:00,21.8,85.35255353628283,26.459841750228254
41,2022-01-24 17:00:00,19.2,87.80311357457187,25.902784456637935
42,2022-01-24 18:00:00,17.7,92.31169646683192,24.63486728014686
43,2022-01-24 19:00:00,15.8,95.54610004077672,23.49518646535604
44,2022-01-24 20:00:00,18.9,97.01881835247438,22.74669858486363
45,2022-01-24 21:00:00,22.1,97.11191334610236,22.518550786415215
46,2022-01-24 22:00:00,19.0,97.11997818454557,22.445726029426158
47,2022-01-24 23:00:00,16.4,97.70673401946162,21.990160692186226
48,2022-01-25 00:00:00,10.9,97.67842601270421,21.585406092356916
49,2022-01-25 01:00:00,7.0,97.71746201837257,21.213377320728345
50,2022-01-25 02:00:00,7.5,97.78125874609864,21.012875933389168
51,2022-01-25 03:00:00,9.2,97.75840446739495,20.802017707019246
52,2022-01-25 04:00:00,9.9,97.7412649104444,20.531858492026657
53,2022-01-25 05:00:00,11.8,97.76411918914809,20.565445056858035
54,2022-01-25 06:00:00,10.6,97.64509551217124,20.826652486492904
55,2022-01-25 07:00:00,9.4,97.66413690416692,20.687390803097557
56,2022-01-25 08:00:00,13.6,97.63271745529684,20.57645250932039
57,2022-01-25 09:00:00,17.8,97.60510628482587,20.56808963229172
58,2022-01-25 10:00:00,27.4,97.81985561816114,20.921792603628706
59,2022-01-25 11:00:00,25.9,97.19184417984377,21.306381437814355
60,2022-01-25 12:00:00,24.0,96.55986034710507,21.6467304764814
61,2022-01-25 13:00:00,26.8,96.24169572063553,21.909457232670515
62,2022-01-25 14:00:00,27.4,96.21375906411419,22.125907180359643
63,2022-01-25 15:00:00,24.2,94.2386694357073,22.659303233333684
64,2022-01-25 16:00:00,22.7,94.8136416052362,22.359781415245248
65,2022-01-25 17:00:00,24.4,96.26087596975775,21.799874527091205
66,2022-01-25 18:00:00,21.8,97.1953379431056,21.459572006753
67,2022-01-25 19:00:00,22.6,97.44554899410016,21.217982171555853
68,2022-01-25 20:00:00,24.2,97.66062287587333,20.973035993015376
69,2022-01-25 21:00:00,21.2,97.88454946506315,20.842147837999303
70,2022-01-25 22:00:00,19.6,97.61082561488786,20.852997078645718
71,2022-01-25 23:00:00,20.5,97.61463389328699,20.84322748231693
72,2022-01-26 00:00:00,21.8,97.67176267758292,20.75642258067424
73,2022-01-26 01:00:00,20.1,97.7127051266053,20.667001525159954
74,2022-01-26 02:00:00,18.4,97.72127029677172,20.400777662349217
75,2022-01-26 03:00:00,16.8,97.84885914391499,19.956763567661017
76,2022-01-26 04:00:00,15.8,97.94312670714302,19.734465660174752
77,2022-01-26 05:00:00,16.4,97.89742275804451,19.559411730303673
78,2022-01-26 06:00:00,19.0,97.86028858742127,19.57216960049875
79,2022-01-26 07:00:00,18.4,97.90123103644365,19.5863751844885
80,2022-01-26 08:00:00,17.9,97.9850223778424,19.506606250610158
81,2022-01-26 09:00:00,18.7,97.97835904272112,19.650732429643114
82,2022-01-26 10:00:00,17.0,97.97835904272112,19.86684445464507
83,2022-01-26 11:00:00,14.5,97.91551553667206,20.482030181123292
84,2022-01-26 12:00:00,18.2,97.56733267071684,21.53351323225635
85,2022-01-26 13:00:00,21.5,95.54747293513807,22.884368830517356
86,2022-01-26 14:00:00,20.6,94.0064218661756,23.441013192266563
87,2022-01-26 15:00:00,21.9,93.96632360455845,23.63015444298727
88,2022-01-26 16:00:00,22.6,92.0744438280327,24.313470575502723
89,2022-01-26 17:00:00,21.9,93.33103181004024,23.85732429152731
90,2022-01-26 18:00:00,20.9,95.91970337334368,23.066981176971016
91,2022-01-26 19:00:00,19.1,97.53974475293298,22.34682890348716
92,2022-01-26 20:00:00,16.7,97.95447956930123,22.0099750484432
93,2022-01-26 21:00:00,15.0,97.70508396149816,21.692884812117782
94,2022-01-26 22:00:00,16.6,97.72127029677172,21.705571335091207
95,2022-01-26 23:00:00,15.5,97.79553863801821,21.65308227902958
96,2022-01-27 00:00:00,15.7,97.851718808946,21.488607559182128
97,2022-01-27 01:00:00,15.2,97.95645798569444,21.202695668479045
98,2022-01-27 02:00:00,13.2,98.04881910556847,20.976972258964253
99,2022-01-27 03:00:00,11.8,98.14213344711949,20.809230248904214
100,2022-01-27 04:00:00,11.1,98.18212267446488,20.76066808221029
101,2022-01-27 05:00:00,10.6,98.19450073133929,20.718640495941543
102,2022-01-27 06:00:00,12.1,98.16498311751434,20.804593123767734
103,2022-01-27 07:00:00,16.8,98.09071477626784,20.984362057646077
104,2022-01-27 08:00:00,19.0,98.04120254877019,21.121717300029218
105,2022-01-27 09:00:00,16.3,97.88504930947894,21.602065765655436
106,2022-01-27 10:00:00,17.2,97.69080867788749,22.196153642637718
107,2022-01-27 11:00:00,19.1,97.46148284574546,22.944446530568914
108,2022-01-27 12:00:00,29.8,95.21855936646507,23.959854989042423
109,2022-01-27 13:00:00,18.7,91.53326158438759,25.297294647484964
110,2022-01-27 14:00:00,16.6,89.78048500703379,25.82198460716186
111,2022-01-27 15:00:00,14.0,89.81235512780121,25.67528761861434
112,2022-01-27 16:00:00,12.2,90.15930913068142,25.546790332361127
113,2022-01-27 17:00:00,10.5,92.26318349237646,24.82295036249978
114,2022-01-27 18:00:00,9.9,95.80386347965427,23.870159414052846
115,2022-01-27 19:00:00,12.6,97.21601646126003,23.109736769220014
116,2022-01-27 20:00:00,10.9,97.61323728361165,22.734052936525327
117,2022-01-27 21:00:00,12.0,97.70046758276104,22.52996783534168
118,2022-01-27 22:00:00,14.5,97.54226738708566,22.18159615477267
119,2022-01-27 23:00:00,15.2,97.58701811450717,21.962917175836363
120,2022-01-28 00:00:00,12.5,97.63653034200482,21.912685447264256
121,2022-01-28 01:00:00,13.7,97.70508856980702,21.709769043528986
122,2022-01-28 02:00:00,13.6,97.72603640515672,21.484045634014194
123,2022-01-28 03:00:00,12.0,97.75555401898168,21.31252723544831
124,2022-01-28 04:00:00,9.1,97.77650185433137,21.13517384087544
125,2022-01-28 05:00:00,8.4,97.65081484223323,21.208520013135452
126,2022-01-28 06:00:00,9.0,97.61748895000913,21.30557133509121
127,2022-01-28 07:00:00,9.5,97.60130261473559,21.38977625663051
128,2022-01-28 08:00:00,10.8,97.56797672251149,21.55296480433675
129,2022-01-28 09:00:00,9.9,97.07610531970766,22.595321787610647
130,2022-01-28 10:00:00,14.1,95.72017627539678,23.24294892601212
131,2022-01-28 11:00:00,16.1,93.17424198947968,24.22055733093289
132,2022-01-28 12:00:00,15.5,91.12721003071441,24.831057873638457
133,2022-01-28 13:00:00,11.4,87.04755794559006,25.85061769269731
134,2022-01-28 14:00:00,10.4,85.94659541248087,26.307729030324715
135,2022-01-28 15:00:00,11.7,85.82608313284094,26.475391005718343
136,2022-01-28 16:00:00,13.9,87.28514361103403,26.09256475773262
137,2022-01-28 17:00:00,13.4,89.99045433577658,25.02268042512364
138,2022-01-28 18:00:00,14.3,92.62664951923493,23.891300944024927
139,2022-01-28 19:00:00,17.2,94.00206080185531,23.060355855018948
140,2022-01-28 20:00:00,18.6,95.0511102518977,22.337192475235945
141,2022-01-28 21:00:00,17.7,95.13066954748251,22.147648999012613
142,2022-01-28 22:00:00,15.4,95.15443872288682,22.178559392784273
143,2022-01-28 23:00:00,13.8,95.24907515234956,21.980239981659473
144,2022-01-29 00:00:00,14.5,95.36692509988448,21.739514798309777
145,2022-01-29 01:00:00,15.0,98.21846351036861,21.355166833847296
146,2022-01-29 02:00:00,15.5,98.26054799559644,20.933687468960095
147,2022-01-29 03:00:00,14.3,98.20709363383232,20.916150716452744
148,2022-01-29 04:00:00,14.5,98.12691209118614,20.89407224527652
149,2022-01-29 05:00:00,17.7,98.13582115148017,20.786097766694144
150,2022-01-29 06:00:00,20.9,98.22491175442035,20.776770809109507
151,2022-01-29 07:00:00,24.5,98.21600269412635,20.6202179392076
152,2022-01-29 08:00:00,26.2,98.17145739265624,20.72548537093347
153,2022-01-29 09:00:00,27.4,98.1001849103041,20.741895001425302
154,2022-01-29 10:00:00,26.2,98.2427298750084,19.645077139988405
155,2022-01-29 11:00:00,12.3,98.06454866912803,17.71315564061136
156,2022-01-29 12:00:00,13.9,97.85073122207156,16.830142465968944
157,2022-01-29 13:00:00,5.8,97.55711677347114,16.328687288014937
158,2022-01-29 14:00:00,4.8,96.951713637199,15.876399338198395
159,2022-01-29 15:00:00,3.9,97.40018671989823,14.958453479836427
160,2022-01-29 16:00:00,3.4,97.67255001619118,14.147514678904098
161,2022-01-29 17:00:00,4.0,97.88616504526765,14.15840778647262
162,2022-01-29 18:00:00,6.3,97.84262490950685,13.78498079357142
163,2022-01-29 19:00:00,4.5,96.97219261271435,14.118477951979614
164,2022-01-29 20:00:00,3.8,95.39441512344538,14.302068321487784
165,2022-01-29 21:00:00,3.1,93.67166947684767,14.372988227320501
166,2022-01-29 22:00:00,3.2,92.3060111712338,14.434290472575382
167,2022-01-29 23:00:00,2.7,91.28191732035454,14.239184154998963
