,time,PM2.5,humidity,temperature
0,2021-09-12 04:00:00,126.02,75.0,29.61792962911664
1,2021-09-12 05:00:00,121.59,75.0,29.40345097050907
2,2021-09-12 06:00:00,123.96,75.0,29.019007180835157
3,2021-09-12 07:00:00,137.07,75.0,29.039458165629803
4,2021-09-12 08:00:00,192.5,75.0,29.98759951152443
5,2021-09-12 09:00:00,156.02,75.0,31.279562569217987
6,2021-09-12 10:00:00,114.65,75.0,32.793485125363
7,2021-09-12 11:00:00,83.22,75.0,34.216904661241045
8,2021-09-12 12:00:00,60.32,75.0,35.472325240293486
9,2021-09-12 13:00:00,46.74,75.0,36.51448417017816
10,2021-09-12 14:00:00,49.9,75.0,37.55312174756651
11,2021-09-12 15:00:00,51.48,75.0,38.586884400379596
12,2021-09-12 16:00:00,51.64,75.0,38.42963488156896
13,2021-09-12 17:00:00,54.32,75.0,37.11850452081706
14,2021-09-12 18:00:00,63.8,75.0,35.7299877031677
15,2021-09-12 19:00:00,98.38,75.0,34.468871637265345
16,2021-09-12 20:00:00,104.54,75.0,33.756637088063606
17,2021-09-12 21:00:00,108.65,75.0,33.38138541461259
18,2021-09-12 22:00:00,108.17,75.0,32.38791718362344
19,2021-09-12 23:00:00,108.8,75.0,32.00996204026725
20,2021-09-13 00:00:00,96.96,75.0,31.674220895602666
21,2021-09-13 01:00:00,121.28,75.0,31.50758739919458
22,2021-09-13 02:00:00,150.34,75.0,31.176462301791133
23,2021-09-13 03:00:00,126.02,75.0,30.92839628277972
24,2021-09-13 04:00:00,121.44,75.0,30.729334564502686
25,2021-09-13 05:00:00,120.02,75.0,30.412017630812365
26,2021-09-13 06:00:00,174.81,75.0,30.290821352341606
27,2021-09-13 07:00:00,141.02,75.0,30.181438068415286
28,2021-09-13 08:00:00,90.17,75.0,30.789185052718388
29,2021-09-13 09:00:00,120.96,75.0,32.04018543146217
30,2021-09-13 10:00:00,116.07,75.0,33.00215654916331
31,2021-09-13 11:00:00,102.33,75.0,34.00733260255875
32,2021-09-13 12:00:00,90.49,75.0,34.596377304516714
33,2021-09-13 13:00:00,78.17,75.0,34.88434804696129
34,2021-09-13 14:00:00,66.01,75.0,34.381361871376015
35,2021-09-13 15:00:00,78.64,75.0,32.50356513549356
36,2021-09-13 16:00:00,80.85,75.0,30.045182941236906
37,2021-09-13 17:00:00,73.27,75.0,29.122285567997512
38,2021-09-13 18:00:00,78.96,75.0,29.139469961213276
39,2021-09-13 19:00:00,71.85,75.0,28.532980309160674
40,2021-09-13 20:00:00,55.9,75.0,28.084155943627696
41,2021-09-13 21:00:00,53.06,75.0,27.857766443257837
42,2021-09-13 22:00:00,34.43,75.0,27.838073361592805
43,2021-09-13 23:00:00,31.74,75.0,27.71724721527186
44,2021-09-14 00:00:00,37.43,75.0,27.847463469272256
45,2021-09-14 01:00:00,39.32,75.0,27.803453141718432
46,2021-09-14 02:00:00,54.01,75.0,27.677499188532884
47,2021-09-14 03:00:00,59.69,75.0,27.52964380104328
48,2021-09-14 04:00:00,63.17,75.0,27.443805925124344
49,2021-09-14 05:00:00,64.43,75.0,27.406588544316914
50,2021-09-14 06:00:00,48.01,75.0,27.404199813084553
51,2021-09-14 07:00:00,39.64,75.0,27.455109516784912
52,2021-09-14 08:00:00,50.06,75.0,27.968935793560814
53,2021-09-14 09:00:00,75.96,75.0,27.88301447402512
54,2021-09-14 10:00:00,79.75,75.0,27.149878514272025
55,2021-09-14 11:00:00,55.74,75.0,26.874141598717564
56,2021-09-14 12:00:00,6.5,75.0,26.80432244097188
57,2021-09-14 13:00:00,7.2,75.0,26.898597645014068
58,2021-09-14 14:00:00,8.4,75.0,27.35327431760295
59,2021-09-14 15:00:00,41.69,75.0,27.58803795981706
60,2021-09-14 16:00:00,40.74,75.0,27.803987324533274
61,2021-09-14 17:00:00,33.16,75.0,27.962314487817544
62,2021-09-14 18:00:00,32.69,75.0,27.84027369002432
63,2021-09-14 19:00:00,35.85,75.0,27.507428034033833
64,2021-09-14 20:00:00,36.79,75.0,27.243775228574833
65,2021-09-14 21:00:00,42.16,75.0,26.992529234177375
66,2021-09-14 22:00:00,41.37,75.0,26.931580749918147
67,2021-09-14 23:00:00,18.2,75.0,26.767765558729664
68,2021-09-15 00:00:00,13.1,75.0,26.731302116433426
69,2021-09-15 01:00:00,17.8,75.0,26.832802225143567
70,2021-09-15 02:00:00,45.16,75.0,26.84431594789729
71,2021-09-15 03:00:00,40.11,75.0,26.751488521955565
72,2021-09-15 04:00:00,48.16,75.0,26.685554588922855
73,2021-09-15 05:00:00,13.5,75.0,26.33131466397267
74,2021-09-15 06:00:00,15.3,75.0,26.14660900238266
75,2021-09-15 07:00:00,16.1,75.0,25.86352117796421
76,2021-09-15 08:00:00,7.2,75.0,25.58726177583956
77,2021-09-15 09:00:00,40.74,75.0,25.65662938166564
78,2021-09-15 10:00:00,14.6,75.0,25.75802623281323
79,2021-09-15 11:00:00,35.22,75.0,26.08068927897007
80,2021-09-15 12:00:00,36.0,75.0,26.776928070324573
81,2021-09-15 13:00:00,12.7,75.0,27.91554036150813
82,2021-09-15 14:00:00,14.2,75.0,27.800429193757516
83,2021-09-15 15:00:00,33.16,75.0,28.148757120403427
84,2021-09-15 16:00:00,16.5,75.0,28.77030138604504
85,2021-09-15 17:00:00,18.2,75.0,29.31037406404407
86,2021-09-15 18:00:00,44.53,75.0,29.08044075178993
