,time,PM2.5,humidity,temperature
0,2021-09-12 04:00:00,20.2,90.26540521713808,29.436684581095555
1,2021-09-12 05:00:00,19.8,89.11559452177171,29.193674438524717
2,2021-09-12 06:00:00,17.6,89.98215143916323,28.83632714920629
3,2021-09-12 07:00:00,23.1,90.68063854555018,28.81645852943557
4,2021-09-12 08:00:00,39.8,89.35476766427537,29.697185248410968
5,2021-09-12 09:00:00,33.7,85.22711894353527,31.15469502194971
6,2021-09-12 10:00:00,28.6,78.56786123498922,32.94818575835924
7,2021-09-12 11:00:00,23.7,72.711997962991,34.477590210158766
8,2021-09-12 12:00:00,22.2,68.05700328263941,35.91331342708315
9,2021-09-12 13:00:00,16.0,64.23516369533488,36.98211090804078
10,2021-09-12 14:00:00,11.7,60.54728153458883,38.028253477569855
11,2021-09-12 15:00:00,10.0,57.1278594335406,38.82580991695494
12,2021-09-12 16:00:00,8.6,55.82923571793427,38.78528529564555
13,2021-09-12 17:00:00,11.4,57.33318677306155,37.57140530421753
14,2021-09-12 18:00:00,13.0,62.63630306245729,35.84820418859584
15,2021-09-12 19:00:00,18.9,70.51865515617338,34.377734975427146
16,2021-09-12 20:00:00,36.5,74.97590322960434,33.676385714579396
17,2021-09-12 21:00:00,29.9,76.99477713273555,33.33948001751264
18,2021-09-12 22:00:00,39.0,80.2928587896961,32.644593836369765
19,2021-09-12 23:00:00,38.0,84.23563995980271,32.1624194409654
20,2021-09-13 00:00:00,34.1,86.89779319679232,31.799244921623895
21,2021-09-13 01:00:00,34.1,89.03095056595699,31.358380864976112
22,2021-09-13 02:00:00,32.3,89.82455457204361,31.06961768440392
23,2021-09-13 03:00:00,30.4,90.24694063165023,30.845190456237148
24,2021-09-13 04:00:00,39.5,90.80147799019271,30.596300990552564
25,2021-09-13 05:00:00,39.5,92.01398769402897,30.29637153828397
26,2021-09-13 06:00:00,28.1,91.01593546178428,30.13109773060249
27,2021-09-13 07:00:00,26.0,90.01273772593613,30.15352498170546
28,2021-09-13 08:00:00,27.4,87.45962965589169,30.804023148037608
29,2021-09-13 09:00:00,37.7,82.99618104143694,32.027300842570334
30,2021-09-13 10:00:00,40.4,80.30982569169537,33.07983736879716
31,2021-09-13 11:00:00,43.5,77.87321757510239,34.128303947180896
32,2021-09-13 12:00:00,39.1,76.96104490774133,34.54469547095452
33,2021-09-13 13:00:00,29.1,77.33948513085042,34.456260850333834
34,2021-09-13 14:00:00,34.1,77.9934640380251,33.13239845401062
35,2021-09-13 15:00:00,17.2,81.20037595878877,30.745916299220415
36,2021-09-13 16:00:00,14.2,87.21579902523803,29.20598375168396
37,2021-09-13 17:00:00,21.0,91.5611531851795,28.41830293049424
38,2021-09-13 18:00:00,15.5,91.45447830568393,28.36322059478783
39,2021-09-13 19:00:00,10.5,92.12831922911332,28.23391944144181
40,2021-09-13 20:00:00,10.5,92.55720406717964,27.980832631385834
41,2021-09-13 21:00:00,10.8,92.67408910357992,27.692728833794703
42,2021-09-13 22:00:00,10.1,92.20399918711638,27.64332329836289
43,2021-09-13 23:00:00,11.7,91.09460482495584,27.59025172383047
44,2021-09-14 00:00:00,13.0,92.170798965754,27.406314864825706
45,2021-09-14 01:00:00,13.2,92.26521720325783,27.414302028957266
46,2021-09-14 02:00:00,14.0,92.40535709803478,27.38932213116637
47,2021-09-14 03:00:00,17.7,92.84718920567028,27.318398778041917
48,2021-09-14 04:00:00,18.6,92.95734381609142,27.196607297697344
49,2021-09-14 05:00:00,18.8,93.25970022810368,27.183157617748176
50,2021-09-14 06:00:00,19.4,93.22186024910215,27.166235008328485
51,2021-09-14 07:00:00,18.7,93.49238049527982,27.267686750744527
52,2021-09-14 08:00:00,15.2,93.2894724820364,27.720126875407765
53,2021-09-14 09:00:00,10.7,93.14243434878524,27.717226275301684
54,2021-09-14 10:00:00,10.3,93.81271456531401,26.683165901296924
55,2021-09-14 11:00:00,10.8,93.77172229015211,26.610403391573886
56,2021-09-14 12:00:00,11.6,93.67930532370394,26.75998163335312
57,2021-09-14 13:00:00,13.3,94.0476091339689,26.825472097625276
58,2021-09-14 14:00:00,13.2,93.47136714919552,27.307342270230023
