,time,PM2.5,humidity,temperature
0,2021-09-12 04:00:00,38.7,90.06530047168314,29.1
1,2021-09-12 05:00:00,24.2,88.82069454323027,28.7
2,2021-09-12 06:00:00,28.2,89.41082233823255,28.3
3,2021-09-12 07:00:00,33.0,89.53057660367062,28.2
4,2021-09-12 08:00:00,51.2,88.4496685699739,29.5
5,2021-09-12 09:00:00,49.0,84.85373429034804,31.6
6,2021-09-12 10:00:00,48.1,78.41042941390873,34.2
7,2021-09-12 11:00:00,48.8,72.45083341113622,35.7
8,2021-09-12 12:00:00,46.3,67.86295898565528,37.1
9,2021-09-12 13:00:00,36.8,63.72835751909229,38.3
10,2021-09-12 14:00:00,35.1,59.87637341372421,39.6
11,2021-09-12 15:00:00,31.1,56.18481563921143,40.1
12,2021-09-12 16:00:00,26.4,54.84951328980662,38.8
13,2021-09-12 17:00:00,23.3,56.07150106038403,37.4
14,2021-09-12 18:00:00,44.0,61.28502704796555,35.9
15,2021-09-12 19:00:00,81.5,69.51794738973368,34.8
16,2021-09-12 20:00:00,63.9,75.15412058621293,34.4
17,2021-09-12 21:00:00,63.0,76.57947930055768,33.6
18,2021-09-12 22:00:00,77.4,80.1818395312243,32.9
19,2021-09-12 23:00:00,55.6,84.3941321218033,32.6
20,2021-09-13 00:00:00,51.7,87.42160055758424,31.8
21,2021-09-13 01:00:00,45.8,89.26626289302754,31.5
22,2021-09-13 02:00:00,40.8,89.89654364780536,31.3
23,2021-09-13 03:00:00,47.6,90.21761073532629,30.9
24,2021-09-13 04:00:00,61.8,90.84063271426955,30.4
25,2021-09-13 05:00:00,79.2,91.79299243040762,29.9
26,2021-09-13 06:00:00,72.3,90.65737021101698,29.8
27,2021-09-13 07:00:00,70.3,89.66297476296864,30.0
28,2021-09-13 08:00:00,45.4,87.06561794925689,31.1
29,2021-09-13 09:00:00,40.3,82.591899420899,32.6
30,2021-09-13 10:00:00,53.8,80.07550475025008,33.6
31,2021-09-13 11:00:00,65.3,77.61169816299228,34.8
32,2021-09-13 12:00:00,69.5,77.11968530508139,34.9
33,2021-09-13 13:00:00,49.7,76.64125738805198,34.3
34,2021-09-13 14:00:00,38.8,76.92634207871592,32.3
35,2021-09-13 15:00:00,21.6,80.65125651565666,30.6
36,2021-09-13 16:00:00,20.3,85.48154652599821,29.5
37,2021-09-13 17:00:00,32.6,89.50296790859868,28.5
38,2021-09-13 18:00:00,26.3,89.59190897941505,28.1
39,2021-09-13 19:00:00,22.4,90.13671190849254,28.4
40,2021-09-13 20:00:00,23.2,90.87242572260025,27.9
41,2021-09-13 21:00:00,24.2,90.99273274171591,27.8
42,2021-09-13 22:00:00,17.2,90.22357435137225,27.6
43,2021-09-13 23:00:00,17.6,89.16417213733939,27.3
44,2021-09-14 00:00:00,22.9,90.36054448210675,27.3
45,2021-09-14 01:00:00,28.8,90.52057575350211,27.2
46,2021-09-14 02:00:00,20.9,90.67385828862938,27.4
47,2021-09-14 03:00:00,27.0,91.28612340594074,27.3
48,2021-09-14 04:00:00,39.4,91.472826555902,27.1
49,2021-09-14 05:00:00,44.4,91.92318276301233,27.0
50,2021-09-14 06:00:00,49.7,91.87975154157246,26.9
