,time,PM2.5,humidity,temperature
0,2022-03-17 12:00:00,40.8,90.7,25.763305692080397
1,2022-03-17 13:00:00,40.1,90.4,25.93887397569476
2,2022-03-17 14:00:00,38.2,90.6,25.89035419834511
3,2022-03-17 15:00:00,43.2,94.6,26.097927883814908
4,2022-03-17 16:00:00,49.0,92.6,25.970570674105353
5,2022-03-17 17:00:00,82.0,81.2,25.67124821785639
6,2022-03-17 18:00:00,80.0,75.0,25.252617896749385
7,2022-03-17 19:00:00,67.5,75.0,24.736419454258122
8,2022-03-17 20:00:00,63.1,75.0,24.434120790576575
9,2022-03-17 21:00:00,60.3,75.0,24.246496850914475
10,2022-03-17 22:00:00,53.7,75.0,24.059444219622705
11,2022-03-17 23:00:00,55.4,75.0,23.880371613375505
12,2022-03-18 00:00:00,48.3,75.0,23.588087163829552
13,2022-03-18 01:00:00,42.8,75.0,23.5589018770133
14,2022-03-18 02:00:00,61.2,75.0,23.704632538175037
15,2022-03-18 03:00:00,56.0,75.0,23.780678175568955
16,2022-03-18 04:00:00,59.2,75.0,23.681155529348494
17,2022-03-18 05:00:00,72.4,75.0,23.64330464406647
18,2022-03-18 06:00:00,85.0,75.0,23.376439263554285
19,2022-03-18 07:00:00,100.6,75.0,23.3932814562311
20,2022-03-18 08:00:00,140.8,75.0,23.951292612310095
21,2022-03-18 09:00:00,74.5,82.7,25.018703805562588
22,2022-03-18 10:00:00,35.6,94.4,25.780527705768908
23,2022-03-18 11:00:00,38.5,95.1,26.828380213651172
24,2022-03-18 12:00:00,33.3,88.9,27.99623294681149
25,2022-03-18 13:00:00,40.0,83.3,29.077845181479038
26,2022-03-18 14:00:00,48.3,84.0,29.20004045845687
27,2022-03-18 15:00:00,54.3,79.0,29.474764919076218
28,2022-03-18 16:00:00,52.6,79.8,29.774971443627933
29,2022-03-18 17:00:00,68.1,83.6,29.33367883493524
30,2022-03-18 18:00:00,67.1,89.6,27.702572508147707
31,2022-03-18 19:00:00,56.1,93.9,26.784575417940307
32,2022-03-18 20:00:00,41.5,96.3,26.241429719505504
33,2022-03-18 21:00:00,24.6,98.8,26.003510992155356
34,2022-03-18 22:00:00,52.2,75.0,25.750112680569046
35,2022-03-18 23:00:00,47.8,75.0,25.379092685241982
36,2022-03-19 00:00:00,44.0,75.0,25.05570035892765
37,2022-03-19 01:00:00,50.2,75.0,24.526020590372397
38,2022-03-19 02:00:00,64.6,75.0,24.098323938742038
39,2022-03-19 03:00:00,84.3,75.0,24.003108046604368
40,2022-03-19 04:00:00,73.1,75.0,24.024184581277694
41,2022-03-19 05:00:00,80.3,75.0,24.051581524390414
42,2022-03-19 06:00:00,80.6,75.0,24.022601519717483
43,2022-03-19 07:00:00,69.7,75.0,23.92450779964706
44,2022-03-19 08:00:00,80.8,75.0,23.545353540503147
45,2022-03-19 09:00:00,69.0,75.0,24.03771824986329
46,2022-03-19 10:00:00,75.9,75.0,24.700278735593738
47,2022-03-19 11:00:00,58.5,79.0,25.224288556115926
48,2022-03-19 12:00:00,25.7,96.3,25.760001013068514
49,2022-03-19 13:00:00,22.2,92.8,25.96114159671883
