,time,PM2.5,humidity,temperature
0,2022-03-17 12:00:00,0.0,75.0,25.791876492798732
1,2022-03-17 13:00:00,0.0,75.0,25.958538825665556
2,2022-03-17 14:00:00,0.0,75.0,25.93791721955247
3,2022-03-17 15:00:00,0.0,75.0,26.178728802225347
4,2022-03-17 16:00:00,0.0,75.0,25.97256423940424
5,2022-03-17 17:00:00,0.0,75.0,25.7189741131298
6,2022-03-17 18:00:00,0.0,75.0,25.29846891322689
7,2022-03-17 19:00:00,0.0,75.0,24.78455649169662
8,2022-03-17 20:00:00,0.0,75.0,24.511704174507134
9,2022-03-17 21:00:00,0.0,75.0,24.29830019792698
10,2022-03-17 22:00:00,0.0,75.0,24.019568913339825
11,2022-03-17 23:00:00,0.0,75.0,23.99622287920718
12,2022-03-18 00:00:00,0.0,75.0,23.75585189495289
13,2022-03-18 01:00:00,0.0,75.0,23.778195889660438
14,2022-03-18 02:00:00,0.0,75.0,23.86492024305295
15,2022-03-18 03:00:00,0.0,75.0,23.929609432585934
16,2022-03-18 04:00:00,0.0,75.0,23.827636289252105
17,2022-03-18 05:00:00,0.0,75.0,23.777190228353845
18,2022-03-18 06:00:00,0.0,75.0,23.51372846545055
19,2022-03-18 07:00:00,0.0,75.0,23.51438137438715
20,2022-03-18 08:00:00,0.0,75.0,23.963134253677563
21,2022-03-18 09:00:00,0.0,75.0,25.068029697064482
22,2022-03-18 10:00:00,0.0,75.0,25.818991825608613
23,2022-03-18 11:00:00,0.0,75.0,26.773821171031866
24,2022-03-18 12:00:00,0.0,75.0,27.88085448815298
25,2022-03-18 13:00:00,0.0,75.0,29.055907027696446
26,2022-03-18 14:00:00,0.0,75.0,29.342951645271274
27,2022-03-18 15:00:00,0.0,75.0,29.5991217358365
28,2022-03-18 16:00:00,0.0,75.0,29.953727689385563
29,2022-03-18 17:00:00,0.0,75.0,29.661572497679423
30,2022-03-18 18:00:00,0.0,75.0,27.820863275918278
31,2022-03-18 19:00:00,0.0,75.0,26.875773636589958
32,2022-03-18 20:00:00,0.0,75.0,26.342161234391725
33,2022-03-18 21:00:00,0.0,75.0,26.127560126726063
34,2022-03-18 22:00:00,0.0,75.0,25.85430997115981
35,2022-03-18 23:00:00,0.0,75.0,25.510247240462284
36,2022-03-19 00:00:00,0.0,75.0,25.205726973003447
37,2022-03-19 01:00:00,0.0,75.0,24.712324359504542
38,2022-03-19 02:00:00,0.0,75.0,24.30361647279722
39,2022-03-19 03:00:00,0.0,75.0,24.181679343366174
40,2022-03-19 04:00:00,0.0,75.0,24.195627542095238
41,2022-03-19 05:00:00,0.0,75.0,24.208051013928365
42,2022-03-19 06:00:00,0.0,75.0,24.15211374462589
43,2022-03-19 07:00:00,0.0,75.0,24.008814003456894
44,2022-03-19 08:00:00,0.0,75.0,23.14164022807897
45,2022-03-19 09:00:00,0.0,75.0,24.01710697864059
46,2022-03-19 10:00:00,0.0,75.0,24.912671722250238
47,2022-03-19 11:00:00,0.0,75.0,25.054160834157553
48,2022-03-19 12:00:00,0.0,75.0,25.801178980038536
49,2022-03-19 13:00:00,0.0,75.0,26.001228040545126
50,2022-03-19 14:00:00,0.0,75.0,26.387308159282465
51,2022-03-19 15:00:00,0.0,75.0,26.847665016290133
52,2022-03-19 16:00:00,0.0,75.0,27.09716609464649
53,2022-03-19 17:00:00,0.0,75.0,26.743588014535508
54,2022-03-19 18:00:00,0.0,75.0,26.179218109172417
55,2022-03-19 19:00:00,0.0,75.0,25.82544368523989
56,2022-03-19 20:00:00,0.0,75.0,25.554508006796894
57,2022-03-19 21:00:00,0.0,75.0,25.204178055446828
58,2022-03-19 22:00:00,0.0,75.0,25.195446866958854
59,2022-03-19 23:00:00,0.0,75.0,25.167646812113663
60,2022-03-20 00:00:00,0.0,75.0,24.985744737525504
61,2022-03-20 01:00:00,0.0,75.0,24.935997989447607
62,2022-03-20 02:00:00,0.0,75.0,24.68131799309341
63,2022-03-20 03:00:00,0.0,75.0,24.84656185745698
64,2022-03-20 04:00:00,0.0,75.0,24.751848573362494
65,2022-03-20 05:00:00,0.0,75.0,24.688911389423133
66,2022-03-20 06:00:00,0.0,75.0,24.713224190323803
67,2022-03-20 07:00:00,0.0,75.0,24.78548427734138
68,2022-03-20 08:00:00,0.0,75.0,25.261232670787066
69,2022-03-20 09:00:00,0.0,75.0,25.785521117423492
70,2022-03-20 10:00:00,0.0,75.0,26.47365906463642
71,2022-03-20 11:00:00,0.0,75.0,27.143037851106648
72,2022-03-20 12:00:00,0.0,75.0,27.6717239987921
73,2022-03-20 13:00:00,0.0,75.0,28.28539209415207
74,2022-03-20 14:00:00,0.0,75.0,29.14926594899281
75,2022-03-20 15:00:00,0.0,75.0,28.89072280750679
76,2022-03-20 16:00:00,0.0,75.0,28.337963364412314
77,2022-03-20 17:00:00,0.0,75.0,27.61903528059521
78,2022-03-20 18:00:00,0.0,75.0,26.698714593601554
79,2022-03-20 19:00:00,0.0,75.0,26.166707740509555
80,2022-03-20 20:00:00,0.0,75.0,26.008036936020776
81,2022-03-20 21:00:00,0.0,75.0,25.900892591533783
82,2022-03-20 22:00:00,0.0,75.0,25.83968816524866
83,2022-03-20 23:00:00,0.0,75.0,25.820849033719057
84,2022-03-21 00:00:00,0.0,75.0,25.6763766060167
85,2022-03-21 01:00:00,0.0,75.0,25.40087542337238
86,2022-03-21 02:00:00,0.0,75.0,25.22290032527955
87,2022-03-21 03:00:00,0.0,75.0,25.141349757085838
88,2022-03-21 04:00:00,0.0,75.0,25.201272738768395
89,2022-03-21 05:00:00,0.0,75.0,25.359487295222465
90,2022-03-21 06:00:00,0.0,75.0,24.961261486559973
91,2022-03-21 07:00:00,0.0,75.0,24.90295926378172
92,2022-03-21 08:00:00,0.0,75.0,25.32604787414468
93,2022-03-21 09:00:00,0.0,75.0,25.477578283997858
94,2022-03-21 10:00:00,0.0,75.0,25.63683670492058
95,2022-03-21 11:00:00,0.0,75.0,26.47529846082162
