,time,PM2.5,humidity,temperature
0,2022-01-03 08:00:00,0.3,75.0,16.330063098815614
1,2022-01-03 09:00:00,0.5,75.0,16.865644537004435
2,2022-01-03 10:00:00,0.8,75.0,17.356844049420705
3,2022-01-03 11:00:00,0.7,75.0,18.005110498129113
4,2022-01-03 12:00:00,0.4,75.0,18.90307844352366
5,2022-01-03 13:00:00,0.5,75.0,19.86321868444974
6,2022-01-03 14:00:00,0.8,75.0,20.750522107999174
7,2022-01-03 15:00:00,0.8,75.0,20.761449506152378
8,2022-01-03 16:00:00,0.5,75.0,20.672708539605914
9,2022-01-03 17:00:00,0.0,75.0,20.6730996017434
10,2022-01-03 18:00:00,0.1,75.0,20.431852142934346
11,2022-01-03 19:00:00,0.7,75.0,20.162993041969564
12,2022-01-03 20:00:00,0.0,75.0,19.96789825109564
13,2022-01-03 21:00:00,0.0,75.0,19.69317011681317
14,2022-01-03 22:00:00,0.0,75.0,19.16188814901568
15,2022-01-03 23:00:00,0.7,75.0,18.79327883709248
16,2022-01-04 00:00:00,0.2,75.0,18.847138749787764
17,2022-01-04 01:00:00,0.3,75.0,18.972339143433995
18,2022-01-04 02:00:00,0.6,75.0,18.799416835608827
19,2022-01-04 03:00:00,0.9,75.0,18.857980410629132
20,2022-01-04 04:00:00,0.3,75.0,18.822481163531208
21,2022-01-04 05:00:00,0.6,75.0,18.699772785302002
22,2022-01-04 06:00:00,0.2,75.0,18.71816911250945
23,2022-01-04 07:00:00,0.2,75.0,18.725985626714692
24,2022-01-04 08:00:00,0.3,75.0,18.67880255388908
25,2022-01-04 09:00:00,1.1,75.0,19.371865537020867
26,2022-01-04 10:00:00,2.1,75.0,20.54689902427858
27,2022-01-04 11:00:00,3.3,75.0,22.777026652228695
28,2022-01-04 12:00:00,3.4,75.0,23.688053806070947
29,2022-01-04 13:00:00,1.6,75.0,24.394658285288312
30,2022-01-04 14:00:00,0.6,75.0,24.59959630782044
31,2022-01-04 15:00:00,0.4,75.0,24.789976102921585
32,2022-01-04 16:00:00,0.3,75.0,24.754149119929014
33,2022-01-04 17:00:00,0.3,75.0,24.132710356294105
34,2022-01-04 18:00:00,0.8,75.0,23.123571008698022
35,2022-01-04 19:00:00,1.5,75.0,22.55618941748047
36,2022-01-04 20:00:00,1.3,75.0,21.465223887517723
37,2022-01-04 21:00:00,1.5,75.0,20.681976576787324
38,2022-01-04 22:00:00,1.6,75.0,20.339136131196216
39,2022-01-04 23:00:00,1.3,75.0,20.210528268016475
40,2022-01-05 00:00:00,0.9,75.0,20.246520039723325
41,2022-01-05 01:00:00,0.8,75.0,20.13166512869932
42,2022-01-05 02:00:00,0.4,75.0,20.069294093917293
43,2022-01-05 03:00:00,0.2,75.0,19.93913613119622
44,2022-01-05 04:00:00,0.1,75.0,19.71814253643375
45,2022-01-05 05:00:00,0.2,75.0,19.511524222439647
46,2022-01-05 06:00:00,0.0,75.0,19.30409602389432
47,2022-01-05 07:00:00,0.0,75.0,19.276545829564633
48,2022-01-05 08:00:00,0.1,75.0,19.618720575028167
49,2022-01-05 09:00:00,0.4,75.0,20.416057896574713
50,2022-01-05 10:00:00,0.8,75.0,21.742018827562223
51,2022-01-05 11:00:00,1.2,75.0,22.419442934185415
52,2022-01-05 12:00:00,1.0,75.0,23.16219696913661
53,2022-01-05 13:00:00,1.1,75.0,23.95066555938845
54,2022-01-05 14:00:00,0.8,75.0,24.28178336306391
55,2022-01-05 15:00:00,0.5,75.0,24.26358821509268
56,2022-01-05 16:00:00,0.7,75.0,24.115872145518992
57,2022-01-05 17:00:00,0.2,75.0,23.91496913047219
58,2022-01-05 18:00:00,0.0,75.0,23.082460215311688
59,2022-01-05 19:00:00,0.0,75.0,22.282648962768604
60,2022-01-05 20:00:00,0.5,75.0,21.844346404704346
61,2022-01-05 21:00:00,1.9,75.0,21.12496402379385
62,2022-01-05 22:00:00,2.0,75.0,20.681639679234777
63,2022-01-05 23:00:00,2.0,75.0,20.389752363111285
64,2022-01-06 00:00:00,0.8,75.0,20.455999064479936
65,2022-01-06 01:00:00,0.7,75.0,20.4928038202221
66,2022-01-06 02:00:00,0.7,75.0,20.471592080721056
67,2022-01-06 03:00:00,1.9,75.0,20.363208020869287
68,2022-01-06 04:00:00,0.8,75.0,20.30471588977069
69,2022-01-06 05:00:00,0.1,75.0,20.261070009945872
70,2022-01-06 06:00:00,0.1,75.0,20.150273482551533
71,2022-01-06 07:00:00,0.3,75.0,20.09707884174957
72,2022-01-06 08:00:00,0.6,75.0,20.109668396257074
73,2022-01-06 09:00:00,0.8,75.0,20.477828029614827
74,2022-01-06 10:00:00,1.0,75.0,21.260857595230718
75,2022-01-06 11:00:00,1.1,75.0,22.16362454657007
76,2022-01-06 12:00:00,0.5,75.0,23.115025243528255
77,2022-01-06 13:00:00,0.6,75.0,24.653124323971987
78,2022-01-06 14:00:00,0.7,75.0,25.25111718380743
79,2022-01-06 15:00:00,0.8,75.0,25.360000779212676
80,2022-01-06 16:00:00,0.4,75.0,25.18096583846563
81,2022-01-06 17:00:00,0.7,75.0,24.40101217882441
82,2022-01-06 18:00:00,0.8,75.0,23.498469059236704
83,2022-01-06 19:00:00,0.8,75.0,22.611651771848532
84,2022-01-06 20:00:00,0.6,75.0,22.0375657077782
85,2022-01-06 21:00:00,0.7,75.0,21.586330775309463
86,2022-01-06 22:00:00,0.6,75.0,21.25146193452387
87,2022-01-06 23:00:00,0.3,75.0,20.954692857818802
88,2022-01-07 00:00:00,0.4,75.0,20.733327264591438
89,2022-01-07 01:00:00,0.5,75.0,20.712829039224232
90,2022-01-07 02:00:00,0.4,75.0,20.56582158405935
91,2022-01-07 03:00:00,0.1,75.0,20.636094215930786
