,time,PM2.5,humidity,temperature
0,2022-01-03 08:00:00,87.1,75.0,16.443977856065846
1,2022-01-03 09:00:00,93.0,75.0,16.98125726139641
2,2022-01-03 10:00:00,99.4,75.0,17.520958216671197
3,2022-01-03 11:00:00,107.2,75.0,18.226753335996356
4,2022-01-03 12:00:00,78.3,75.0,19.058493150877236
5,2022-01-03 13:00:00,78.9,75.0,19.96391875654002
6,2022-01-03 14:00:00,87.9,75.0,20.867854228376164
7,2022-01-03 15:00:00,75.6,75.0,20.96737931232566
8,2022-01-03 16:00:00,78.4,75.0,20.823522619012536
9,2022-01-03 17:00:00,75.4,75.0,20.768690159751266
10,2022-01-03 18:00:00,71.8,75.0,20.457023249345124
11,2022-01-03 19:00:00,82.0,75.0,20.230856973246947
12,2022-01-03 20:00:00,109.2,75.0,20.02899103030734
13,2022-01-03 21:00:00,121.0,75.0,19.721342750959103
14,2022-01-03 22:00:00,128.8,75.0,19.234627761397743
15,2022-01-03 23:00:00,137.9,75.0,18.827274469262168
16,2022-01-04 00:00:00,141.1,75.0,18.7756758882959
17,2022-01-04 01:00:00,143.3,75.0,18.885528421624645
18,2022-01-04 02:00:00,144.0,75.0,18.700962986042175
19,2022-01-04 03:00:00,169.1,75.0,18.788328248949494
20,2022-01-04 04:00:00,244.8,75.0,18.760410292142485
21,2022-01-04 05:00:00,244.4,75.0,18.62971964337076
22,2022-01-04 06:00:00,250.4,75.0,18.65164348987301
23,2022-01-04 07:00:00,253.7,75.0,18.68120516060866
24,2022-01-04 08:00:00,285.7,75.0,18.800504543113227
25,2022-01-04 09:00:00,303.0,75.0,19.43790772247379
26,2022-01-04 10:00:00,237.4,75.0,20.509401376319975
27,2022-01-04 11:00:00,134.5,75.0,22.380891093177095
28,2022-01-04 12:00:00,81.8,75.0,23.567865014855315
29,2022-01-04 13:00:00,82.9,75.0,24.395722402003432
30,2022-01-04 14:00:00,100.1,75.0,24.582433488204344
31,2022-01-04 15:00:00,83.7,75.0,24.83681062127284
32,2022-01-04 16:00:00,91.3,75.0,24.92287742638937
33,2022-01-04 17:00:00,115.1,75.0,24.235873827275157
34,2022-01-04 18:00:00,65.2,75.0,23.194973798152972
35,2022-01-04 19:00:00,54.5,75.0,22.693554831890438
36,2022-01-04 20:00:00,52.8,75.0,21.693135319684856
37,2022-01-04 21:00:00,75.4,75.0,20.998972119235138
38,2022-01-04 22:00:00,59.8,75.0,20.656572288904776
39,2022-01-04 23:00:00,63.5,75.0,20.558712576927018
40,2022-01-05 00:00:00,61.9,75.0,20.579434441953868
41,2022-01-05 01:00:00,66.3,75.0,20.460659903593957
42,2022-01-05 02:00:00,60.8,75.0,20.42225532110846
43,2022-01-05 03:00:00,63.7,75.0,20.256572288904778
44,2022-01-05 04:00:00,53.9,75.0,19.965794448785452
45,2022-01-05 05:00:00,58.8,75.0,19.628336202291287
46,2022-01-05 06:00:00,80.4,75.0,19.334698289008664
47,2022-01-05 07:00:00,77.3,75.0,19.305752181539447
48,2022-01-05 08:00:00,84.5,75.0,19.769253108559237
49,2022-01-05 09:00:00,76.2,75.0,20.637629214414392
50,2022-01-05 10:00:00,72.8,75.0,21.84805367348815
51,2022-01-05 11:00:00,60.1,75.0,22.58998687250434
52,2022-01-05 12:00:00,51.5,75.0,23.302154008490255
53,2022-01-05 13:00:00,46.6,75.0,24.091554563145678
54,2022-01-05 14:00:00,44.9,75.0,24.437376715903895
55,2022-01-05 15:00:00,49.9,75.0,24.496757799331526
56,2022-01-05 16:00:00,30.4,75.0,24.406973221878797
57,2022-01-05 17:00:00,24.0,75.0,24.177113663837797
58,2022-01-05 18:00:00,36.0,75.0,23.13153256564193
59,2022-01-05 19:00:00,55.5,75.0,22.234253527843524
60,2022-01-05 20:00:00,69.1,75.0,21.810641198971844
61,2022-01-05 21:00:00,72.5,75.0,21.228392988695347
62,2022-01-05 22:00:00,60.4,75.0,20.85107274752205
63,2022-01-05 23:00:00,66.8,75.0,20.627750047696363
64,2022-01-06 00:00:00,53.6,75.0,20.673515118556487
65,2022-01-06 01:00:00,53.7,75.0,20.709164142908858
66,2022-01-06 02:00:00,45.2,75.0,20.699744592994065
67,2022-01-06 03:00:00,50.9,75.0,20.614491153124703
68,2022-01-06 04:00:00,52.4,75.0,20.504074520485275
69,2022-01-06 05:00:00,42.5,75.0,20.44976058575619
70,2022-01-06 06:00:00,45.2,75.0,20.31573345007594
71,2022-01-06 07:00:00,58.7,75.0,20.292745278683235
72,2022-01-06 08:00:00,58.7,75.0,20.39340600714403
73,2022-01-06 09:00:00,53.9,75.0,20.84064293631333
74,2022-01-06 10:00:00,51.8,75.0,21.627689478037475
75,2022-01-06 11:00:00,41.8,75.0,22.457295546189272
