,time,PM2.5,humidity,temperature
0,2022-02-06 00:00:00,48.3,75.0,13.571310723410136
1,2022-02-06 01:00:00,50.6,75.0,13.364943753101171
2,2022-02-06 02:00:00,53.0,75.0,13.3040724223289
3,2022-02-06 03:00:00,43.1,75.0,13.294518410462508
4,2022-02-06 04:00:00,43.6,75.0,13.369984279828513
5,2022-02-06 05:00:00,42.0,75.0,13.353766743396424
6,2022-02-06 06:00:00,40.6,75.0,13.163401811788138
7,2022-02-06 07:00:00,41.8,75.0,13.55256332687645
8,2022-02-06 08:00:00,42.1,75.0,13.50437989941027
9,2022-02-06 09:00:00,37.8,75.0,13.368426221456332
10,2022-02-06 10:00:00,37.9,75.0,13.268591553411634
11,2022-02-06 11:00:00,40.2,75.0,13.620100648864081
12,2022-02-06 12:00:00,34.4,75.0,13.89221594177169
13,2022-02-06 13:00:00,33.8,75.0,13.98856814146123
14,2022-02-06 14:00:00,31.8,75.0,14.090392041616457
15,2022-02-06 15:00:00,33.1,75.0,14.21098181768326
16,2022-02-06 16:00:00,31.1,75.0,13.997844078448773
17,2022-02-06 17:00:00,28.7,75.0,14.203069952628438
18,2022-02-06 18:00:00,35.8,75.0,14.240114865264777
19,2022-02-06 19:00:00,27.8,75.0,14.111069046546065
20,2022-02-06 20:00:00,27.9,75.0,14.141211037424924
21,2022-02-06 21:00:00,30.8,75.0,14.093697694105705
22,2022-02-06 22:00:00,36.9,75.0,14.07548093326897
23,2022-02-06 23:00:00,37.0,75.0,14.171852281931725
24,2022-02-07 00:00:00,44.3,75.0,14.375070705558167
25,2022-02-07 01:00:00,41.0,75.0,14.541211037424924
26,2022-02-07 02:00:00,47.6,75.0,14.65220336927268
27,2022-02-07 03:00:00,43.2,75.0,14.788164342844674
28,2022-02-07 04:00:00,41.1,75.0,14.713833140513719
29,2022-02-07 05:00:00,45.0,75.0,14.725027502137353
30,2022-02-07 06:00:00,43.3,75.0,14.7302718556949
31,2022-02-07 07:00:00,42.8,75.0,14.771418228705153
32,2022-02-07 08:00:00,41.5,75.0,14.734227133086732
33,2022-02-07 09:00:00,43.9,75.0,14.856735333789617
34,2022-02-07 10:00:00,37.4,75.0,15.176460291551633
35,2022-02-07 11:00:00,30.9,75.0,16.055973571552098
36,2022-02-07 12:00:00,36.0,75.0,17.239751585892254
37,2022-02-07 13:00:00,32.3,75.0,18.020006351698026
38,2022-02-07 14:00:00,26.9,75.0,18.708490743778082
39,2022-02-07 15:00:00,27.8,75.0,19.37486422655454
40,2022-02-07 16:00:00,26.4,75.0,19.481236773550258
41,2022-02-07 17:00:00,27.7,75.0,19.383192826537446
42,2022-02-07 18:00:00,25.2,75.0,19.119301507805943
43,2022-02-07 19:00:00,33.2,75.0,18.646584210640963
44,2022-02-07 20:00:00,48.4,75.0,18.360291080447304
45,2022-02-07 21:00:00,57.5,75.0,18.15705350784765
46,2022-02-07 22:00:00,60.1,75.0,17.643690627419485
47,2022-02-07 23:00:00,63.3,75.0,17.43402937119327
48,2022-02-08 00:00:00,66.5,75.0,17.442403792055455
49,2022-02-08 01:00:00,59.8,75.0,17.45438573541518
50,2022-02-08 02:00:00,60.0,75.0,17.46566819242542
51,2022-02-08 03:00:00,61.7,75.0,17.52100617193666
52,2022-02-08 04:00:00,52.6,75.0,17.495539404043488
53,2022-02-08 05:00:00,18.2,75.0,17.342579677390844
54,2022-02-08 06:00:00,21.3,75.0,16.914331463611134
55,2022-02-08 07:00:00,16.3,75.0,16.639268526337876
56,2022-02-08 08:00:00,10.5,75.0,16.573128194471117
57,2022-02-08 09:00:00,12.0,75.0,16.599535825772048
58,2022-02-08 10:00:00,20.0,75.0,16.733673568784134
59,2022-02-08 11:00:00,24.8,75.0,16.87038609586698
60,2022-02-08 12:00:00,17.5,75.0,17.00935523714096
61,2022-02-08 13:00:00,18.4,75.0,16.991689127498198
62,2022-02-08 14:00:00,19.0,75.0,17.017671831342863
63,2022-02-08 15:00:00,27.2,75.0,16.903083721843373
64,2022-02-08 16:00:00,31.2,75.0,16.726807344847234
65,2022-02-08 17:00:00,36.1,75.0,16.47491446627525
66,2022-02-08 18:00:00,27.5,75.0,16.094771576869224
67,2022-02-08 19:00:00,23.6,75.0,15.753208502551285
68,2022-02-08 20:00:00,18.8,75.0,15.578309966702804
69,2022-02-08 21:00:00,15.9,75.0,15.393787542044015
70,2022-02-08 22:00:00,12.7,75.0,15.254754327827666
71,2022-02-08 23:00:00,9.5,75.0,15.061688631654155
72,2022-02-09 00:00:00,11.8,75.0,14.887155399547327
73,2022-02-09 01:00:00,9.8,75.0,14.792581506448535
74,2022-02-09 02:00:00,5.6,75.0,14.780819811307374
75,2022-02-09 03:00:00,6.1,75.0,14.63302839310931
76,2022-02-09 04:00:00,7.9,75.0,14.328561628993741
77,2022-02-09 05:00:00,6.6,75.0,14.061758508598075
78,2022-02-09 06:00:00,5.9,75.0,13.777305960883204
79,2022-02-09 07:00:00,7.3,75.0,13.40049516855769
80,2022-02-09 08:00:00,6.6,75.0,13.429312512909258
81,2022-02-09 09:00:00,4.8,75.0,13.772158859391366
82,2022-02-09 10:00:00,4.2,75.0,14.174234389834178
