,time,PM2.5,humidity,temperature
0,2022-02-06 00:00:00,28.2,97.82273521224909,13.930774552403362
1,2022-02-06 01:00:00,28.2,98.25701990689205,13.59110070046961
2,2022-02-06 02:00:00,27.5,98.3919218967379,13.598803603662404
3,2022-02-06 03:00:00,34.3,98.31535400110599,13.62469464671338
4,2022-02-06 04:00:00,35.4,98.23070641760816,13.745590166608062
5,2022-02-06 05:00:00,28.2,98.26402437649615,13.789002197294467
6,2022-02-06 06:00:00,24.8,98.17264979141028,13.637074455302301
7,2022-02-06 07:00:00,24.7,98.30096597729302,13.820416849491892
8,2022-02-06 08:00:00,25.7,98.34562885986851,13.717687908576464
9,2022-02-06 09:00:00,23.5,98.23018791788492,13.61431741031512
10,2022-02-06 10:00:00,21.9,98.23018791788492,13.591208979702772
11,2022-02-06 11:00:00,21.5,98.23018791788492,13.96959573387329
12,2022-02-06 12:00:00,21.6,98.2321017304466,14.293377744770147
13,2022-02-06 13:00:00,19.1,98.23018791788492,14.293269465536984
14,2022-02-06 14:00:00,16.9,98.23401554300828,14.443323605153566
15,2022-02-06 15:00:00,18.4,98.33995639802474,14.5795146455949
16,2022-02-06 16:00:00,17.9,98.2321017304466,14.300352459968467
17,2022-02-06 17:00:00,14.8,98.24167079325503,14.569364042589793
18,2022-02-06 18:00:00,15.2,98.23401554300828,14.583404225338574
19,2022-02-06 19:00:00,17.6,98.24741223094007,14.598893419827792
20,2022-02-06 20:00:00,20.7,98.25123985606344,14.694980251813044
21,2022-02-06 21:00:00,17.6,98.25889510631019,14.581350871313433
22,2022-02-06 22:00:00,20.9,98.27420560680366,14.63428947454005
23,2022-02-06 23:00:00,23.5,98.2818608570504,14.770150003024684
24,2022-02-07 00:00:00,22.2,98.2818608570504,14.988798494951661
25,2022-02-07 01:00:00,24.0,98.27229179424197,15.094980251813043
26,2022-02-07 02:00:00,23.1,98.27420560680366,15.342746248309828
27,2022-02-07 03:00:00,22.6,98.26463654399524,15.293454983778052
28,2022-02-07 04:00:00,25.4,98.26463654399524,15.097545235366335
29,2022-02-07 05:00:00,24.9,98.26463654399524,15.121399380854172
30,2022-02-07 06:00:00,22.9,98.26655035655693,15.066190161388775
31,2022-02-07 07:00:00,21.9,98.26846416911862,15.040145689954636
32,2022-02-07 08:00:00,22.4,98.26655035655693,15.085182745535992
33,2022-02-07 09:00:00,18.4,98.27994704448871,15.23814493703368
34,2022-02-07 10:00:00,16.7,98.2818608570504,15.556486505275027
35,2022-02-07 11:00:00,18.5,98.32930760799427,16.4163451490707
36,2022-02-07 12:00:00,18.0,96.51111896833127,17.74643572644283
37,2022-02-07 13:00:00,42.1,93.67517569354725,18.7381017948831
38,2022-02-07 14:00:00,28.6,91.66915133013947,19.485267416105366
39,2022-02-07 15:00:00,22.0,89.66361512925029,20.19938889264634
40,2022-02-07 16:00:00,21.2,90.88309169801207,20.006407753494944
41,2022-02-07 17:00:00,25.0,91.78635290501366,19.93492691018238
42,2022-02-07 18:00:00,24.2,92.5074787051404,19.77164313962904
43,2022-02-07 19:00:00,24.1,95.33076687035192,19.24217153483146
44,2022-02-07 20:00:00,23.8,97.16951958156939,18.898039771604473
45,2022-02-07 21:00:00,27.9,98.03298868184007,18.54342247195971
46,2022-02-07 22:00:00,27.4,98.368298028726,17.98092960700459
47,2022-02-07 23:00:00,28.5,98.27420560680366,17.84981132872746
48,2022-02-08 00:00:00,29.4,98.28568848217377,18.039848271355552
49,2022-02-08 01:00:00,33.2,98.28951610729715,17.82570083326604
50,2022-02-08 02:00:00,31.7,98.27611941936534,17.67059549236419
51,2022-02-08 03:00:00,29.6,98.27420560680366,17.67499670163601
52,2022-02-08 04:00:00,28.7,98.27611941936534,17.646994599038777
53,2022-02-08 05:00:00,23.0,98.27803323192703,17.61248628901351
54,2022-02-08 06:00:00,5.1,98.2818608570504,17.064076728565038
55,2022-02-08 07:00:00,6.2,98.27803323192703,16.84133395105187
56,2022-02-08 08:00:00,3.4,98.27420560680366,16.83515219419048
57,2022-02-08 09:00:00,5.6,98.27229179424197,16.971941582514198
58,2022-02-08 10:00:00,7.6,98.2703779816803,17.132785788170352
59,2022-02-08 11:00:00,14.0,98.26272273143356,17.30648597026234
60,2022-02-08 12:00:00,25.1,98.26080891887187,17.33986538543193
61,2022-02-08 13:00:00,13.0,98.26080891887187,17.393730841891852
62,2022-02-08 14:00:00,13.0,98.25889510631019,17.362381896223653
63,2022-02-08 15:00:00,14.0,98.26655035655693,17.27945997096563
64,2022-02-08 16:00:00,10.4,98.26846416911862,17.014029017010216
65,2022-02-08 17:00:00,7.6,98.27229179424197,16.773458328175984
66,2022-02-08 18:00:00,9.6,98.27803323192703,16.370264913488185
67,2022-02-08 19:00:00,10.0,98.27994704448871,15.988060714164968
68,2022-02-08 20:00:00,7.6,98.27420560680366,15.729658080011767
