,time,PM2.5,humidity,temperature
0,2022-02-16 08:00:00,0.0,75.0,16.518961338279563
1,2022-02-16 09:00:00,0.0,75.0,16.683577264418375
2,2022-02-16 10:00:00,0.1,75.0,17.071189976130658
3,2022-02-16 11:00:00,0.2,75.0,17.57587176256532
4,2022-02-16 12:00:00,0.2,75.0,17.614469013641017
5,2022-02-16 13:00:00,0.2,75.0,17.470202525304668
6,2022-02-16 14:00:00,0.1,75.0,17.611970691023064
7,2022-02-16 15:00:00,0.2,75.0,18.02116877783865
8,2022-02-16 16:00:00,0.2,75.0,18.383789177234362
9,2022-02-16 17:00:00,0.5,75.0,18.46639376347867
10,2022-02-16 18:00:00,0.1,75.0,18.152201040594697
11,2022-02-16 19:00:00,0.4,75.0,18.041573921274622
12,2022-02-16 20:00:00,0.5,75.0,17.981383314258878
13,2022-02-16 21:00:00,0.2,75.0,17.99417327230454
14,2022-02-16 22:00:00,0.0,75.0,17.7073467681335
15,2022-02-16 23:00:00,0.1,75.0,17.677124642323182
16,2022-02-17 00:00:00,0.0,75.0,17.531920766219297
17,2022-02-17 01:00:00,0.1,75.0,17.581131827565574
18,2022-02-17 02:00:00,0.1,75.0,17.65090970175526
19,2022-02-17 03:00:00,0.0,75.0,17.682119278391568
20,2022-02-17 04:00:00,0.0,75.0,17.67794760387339
21,2022-02-17 05:00:00,0.1,75.0,17.72437693093533
22,2022-02-17 06:00:00,0.0,75.0,17.78016050565743
23,2022-02-17 07:00:00,0.0,75.0,17.698768061321683
24,2022-02-17 08:00:00,0.0,75.0,17.90110821392753
25,2022-02-17 09:00:00,0.0,75.0,18.285742925850663
26,2022-02-17 10:00:00,0.0,75.0,18.53980308561409
27,2022-02-17 11:00:00,0.2,75.0,19.25478681346915
28,2022-02-17 12:00:00,0.2,75.0,20.194922272997836
29,2022-02-17 13:00:00,0.3,75.0,20.845366405438714
30,2022-02-17 14:00:00,0.1,75.0,21.188045467408827
31,2022-02-17 15:00:00,0.5,75.0,21.324017145044767
32,2022-02-17 16:00:00,1.0,75.0,21.25180167798847
33,2022-02-17 17:00:00,1.2,75.0,21.04139162961442
34,2022-02-17 18:00:00,1.2,75.0,20.540372402559406
35,2022-02-17 19:00:00,0.4,75.0,20.40654509646953
36,2022-02-17 20:00:00,0.2,75.0,20.3511824783348
37,2022-02-17 21:00:00,0.6,75.0,20.121949961262057
38,2022-02-17 22:00:00,0.1,75.0,20.096722471520128
39,2022-02-17 23:00:00,0.3,75.0,20.1165343686063
40,2022-02-18 00:00:00,0.0,75.0,20.00491979846023
41,2022-02-18 01:00:00,0.0,75.0,20.039313598788727
42,2022-02-18 02:00:00,0.0,75.0,20.024496337770945
43,2022-02-18 03:00:00,0.1,75.0,20.090502204143593
44,2022-02-18 04:00:00,0.0,75.0,19.9796923087183
45,2022-02-18 05:00:00,0.0,75.0,20.00967907675316
46,2022-02-18 06:00:00,0.0,75.0,20.00951242956579
47,2022-02-18 07:00:00,0.0,75.0,20.158723490912067
48,2022-02-18 08:00:00,0.0,75.0,20.356913078535868
49,2022-02-18 09:00:00,0.0,75.0,20.660753616590892
50,2022-02-18 10:00:00,0.1,75.0,21.395160725968886
51,2022-02-18 11:00:00,0.3,75.0,22.25717553885533
52,2022-02-18 12:00:00,0.2,75.0,23.47349321692832
53,2022-02-18 13:00:00,0.4,75.0,23.816703076229427
54,2022-02-18 14:00:00,0.4,75.0,23.93403688348253
55,2022-02-18 15:00:00,0.4,75.0,23.524025837014513
56,2022-02-18 16:00:00,0.7,75.0,22.853999295999877
57,2022-02-18 17:00:00,0.5,75.0,22.321102230092496
58,2022-02-18 18:00:00,1.1,75.0,22.010729420172424
59,2022-02-18 19:00:00,0.3,75.0,21.88810701069935
60,2022-02-18 20:00:00,0.4,75.0,21.77533551983322
61,2022-02-18 21:00:00,0.2,75.0,21.731939898193943
62,2022-02-18 22:00:00,0.2,75.0,21.594912059143933
63,2022-02-18 23:00:00,0.1,75.0,21.302874028308576
64,2022-02-19 00:00:00,0.1,75.0,20.788575872433594
65,2022-02-19 01:00:00,0.1,75.0,19.974592434791187
66,2022-02-19 02:00:00,0.0,75.0,18.405526729341908
67,2022-02-19 03:00:00,0.0,75.0,17.512628982947387
68,2022-02-19 04:00:00,0.0,75.0,16.46782495389474
69,2022-02-19 05:00:00,0.0,75.0,15.6016204837556
70,2022-02-19 06:00:00,0.0,75.0,15.045220171386326
71,2022-02-19 07:00:00,0.0,75.0,14.575569367668349
72,2022-02-19 08:00:00,0.0,75.0,14.309375564222096
73,2022-02-19 09:00:00,0.0,75.0,14.106779124654755
74,2022-02-19 10:00:00,0.0,75.0,13.833359135826445
75,2022-02-19 11:00:00,0.0,75.0,13.448411754619682
76,2022-02-19 12:00:00,0.0,75.0,13.725945374070978
77,2022-02-19 13:00:00,0.0,75.0,13.930117048589157
78,2022-02-19 14:00:00,0.0,75.0,13.536355602795123
79,2022-02-19 15:00:00,0.0,75.0,12.496133718505247
80,2022-02-19 16:00:00,0.0,75.0,12.44930238648048
81,2022-02-19 17:00:00,0.0,75.0,12.500421796802247
82,2022-02-19 18:00:00,0.0,75.0,12.35950554615638
83,2022-02-19 19:00:00,0.1,75.0,11.74064386144222
84,2022-02-19 20:00:00,0.0,75.0,11.840829640604237
85,2022-02-19 21:00:00,0.1,75.0,11.691049262312642
86,2022-02-19 22:00:00,0.0,75.0,11.19507473438447
87,2022-02-19 23:00:00,0.0,75.0,11.068476256033248
88,2022-02-20 00:00:00,0.2,75.0,11.291274437840228
89,2022-02-20 01:00:00,0.2,75.0,11.19231213207477
90,2022-02-20 02:00:00,0.2,75.0,10.773744153126184
91,2022-02-20 03:00:00,0.3,75.0,10.283498247837596
92,2022-02-20 04:00:00,0.0,75.0,9.475938283635779
93,2022-02-20 05:00:00,0.1,75.0,9.291324681248781
94,2022-02-20 06:00:00,0.2,75.0,9.089963694537264
95,2022-02-20 07:00:00,0.3,75.0,8.716493642650498
96,2022-02-20 08:00:00,0.2,75.0,8.830704832714002
97,2022-02-20 09:00:00,0.2,75.0,9.068134496376747
98,2022-02-20 10:00:00,0.2,75.0,9.494185432113902
99,2022-02-20 11:00:00,0.1,75.0,9.681160296642881
100,2022-02-20 12:00:00,0.1,75.0,9.065667949987814
101,2022-02-20 13:00:00,0.1,75.0,9.62710229479104
102,2022-02-20 14:00:00,0.1,75.0,9.578076347811665
103,2022-02-20 15:00:00,0.1,75.0,9.910091083613764
104,2022-02-20 16:00:00,0.1,75.0,10.097084234972174
105,2022-02-20 17:00:00,0.1,75.0,9.85886836376819
106,2022-02-20 18:00:00,0.1,75.0,9.425482639356803
107,2022-02-20 19:00:00,0.0,75.0,9.325315811819333
108,2022-02-20 20:00:00,0.0,75.0,9.537849302553404
109,2022-02-20 21:00:00,0.0,75.0,9.697854795202243
