,time,PM2.5,humidity,temperature
0,2022-02-16 08:00:00,24.7,75.0,16.55952598453214
1,2022-02-16 09:00:00,25.3,75.0,16.745783442141025
2,2022-02-16 10:00:00,35.1,75.0,17.08374611802492
3,2022-02-16 11:00:00,39.9,75.0,17.654576294962943
4,2022-02-16 12:00:00,37.6,75.0,17.60347377372967
5,2022-02-16 13:00:00,39.8,75.0,17.521442419039097
6,2022-02-16 14:00:00,36.0,75.0,17.677224008313548
7,2022-02-16 15:00:00,31.9,75.0,18.01166173063911
8,2022-02-16 16:00:00,43.7,75.0,18.334297704112924
9,2022-02-16 17:00:00,48.4,75.0,18.44094725120587
10,2022-02-16 18:00:00,40.8,75.0,18.186636005391136
11,2022-02-16 19:00:00,36.8,75.0,18.07327790108729
12,2022-02-16 20:00:00,33.4,75.0,18.005087301335834
13,2022-02-16 21:00:00,31.8,75.0,18.02401173099816
14,2022-02-16 22:00:00,31.5,75.0,17.783864181242475
15,2022-02-16 23:00:00,29.5,75.0,17.731940003563928
16,2022-02-17 00:00:00,32.6,75.0,17.640475537754952
17,2022-02-17 01:00:00,33.7,75.0,17.689509828067276
18,2022-02-17 02:00:00,33.3,75.0,17.737585650388734
19,2022-02-17 03:00:00,31.8,75.0,17.7518135270531
20,2022-02-17 04:00:00,34.8,75.0,17.76940442480131
21,2022-02-17 05:00:00,38.9,75.0,17.757002104850354
22,2022-02-17 06:00:00,42.5,75.0,17.8278413380272
23,2022-02-17 07:00:00,42.0,75.0,17.804103712416072
24,2022-02-17 08:00:00,35.8,75.0,17.948923639686885
25,2022-02-17 09:00:00,37.1,75.0,18.36845533097446
26,2022-02-17 10:00:00,45.6,75.0,18.630264639448217
27,2022-02-17 11:00:00,47.4,75.0,19.391666897372197
28,2022-02-17 12:00:00,45.7,75.0,19.99413463097237
29,2022-02-17 13:00:00,44.5,75.0,20.76568358498077
30,2022-02-17 14:00:00,45.6,75.0,21.23651769065189
31,2022-02-17 15:00:00,53.3,75.0,21.372782389957575
32,2022-02-17 16:00:00,50.0,75.0,21.24566143191423
33,2022-02-17 17:00:00,41.6,75.0,21.026530100650373
34,2022-02-17 18:00:00,36.5,75.0,20.632071305079958
35,2022-02-17 19:00:00,38.5,75.0,20.482439127306403
36,2022-02-17 20:00:00,41.1,75.0,20.389202490958596
37,2022-02-17 21:00:00,38.6,75.0,20.219662294602955
38,2022-02-17 22:00:00,41.7,75.0,20.187611640413582
39,2022-02-17 23:00:00,27.1,75.0,20.222186174284747
40,2022-02-18 00:00:00,20.9,75.0,20.146524370995074
41,2022-02-18 01:00:00,34.7,75.0,20.180857650925415
42,2022-02-18 02:00:00,38.6,75.0,20.16615664054342
43,2022-02-18 03:00:00,17.5,75.0,20.17338659014082
44,2022-02-18 04:00:00,26.0,75.0,20.1144737168057
45,2022-02-18 05:00:00,17.5,75.0,20.151455630161433
46,2022-02-18 06:00:00,8.8,75.0,20.106536070075908
47,2022-02-18 07:00:00,12.3,75.0,20.255570360388237
48,2022-02-18 08:00:00,17.8,75.0,20.45580224016504
49,2022-02-18 09:00:00,18.9,75.0,20.76845250458286
50,2022-02-18 10:00:00,26.4,75.0,21.416007077271445
51,2022-02-18 11:00:00,33.7,75.0,22.0959940585987
52,2022-02-18 12:00:00,36.5,75.0,23.08928944367722
53,2022-02-18 13:00:00,38.0,75.0,23.109401300170422
54,2022-02-18 14:00:00,31.3,75.0,23.74953949215231
55,2022-02-18 15:00:00,33.1,75.0,23.374946109278305
56,2022-02-18 16:00:00,24.1,75.0,22.79870672987579
57,2022-02-18 17:00:00,20.3,75.0,21.989068503556183
58,2022-02-18 18:00:00,28.6,75.0,21.60839343599585
59,2022-02-18 19:00:00,42.4,75.0,21.968201876478012
60,2022-02-18 20:00:00,32.6,75.0,21.868211250642037
61,2022-02-18 21:00:00,23.5,75.0,21.75643462271918
62,2022-02-18 22:00:00,24.0,75.0,21.68784352019038
63,2022-02-18 23:00:00,19.8,75.0,21.431813986449058
64,2022-02-19 00:00:00,26.5,75.0,20.67859477883739
65,2022-02-19 01:00:00,27.5,75.0,19.93546070799255
66,2022-02-19 02:00:00,15.9,75.0,18.624774089346822
67,2022-02-19 03:00:00,2.3,75.0,17.691630839258956
68,2022-02-19 04:00:00,3.8,75.0,16.639947915521233
69,2022-02-19 05:00:00,9.3,75.0,15.857424996710193
70,2022-02-19 06:00:00,8.7,75.0,15.350795760965623
71,2022-02-19 07:00:00,3.6,75.0,14.890884640145561
72,2022-02-19 08:00:00,6.0,75.0,14.602695763161337
73,2022-02-19 09:00:00,5.8,75.0,14.403330829353456
74,2022-02-19 10:00:00,8.2,75.0,14.119679399284294
75,2022-02-19 11:00:00,5.2,75.0,13.749322673989097
76,2022-02-19 12:00:00,3.0,75.0,13.93969454389958
77,2022-02-19 13:00:00,1.8,75.0,14.122103646151377
78,2022-02-19 14:00:00,0.7,75.0,13.757044187706963
79,2022-02-19 15:00:00,0.7,75.0,12.769257233766787
80,2022-02-19 16:00:00,2.6,75.0,12.721797729309403
81,2022-02-19 17:00:00,2.4,75.0,12.84549699569316
82,2022-02-19 18:00:00,3.6,75.0,12.642229360765725
83,2022-02-19 19:00:00,5.3,75.0,12.031502262176865
84,2022-02-19 20:00:00,2.9,75.0,12.092380907226618
85,2022-02-19 21:00:00,3.3,75.0,11.941539951282545
86,2022-02-19 22:00:00,3.8,75.0,11.519825267068713
87,2022-02-19 23:00:00,1.7,75.0,11.38454289331153
88,2022-02-20 00:00:00,2.4,75.0,11.560955142372897
89,2022-02-20 01:00:00,2.0,75.0,11.374347741769663
90,2022-02-20 02:00:00,2.5,75.0,10.954840225964917
91,2022-02-20 03:00:00,2.5,75.0,10.477863321163971
92,2022-02-20 04:00:00,5.1,75.0,9.693754679313633
93,2022-02-20 05:00:00,13.7,75.0,9.51204404278384
94,2022-02-20 06:00:00,7.8,75.0,9.306121083904962
95,2022-02-20 07:00:00,6.0,75.0,8.969599065968385
96,2022-02-20 08:00:00,11.6,75.0,9.042844115609466
97,2022-02-20 09:00:00,7.8,75.0,9.27307873000307
98,2022-02-20 10:00:00,8.6,75.0,9.641400774024172
99,2022-02-20 11:00:00,7.8,75.0,9.805752392582564
100,2022-02-20 12:00:00,0.0,75.0,9.278984061171546
101,2022-02-20 13:00:00,0.0,75.0,9.864023366445887
102,2022-02-20 14:00:00,0.0,75.0,9.878842440045428
103,2022-02-20 15:00:00,0.0,75.0,10.108626215258706
104,2022-02-20 16:00:00,0.0,75.0,10.293693325099913
105,2022-02-20 17:00:00,0.0,75.0,10.0656435845781
106,2022-02-20 18:00:00,0.0,75.0,9.732628089797009
107,2022-02-20 19:00:00,0.0,75.0,9.589490217167958
108,2022-02-20 20:00:00,0.0,75.0,9.755651327749689
109,2022-02-20 21:00:00,0.0,75.0,9.85998856358927
110,2022-02-20 22:00:00,0.0,75.0,9.7273641974215
111,2022-02-20 23:00:00,0.0,75.0,9.608357619901248
112,2022-02-21 00:00:00,0.0,75.0,9.36702641290394
113,2022-02-21 01:00:00,0.0,75.0,9.49145613163622
114,2022-02-21 02:00:00,0.0,75.0,9.59168801141302
115,2022-02-21 03:00:00,0.0,75.0,9.654232964339668
116,2022-02-21 04:00:00,0.0,75.0,9.699077067093311
117,2022-02-21 05:00:00,0.0,75.0,9.69788671932564
118,2022-02-21 06:00:00,0.0,75.0,9.871265896874345
119,2022-02-21 07:00:00,0.0,75.0,10.001640869022797
120,2022-02-21 08:00:00,0.0,75.0,10.488012143190927
121,2022-02-21 09:00:00,0.0,75.0,11.363987831361703
122,2022-02-21 10:00:00,0.0,75.0,11.97430617362684
123,2022-02-21 11:00:00,0.0,75.0,12.967147434703024
124,2022-02-21 12:00:00,0.0,75.0,13.918343461147165
125,2022-02-21 13:00:00,0.0,75.0,14.848398515355877
126,2022-02-21 14:00:00,0.0,75.0,15.019382813624693
127,2022-02-21 15:00:00,0.0,75.0,14.517243372030178
128,2022-02-21 16:00:00,0.0,75.0,13.986956438044665
129,2022-02-21 17:00:00,0.0,75.0,13.643363862100836
130,2022-02-21 18:00:00,0.0,75.0,13.138468661047726
131,2022-02-21 19:00:00,0.0,75.0,12.748823061426114
132,2022-02-21 20:00:00,0.0,75.0,12.507970498176002
133,2022-02-21 21:00:00,0.0,75.0,12.398683254842016
134,2022-02-21 22:00:00,0.0,75.0,12.128708283996117
135,2022-02-21 23:00:00,0.0,75.0,12.079050985293668
136,2022-02-22 00:00:00,0.0,75.0,11.895085527589778
137,2022-02-22 01:00:00,0.0,75.0,11.729650687296916
138,2022-02-22 02:00:00,0.0,75.0,11.700258040696959
139,2022-02-22 03:00:00,0.0,75.0,11.44605123727745
140,2022-02-22 04:00:00,0.0,75.0,11.214959051078951
141,2022-02-22 05:00:00,0.0,75.0,11.187373070110734
142,2022-02-22 06:00:00,0.0,75.0,11.02775249964322
143,2022-02-22 07:00:00,0.0,75.0,11.152798536239573
144,2022-02-22 08:00:00,0.0,75.0,11.59942276342936
145,2022-02-22 09:00:00,0.0,75.0,12.232178431113155
146,2022-02-22 10:00:00,0.0,75.0,13.071520728655848
147,2022-02-22 11:00:00,0.0,75.0,13.620533985553738
148,2022-02-22 12:00:00,0.0,75.0,14.538469175761517
149,2022-02-22 13:00:00,0.0,75.0,14.442817348785448
150,2022-02-22 14:00:00,0.0,75.0,13.992128951151848
151,2022-02-22 15:00:00,0.0,75.0,13.961555330948244
152,2022-02-22 16:00:00,0.0,75.0,13.983825296737628
153,2022-02-22 17:00:00,0.0,75.0,13.603240345074354
154,2022-02-22 18:00:00,0.0,75.0,13.170136297416535
155,2022-02-22 19:00:00,0.0,75.0,12.976768359552704
156,2022-02-22 20:00:00,0.0,75.0,12.678333771243622
157,2022-02-22 21:00:00,0.0,75.0,12.483515658514827
158,2022-02-22 22:00:00,0.0,75.0,12.289161305339634
