,time,PM2.5,humidity,temperature
0,2022-03-19 16:00:00,40.2,99.2,26.0
1,2022-03-19 17:00:00,37.0,98.1,26.1
2,2022-03-19 18:00:00,36.0,98.5,25.9
3,2022-03-19 19:00:00,47.4,99.7,25.6
4,2022-03-19 20:00:00,59.3,96.92510643994804,25.3
5,2022-03-19 21:00:00,72.3,97.94612182364148,25.1
6,2022-03-19 22:00:00,73.7,98.06086446364374,24.9
7,2022-03-19 23:00:00,70.2,98.09897738656761,24.9
8,2022-03-20 00:00:00,62.6,98.15119585015464,24.7
9,2022-03-20 01:00:00,66.6,98.16713012828401,24.6
10,2022-03-20 02:00:00,68.9,98.19716994707655,24.6
11,2022-03-20 03:00:00,72.6,98.2056221283411,24.6
12,2022-03-20 04:00:00,83.1,98.22220312940365,24.3
13,2022-03-20 05:00:00,89.7,96.21157358112437,24.3
14,2022-03-20 06:00:00,91.1,96.05169471590797,24.5
15,2022-03-20 07:00:00,83.8,96.09406469681937,24.6
16,2022-03-20 08:00:00,86.8,96.02715246090705,24.9
17,2022-03-20 09:00:00,73.9,95.92354328168807,25.2
18,2022-03-20 10:00:00,73.5,96.83262192935265,25.7
19,2022-03-20 11:00:00,73.9,94.7482480808628,26.3
20,2022-03-20 12:00:00,51.9,99.2,26.8
21,2022-03-20 13:00:00,38.4,98.6,27.1
22,2022-03-20 14:00:00,40.7,97.2,27.7
23,2022-03-20 15:00:00,44.4,97.9,27.8
24,2022-03-20 16:00:00,39.4,98.9,27.6
25,2022-03-20 17:00:00,69.9,99.5,27.0
26,2022-03-20 18:00:00,87.4,96.7407783848008,26.1
27,2022-03-20 19:00:00,89.2,97.04005796271484,25.6
28,2022-03-20 20:00:00,84.5,95.79676291946431,25.7
29,2022-03-20 21:00:00,83.0,95.84807824122348,25.5
30,2022-03-20 22:00:00,69.0,95.83644538535533,25.5
31,2022-03-20 23:00:00,60.8,95.88120143028368,25.5
32,2022-03-21 00:00:00,58.5,95.99320429949618,25.4
33,2022-03-21 01:00:00,58.3,96.11275620814544,25.2
34,2022-03-21 02:00:00,59.2,96.16694574564336,25.1
35,2022-03-21 03:00:00,54.2,96.23252294702004,25.0
36,2022-03-21 04:00:00,54.3,96.25529827477754,25.0
37,2022-03-21 05:00:00,51.2,96.2407299362952,25.2
38,2022-03-21 06:00:00,56.3,96.24300746907095,25.3
39,2022-03-21 07:00:00,69.3,96.31995265612025,25.2
40,2022-03-21 08:00:00,76.3,96.50619973819938,25.0
41,2022-03-21 09:00:00,71.0,96.62103801008575,24.8
42,2022-03-21 10:00:00,66.5,96.57001001233266,25.2
43,2022-03-21 11:00:00,75.2,96.41841684921596,25.6
44,2022-03-21 12:00:00,85.6,98.0706189822629,26.5
45,2022-03-21 13:00:00,74.6,95.1034247148042,27.2
46,2022-03-21 14:00:00,74.1,98.1,28.2
47,2022-03-21 15:00:00,69.6,97.0,28.8
48,2022-03-21 16:00:00,78.6,96.0,29.1
49,2022-03-21 17:00:00,78.1,97.6,28.7
50,2022-03-21 18:00:00,104.5,99.4,28.2
51,2022-03-21 19:00:00,121.6,96.7100331509075,27.5
52,2022-03-21 20:00:00,108.6,98.04862769002108,26.8
53,2022-03-21 21:00:00,104.1,97.97330239658395,26.3
54,2022-03-21 22:00:00,91.8,98.39036342915603,25.9
55,2022-03-21 23:00:00,71.2,98.07735503795482,25.6
56,2022-03-22 00:00:00,64.1,97.97804475193028,25.5
57,2022-03-22 01:00:00,74.3,98.10001178178112,25.4
58,2022-03-22 02:00:00,74.3,98.18870572703278,25.2
59,2022-03-22 03:00:00,70.6,97.83698741481228,25.1
60,2022-03-22 04:00:00,67.5,98.24506226681729,24.9
61,2022-03-22 05:00:00,84.6,98.25018558861589,24.8
62,2022-03-22 06:00:00,90.1,98.21944565782434,25.1
63,2022-03-22 07:00:00,97.4,98.20919901422715,25.3
64,2022-03-22 08:00:00,111.1,98.14805005041583,25.6
65,2022-03-22 09:00:00,124.5,98.02231377554264,26.0
66,2022-03-22 10:00:00,129.2,94.59271040639425,26.8
67,2022-03-22 11:00:00,103.9,98.1,27.6
68,2022-03-22 12:00:00,89.9,94.4,29.0
69,2022-03-22 13:00:00,87.4,87.5,29.9
70,2022-03-22 14:00:00,80.5,86.2,31.2
71,2022-03-22 15:00:00,89.3,82.6,32.7
72,2022-03-22 16:00:00,68.9,82.1,32.5
73,2022-03-22 17:00:00,48.6,89.2,31.3
74,2022-03-22 18:00:00,44.6,94.5,30.1
75,2022-03-22 19:00:00,61.3,98.1,29.2
76,2022-03-22 20:00:00,110.5,95.89606915141225,28.4
77,2022-03-22 21:00:00,102.2,97.3168868161267,27.6
78,2022-03-22 22:00:00,84.4,97.98873632166598,26.7
79,2022-03-22 23:00:00,74.0,98.14491211524799,25.9
