,time,PM2.5,humidity,temperature
0,2022-03-19 16:00:00,0.0,75.0,26.957962157550906
1,2022-03-19 17:00:00,0.0,75.0,26.637483326324244
2,2022-03-19 18:00:00,0.0,75.0,26.070395469454333
3,2022-03-19 19:00:00,0.0,75.0,25.73738690010605
4,2022-03-19 20:00:00,0.0,75.0,25.475056986913835
5,2022-03-19 21:00:00,0.0,75.0,25.1557295333289
6,2022-03-19 22:00:00,0.0,75.0,25.124379205499242
7,2022-03-19 23:00:00,0.0,75.0,25.087823875273024
8,2022-03-20 00:00:00,0.0,75.0,24.92786729891748
9,2022-03-20 01:00:00,0.0,75.0,24.86013481803118
10,2022-03-20 02:00:00,0.0,75.0,24.6247118569401
11,2022-03-20 03:00:00,0.0,75.0,24.795681836363457
12,2022-03-20 04:00:00,0.0,75.0,24.67432796460936
13,2022-03-20 05:00:00,0.0,75.0,24.595929757248484
14,2022-03-20 06:00:00,0.0,75.0,24.628976176520766
15,2022-03-20 07:00:00,0.0,75.0,24.704516740643395
16,2022-03-20 08:00:00,0.0,75.0,25.205289159582414
17,2022-03-20 09:00:00,0.0,75.0,25.71391462631917
18,2022-03-20 10:00:00,0.0,75.0,26.441199865792246
19,2022-03-20 11:00:00,0.0,75.0,26.972490527134227
20,2022-03-20 12:00:00,0.0,75.0,27.483377719082085
21,2022-03-20 13:00:00,0.0,75.0,28.081673950212647
22,2022-03-20 14:00:00,0.0,75.0,28.82531503035014
23,2022-03-20 15:00:00,0.0,75.0,28.621215483853778
24,2022-03-20 16:00:00,0.0,75.0,27.977852246996267
25,2022-03-20 17:00:00,0.0,75.0,27.359283268349817
26,2022-03-20 18:00:00,0.0,75.0,26.500256985073598
27,2022-03-20 19:00:00,0.0,75.0,26.014920596484703
28,2022-03-20 20:00:00,0.0,75.0,25.896275284572404
29,2022-03-20 21:00:00,0.0,75.0,25.790999254518297
30,2022-03-20 22:00:00,0.0,75.0,25.741101338947878
31,2022-03-20 23:00:00,0.0,75.0,25.72095874115905
32,2022-03-21 00:00:00,0.0,75.0,25.624505502036982
33,2022-03-21 01:00:00,0.0,75.0,25.328666775509518
34,2022-03-21 02:00:00,0.0,75.0,25.148624168198673
35,2022-03-21 03:00:00,0.0,75.0,25.08742726330716
36,2022-03-21 04:00:00,0.0,75.0,25.145366244441522
37,2022-03-21 05:00:00,0.0,75.0,25.32978153209109
38,2022-03-21 06:00:00,0.0,75.0,24.927737882815393
39,2022-03-21 07:00:00,0.0,75.0,24.836233986702656
40,2022-03-21 08:00:00,0.0,75.0,25.198545713971313
41,2022-03-21 09:00:00,0.0,75.0,25.33874213066749
42,2022-03-21 10:00:00,0.0,75.0,25.47523655413747
43,2022-03-21 11:00:00,0.0,75.0,26.293796169808346
44,2022-03-21 12:00:00,0.0,75.0,27.05651180197689
45,2022-03-21 13:00:00,0.0,75.0,27.91120678634055
46,2022-03-21 14:00:00,0.0,75.0,29.061011953688123
47,2022-03-21 15:00:00,0.0,75.0,29.51865717382842
48,2022-03-21 16:00:00,0.0,75.0,30.5157611558286
49,2022-03-21 17:00:00,0.0,75.0,29.40488051211468
50,2022-03-21 18:00:00,0.0,75.0,28.22972527476351
51,2022-03-21 19:00:00,0.0,75.0,27.572097795266572
52,2022-03-21 20:00:00,0.0,75.0,27.052191246117115
53,2022-03-21 21:00:00,0.0,75.0,26.541821083694572
54,2022-03-21 22:00:00,0.0,75.0,26.098316055386004
55,2022-03-21 23:00:00,0.0,75.0,25.692519929494818
56,2022-03-22 00:00:00,0.0,75.0,25.582891541890206
57,2022-03-22 01:00:00,0.0,75.0,25.37690667364947
58,2022-03-22 02:00:00,0.0,75.0,25.26709542267359
