,time,PM2.5,humidity,temperature
0,2022-03-19 16:00:00,15.5,99.0,26.8
1,2022-03-19 17:00:00,21.6,99.0,26.4
2,2022-03-19 18:00:00,25.4,99.0,25.6
3,2022-03-19 19:00:00,13.7,99.0,25.2
4,2022-03-19 20:00:00,12.7,99.0,25.0
5,2022-03-19 21:00:00,12.5,99.0,24.8
6,2022-03-19 22:00:00,15.3,99.0,24.6
7,2022-03-19 23:00:00,15.0,99.0,24.5
8,2022-03-20 00:00:00,15.1,99.0,24.5
9,2022-03-20 01:00:00,13.9,99.0,24.3
10,2022-03-20 02:00:00,13.9,99.0,24.1
11,2022-03-20 03:00:00,14.5,99.0,24.2
12,2022-03-20 04:00:00,16.2,99.0,24.1
13,2022-03-20 05:00:00,68.9,9.4,23.8
14,2022-03-20 06:00:00,74.1,2.6,23.9
15,2022-03-20 07:00:00,78.1,4.9,24.0
16,2022-03-20 08:00:00,75.4,4.6,24.9
17,2022-03-20 09:00:00,68.1,3.1,25.4
18,2022-03-20 10:00:00,37.4,58.2,26.3
19,2022-03-20 11:00:00,19.2,99.0,26.7
20,2022-03-20 12:00:00,19.2,90.8,27.3
21,2022-03-20 13:00:00,16.9,99.0,28.0
22,2022-03-20 14:00:00,13.5,99.0,28.3
23,2022-03-20 15:00:00,10.3,99.0,28.5
24,2022-03-20 16:00:00,12.3,99.0,27.1
25,2022-03-20 17:00:00,71.3,25.2,26.4
26,2022-03-20 18:00:00,65.6,66.5,25.7
27,2022-03-20 19:00:00,50.8,57.9,25.3
28,2022-03-20 20:00:00,65.5,0.8,25.2
29,2022-03-20 21:00:00,56.3,1.2,25.2
30,2022-03-20 22:00:00,62.2,1.5,25.2
31,2022-03-20 23:00:00,65.7,2.6,25.1
32,2022-03-21 00:00:00,76.2,4.4,25.0
33,2022-03-21 01:00:00,63.2,6.6,24.6
34,2022-03-21 02:00:00,57.0,8.1,24.3
35,2022-03-21 03:00:00,66.9,10.1,24.0
36,2022-03-21 04:00:00,60.8,11.1,24.1
37,2022-03-21 05:00:00,58.0,10.9,24.6
38,2022-03-21 06:00:00,54.4,11.0,24.7
39,2022-03-21 07:00:00,58.2,12.4,24.7
40,2022-03-21 08:00:00,63.1,17.5,24.5
41,2022-03-21 09:00:00,74.0,21.8,24.9
42,2022-03-21 10:00:00,78.5,22.5,25.3
43,2022-03-21 11:00:00,96.0,20.9,26.0
44,2022-03-21 12:00:00,85.3,95.91931063453497,27.3
45,2022-03-21 13:00:00,67.9,94.53022271188404,27.9
46,2022-03-21 14:00:00,82.7,92.15282671932238,28.7
47,2022-03-21 15:00:00,149.2,90.23358268275565,28.9
48,2022-03-21 16:00:00,98.2,87.27054294112347,30.0
49,2022-03-21 17:00:00,87.0,90.1502266665941,28.3
50,2022-03-21 18:00:00,122.4,94.06215756887445,27.3
51,2022-03-21 19:00:00,89.9,94.84448759605239,26.7
52,2022-03-21 20:00:00,88.3,95.43658752777145,26.3
53,2022-03-21 21:00:00,85.0,95.55871195094538,25.8
54,2022-03-21 22:00:00,62.2,95.69575941266767,25.4
55,2022-03-21 23:00:00,40.3,95.47098691041295,25.0
56,2022-03-22 00:00:00,51.8,95.60710024667769,24.6
57,2022-03-22 01:00:00,49.7,95.96550896664498,24.4
58,2022-03-22 02:00:00,62.5,96.15349383335568,24.3
59,2022-03-22 03:00:00,69.2,92.407181964771,24.3
60,2022-03-22 04:00:00,53.4,96.2646150900581,24.4
61,2022-03-22 05:00:00,62.1,96.27471702248559,24.5
62,2022-03-22 06:00:00,69.3,96.21410542792063,24.6
63,2022-03-22 07:00:00,79.6,96.19390156306565,24.8
64,2022-03-22 08:00:00,74.7,96.03402426003326,25.3
65,2022-03-22 09:00:00,62.8,95.47003653454001,26.1
66,2022-03-22 10:00:00,65.3,93.88723443373294,27.1
67,2022-03-22 11:00:00,84.3,93.55457244080999,27.6
68,2022-03-22 12:00:00,90.8,89.19205050855551,28.8
69,2022-03-22 13:00:00,91.8,81.85306963460187,31.1
70,2022-03-22 14:00:00,83.3,77.91393175695775,32.3
71,2022-03-22 15:00:00,87.7,76.3203980359527,32.8
72,2022-03-22 16:00:00,110.4,77.22210781680258,32.0
73,2022-03-22 17:00:00,249.0,83.70134933236879,30.2
74,2022-03-22 18:00:00,78.7,90.3128280824065,28.8
75,2022-03-22 19:00:00,96.7,93.88199426508434,27.0
76,2022-03-22 20:00:00,94.0,94.13354847614124,26.4
77,2022-03-22 21:00:00,68.6,94.50101338958824,26.1
78,2022-03-22 22:00:00,53.4,95.16960482771873,25.8
79,2022-03-22 23:00:00,51.0,95.79199764419087,25.2
80,2022-03-23 00:00:00,62.2,96.22200912674394,25.0
81,2022-03-23 01:00:00,64.4,96.25451315763061,24.9
82,2022-03-23 02:00:00,74.9,96.2646150900581,24.8
83,2022-03-23 03:00:00,66.9,96.25451315763061,24.8
84,2022-03-23 04:00:00,54.1,96.25451315763061,24.8
85,2022-03-23 05:00:00,43.8,95.61497909012179,23.5
86,2022-03-23 06:00:00,2.3,94.91794575262477,19.6
87,2022-03-23 07:00:00,0.0,94.35221268130594,18.9
88,2022-03-23 08:00:00,5.6,93.61427733097744,19.3
89,2022-03-23 09:00:00,4.4,89.3584142671919,19.0
90,2022-03-23 10:00:00,1.9,85.7250748401181,19.2
91,2022-03-23 11:00:00,0.0,84.07483626064973,19.4
92,2022-03-23 12:00:00,0.9,82.60209506994127,19.7
93,2022-03-23 13:00:00,3.8,82.00626842428578,20.1
94,2022-03-23 14:00:00,3.5,80.31179899186839,20.5
95,2022-03-23 15:00:00,3.4,81.43709666827601,20.4
96,2022-03-23 16:00:00,8.2,82.70467821886064,20.1
97,2022-03-23 17:00:00,7.3,83.38448174078226,20.0
98,2022-03-23 18:00:00,11.0,86.02293869489323,19.1
99,2022-03-23 19:00:00,18.4,92.86907566918235,17.6
100,2022-03-23 20:00:00,17.9,93.49980253162443,17.3
101,2022-03-23 21:00:00,18.7,94.11942361767693,17.1
102,2022-03-23 22:00:00,22.2,94.38251847858842,17.1
103,2022-03-23 23:00:00,19.1,94.36231461373343,17.0
104,2022-03-24 00:00:00,15.0,94.49319511749417,16.7
105,2022-03-24 01:00:00,9.7,94.70271770244987,16.7
106,2022-03-24 02:00:00,21.5,95.31416823210725,16.9
107,2022-03-24 03:00:00,22.6,95.17202324978969,16.9
108,2022-03-24 04:00:00,19.9,94.30675812037316,16.9
109,2022-03-24 05:00:00,24.1,94.4890375218647,16.7
110,2022-03-24 06:00:00,27.5,94.81025486033832,16.6
111,2022-03-24 07:00:00,34.8,94.84809660584645,16.8
112,2022-03-24 08:00:00,49.1,94.71668634710817,17.4
113,2022-03-24 09:00:00,73.9,94.69989279768485,18.3
114,2022-03-24 10:00:00,81.6,92.86375379583222,19.1
115,2022-03-24 11:00:00,66.8,91.79934568310404,20.5
116,2022-03-24 12:00:00,64.5,91.03673989149242,21.8
117,2022-03-24 13:00:00,75.8,90.39491679284966,21.6
118,2022-03-24 14:00:00,84.5,92.55367933041961,21.1
119,2022-03-24 15:00:00,77.3,92.74847278573807,21.4
120,2022-03-24 16:00:00,80.1,93.78180755787778,21.3
121,2022-03-24 17:00:00,89.9,94.43746787170984,20.9
122,2022-03-24 18:00:00,74.2,94.9990190155159,20.6
123,2022-03-24 19:00:00,79.3,95.54918351533334,20.4
124,2022-03-24 20:00:00,83.0,95.71346555555596,20.2
125,2022-03-24 21:00:00,73.7,95.73733038642393,20.6
126,2022-03-24 22:00:00,77.5,95.71822150338011,20.7
127,2022-03-24 23:00:00,87.0,95.77707948213758,20.7
128,2022-03-25 00:00:00,84.3,95.80518704581588,20.7
129,2022-03-25 01:00:00,80.2,95.96946081605661,20.6
130,2022-03-25 02:00:00,77.3,96.10298417121821,20.3
131,2022-03-25 03:00:00,78.4,96.22420736034813,20.1
132,2022-03-25 04:00:00,73.0,96.41614407647049,19.9
133,2022-03-25 05:00:00,60.8,96.41614407647049,20.0
134,2022-03-25 06:00:00,52.2,96.32522668462306,19.9
135,2022-03-25 07:00:00,45.1,96.11308610364571,19.6
136,2022-03-25 08:00:00,36.1,95.99186291451579,19.8
137,2022-03-25 09:00:00,52.1,95.86053779295837,20.3
138,2022-03-25 10:00:00,59.9,95.54553913471773,21.3
139,2022-03-25 11:00:00,53.2,94.42926436384131,22.9
140,2022-03-25 12:00:00,49.8,92.17467196683197,23.4
141,2022-03-25 13:00:00,66.0,87.54573140344573,24.9
142,2022-03-25 14:00:00,71.4,83.00429406462278,26.5
143,2022-03-25 15:00:00,70.7,81.38779646659601,27.9
144,2022-03-25 16:00:00,122.8,81.1616212560845,27.9
145,2022-03-25 17:00:00,137.5,85.99171080363614,26.1
146,2022-03-25 18:00:00,190.1,92.54398520885191,24.6
147,2022-03-25 19:00:00,150.9,94.85369129478079,23.9
148,2022-03-25 20:00:00,108.1,95.40582109622447,23.9
149,2022-03-25 21:00:00,103.5,95.49247175836028,24.2
150,2022-03-25 22:00:00,109.3,95.58163553440023,24.3
151,2022-03-25 23:00:00,112.0,95.88074165781336,24.2
152,2022-03-26 00:00:00,113.2,96.04237257665326,24.1
153,2022-03-26 01:00:00,113.1,96.00196484694327,23.9
154,2022-03-26 02:00:00,112.0,96.01206677937077,23.8
155,2022-03-26 03:00:00,106.5,96.10298417121821,23.7
156,2022-03-26 04:00:00,121.3,96.11308610364571,22.9
157,2022-03-26 05:00:00,129.3,96.04237257665326,22.6
158,2022-03-26 06:00:00,105.5,95.97165904966079,22.5
159,2022-03-26 07:00:00,103.3,95.88074165781336,22.6
160,2022-03-26 08:00:00,83.9,95.78982426596592,23.1
161,2022-03-26 09:00:00,90.5,95.46484480783062,23.7
162,2022-03-26 10:00:00,96.6,93.49281775530896,25.3
163,2022-03-26 11:00:00,87.7,87.28532348216768,26.8
164,2022-03-26 12:00:00,92.2,81.36916818785404,28.6
165,2022-03-26 13:00:00,57.7,76.76007987826225,30.6
166,2022-03-26 14:00:00,31.8,73.63172681468171,32.0
167,2022-03-26 15:00:00,23.7,71.25212017722696,33.3
