,time,PM2.5,humidity,temperature
0,2022-02-20 12:00:00,0.0,75.0,8.874143548078404
1,2022-02-20 13:00:00,0.0,75.0,9.387496540025063
2,2022-02-20 14:00:00,0.0,75.0,9.42960984922671
3,2022-02-20 15:00:00,0.0,75.0,9.80848595880203
4,2022-02-20 16:00:00,0.0,75.0,9.955988449352668
5,2022-02-20 17:00:00,0.0,75.0,9.778939584452562
6,2022-02-20 18:00:00,0.0,75.0,9.252229000130711
7,2022-02-20 19:00:00,0.0,75.0,9.112362565551036
8,2022-02-20 20:00:00,0.0,75.0,9.37790200717476
9,2022-02-20 21:00:00,0.0,75.0,9.59172004935072
10,2022-02-20 22:00:00,0.0,75.0,9.499121650852109
11,2022-02-20 23:00:00,0.0,75.0,9.42396675195449
12,2022-02-21 00:00:00,0.0,75.0,9.14760678528189
13,2022-02-21 01:00:00,0.0,75.0,9.195441260028423
14,2022-02-21 02:00:00,0.0,75.0,9.262382975478042
15,2022-02-21 03:00:00,0.0,75.0,9.311508387276767
16,2022-02-21 04:00:00,0.0,75.0,9.415941197079215
17,2022-02-21 05:00:00,0.0,75.0,9.517998666654817
18,2022-02-21 06:00:00,0.0,75.0,9.68256504187759
19,2022-02-21 07:00:00,0.0,75.0,9.906206851678638
20,2022-02-21 08:00:00,0.0,75.0,10.329324690927663
21,2022-02-21 09:00:00,0.0,75.0,11.079283356577063
22,2022-02-21 10:00:00,0.0,75.0,11.477456111901848
23,2022-02-21 11:00:00,0.0,75.0,12.245767822801932
24,2022-02-21 12:00:00,0.0,75.0,13.211705969948817
25,2022-02-21 13:00:00,0.0,75.0,13.949206270920493
26,2022-02-21 14:00:00,0.0,75.0,14.074255695450004
27,2022-02-21 15:00:00,0.0,75.0,13.853327586973874
28,2022-02-21 16:00:00,0.0,75.0,13.498041484253088
29,2022-02-21 17:00:00,0.0,75.0,13.236970324376824
30,2022-02-21 18:00:00,0.0,75.0,12.857586939103884
31,2022-02-21 19:00:00,0.0,75.0,12.443000153954104
32,2022-02-21 20:00:00,0.0,75.0,12.175393665276584
33,2022-02-21 21:00:00,0.0,75.0,12.00876982047821
34,2022-02-21 22:00:00,0.0,75.0,11.892268144902351
35,2022-02-21 23:00:00,0.0,75.0,11.763324799503174
36,2022-02-22 00:00:00,0.0,75.0,11.578203553830946
37,2022-02-22 01:00:00,0.0,75.0,11.445968945653046
38,2022-02-22 02:00:00,0.0,75.0,11.396470729804413
39,2022-02-22 03:00:00,0.0,75.0,11.182114169555017
40,2022-02-22 04:00:00,0.0,75.0,10.896470729804415
