,time,PM2.5,humidity,temperature
0,2022-02-20 12:00:00,0.1,75.0,9.00058720241811
1,2022-02-20 13:00:00,0.1,75.0,9.526248774277349
2,2022-02-20 14:00:00,0.1,75.0,9.547545031365019
3,2022-02-20 15:00:00,0.1,75.0,9.953940830199302
4,2022-02-20 16:00:00,0.1,75.0,10.103374696908658
5,2022-02-20 17:00:00,0.1,75.0,9.901526154498834
6,2022-02-20 18:00:00,0.1,75.0,9.331844921299293
7,2022-02-20 19:00:00,0.0,75.0,9.212134251328008
8,2022-02-20 20:00:00,0.0,75.0,9.474099704882013
9,2022-02-20 21:00:00,0.0,75.0,9.71561907774254
10,2022-02-20 22:00:00,0.0,75.0,9.60054161656408
11,2022-02-20 23:00:00,0.2,75.0,9.486837777554712
12,2022-02-21 00:00:00,0.0,75.0,9.245025603202196
13,2022-02-21 01:00:00,0.0,75.0,9.308311037567455
14,2022-02-21 02:00:00,0.1,75.0,9.362364941742154
15,2022-02-21 03:00:00,0.0,75.0,9.400732275263564
16,2022-02-21 04:00:00,0.0,75.0,9.48926311842884
17,2022-02-21 05:00:00,0.0,75.0,9.59256023061341
18,2022-02-21 06:00:00,0.1,75.0,9.7613804038074
19,2022-02-21 07:00:00,0.1,75.0,9.95578142867791
20,2022-02-21 08:00:00,0.1,75.0,10.416418845916853
21,2022-02-21 09:00:00,0.1,75.0,11.166598839442681
22,2022-02-21 10:00:00,0.3,75.0,11.56205158301822
23,2022-02-21 11:00:00,0.1,75.0,12.370486582961815
24,2022-02-21 12:00:00,0.1,75.0,13.329901051147724
25,2022-02-21 13:00:00,0.1,75.0,14.093975542382406
26,2022-02-21 14:00:00,0.2,75.0,14.195885492985438
27,2022-02-21 15:00:00,0.1,75.0,13.95514105545563
28,2022-02-21 16:00:00,0.1,75.0,13.576874149196437
29,2022-02-21 17:00:00,0.2,75.0,13.348046882223674
30,2022-02-21 18:00:00,0.1,75.0,12.961425989661432
31,2022-02-21 19:00:00,0.1,75.0,12.542375126053296
32,2022-02-21 20:00:00,0.1,75.0,12.275207720745973
33,2022-02-21 21:00:00,0.1,75.0,12.103090435367411
34,2022-02-21 22:00:00,0.0,75.0,11.996305552298788
35,2022-02-21 23:00:00,0.1,75.0,11.856953680842626
36,2022-02-22 00:00:00,0.2,75.0,11.674805097099194
37,2022-02-22 01:00:00,0.1,75.0,11.53876682170956
38,2022-02-22 02:00:00,0.2,75.0,11.486086539703955
39,2022-02-22 03:00:00,0.1,75.0,11.265785531855927
40,2022-02-22 04:00:00,0.1,75.0,10.986086539703953
41,2022-02-22 05:00:00,0.1,75.0,10.956430523736163
42,2022-02-22 06:00:00,0.2,75.0,10.937715103004523
43,2022-02-22 07:00:00,0.2,75.0,11.008246801266697
44,2022-02-22 08:00:00,0.3,75.0,11.487071077638706
45,2022-02-22 09:00:00,0.1,75.0,12.02373494638513
46,2022-02-22 10:00:00,0.3,75.0,12.737578747205664
47,2022-02-22 11:00:00,0.2,75.0,13.619847864408781
48,2022-02-22 12:00:00,0.1,75.0,13.96414413681693
49,2022-02-22 13:00:00,0.3,75.0,13.906605406227701
50,2022-02-22 14:00:00,0.3,75.0,13.551781873535068
51,2022-02-22 15:00:00,0.4,75.0,13.61281614184372
52,2022-02-22 16:00:00,0.2,75.0,13.639824140685198
53,2022-02-22 17:00:00,0.3,75.0,13.259212734885955
54,2022-02-22 18:00:00,0.3,75.0,12.881217207508971
55,2022-02-22 19:00:00,0.2,75.0,12.725371230389838
56,2022-02-22 20:00:00,0.3,75.0,12.486883363408744
57,2022-02-22 21:00:00,0.3,75.0,12.267832499800607
58,2022-02-22 22:00:00,0.1,75.0,12.068629323505396
59,2022-02-22 23:00:00,0.3,75.0,12.10843451549666
60,2022-02-23 00:00:00,0.4,75.0,12.04878163619247
61,2022-02-23 01:00:00,0.2,75.0,12.037902817234489
62,2022-02-23 02:00:00,0.0,75.0,12.190781524774948
63,2022-02-23 03:00:00,0.0,75.0,12.04334127332087
64,2022-02-23 04:00:00,0.0,75.0,11.906103550579667
65,2022-02-23 05:00:00,0.1,75.0,11.997904310742657
66,2022-02-23 06:00:00,0.1,75.0,11.796045057027941
67,2022-02-23 07:00:00,0.1,75.0,11.649986194578329
68,2022-02-23 08:00:00,0.4,75.0,12.419131848359793
69,2022-02-23 09:00:00,0.5,75.0,13.492540046255812
70,2022-02-23 10:00:00,0.4,75.0,13.61234139869884
71,2022-02-23 11:00:00,0.4,75.0,15.329418904463054
72,2022-02-23 12:00:00,0.3,75.0,15.794531373794971
73,2022-02-23 13:00:00,0.2,75.0,16.59843284771566
74,2022-02-23 14:00:00,0.3,75.0,17.20559345270203
75,2022-02-23 15:00:00,0.5,75.0,17.47052086902193
76,2022-02-23 16:00:00,0.1,75.0,17.5152566338843
77,2022-02-23 17:00:00,0.1,75.0,16.788376273795087
78,2022-02-23 18:00:00,0.1,75.0,16.26052777218001
79,2022-02-23 19:00:00,0.0,75.0,15.825200000041837
80,2022-02-23 20:00:00,0.0,75.0,15.567848983682572
81,2022-02-23 21:00:00,0.0,75.0,15.521899943387744
82,2022-02-23 22:00:00,0.0,75.0,15.39243164164992
83,2022-02-23 23:00:00,0.0,75.0,15.538565451705182
84,2022-02-24 00:00:00,0.3,75.0,15.372194870102652
85,2022-02-24 01:00:00,0.6,75.0,15.071829772016711
86,2022-02-24 02:00:00,0.2,75.0,14.765275533231
87,2022-02-24 03:00:00,0.1,75.0,14.379478659560403
88,2022-02-24 04:00:00,0.0,75.0,13.781713341735045
89,2022-02-24 05:00:00,0.1,75.0,12.888817183798205
90,2022-02-24 06:00:00,0.1,75.0,12.451767175286966
91,2022-02-24 07:00:00,0.1,75.0,11.993233195458089
92,2022-02-24 08:00:00,0.2,75.0,12.206803710611203
93,2022-02-24 09:00:00,0.3,75.0,13.092960571333455
94,2022-02-24 10:00:00,0.3,75.0,14.723573429033197
95,2022-02-24 11:00:00,0.4,75.0,15.720563430596934
96,2022-02-24 12:00:00,0.2,75.0,16.64889995498979
97,2022-02-24 13:00:00,0.2,75.0,17.710708703071113
98,2022-02-24 14:00:00,0.2,75.0,18.70951171574213
99,2022-02-24 15:00:00,0.1,75.0,19.048808332513065
100,2022-02-24 16:00:00,0.5,75.0,19.384187094997372
101,2022-02-24 17:00:00,0.2,75.0,19.09464945743831
102,2022-02-24 18:00:00,0.3,75.0,18.25279339803224
103,2022-02-24 19:00:00,0.1,75.0,17.39618555923054
104,2022-02-24 20:00:00,0.2,75.0,16.66585086178549
105,2022-02-24 21:00:00,0.9,75.0,16.349450843411216
106,2022-02-24 22:00:00,2.1,75.0,15.445047012966034
107,2022-02-24 23:00:00,0.9,75.0,14.554997591148187
108,2022-02-25 00:00:00,0.8,75.0,14.349924233147743
109,2022-02-25 01:00:00,0.8,75.0,14.237591071837945
110,2022-02-25 02:00:00,0.3,75.0,13.92691067841482
111,2022-02-25 03:00:00,0.1,75.0,13.635823249610844
