,time,PM2.5,humidity,temperature
0,2022-01-17 08:00:00,0.1,75.0,14.21768877727776
1,2022-01-17 09:00:00,0.1,75.0,14.4366312913146
2,2022-01-17 10:00:00,0.1,75.0,14.809481059947553
3,2022-01-17 11:00:00,0.0,75.0,15.443224501564073
4,2022-01-17 12:00:00,0.0,75.0,15.945856828201403
5,2022-01-17 13:00:00,0.2,75.0,15.746907752020809
6,2022-01-17 14:00:00,0.1,75.0,15.807789221011149
7,2022-01-17 15:00:00,0.1,75.0,16.732963557278346
8,2022-01-17 16:00:00,0.1,75.0,16.43916262669397
9,2022-01-17 17:00:00,0.2,75.0,15.99481277130043
10,2022-01-17 18:00:00,0.1,75.0,16.084736776185604
11,2022-01-17 19:00:00,0.0,75.0,16.179723991614654
12,2022-01-17 20:00:00,0.0,75.0,16.234884309592953
13,2022-01-17 21:00:00,0.0,75.0,16.08893514220065
14,2022-01-17 22:00:00,0.0,75.0,16.110391105142057
15,2022-01-17 23:00:00,0.0,75.0,16.072658003384518
16,2022-01-18 00:00:00,0.0,75.0,16.02281537073077
17,2022-01-18 01:00:00,0.1,75.0,16.005151941538873
18,2022-01-18 02:00:00,0.0,75.0,16.032840939872667
19,2022-01-18 03:00:00,0.0,75.0,16.00216399240636
20,2022-01-18 04:00:00,0.0,75.0,16.007235903293186
21,2022-01-18 05:00:00,0.0,75.0,15.996522576277714
22,2022-01-18 06:00:00,0.0,75.0,15.87586249761036
23,2022-01-18 07:00:00,0.0,75.0,15.916858006747589
24,2022-01-18 08:00:00,0.1,75.0,16.198655458550558
25,2022-01-18 09:00:00,0.2,75.0,17.07872341420211
26,2022-01-18 10:00:00,0.5,75.0,18.73337630018554
27,2022-01-18 11:00:00,0.5,75.0,20.45584217855872
28,2022-01-18 12:00:00,0.4,75.0,20.877512105654816
29,2022-01-18 13:00:00,0.3,75.0,22.105158982613542
30,2022-01-18 14:00:00,0.3,75.0,22.73008611855469
31,2022-01-18 15:00:00,0.3,75.0,23.373347140261536
32,2022-01-18 16:00:00,0.1,75.0,23.443184647844127
33,2022-01-18 17:00:00,0.1,75.0,22.510490010802968
34,2022-01-18 18:00:00,0.2,75.0,20.90546611087639
35,2022-01-18 19:00:00,0.2,75.0,20.026355398690594
36,2022-01-18 20:00:00,0.0,75.0,19.759841157644818
