,time,PM2.5,humidity,temperature
0,2022-01-17 08:00:00,8.8,75.0,14.620376760910645
1,2022-01-17 09:00:00,4.7,75.0,14.882081192449897
2,2022-01-17 10:00:00,5.5,75.0,15.08347020831952
3,2022-01-17 11:00:00,6.8,75.0,15.638420623322439
4,2022-01-17 12:00:00,4.5,75.0,16.215061163105414
5,2022-01-17 13:00:00,3.4,75.0,15.915200602665161
6,2022-01-17 14:00:00,8.5,75.0,15.950152003919657
7,2022-01-17 15:00:00,8.1,75.0,16.780951058775667
8,2022-01-17 16:00:00,5.0,75.0,16.515108043329437
9,2022-01-17 17:00:00,5.6,75.0,16.130524081186323
10,2022-01-17 18:00:00,9.4,75.0,16.23978344843815
11,2022-01-17 19:00:00,11.0,75.0,16.319703221884357
12,2022-01-17 20:00:00,12.2,75.0,16.35342516280237
13,2022-01-17 21:00:00,13.6,75.0,16.265042436986626
14,2022-01-17 22:00:00,14.9,75.0,16.25889523804558
15,2022-01-17 23:00:00,14.8,75.0,16.18475960915055
16,2022-01-18 00:00:00,13.4,75.0,16.091782685702228
17,2022-01-18 01:00:00,20.7,75.0,16.117098695957818
18,2022-01-18 02:00:00,19.3,75.0,16.131943138809802
19,2022-01-18 03:00:00,11.6,75.0,16.09936976046113
20,2022-01-18 04:00:00,18.9,75.0,16.09577953740353
21,2022-01-18 05:00:00,21.1,75.0,16.14898579398286
22,2022-01-18 06:00:00,29.4,75.0,16.030823497993747
23,2022-01-18 07:00:00,31.8,75.0,15.975455547644316
24,2022-01-18 08:00:00,32.3,75.0,16.23612927275988
25,2022-01-18 09:00:00,32.4,75.0,17.085878934928378
26,2022-01-18 10:00:00,17.7,75.0,18.604475892581334
27,2022-01-18 11:00:00,14.9,75.0,20.090271736101247
28,2022-01-18 12:00:00,12.9,75.0,20.583620654862603
29,2022-01-18 13:00:00,13.8,75.0,21.91416866849049
30,2022-01-18 14:00:00,14.0,75.0,22.64277996754675
31,2022-01-18 15:00:00,15.4,75.0,23.211551556652743
32,2022-01-18 16:00:00,15.8,75.0,23.346997795271875
33,2022-01-18 17:00:00,16.3,75.0,22.602679962224126
34,2022-01-18 18:00:00,17.0,75.0,21.097500082160533
35,2022-01-18 19:00:00,33.6,75.0,20.224661702933687
36,2022-01-18 20:00:00,53.3,75.0,19.88651030468773
37,2022-01-18 21:00:00,53.4,75.0,19.455092544611265
38,2022-01-18 22:00:00,49.0,75.0,18.988924970933827
39,2022-01-18 23:00:00,38.3,75.0,18.286992490609954
40,2022-01-19 00:00:00,34.5,75.0,17.6267780159914
41,2022-01-19 01:00:00,27.0,75.0,17.28374254190314
42,2022-01-19 02:00:00,28.1,75.0,17.057233274823805
43,2022-01-19 03:00:00,33.4,75.0,16.647261561283752
44,2022-01-19 04:00:00,33.8,75.0,16.34265989016873
45,2022-01-19 05:00:00,52.4,75.0,16.18447139979526
46,2022-01-19 06:00:00,50.2,75.0,16.040664404143953
47,2022-01-19 07:00:00,46.7,75.0,15.932473821694897
48,2022-01-19 08:00:00,34.1,75.0,16.2203149942596
49,2022-01-19 09:00:00,44.3,75.0,17.279187664033778
50,2022-01-19 10:00:00,23.4,75.0,19.100598035337455
51,2022-01-19 11:00:00,21.5,75.0,19.717896704544234
52,2022-01-19 12:00:00,21.5,75.0,20.74133000682553
53,2022-01-19 13:00:00,21.5,75.0,21.96762910652803
54,2022-01-19 14:00:00,16.4,75.0,22.780989334088606
55,2022-01-19 15:00:00,16.6,75.0,22.571515192318323
56,2022-01-19 16:00:00,17.4,75.0,22.523870010489812
57,2022-01-19 17:00:00,23.3,75.0,21.916213610550702
58,2022-01-19 18:00:00,36.3,75.0,21.1354909296621
59,2022-01-19 19:00:00,29.7,75.0,20.7031622954412
60,2022-01-19 20:00:00,29.6,75.0,20.201675085282876
61,2022-01-19 21:00:00,42.0,75.0,20.061380373452078
62,2022-01-19 22:00:00,32.6,75.0,19.63287171489815
63,2022-01-19 23:00:00,25.6,75.0,18.9190569975475
64,2022-01-20 00:00:00,19.8,75.0,18.31537920820265
65,2022-01-20 01:00:00,16.0,75.0,17.564906240398326
66,2022-01-20 02:00:00,18.4,75.0,17.405852201685377
67,2022-01-20 03:00:00,18.9,75.0,17.43809354832039
68,2022-01-20 04:00:00,21.6,75.0,17.275340902068205
69,2022-01-20 05:00:00,26.8,75.0,16.908791175286723
70,2022-01-20 06:00:00,31.1,75.0,16.744701889263702
71,2022-01-20 07:00:00,38.6,75.0,16.60903096270288
72,2022-01-20 08:00:00,50.9,75.0,16.188249173248458
73,2022-01-20 09:00:00,53.9,75.0,16.343788443440978
74,2022-01-20 10:00:00,52.2,75.0,17.307808943446943
75,2022-01-20 11:00:00,43.1,75.0,17.696679195673536
76,2022-01-20 12:00:00,41.0,75.0,17.941908591255377
77,2022-01-20 13:00:00,41.1,75.0,17.998863645503093
78,2022-01-20 14:00:00,47.0,75.0,18.398496300285743
79,2022-01-20 15:00:00,51.1,75.0,18.391429649480227
80,2022-01-20 16:00:00,47.6,75.0,18.479206992739485
81,2022-01-20 17:00:00,56.7,75.0,18.20209743004616
82,2022-01-20 18:00:00,59.0,75.0,17.90171005976872
83,2022-01-20 19:00:00,66.4,75.0,17.738787932202932
84,2022-01-20 20:00:00,70.8,75.0,17.74652621083153
85,2022-01-20 21:00:00,72.1,75.0,17.814873719386117
86,2022-01-20 22:00:00,73.4,75.0,17.814873719386117
87,2022-01-20 23:00:00,76.9,75.0,17.76130584345572
88,2022-01-21 00:00:00,75.4,75.0,17.8064188036418
89,2022-01-21 01:00:00,62.5,75.0,17.62524325578998
90,2022-01-21 02:00:00,55.5,75.0,17.44361311147177
91,2022-01-21 03:00:00,55.6,75.0,17.164209471151462
92,2022-01-21 04:00:00,57.2,75.0,17.13316236226254
93,2022-01-21 05:00:00,72.0,75.0,17.134626114140428
94,2022-01-21 06:00:00,87.0,75.0,17.30050589624216
95,2022-01-21 07:00:00,83.4,75.0,17.335375227084157
96,2022-01-21 08:00:00,83.8,75.0,17.26407841565707
97,2022-01-21 09:00:00,76.4,75.0,17.46849884114855
98,2022-01-21 10:00:00,76.8,75.0,17.67217974867554
99,2022-01-21 11:00:00,85.2,75.0,17.67142834308588
100,2022-01-21 12:00:00,92.0,75.0,17.838441720218178
101,2022-01-21 13:00:00,82.8,75.0,17.828461970052906
102,2022-01-21 14:00:00,74.5,75.0,17.800796543606555
103,2022-01-21 15:00:00,74.3,75.0,17.616235022484673
104,2022-01-21 16:00:00,72.5,75.0,17.53989085199743
105,2022-01-21 17:00:00,69.2,75.0,17.539548175974396
106,2022-01-21 18:00:00,56.7,75.0,17.401461148128682
107,2022-01-21 19:00:00,58.3,75.0,17.489953693464855
108,2022-01-21 20:00:00,51.4,75.0,17.447200060961094
109,2022-01-21 21:00:00,41.2,75.0,17.418873913394474
110,2022-01-21 22:00:00,34.8,75.0,17.38991748995212
111,2022-01-21 23:00:00,32.5,75.0,17.294752140884974
112,2022-01-22 00:00:00,34.4,75.0,17.36699844593038
113,2022-01-22 01:00:00,47.0,75.0,17.303642957872178
114,2022-01-22 02:00:00,54.1,75.0,17.433774675732586
115,2022-01-22 03:00:00,49.4,75.0,17.433774675732586
116,2022-01-22 04:00:00,46.7,75.0,17.482350531166606
117,2022-01-22 05:00:00,47.9,75.0,17.499799499945134
118,2022-01-22 06:00:00,56.2,75.0,17.480027846824562
119,2022-01-22 07:00:00,45.9,75.0,17.470046661620493
120,2022-01-22 08:00:00,45.1,75.0,17.668807729619992
121,2022-01-22 09:00:00,53.6,75.0,17.945634278083467
122,2022-01-22 10:00:00,55.0,75.0,18.287024191527525
123,2022-01-22 11:00:00,52.9,75.0,19.137936178756867
124,2022-01-22 12:00:00,55.5,75.0,20.09839738746813
125,2022-01-22 13:00:00,48.3,75.0,21.2794542536381
126,2022-01-22 14:00:00,40.3,75.0,21.665014564563474
127,2022-01-22 15:00:00,38.6,75.0,21.82045262929245
128,2022-01-22 16:00:00,38.0,75.0,21.725688412994256
129,2022-01-22 17:00:00,39.8,75.0,21.53766730652958
130,2022-01-22 18:00:00,49.5,75.0,21.195746292420843
131,2022-01-22 19:00:00,61.5,75.0,20.956673567444067
132,2022-01-22 20:00:00,56.4,75.0,20.860020027296247
133,2022-01-22 21:00:00,50.9,75.0,20.726288614714218
134,2022-01-22 22:00:00,47.0,75.0,20.66285884476419
135,2022-01-22 23:00:00,41.4,75.0,20.07124303662637
136,2022-01-23 00:00:00,48.6,75.0,19.540589023881175
137,2022-01-23 01:00:00,49.3,75.0,19.219421069196578
138,2022-01-23 02:00:00,44.0,75.0,18.958221424252873
139,2022-01-23 03:00:00,46.1,75.0,18.86736150032025
140,2022-01-23 04:00:00,42.2,75.0,18.883164908454575
141,2022-01-23 05:00:00,43.1,75.0,18.88719796366862
142,2022-01-23 06:00:00,46.9,75.0,18.697736981386083
143,2022-01-23 07:00:00,44.8,75.0,18.621006298228526
144,2022-01-23 08:00:00,42.6,75.0,18.65406058711272
145,2022-01-23 09:00:00,46.6,75.0,19.068227906266866
146,2022-01-23 10:00:00,47.2,75.0,19.679064590714734
147,2022-01-23 11:00:00,49.2,75.0,21.07160386284315
148,2022-01-23 12:00:00,48.1,75.0,22.02967855790693
149,2022-01-23 13:00:00,46.2,75.0,23.134895398280698
150,2022-01-23 14:00:00,46.8,75.0,24.275402503200567
151,2022-01-23 15:00:00,43.7,75.0,25.317053664159662
152,2022-01-23 16:00:00,44.6,75.0,25.699465129100403
153,2022-01-23 17:00:00,50.8,75.0,24.78840043818523
154,2022-01-23 18:00:00,56.1,75.0,23.74632605428186
155,2022-01-23 19:00:00,53.5,75.0,23.317082293380246
156,2022-01-23 20:00:00,55.4,75.0,22.999075492088323
157,2022-01-23 21:00:00,61.5,75.0,22.658347734803332
158,2022-01-23 22:00:00,36.2,75.0,22.613804934583353
159,2022-01-23 23:00:00,22.1,75.0,22.355725948692086
160,2022-01-24 00:00:00,28.3,75.0,22.125771500665966
161,2022-01-24 01:00:00,37.4,75.0,22.030076925800483
162,2022-01-24 02:00:00,33.4,75.0,22.01627122599741
163,2022-01-24 03:00:00,37.4,75.0,21.969340931207594
164,2022-01-24 04:00:00,38.0,75.0,21.49868999667722
165,2022-01-24 05:00:00,42.3,75.0,21.517801786284654
166,2022-01-24 06:00:00,31.8,75.0,21.648693400476386
167,2022-01-24 07:00:00,22.3,75.0,21.628613173922602
