,time,PM2.5,humidity,temperature
0,2022-03-25 20:00:00,108.1,95.46736089218585,23.9
1,2022-03-25 21:00:00,103.5,95.4243489580887,24.2
2,2022-03-25 22:00:00,109.3,95.46442727273724,24.3
3,2022-03-25 23:00:00,112.0,95.744975475277,24.2
4,2022-03-26 00:00:00,113.2,95.90528873387116,24.1
5,2022-03-26 01:00:00,113.1,95.86521041922262,23.9
6,2022-03-26 02:00:00,112.0,95.87522999788476,23.8
7,2022-03-26 03:00:00,106.5,95.96540620584396,23.7
8,2022-03-26 04:00:00,121.3,95.9754257845061,22.9
9,2022-03-26 05:00:00,129.3,95.90528873387116,22.6
10,2022-03-26 06:00:00,105.5,95.83515168323622,22.5
11,2022-03-26 07:00:00,103.3,95.744975475277,22.6
12,2022-03-26 08:00:00,83.9,95.65479926731778,23.1
13,2022-03-26 09:00:00,90.5,95.3795845525085,23.7
14,2022-03-26 10:00:00,96.6,93.8412156397814,25.3
15,2022-03-26 11:00:00,87.7,87.46870908189581,26.8
16,2022-03-26 12:00:00,92.2,81.76651429580376,28.6
17,2022-03-26 13:00:00,57.7,76.9648948837289,30.6
18,2022-03-26 14:00:00,31.8,73.70071052553396,32.0
19,2022-03-26 15:00:00,23.7,71.93477640214992,33.3
20,2022-03-26 16:00:00,25.4,73.24923501884469,34.5
21,2022-03-26 17:00:00,78.1,77.08968667499454,33.0
22,2022-03-26 18:00:00,151.4,83.49469811015034,30.8
23,2022-03-26 19:00:00,167.3,89.60160048314165,29.0
24,2022-03-26 20:00:00,151.9,94.46554601829119,28.3
25,2022-03-26 21:00:00,128.1,94.786191114565,27.5
26,2022-03-26 22:00:00,111.8,94.11093487165996,26.4
27,2022-03-26 23:00:00,73.1,95.00758153876868,25.8
28,2022-03-27 00:00:00,67.1,95.46730192220541,25.2
29,2022-03-27 01:00:00,71.6,95.66481884597992,24.8
30,2022-03-27 02:00:00,71.2,95.5145251660479,24.6
31,2022-03-27 03:00:00,88.3,95.50804856699253,24.5
32,2022-03-27 04:00:00,106.8,95.52869708447496,25.0
33,2022-03-27 05:00:00,108.1,95.60531073416527,25.2
34,2022-03-27 06:00:00,69.3,95.53402965926131,25.2
35,2022-03-27 07:00:00,56.7,94.82076824986173,24.5
36,2022-03-27 08:00:00,39.8,91.99919486277948,24.1
37,2022-03-27 09:00:00,19.5,88.5848906652086,23.7
38,2022-03-27 10:00:00,11.7,85.4427545036579,23.8
39,2022-03-27 11:00:00,6.2,81.50238372453786,24.0
40,2022-03-27 12:00:00,4.8,78.6950000470957,24.0
41,2022-03-27 13:00:00,4.4,75.91128982892025,24.4
42,2022-03-27 14:00:00,8.1,75.64096871182156,24.0
43,2022-03-27 15:00:00,5.2,75.12863398894325,23.6
44,2022-03-27 16:00:00,163.4,76.75560197746954,23.0
45,2022-03-27 17:00:00,185.5,78.57311864449628,22.6
46,2022-03-27 18:00:00,18.6,75.58626934276738,22.3
47,2022-03-27 19:00:00,21.1,81.60815031130322,21.2
48,2022-03-27 20:00:00,9.0,80.09134581895032,21.4
49,2022-03-27 21:00:00,11.0,86.02564313958503,20.0
50,2022-03-27 22:00:00,12.2,91.90597837573563,18.6
51,2022-03-27 23:00:00,12.7,94.27652247591072,17.9
52,2022-03-28 00:00:00,14.5,94.86325255300919,17.6
53,2022-03-28 01:00:00,15.9,95.30105325675225,17.8
