,time,PM2.5,humidity,temperature
0,2022-03-25 20:00:00,0.0,75.0,25.315379209600607
1,2022-03-25 21:00:00,0.0,75.0,25.300039918080078
2,2022-03-25 22:00:00,0.0,75.0,25.317772634345754
3,2022-03-25 23:00:00,0.0,75.0,25.055474421246814
4,2022-03-26 00:00:00,0.0,75.0,24.7766640436877
5,2022-03-26 01:00:00,0.0,75.0,24.665078861588118
6,2022-03-26 02:00:00,0.0,75.0,24.323543318180118
7,2022-03-26 03:00:00,0.0,75.0,23.913198567791305
8,2022-03-26 04:00:00,0.0,75.0,23.22760765761476
9,2022-03-26 05:00:00,0.0,75.0,22.963267993673444
10,2022-03-26 06:00:00,0.0,75.0,23.035953876188362
11,2022-03-26 07:00:00,0.0,75.0,23.19105825524679
12,2022-03-26 08:00:00,0.0,75.0,23.77569847531971
13,2022-03-26 09:00:00,0.0,75.0,24.592614196461874
14,2022-03-26 10:00:00,0.0,75.0,25.90772139326313
15,2022-03-26 11:00:00,0.1,75.0,27.946886626590153
16,2022-03-26 12:00:00,0.2,75.0,29.890553133989098
17,2022-03-26 13:00:00,0.1,75.0,31.634896162953584
18,2022-03-26 14:00:00,0.0,75.0,33.08122252830265
19,2022-03-26 15:00:00,0.0,75.0,34.03712510304679
20,2022-03-26 16:00:00,0.0,75.0,34.28689216496489
21,2022-03-26 17:00:00,0.0,75.0,33.455295916302305
22,2022-03-26 18:00:00,0.0,75.0,31.78778348860859
23,2022-03-26 19:00:00,0.0,75.0,30.386417333957894
24,2022-03-26 20:00:00,0.0,75.0,29.328999729003154
25,2022-03-26 21:00:00,0.0,75.0,28.15813839310297
26,2022-03-26 22:00:00,0.0,75.0,27.235244939546327
27,2022-03-26 23:00:00,0.0,75.0,26.664304533452704
28,2022-03-27 00:00:00,0.0,75.0,26.13491336176933
29,2022-03-27 01:00:00,0.0,75.0,25.82335666315774
30,2022-03-27 02:00:00,0.0,75.0,25.83029303397266
31,2022-03-27 03:00:00,0.0,75.0,25.82500819947044
32,2022-03-27 04:00:00,0.0,75.0,26.023265366547978
33,2022-03-27 05:00:00,0.0,75.0,26.08539257765011
34,2022-03-27 06:00:00,0.0,75.0,25.66522736185835
35,2022-03-27 07:00:00,0.0,75.0,25.255145648289556
36,2022-03-27 08:00:00,0.0,75.0,24.804449188476283
37,2022-03-27 09:00:00,0.0,75.0,24.29393521272569
38,2022-03-27 10:00:00,0.0,75.0,24.180893454578662
39,2022-03-27 11:00:00,0.0,75.0,24.457943315628516
40,2022-03-27 12:00:00,0.0,75.0,24.389090690157417
41,2022-03-27 13:00:00,0.0,75.0,25.01080862727558
42,2022-03-27 14:00:00,0.0,75.0,24.613516745599107
43,2022-03-27 15:00:00,0.0,75.0,24.305955656949255
44,2022-03-27 16:00:00,0.0,75.0,23.82003886285121
45,2022-03-27 17:00:00,0.0,75.0,23.186331664228817
46,2022-03-27 18:00:00,0.0,75.0,23.253330447907313
47,2022-03-27 19:00:00,0.0,75.0,22.19793557228978
48,2022-03-27 20:00:00,0.0,75.0,22.040232866794273
49,2022-03-27 21:00:00,0.0,75.0,20.94381149056143
50,2022-03-27 22:00:00,0.0,75.0,20.2293739467939
51,2022-03-27 23:00:00,0.0,75.0,19.39956975448415
52,2022-03-28 00:00:00,0.0,75.0,18.573048156070495
53,2022-03-28 01:00:00,0.0,75.0,18.569604796315147
54,2022-03-28 02:00:00,0.0,75.0,19.141391926583452
55,2022-03-28 03:00:00,0.0,75.0,19.297472583695605
56,2022-03-28 04:00:00,0.0,75.0,19.250441683212202
57,2022-03-28 05:00:00,0.0,75.0,19.43448495741654
58,2022-03-28 06:00:00,0.0,75.0,19.474427575559087
59,2022-03-28 07:00:00,0.0,75.0,19.584490995171517
60,2022-03-28 08:00:00,0.0,75.0,20.078020560287584
61,2022-03-28 09:00:00,0.0,75.0,20.441998990374987
62,2022-03-28 10:00:00,0.0,75.0,20.360857982566326
63,2022-03-28 11:00:00,0.0,75.0,20.703492983079293
64,2022-03-28 12:00:00,0.0,75.0,21.432894483181
65,2022-03-28 13:00:00,0.0,75.0,22.52081277160644
66,2022-03-28 14:00:00,0.0,75.0,23.623427147009654
67,2022-03-28 15:00:00,0.0,75.0,24.205182573777808
68,2022-03-28 16:00:00,0.0,75.0,23.59828487736696
69,2022-03-28 17:00:00,0.0,75.0,23.103739260197298
70,2022-03-28 18:00:00,0.0,75.0,22.505084737642964
71,2022-03-28 19:00:00,0.0,75.0,21.973030114257554
72,2022-03-28 20:00:00,0.0,75.0,21.582665737820903
73,2022-03-28 21:00:00,0.0,75.0,21.163176642212914
74,2022-03-28 22:00:00,0.0,75.0,20.86526798104451
75,2022-03-28 23:00:00,0.0,75.0,20.340659479336672
76,2022-03-29 00:00:00,0.0,75.0,19.94955078146412
77,2022-03-29 01:00:00,0.0,75.0,19.800282607948304
78,2022-03-29 02:00:00,0.0,75.0,19.442638041515004
79,2022-03-29 03:00:00,0.0,75.0,19.243930987472613
80,2022-03-29 04:00:00,0.0,75.0,19.40771555245427
81,2022-03-29 05:00:00,0.0,75.0,19.508658245411116
82,2022-03-29 06:00:00,0.0,75.0,19.614633501971632
83,2022-03-29 07:00:00,0.0,75.0,19.88397979535953
84,2022-03-29 08:00:00,0.0,75.0,20.22824661803714
85,2022-03-29 09:00:00,0.0,75.0,20.475161982543685
86,2022-03-29 10:00:00,0.0,75.0,21.21882703627394
87,2022-03-29 11:00:00,0.0,75.0,21.93033982422141
88,2022-03-29 12:00:00,0.0,75.0,22.099212599778664
89,2022-03-29 13:00:00,0.0,75.0,22.968485409859518
