,time,PM2.5,humidity,temperature
0,2022-02-24 08:00:00,0.0,75.0,12.507720032426251
1,2022-02-24 09:00:00,0.0,75.0,13.684255788594069
2,2022-02-24 10:00:00,0.0,75.0,15.24767872331951
3,2022-02-24 11:00:00,0.0,75.0,16.443982133523864
4,2022-02-24 12:00:00,0.0,75.0,17.56450693547328
5,2022-02-24 13:00:00,0.0,75.0,18.77084366932923
6,2022-02-24 14:00:00,0.0,75.0,19.624819368042267
7,2022-02-24 15:00:00,0.0,75.0,20.412283546444105
8,2022-02-24 16:00:00,0.0,75.0,20.952634572044342
9,2022-02-24 17:00:00,0.0,75.0,20.538877147332133
10,2022-02-24 18:00:00,0.0,75.0,19.17887862120281
11,2022-02-24 19:00:00,0.0,75.0,17.658510267264973
12,2022-02-24 20:00:00,0.0,75.0,16.85560541230784
13,2022-02-24 21:00:00,0.0,75.0,16.180060858887387
14,2022-02-24 22:00:00,0.0,75.0,15.460929568321378
15,2022-02-24 23:00:00,0.0,75.0,14.82967569540932
16,2022-02-25 00:00:00,0.0,75.0,14.491086698222821
17,2022-02-25 01:00:00,0.0,75.0,14.263492884309407
18,2022-02-25 02:00:00,0.0,75.0,14.016027582065634
19,2022-02-25 03:00:00,0.0,75.0,13.642500908181729
20,2022-02-25 04:00:00,0.0,75.0,13.2832097919647
21,2022-02-25 05:00:00,0.0,75.0,12.991265416717548
22,2022-02-25 06:00:00,0.0,75.0,12.833671273844613
23,2022-02-25 07:00:00,0.0,75.0,12.785364382124268
24,2022-02-25 08:00:00,0.0,75.0,13.711170716867827
25,2022-02-25 09:00:00,0.0,75.0,15.486272383354473
26,2022-02-25 10:00:00,0.0,75.0,16.949959065325704
27,2022-02-25 11:00:00,0.0,75.0,18.3824646549564
28,2022-02-25 12:00:00,0.0,75.0,19.043954385966025
29,2022-02-25 13:00:00,0.0,75.0,20.3746532249612
30,2022-02-25 14:00:00,0.0,75.0,21.379789923970474
31,2022-02-25 15:00:00,0.0,75.0,21.99400356408454
32,2022-02-25 16:00:00,0.0,75.0,22.207088403712035
33,2022-02-25 17:00:00,0.0,75.0,21.690346100186375
34,2022-02-25 18:00:00,0.0,75.0,20.24724684269651
35,2022-02-25 19:00:00,0.0,75.0,18.847565695405326
36,2022-02-25 20:00:00,0.0,75.0,18.158677584171574
37,2022-02-25 21:00:00,0.0,75.0,17.496301070284623
38,2022-02-25 22:00:00,0.0,75.0,16.963257274309044
