,time,PM2.5,humidity,temperature
0,2022-02-24 08:00:00,0.2,75.0,12.306535514727587
1,2022-02-24 09:00:00,0.3,75.0,13.565549300339638
2,2022-02-24 10:00:00,0.3,75.0,15.174043263268286
3,2022-02-24 11:00:00,0.4,75.0,16.522083325277727
4,2022-02-24 12:00:00,0.2,75.0,17.917082023109522
5,2022-02-24 13:00:00,0.2,75.0,19.17437205338137
6,2022-02-24 14:00:00,0.2,75.0,20.00343226147938
7,2022-02-24 15:00:00,0.1,75.0,20.67923083481557
8,2022-02-24 16:00:00,0.5,75.0,21.30856158825197
9,2022-02-24 17:00:00,0.2,75.0,20.63215178823985
10,2022-02-24 18:00:00,0.3,75.0,18.92366295917352
11,2022-02-24 19:00:00,0.1,75.0,17.646046409133078
12,2022-02-24 20:00:00,0.2,75.0,16.71301241000664
13,2022-02-24 21:00:00,0.9,75.0,16.064743167396234
14,2022-02-24 22:00:00,2.1,75.0,15.343798642651867
15,2022-02-24 23:00:00,0.9,75.0,14.659402281848172
16,2022-02-25 00:00:00,0.8,75.0,14.35280083464194
17,2022-02-25 01:00:00,0.8,75.0,14.11132526940351
18,2022-02-25 02:00:00,0.3,75.0,13.775381878253892
19,2022-02-25 03:00:00,0.1,75.0,13.4459885615986
20,2022-02-25 04:00:00,0.1,75.0,13.145253338663455
21,2022-02-25 05:00:00,0.0,75.0,12.799960224689805
22,2022-02-25 06:00:00,0.1,75.0,12.632821290039344
23,2022-02-25 07:00:00,1.0,75.0,12.615301665337089
24,2022-02-25 08:00:00,0.9,75.0,13.579365134967073
25,2022-02-25 09:00:00,1.0,75.0,15.50083239352931
26,2022-02-25 10:00:00,0.9,75.0,16.813353706925536
27,2022-02-25 11:00:00,1.0,75.0,18.424828913510613
28,2022-02-25 12:00:00,0.9,75.0,19.50535823611717
29,2022-02-25 13:00:00,0.9,75.0,20.682029679010345
30,2022-02-25 14:00:00,0.8,75.0,21.70654530379962
31,2022-02-25 15:00:00,1.7,75.0,22.371382830049953
32,2022-02-25 16:00:00,1.0,75.0,22.28987009005801
33,2022-02-25 17:00:00,1.3,75.0,21.37321166326633
34,2022-02-25 18:00:00,1.5,75.0,19.883237921203257
35,2022-02-25 19:00:00,0.7,75.0,18.739980509602034
36,2022-02-25 20:00:00,0.1,75.0,17.97468328479749
37,2022-02-25 21:00:00,0.1,75.0,17.320183857832557
38,2022-02-25 22:00:00,1.2,75.0,16.845067928608884
39,2022-02-25 23:00:00,1.1,75.0,16.28378020079383
40,2022-02-26 00:00:00,1.1,75.0,15.89595967294821
41,2022-02-26 01:00:00,0.6,75.0,15.471091517484728
42,2022-02-26 02:00:00,0.4,75.0,15.108565160390679
43,2022-02-26 03:00:00,0.1,75.0,14.751698682448156
44,2022-02-26 04:00:00,0.0,75.0,14.600125776997483
45,2022-02-26 05:00:00,0.0,75.0,14.199613024751953
46,2022-02-26 06:00:00,0.4,75.0,14.12840277807094
47,2022-02-26 07:00:00,0.7,75.0,14.169083926260429
48,2022-02-26 08:00:00,0.4,75.0,15.096436649713054
