,time,PM2.5,humidity,temperature
0,2022-03-21 08:00:00,0.0,75.0,25.117297617573517
1,2022-03-21 09:00:00,0.0,75.0,25.337122844163606
2,2022-03-21 10:00:00,0.0,75.0,25.696878474007548
3,2022-03-21 11:00:00,0.0,75.0,26.249252562797118
4,2022-03-21 12:00:00,0.0,75.0,26.901621857646063
5,2022-03-21 13:00:00,0.0,75.0,27.80461215673368
6,2022-03-21 14:00:00,0.0,75.0,28.924583692892583
7,2022-03-21 15:00:00,0.0,75.0,29.416025599988846
8,2022-03-21 16:00:00,0.0,75.0,29.891046694273864
9,2022-03-21 17:00:00,0.0,75.0,29.02371170711141
10,2022-03-21 18:00:00,0.0,75.0,28.10961256074616
11,2022-03-21 19:00:00,0.0,75.0,27.417782176945973
12,2022-03-21 20:00:00,0.0,75.0,26.92852376963552
13,2022-03-21 21:00:00,0.0,75.0,26.4152377894023
14,2022-03-21 22:00:00,0.0,75.0,25.877149346822556
15,2022-03-21 23:00:00,0.0,75.0,25.540640551923698
16,2022-03-22 00:00:00,0.0,75.0,25.409618824773755
17,2022-03-22 01:00:00,0.0,75.0,25.19821439742532
18,2022-03-22 02:00:00,0.0,75.0,25.083045457229613
19,2022-03-22 03:00:00,0.0,75.0,24.983357600951454
20,2022-03-22 04:00:00,0.0,75.0,24.907534149165354
21,2022-03-22 05:00:00,0.0,75.0,24.934724290260494
22,2022-03-22 06:00:00,0.0,75.0,25.06136473101215
23,2022-03-22 07:00:00,0.0,75.0,25.200398075699933
24,2022-03-22 08:00:00,0.0,75.0,25.574380824455634
25,2022-03-22 09:00:00,0.0,75.0,26.088332021286377
26,2022-03-22 10:00:00,0.0,75.0,26.993483900966815
27,2022-03-22 11:00:00,0.0,75.0,27.62766118468241
28,2022-03-22 12:00:00,0.0,75.0,29.04085247084541
29,2022-03-22 13:00:00,0.0,75.0,31.086012132164445
30,2022-03-22 14:00:00,0.0,75.0,32.43752756377826
31,2022-03-22 15:00:00,0.0,75.0,33.24570069170738
32,2022-03-22 16:00:00,0.0,75.0,33.234750705663764
33,2022-03-22 17:00:00,0.0,75.0,31.67916668050715
34,2022-03-22 18:00:00,0.0,75.0,29.924743285299794
35,2022-03-22 19:00:00,0.0,75.0,28.71589162235883
36,2022-03-22 20:00:00,0.0,75.0,27.860800042102635
37,2022-03-22 21:00:00,0.0,75.0,27.28395180910141
38,2022-03-22 22:00:00,0.0,75.0,26.747419575870897
39,2022-03-22 23:00:00,0.0,75.0,26.10411687157001
40,2022-03-23 00:00:00,0.0,75.0,25.780728884572785
41,2022-03-23 01:00:00,0.0,75.0,25.61809635431642
42,2022-03-23 02:00:00,0.0,75.0,25.6046348487804
43,2022-03-23 03:00:00,0.0,75.0,25.555281426992376
44,2022-03-23 04:00:00,0.0,75.0,25.4626728985894
45,2022-03-23 05:00:00,0.0,75.0,25.22932704049072
46,2022-03-23 06:00:00,0.0,75.0,21.586925154727805
47,2022-03-23 07:00:00,0.0,75.0,19.860551507812943
48,2022-03-23 08:00:00,0.0,75.0,19.687251771102545
49,2022-03-23 09:00:00,0.0,75.0,19.80964043686461
50,2022-03-23 10:00:00,0.0,75.0,19.948778002235027
51,2022-03-23 11:00:00,0.0,75.0,20.112705525962934
52,2022-03-23 12:00:00,0.0,75.0,20.313474470809567
53,2022-03-23 13:00:00,0.0,75.0,20.489613932806787
54,2022-03-23 14:00:00,0.0,75.0,20.661240140080427
55,2022-03-23 15:00:00,0.0,75.0,20.448094002442406
56,2022-03-23 16:00:00,0.0,75.0,20.354643365494972
57,2022-03-23 17:00:00,0.0,75.0,20.22243736094461
58,2022-03-23 18:00:00,0.0,75.0,19.76329360411487
59,2022-03-23 19:00:00,0.0,75.0,18.778232996670052
60,2022-03-23 20:00:00,0.0,75.0,18.38852550249298
61,2022-03-23 21:00:00,0.0,75.0,17.963818606906855
62,2022-03-23 22:00:00,0.0,75.0,17.894734374919125
63,2022-03-23 23:00:00,0.0,75.0,17.851917023898814
64,2022-03-24 00:00:00,0.0,75.0,17.732094972897883
65,2022-03-24 01:00:00,0.0,75.0,17.749633519875708
66,2022-03-24 02:00:00,0.0,75.0,17.808819100391414
67,2022-03-24 03:00:00,0.0,75.0,17.83868823746066
68,2022-03-24 04:00:00,0.0,75.0,17.787331884136616
69,2022-03-24 05:00:00,0.0,75.0,17.691506400746587
70,2022-03-24 06:00:00,0.0,75.0,17.677348310765087
71,2022-03-24 07:00:00,0.0,75.0,17.757350734461355
72,2022-03-24 08:00:00,0.0,75.0,18.165399388466042
73,2022-03-24 09:00:00,0.0,75.0,18.86989407514252
74,2022-03-24 10:00:00,0.0,75.0,19.99352492162258
75,2022-03-24 11:00:00,0.0,75.0,20.81020559439954
76,2022-03-24 12:00:00,0.0,75.0,21.32085691811931
77,2022-03-24 13:00:00,0.0,75.0,21.315704778347367
78,2022-03-24 14:00:00,0.0,75.0,21.460825648620837
79,2022-03-24 15:00:00,0.0,75.0,21.796276828964164
80,2022-03-24 16:00:00,0.0,75.0,21.537113545214336
81,2022-03-24 17:00:00,0.0,75.0,21.380462430821737
82,2022-03-24 18:00:00,0.0,75.0,21.203338744585487
83,2022-03-24 19:00:00,0.0,75.0,21.00327740336981
84,2022-03-24 20:00:00,0.0,75.0,20.905729109685947
85,2022-03-24 21:00:00,0.0,75.0,20.93506072732034
86,2022-03-24 22:00:00,0.0,75.0,20.937144072177176
87,2022-03-24 23:00:00,0.0,75.0,20.890837663328643
88,2022-03-25 00:00:00,0.0,75.0,20.80322816739229
89,2022-03-25 01:00:00,0.0,75.0,20.725702150948592
90,2022-03-25 02:00:00,0.0,75.0,20.62288971366392
91,2022-03-25 03:00:00,0.0,75.0,20.501716646401952
92,2022-03-25 04:00:00,0.0,75.0,20.348401617815316
93,2022-03-25 05:00:00,0.0,75.0,20.377794310120333
94,2022-03-25 06:00:00,0.0,75.0,20.452157744467492
95,2022-03-25 07:00:00,0.0,75.0,20.339726243857772
96,2022-03-25 08:00:00,0.0,75.0,20.49946273980617
97,2022-03-25 09:00:00,0.0,75.0,21.088965222628246
98,2022-03-25 10:00:00,0.0,75.0,22.049678393217377
99,2022-03-25 11:00:00,0.0,75.0,23.25706104938662
100,2022-03-25 12:00:00,0.0,75.0,24.227545040747223
101,2022-03-25 13:00:00,0.0,75.0,25.593091967122493
102,2022-03-25 14:00:00,0.0,75.0,27.184262618565672
103,2022-03-25 15:00:00,0.0,75.0,28.108810424446407
104,2022-03-25 16:00:00,0.0,75.0,28.31887278089151
105,2022-03-25 17:00:00,0.0,75.0,27.620435869620085
106,2022-03-25 18:00:00,0.0,75.0,26.302678120689336
107,2022-03-25 19:00:00,0.0,75.0,25.51548596207007
108,2022-03-25 20:00:00,0.0,75.0,25.225299357209067
109,2022-03-25 21:00:00,0.0,75.0,25.149089510750198
110,2022-03-25 22:00:00,0.0,75.0,25.085272242384914
111,2022-03-25 23:00:00,0.0,75.0,24.87026465150752
112,2022-03-26 00:00:00,0.0,75.0,24.650151264537314
113,2022-03-26 01:00:00,0.0,75.0,24.539070738192564
114,2022-03-26 02:00:00,0.0,75.0,24.2835073379856
115,2022-03-26 03:00:00,0.0,75.0,24.061223984292916
116,2022-03-26 04:00:00,0.0,75.0,23.54609268925786
117,2022-03-26 05:00:00,0.0,75.0,23.25160118740595
118,2022-03-26 06:00:00,0.0,75.0,23.114714246425546
119,2022-03-26 07:00:00,0.0,75.0,23.214486423153048
120,2022-03-26 08:00:00,0.0,75.0,23.763384198396075
121,2022-03-26 09:00:00,0.0,75.0,24.454794524702
122,2022-03-26 10:00:00,0.0,75.0,25.60208747179878
123,2022-03-26 11:00:00,0.1,75.0,27.48869605329625
124,2022-03-26 12:00:00,0.2,75.0,29.37535319877486
125,2022-03-26 13:00:00,0.1,75.0,31.468976395635874
126,2022-03-26 14:00:00,0.0,75.0,33.01109008051237
127,2022-03-26 15:00:00,0.0,75.0,34.05049137082729
128,2022-03-26 16:00:00,0.0,75.0,34.05193847365767
129,2022-03-26 17:00:00,0.0,75.0,33.09261469205274
130,2022-03-26 18:00:00,0.0,75.0,31.6274447449442
131,2022-03-26 19:00:00,0.0,75.0,30.33461844035628
132,2022-03-26 20:00:00,0.0,75.0,29.114785745376164
133,2022-03-26 21:00:00,0.0,75.0,28.069485682461373
134,2022-03-26 22:00:00,0.0,75.0,27.271596479182804
135,2022-03-26 23:00:00,0.0,75.0,26.769804141413758
136,2022-03-27 00:00:00,0.0,75.0,26.240360835838732
137,2022-03-27 01:00:00,0.0,75.0,25.89354972377014
138,2022-03-27 02:00:00,0.0,75.0,25.880267439712647
139,2022-03-27 03:00:00,0.0,75.0,25.94177501583809
140,2022-03-27 04:00:00,0.0,75.0,26.0791910873757
141,2022-03-27 05:00:00,0.0,75.0,26.16027718641867
142,2022-03-27 06:00:00,0.0,75.0,25.815490415088835
143,2022-03-27 07:00:00,0.0,75.0,25.335263864295786
144,2022-03-27 08:00:00,0.0,75.0,24.8100279723138
145,2022-03-27 09:00:00,0.0,75.0,24.364201721882175
146,2022-03-27 10:00:00,0.0,75.0,24.289278370282336
147,2022-03-27 11:00:00,0.0,75.0,24.507774189684607
148,2022-03-27 12:00:00,0.0,75.0,24.540000547337947
149,2022-03-27 13:00:00,0.0,75.0,25.131936141587417
150,2022-03-27 14:00:00,0.0,75.0,24.919936187618358
151,2022-03-27 15:00:00,0.0,75.0,24.48360316225922
152,2022-03-27 16:00:00,0.0,75.0,24.15422543897734
153,2022-03-27 17:00:00,0.0,75.0,23.560593860315173
154,2022-03-27 18:00:00,0.0,75.0,23.441840955452786
155,2022-03-27 19:00:00,0.0,75.0,22.52127685477013
156,2022-03-27 20:00:00,0.0,75.0,22.07020204103405
157,2022-03-27 21:00:00,0.0,75.0,21.17837700161067
158,2022-03-27 22:00:00,0.0,75.0,20.255447361455808
