,time,PM2.5,humidity,temperature
0,2022-04-16 20:00:00,0.2,75.0,22.95041642572082
1,2022-04-16 21:00:00,0.2,75.0,22.484894780223804
2,2022-04-16 22:00:00,0.0,75.0,21.749080164697
3,2022-04-16 23:00:00,0.0,75.0,20.980981247141717
4,2022-04-17 00:00:00,0.0,75.0,20.85137773444145
5,2022-04-17 01:00:00,0.0,75.0,20.145436339853067
6,2022-04-17 02:00:00,0.0,75.0,19.824773441161735
7,2022-04-17 03:00:00,0.0,75.0,19.624834014189453
8,2022-04-17 04:00:00,0.0,75.0,19.393467415548493
9,2022-04-17 05:00:00,0.0,75.0,19.53597053777078
10,2022-04-17 06:00:00,0.1,75.0,19.546223109843336
11,2022-04-17 07:00:00,0.1,75.0,19.164397607825155
12,2022-04-17 08:00:00,0.0,75.0,18.735931865448276
13,2022-04-17 09:00:00,0.0,75.0,18.91162360928492
14,2022-04-17 10:00:00,0.1,75.0,19.343009394365026
15,2022-04-17 11:00:00,0.0,75.0,19.65941491105825
16,2022-04-17 12:00:00,0.0,75.0,19.638621754429593
17,2022-04-17 13:00:00,0.0,75.0,19.69545640865498
18,2022-04-17 14:00:00,0.0,75.0,19.71855391256974
19,2022-04-17 15:00:00,0.0,75.0,20.22979375734371
20,2022-04-17 16:00:00,0.0,75.0,20.20015660836042
21,2022-04-17 17:00:00,0.0,75.0,20.091435503563385
22,2022-04-17 18:00:00,0.0,75.0,19.76052033224373
23,2022-04-17 19:00:00,0.0,75.0,19.413383398210026
24,2022-04-17 20:00:00,0.0,75.0,19.52242655458478
25,2022-04-17 21:00:00,0.0,75.0,19.221682053376835
26,2022-04-17 22:00:00,0.0,75.0,18.783689935889953
27,2022-04-17 23:00:00,0.0,75.0,18.907293245361615
28,2022-04-18 00:00:00,0.2,75.0,18.689732990650405
29,2022-04-18 01:00:00,0.1,75.0,18.217201945632823
30,2022-04-18 02:00:00,0.0,75.0,18.037823757179797
31,2022-04-18 03:00:00,0.0,75.0,17.92264936081228
32,2022-04-18 04:00:00,0.1,75.0,18.093687806954147
33,2022-04-18 05:00:00,0.0,75.0,18.47798900134011
34,2022-04-18 06:00:00,0.0,75.0,18.512155678266833
35,2022-04-18 07:00:00,0.0,75.0,18.33826569269339
36,2022-04-18 08:00:00,0.0,75.0,18.04417760732276
37,2022-04-18 09:00:00,0.0,75.0,17.702128131166322
38,2022-04-18 10:00:00,0.0,75.0,18.575057693397508
39,2022-04-18 11:00:00,0.0,75.0,19.963336428651772
40,2022-04-18 12:00:00,0.0,75.0,21.296451888041002
41,2022-04-18 13:00:00,0.1,75.0,22.75825395931426
42,2022-04-18 14:00:00,0.0,75.0,23.817832101478512
43,2022-04-18 15:00:00,0.0,75.0,24.701514056677645
44,2022-04-18 16:00:00,0.0,75.0,23.95868167312997
45,2022-04-18 17:00:00,0.0,75.0,23.276767350970893
46,2022-04-18 18:00:00,0.0,75.0,22.73010213790437
47,2022-04-18 19:00:00,0.0,75.0,22.35823371925027
48,2022-04-18 20:00:00,0.0,75.0,21.966162837741116
49,2022-04-18 21:00:00,0.0,75.0,21.732540638693802
50,2022-04-18 22:00:00,0.0,75.0,21.58215249849726
51,2022-04-18 23:00:00,0.0,75.0,21.24774546489891
52,2022-04-19 00:00:00,0.0,75.0,20.81323425293973
53,2022-04-19 01:00:00,0.0,75.0,20.51300233483033
54,2022-04-19 02:00:00,0.0,75.0,20.707355195766553
55,2022-04-19 03:00:00,0.0,75.0,20.770442039962834
56,2022-04-19 04:00:00,0.0,75.0,20.77248579089268
57,2022-04-19 05:00:00,0.0,75.0,20.742015852102206
58,2022-04-19 06:00:00,0.1,75.0,20.78275918539939
59,2022-04-19 07:00:00,0.0,75.0,21.01136767509269
60,2022-04-19 08:00:00,0.2,75.0,21.838700280712576
61,2022-04-19 09:00:00,0.2,75.0,23.614393863706
62,2022-04-19 10:00:00,0.2,75.0,24.845329483584358
63,2022-04-19 11:00:00,0.2,75.0,25.149268433452868
64,2022-04-19 12:00:00,0.1,75.0,26.853022079966024
65,2022-04-19 13:00:00,0.1,75.0,27.59931964767242
66,2022-04-19 14:00:00,0.0,75.0,28.742727889489842
67,2022-04-19 15:00:00,0.1,75.0,29.37406692458087
68,2022-04-19 16:00:00,0.0,75.0,29.535503493812627
69,2022-04-19 17:00:00,0.1,75.0,27.8967673470779
70,2022-04-19 18:00:00,0.0,75.0,26.80612278562967
71,2022-04-19 19:00:00,0.1,75.0,25.97536521394341
72,2022-04-19 20:00:00,0.1,75.0,25.45260255009163
73,2022-04-19 21:00:00,0.0,75.0,24.94665785848765
74,2022-04-19 22:00:00,0.0,75.0,24.53566944273201
75,2022-04-19 23:00:00,0.8,75.0,23.196649168561127
76,2022-04-20 00:00:00,0.7,75.0,22.569634638471374
77,2022-04-20 01:00:00,0.3,75.0,22.026739000934924
78,2022-04-20 02:00:00,0.1,75.0,21.974629744135775
79,2022-04-20 03:00:00,0.1,75.0,21.86435886781783
80,2022-04-20 04:00:00,0.0,75.0,21.91877258749879
81,2022-04-20 05:00:00,0.0,75.0,21.804151861374166
82,2022-04-20 06:00:00,0.0,75.0,21.71120932165803
83,2022-04-20 07:00:00,0.0,75.0,22.01400939994379
84,2022-04-20 08:00:00,0.1,75.0,22.777973418107194
85,2022-04-20 09:00:00,0.1,75.0,23.312614888003708
86,2022-04-20 10:00:00,0.1,75.0,23.72239944464812
87,2022-04-20 11:00:00,0.1,75.0,24.4398368243024
88,2022-04-20 12:00:00,0.2,75.0,25.406790553539768
89,2022-04-20 13:00:00,0.2,75.0,26.039229152473737
90,2022-04-20 14:00:00,1.0,75.0,26.032382279546827
91,2022-04-20 15:00:00,0.7,75.0,26.121284727732228
92,2022-04-20 16:00:00,0.8,75.0,27.70542618916606
93,2022-04-20 17:00:00,0.9,75.0,27.48763878777973
