,time,PM2.5,humidity,temperature
0,2022-04-16 20:00:00,17.7,99.5,23.0
1,2022-04-16 21:00:00,14.9,99.2,22.5
2,2022-04-16 22:00:00,11.2,95.3007968413636,21.7
3,2022-04-16 23:00:00,9.5,95.62238848822314,20.8
4,2022-04-17 00:00:00,11.5,95.19158719259747,20.7
5,2022-04-17 01:00:00,14.3,95.61073551538685,20.0
6,2022-04-17 02:00:00,13.6,95.73287020400889,19.7
7,2022-04-17 03:00:00,13.8,95.72370892792517,19.5
8,2022-04-17 04:00:00,13.9,95.77904085294817,19.3
9,2022-04-17 05:00:00,8.4,95.71181654289268,19.4
10,2022-04-17 06:00:00,10.9,95.75532317438231,19.4
11,2022-04-17 07:00:00,11.5,95.65939202801049,19.0
12,2022-04-17 08:00:00,6.0,95.7531286546513,18.5
13,2022-04-17 09:00:00,12.3,95.72703432209408,18.8
14,2022-04-17 10:00:00,12.3,95.65204406471705,19.2
15,2022-04-17 11:00:00,5.9,95.09598686104489,19.4
16,2022-04-17 12:00:00,10.8,95.58900217851972,19.3
17,2022-04-17 13:00:00,14.0,95.66046157519466,19.2
18,2022-04-17 14:00:00,12.8,95.68030787487722,19.3
19,2022-04-17 15:00:00,10.2,94.53969774672163,19.7
20,2022-04-17 16:00:00,10.5,94.10059391455668,19.9
21,2022-04-17 17:00:00,15.4,94.7036156170304,19.9
22,2022-04-17 18:00:00,14.5,95.59159854368573,19.7
23,2022-04-17 19:00:00,20.9,95.7773734581154,19.5
24,2022-04-17 20:00:00,9.5,95.72976543104284,19.5
25,2022-04-17 21:00:00,8.0,95.83807183615745,19.2
26,2022-04-17 22:00:00,13.8,95.92754777326623,18.7
27,2022-04-17 23:00:00,8.1,95.8855840983515,18.8
28,2022-04-18 00:00:00,16.3,95.9399001916978,18.5
29,2022-04-18 01:00:00,9.4,95.95576953405535,18.0
30,2022-04-18 02:00:00,7.9,95.93448585623956,17.9
31,2022-04-18 03:00:00,5.9,95.99310468848894,17.8
32,2022-04-18 04:00:00,8.5,95.91514747239539,18.1
33,2022-04-18 05:00:00,5.8,95.79147964076161,18.5
