,time,PM2.5,humidity,temperature
0,2022-04-16 20:00:00,0.0,75.0,23.270933119806905
1,2022-04-16 21:00:00,0.0,75.0,22.830603748330788
2,2022-04-16 22:00:00,0.0,75.0,22.099212477312935
3,2022-04-16 23:00:00,0.0,75.0,21.363895335185344
4,2022-04-17 00:00:00,0.0,75.0,21.195674194579013
5,2022-04-17 01:00:00,0.0,75.0,20.595280948089798
6,2022-04-17 02:00:00,0.0,75.0,20.261767689832357
7,2022-04-17 03:00:00,0.0,75.0,20.03771451449253
8,2022-04-17 04:00:00,0.0,75.0,19.786387717237744
9,2022-04-17 05:00:00,0.0,75.0,19.932531788018686
10,2022-04-17 06:00:00,0.0,75.0,19.848173476811205
11,2022-04-17 07:00:00,0.0,75.0,19.523563074216465
12,2022-04-17 08:00:00,0.0,75.0,19.18989464925361
13,2022-04-17 09:00:00,0.0,75.0,19.23660919896698
14,2022-04-17 10:00:00,0.0,75.0,19.7150318117553
15,2022-04-17 11:00:00,0.0,75.0,20.035665168962737
16,2022-04-17 12:00:00,0.0,75.0,20.016436791779366
17,2022-04-17 13:00:00,0.0,75.0,20.08295804094339
18,2022-04-17 14:00:00,0.0,75.0,20.072226418799715
19,2022-04-17 15:00:00,0.0,75.0,20.513283281304762
20,2022-04-17 16:00:00,0.0,75.0,20.508590845985296
21,2022-04-17 17:00:00,0.0,75.0,20.342432876524494
22,2022-04-17 18:00:00,0.0,75.0,19.981723437172526
23,2022-04-17 19:00:00,0.0,75.0,19.70001879309436
24,2022-04-17 20:00:00,0.0,75.0,19.773006701389576
25,2022-04-17 21:00:00,0.0,75.0,19.47089288165232
26,2022-04-17 22:00:00,0.0,75.0,19.098528471958176
27,2022-04-17 23:00:00,0.0,75.0,19.194264941130136
28,2022-04-18 00:00:00,0.0,75.0,18.935274044536204
29,2022-04-18 01:00:00,0.0,75.0,18.527292181658012
30,2022-04-18 02:00:00,0.0,75.0,18.300399938486816
31,2022-04-18 03:00:00,0.0,75.0,18.16125267679874
32,2022-04-18 04:00:00,0.0,75.0,18.356865329983336
33,2022-04-18 05:00:00,0.0,75.0,18.69763635360561
34,2022-04-18 06:00:00,0.0,75.0,18.73219689692103
35,2022-04-18 07:00:00,0.0,75.0,18.611225142621198
36,2022-04-18 08:00:00,0.0,75.0,18.360327896415782
37,2022-04-18 09:00:00,0.0,75.0,18.12809217532818
38,2022-04-18 10:00:00,0.0,75.0,18.933185717365475
39,2022-04-18 11:00:00,0.0,75.0,20.122912220536687
40,2022-04-18 12:00:00,0.0,75.0,21.50383779703499
41,2022-04-18 13:00:00,0.0,75.0,22.88728717288791
42,2022-04-18 14:00:00,0.0,75.0,24.062799724508
43,2022-04-18 15:00:00,0.0,75.0,24.553558399277556
44,2022-04-18 16:00:00,0.0,75.0,24.207540194757623
45,2022-04-18 17:00:00,0.0,75.0,24.065780474991048
46,2022-04-18 18:00:00,0.0,75.0,23.018697303992134
47,2022-04-18 19:00:00,0.0,75.0,22.480463765691923
48,2022-04-18 20:00:00,0.0,75.0,22.039187659817728
49,2022-04-18 21:00:00,0.0,75.0,21.753732346583018
50,2022-04-18 22:00:00,0.0,75.0,21.586622106239385
51,2022-04-18 23:00:00,0.0,75.0,21.346528571612257
52,2022-04-19 00:00:00,0.0,75.0,20.95834621140781
53,2022-04-19 01:00:00,0.0,75.0,20.63627876639307
54,2022-04-19 02:00:00,0.0,75.0,20.737755189293793
55,2022-04-19 03:00:00,0.0,75.0,20.827852070297975
56,2022-04-19 04:00:00,0.0,75.0,20.76893665665421
57,2022-04-19 05:00:00,0.0,75.0,20.73874848395771
58,2022-04-19 06:00:00,0.0,75.0,20.821482960611267
59,2022-04-19 07:00:00,0.0,75.0,21.05190921309157
60,2022-04-19 08:00:00,0.0,75.0,21.892084276865027
61,2022-04-19 09:00:00,0.0,75.0,23.733426289131124
62,2022-04-19 10:00:00,0.0,75.0,24.869129928037
63,2022-04-19 11:00:00,0.0,75.0,25.485430529982107
64,2022-04-19 12:00:00,0.0,75.0,26.99672351290413
65,2022-04-19 13:00:00,0.0,75.0,27.800537296221112
66,2022-04-19 14:00:00,0.0,75.0,28.865211027604296
67,2022-04-19 15:00:00,0.0,75.0,29.57693975316765
68,2022-04-19 16:00:00,0.0,75.0,30.45746263732827
69,2022-04-19 17:00:00,0.0,75.0,28.894850016257674
70,2022-04-19 18:00:00,0.0,75.0,27.236592138784502
71,2022-04-19 19:00:00,0.0,75.0,26.14712249572745
72,2022-04-19 20:00:00,0.0,75.0,25.546865118069974
73,2022-04-19 21:00:00,0.0,75.0,25.126775809059684
74,2022-04-19 22:00:00,0.0,75.0,24.523406178059997
75,2022-04-19 23:00:00,0.0,75.0,23.250039756146425
76,2022-04-20 00:00:00,0.0,75.0,22.679889531750522
77,2022-04-20 01:00:00,0.0,75.0,22.209187664836847
78,2022-04-20 02:00:00,0.0,75.0,22.12130496913091
79,2022-04-20 03:00:00,0.0,75.0,21.980495164662365
80,2022-04-20 04:00:00,0.0,75.0,21.975370055449446
81,2022-04-20 05:00:00,0.0,75.0,21.87667466991253
82,2022-04-20 06:00:00,0.0,75.0,21.772788317023174
83,2022-04-20 07:00:00,0.0,75.0,22.056022063083805
84,2022-04-20 08:00:00,0.0,75.0,22.951716245414737
85,2022-04-20 09:00:00,0.0,75.0,23.425613724545116
86,2022-04-20 10:00:00,0.0,75.0,23.775496760929567
87,2022-04-20 11:00:00,0.0,75.0,24.14320325467005
88,2022-04-20 12:00:00,0.0,75.0,25.47010994713836
89,2022-04-20 13:00:00,0.0,75.0,26.158826438394787
90,2022-04-20 14:00:00,0.0,75.0,26.407858336887454
91,2022-04-20 15:00:00,0.0,75.0,26.34412370982438
92,2022-04-20 16:00:00,0.0,75.0,28.174594910975756
93,2022-04-20 17:00:00,0.0,75.0,29.070759681944477
94,2022-04-20 18:00:00,0.0,75.0,27.113264628407652
95,2022-04-20 19:00:00,0.0,75.0,25.114985649033184
96,2022-04-20 20:00:00,0.0,75.0,24.280028629905402
97,2022-04-20 21:00:00,0.0,75.0,23.78932611598938
98,2022-04-20 22:00:00,0.0,75.0,23.394350446434675
99,2022-04-20 23:00:00,0.0,75.0,23.06236201673488
100,2022-04-21 00:00:00,0.0,75.0,22.78017555573223
101,2022-04-21 01:00:00,0.0,75.0,22.49846525429719
102,2022-04-21 02:00:00,0.0,75.0,22.53542182936578
103,2022-04-21 03:00:00,0.0,75.0,22.589405847997014
104,2022-04-21 04:00:00,0.0,75.0,22.604499934345267
105,2022-04-21 05:00:00,0.0,75.0,22.52447142531198
106,2022-04-21 06:00:00,0.0,75.0,22.39496436847748
107,2022-04-21 07:00:00,0.0,75.0,22.612777907474833
108,2022-04-21 08:00:00,0.0,75.0,23.215863295968592
109,2022-04-21 09:00:00,0.0,75.0,23.818197329800427
110,2022-04-21 10:00:00,0.0,75.0,24.12718949402901
111,2022-04-21 11:00:00,0.0,75.0,25.11644258971782
112,2022-04-21 12:00:00,0.0,75.0,26.363932963497305
113,2022-04-21 13:00:00,0.0,75.0,26.342539268131638
114,2022-04-21 14:00:00,0.0,75.0,26.360853873674763
115,2022-04-21 15:00:00,0.0,75.0,25.983584107403257
116,2022-04-21 16:00:00,0.0,75.0,26.174368174832953
117,2022-04-21 17:00:00,0.0,75.0,25.896907457738106
118,2022-04-21 18:00:00,0.0,75.0,25.332806661479054
119,2022-04-21 19:00:00,0.0,75.0,24.844575895617677
120,2022-04-21 20:00:00,0.0,75.0,24.519946243401645
121,2022-04-21 21:00:00,0.0,75.0,24.274354461696426
122,2022-04-21 22:00:00,0.0,75.0,24.182504345413818
123,2022-04-21 23:00:00,0.0,75.0,23.692069067317234
124,2022-04-22 00:00:00,0.0,75.0,23.411417059682883
125,2022-04-22 01:00:00,0.0,75.0,23.240109559857363
126,2022-04-22 02:00:00,0.0,75.0,23.312721674145955
127,2022-04-22 03:00:00,0.0,75.0,23.21247396955151
128,2022-04-22 04:00:00,0.0,75.0,23.175312438188513
129,2022-04-22 05:00:00,0.0,75.0,23.19429287742612
130,2022-04-22 06:00:00,0.0,75.0,23.19429287742612
131,2022-04-22 07:00:00,0.0,75.0,23.43671681901821
132,2022-04-22 08:00:00,0.0,75.0,24.216430148034156
