,time,PM2.5,humidity,temperature
0,2022-02-26 00:00:00,0.0,75.0,15.656358915625326
1,2022-02-26 01:00:00,0.0,75.0,15.226000594795398
2,2022-02-26 02:00:00,0.0,75.0,14.96804715516736
3,2022-02-26 03:00:00,0.0,75.0,14.790370809622276
4,2022-02-26 04:00:00,0.0,75.0,14.723556721632633
5,2022-02-26 05:00:00,0.0,75.0,14.526644991565158
6,2022-02-26 06:00:00,0.0,75.0,14.3628898376206
7,2022-02-26 07:00:00,0.0,75.0,14.449577342496022
8,2022-02-26 08:00:00,0.0,75.0,15.130716258359863
9,2022-02-26 09:00:00,0.0,75.0,16.783774916569016
10,2022-02-26 10:00:00,0.0,75.0,17.64286775332146
11,2022-02-26 11:00:00,0.0,75.0,18.51273928250146
12,2022-02-26 12:00:00,0.0,75.0,19.458049979551408
13,2022-02-26 13:00:00,0.0,75.0,20.309702478421578
14,2022-02-26 14:00:00,0.0,75.0,20.795018542935637
15,2022-02-26 15:00:00,0.0,75.0,20.973097297455467
16,2022-02-26 16:00:00,0.0,75.0,20.880688194473954
17,2022-02-26 17:00:00,0.0,75.0,20.57105305758561
18,2022-02-26 18:00:00,0.0,75.0,20.1885202841815
19,2022-02-26 19:00:00,0.0,75.0,19.708469164715677
20,2022-02-26 20:00:00,0.0,75.0,19.26973270532123
21,2022-02-26 21:00:00,0.0,75.0,19.043701659539327
22,2022-02-26 22:00:00,0.0,75.0,18.859026682923506
23,2022-02-26 23:00:00,0.0,75.0,18.607877316118234
24,2022-02-27 00:00:00,0.0,75.0,18.47273836066585
25,2022-02-27 01:00:00,0.0,75.0,18.28395237129203
26,2022-02-27 02:00:00,0.0,75.0,18.1590266829235
27,2022-02-27 03:00:00,0.0,75.0,18.03180435681425
28,2022-02-27 04:00:00,0.0,75.0,17.840086162388936
29,2022-02-27 05:00:00,0.0,75.0,17.788618679716322
30,2022-02-27 06:00:00,0.0,75.0,17.78102016624054
31,2022-02-27 07:00:00,0.0,75.0,17.78283454125781
32,2022-02-27 08:00:00,0.0,75.0,18.00625635401912
33,2022-02-27 09:00:00,0.0,75.0,18.380319545357242
34,2022-02-27 10:00:00,0.0,75.0,18.959054318633523
35,2022-02-27 11:00:00,0.0,75.0,19.85462309413837
36,2022-02-27 12:00:00,0.0,75.0,21.075644785229606
37,2022-02-27 13:00:00,0.0,75.0,22.350743871826076
38,2022-02-27 14:00:00,0.0,75.0,22.98032545854304
39,2022-02-27 15:00:00,0.0,75.0,23.30877837820454
40,2022-02-27 16:00:00,0.0,75.0,23.038854602908593
41,2022-02-27 17:00:00,0.0,75.0,22.542910274421153
42,2022-02-27 18:00:00,0.0,75.0,21.79811045657544
43,2022-02-27 19:00:00,0.0,75.0,21.081384377089453
44,2022-02-27 20:00:00,0.0,75.0,20.627961337754705
45,2022-02-27 21:00:00,0.0,75.0,19.896441885527555
46,2022-02-27 22:00:00,0.0,75.0,19.41573750705358
47,2022-02-27 23:00:00,0.0,75.0,18.992130678094718
48,2022-02-28 00:00:00,0.0,75.0,18.729456801253225
49,2022-02-28 01:00:00,0.0,75.0,18.40719526980042
50,2022-02-28 02:00:00,0.0,75.0,18.135864034401653
51,2022-02-28 03:00:00,0.0,75.0,17.831636352502056
52,2022-02-28 04:00:00,0.0,75.0,17.609815412761737
53,2022-02-28 05:00:00,0.0,75.0,17.468381037138972
54,2022-02-28 06:00:00,0.0,75.0,17.463078744053615
55,2022-02-28 07:00:00,0.0,75.0,17.579597390708578
56,2022-02-28 08:00:00,0.0,75.0,17.877084908028127
57,2022-02-28 09:00:00,0.0,75.0,18.719080099904666
58,2022-02-28 10:00:00,0.0,75.0,19.942895574696266
59,2022-02-28 11:00:00,0.0,75.0,21.58253464401449
60,2022-02-28 12:00:00,0.0,75.0,22.973314635249906
61,2022-02-28 13:00:00,0.0,75.0,23.523939172218046
62,2022-02-28 14:00:00,0.0,75.0,23.810991058219066
63,2022-02-28 15:00:00,0.0,75.0,24.29150616680158
64,2022-02-28 16:00:00,0.0,75.0,24.632537469025674
65,2022-02-28 17:00:00,0.0,75.0,24.349684066534106
66,2022-02-28 18:00:00,0.0,75.0,23.456238953000312
67,2022-02-28 19:00:00,0.0,75.0,22.737416052147324
68,2022-02-28 20:00:00,0.0,75.0,21.880836813174387
69,2022-02-28 21:00:00,0.0,75.0,21.279653149304327
70,2022-02-28 22:00:00,0.0,75.0,20.819043169217853
71,2022-02-28 23:00:00,0.0,75.0,20.674178312642248
72,2022-03-01 00:00:00,0.0,75.0,20.504693163871003
73,2022-03-01 01:00:00,0.0,75.0,20.245627167722613
74,2022-03-01 02:00:00,0.0,75.0,20.100074162884553
75,2022-03-01 03:00:00,0.0,75.0,20.038818238736297
76,2022-03-01 04:00:00,0.0,75.0,19.992472889115035
77,2022-03-01 05:00:00,0.0,75.0,19.957972261267145
78,2022-03-01 06:00:00,0.0,75.0,19.932068794567556
79,2022-03-01 07:00:00,0.0,75.0,19.78660500612691
80,2022-03-01 08:00:00,0.0,75.0,19.81602487669332
81,2022-03-01 09:00:00,0.0,75.0,20.112416996000213
82,2022-03-01 10:00:00,0.0,75.0,20.665123066438028
83,2022-03-01 11:00:00,0.0,75.0,21.23662960570726
84,2022-03-01 12:00:00,0.0,75.0,21.79057622909804
85,2022-03-01 13:00:00,0.0,75.0,22.553672171254007
86,2022-03-01 14:00:00,0.0,75.0,23.041227320001962
87,2022-03-01 15:00:00,0.0,75.0,23.254500919251957
88,2022-03-01 16:00:00,0.0,75.0,22.970083861094484
89,2022-03-01 17:00:00,0.0,75.0,22.788846564538478
90,2022-03-01 18:00:00,0.0,75.0,22.55737237886211
91,2022-03-01 19:00:00,0.0,75.0,22.194322949038018
92,2022-03-01 20:00:00,0.0,75.0,21.95942669397207
93,2022-03-01 21:00:00,0.0,75.0,21.816295563013615
94,2022-03-01 22:00:00,0.0,75.0,21.597582132195235
95,2022-03-01 23:00:00,0.0,75.0,21.251552138147577
96,2022-03-02 00:00:00,0.0,75.0,21.132431457579
97,2022-03-02 01:00:00,0.0,75.0,21.17990512982489
98,2022-03-02 02:00:00,0.0,75.0,21.08424487749376
99,2022-03-02 03:00:00,0.0,75.0,20.900662087921717
100,2022-03-02 04:00:00,0.0,75.0,20.798847712904447
101,2022-03-02 05:00:00,0.0,75.0,20.707452490510022
102,2022-03-02 06:00:00,0.0,75.0,20.64689233108151
103,2022-03-02 07:00:00,0.0,75.0,20.571633003252483
104,2022-03-02 08:00:00,0.0,75.0,20.67624714807538
105,2022-03-02 09:00:00,0.0,75.0,21.139651624453627
106,2022-03-02 10:00:00,0.0,75.0,22.32094981616737
107,2022-03-02 11:00:00,0.0,75.0,23.52062960443022
108,2022-03-02 12:00:00,0.0,75.0,24.414133949990358
109,2022-03-02 13:00:00,0.0,75.0,25.353861455442683
110,2022-03-02 14:00:00,0.0,75.0,25.719475153792953
111,2022-03-02 15:00:00,0.0,75.0,25.81082460437465
112,2022-03-02 16:00:00,0.0,75.0,25.399410783644573
113,2022-03-02 17:00:00,0.0,75.0,25.11186863443732
114,2022-03-02 18:00:00,0.0,75.0,24.79993010510657
115,2022-03-02 19:00:00,0.0,75.0,24.29892384097677
116,2022-03-02 20:00:00,0.0,75.0,24.0830956855277
117,2022-03-02 21:00:00,0.0,75.0,23.78322092166657
118,2022-03-02 22:00:00,0.0,75.0,22.99312974311754
119,2022-03-02 23:00:00,0.0,75.0,22.447071263271145
120,2022-03-03 00:00:00,0.0,75.0,22.07956212315317
121,2022-03-03 01:00:00,0.0,75.0,21.762738080325327
122,2022-03-03 02:00:00,0.0,75.0,21.461625106454658
123,2022-03-03 03:00:00,0.0,75.0,20.945473978974697
124,2022-03-03 04:00:00,0.0,75.0,20.34259590271237
125,2022-03-03 05:00:00,0.0,75.0,19.987465615451523
126,2022-03-03 06:00:00,0.0,75.0,19.715378850116974
127,2022-03-03 07:00:00,0.0,75.0,19.57343372597202
128,2022-03-03 08:00:00,0.0,75.0,19.795133435648307
129,2022-03-03 09:00:00,0.0,75.0,20.72017825139579
130,2022-03-03 10:00:00,0.0,75.0,22.20395433804661
131,2022-03-03 11:00:00,0.0,75.0,24.463830788025913
132,2022-03-03 12:00:00,0.0,75.0,25.866722851421713
133,2022-03-03 13:00:00,0.0,75.0,26.571254403314637
134,2022-03-03 14:00:00,0.0,75.0,26.626490982966047
135,2022-03-03 15:00:00,0.0,75.0,26.19062982469752
136,2022-03-03 16:00:00,0.0,75.0,26.099544854639532
137,2022-03-03 17:00:00,0.0,75.0,25.81436674595881
138,2022-03-03 18:00:00,0.0,75.0,25.210508548421984
139,2022-03-03 19:00:00,0.0,75.0,24.456053936802757
140,2022-03-03 20:00:00,0.0,75.0,23.698773829872902
141,2022-03-03 21:00:00,0.0,75.0,22.926311511555756
142,2022-03-03 22:00:00,0.0,75.0,22.125630979750593
143,2022-03-03 23:00:00,0.0,75.0,21.41112930016847
144,2022-03-04 00:00:00,0.0,75.0,21.034555969093322
145,2022-03-04 01:00:00,0.0,75.0,20.872804529337458
146,2022-03-04 02:00:00,0.0,75.0,20.76900887215306
147,2022-03-04 03:00:00,0.0,75.0,20.85487512909624
148,2022-03-04 04:00:00,0.0,75.0,21.00601963973796
149,2022-03-04 05:00:00,0.0,75.0,21.118412458070647
150,2022-03-04 06:00:00,0.0,75.0,21.205008519444608
151,2022-03-04 07:00:00,0.0,75.0,21.13373748145482
152,2022-03-04 08:00:00,0.0,75.0,21.171485669927794
153,2022-03-04 09:00:00,0.0,75.0,21.385885495932598
154,2022-03-04 10:00:00,0.0,75.0,21.66751064781535
155,2022-03-04 11:00:00,0.0,75.0,21.65479761774551
156,2022-03-04 12:00:00,0.0,75.0,21.941160404944082
157,2022-03-04 13:00:00,0.0,75.0,22.887826383652804
158,2022-03-04 14:00:00,0.0,75.0,23.8530975689264
159,2022-03-04 15:00:00,0.0,75.0,24.19186017117615
160,2022-03-04 16:00:00,0.0,75.0,23.894592127115498
161,2022-03-04 17:00:00,0.0,75.0,23.379157633696714
162,2022-03-04 18:00:00,0.0,75.0,22.97167578936252
163,2022-03-04 19:00:00,0.0,75.0,22.463213823753833
164,2022-03-04 20:00:00,0.0,75.0,22.318547653610242
165,2022-03-04 21:00:00,0.0,75.0,22.185197347670147
166,2022-03-04 22:00:00,0.0,75.0,22.00052237105432
167,2022-03-04 23:00:00,0.0,75.0,21.93236604109346
