,time,PM2.5,humidity,temperature
0,2022-02-26 00:00:00,1.1,75.0,15.877760045994876
1,2022-02-26 01:00:00,0.6,75.0,15.484599073419492
2,2022-02-26 02:00:00,0.4,75.0,15.196959884327761
3,2022-02-26 03:00:00,0.1,75.0,14.924667151589436
4,2022-02-26 04:00:00,0.0,75.0,14.818959195058206
5,2022-02-26 05:00:00,0.0,75.0,14.469582561975319
6,2022-02-26 06:00:00,0.4,75.0,14.49935569567286
7,2022-02-26 07:00:00,0.7,75.0,14.484827411463149
8,2022-02-26 08:00:00,0.4,75.0,15.376897667606674
9,2022-02-26 09:00:00,0.8,75.0,17.012353645583946
10,2022-02-26 10:00:00,1.2,75.0,17.941826190228255
11,2022-02-26 11:00:00,0.5,75.0,18.839835670203453
12,2022-02-26 12:00:00,1.6,75.0,19.886004467278482
13,2022-02-26 13:00:00,1.0,75.0,20.73221850822463
14,2022-02-26 14:00:00,0.5,75.0,21.05122452738805
15,2022-02-26 15:00:00,0.5,75.0,21.0974338493495
16,2022-02-26 16:00:00,0.2,75.0,21.073081864730383
17,2022-02-26 17:00:00,0.1,75.0,20.70823275733363
18,2022-02-26 18:00:00,0.1,75.0,20.24229918177912
19,2022-02-26 19:00:00,0.0,75.0,19.729510029539366
20,2022-02-26 20:00:00,0.2,75.0,19.18431666577449
21,2022-02-26 21:00:00,0.1,75.0,18.941852348752413
22,2022-02-26 22:00:00,0.1,75.0,18.755898589846016
23,2022-02-26 23:00:00,0.1,75.0,18.48456403812084
24,2022-02-27 00:00:00,0.1,75.0,18.408386615030768
25,2022-02-27 01:00:00,0.1,75.0,18.199220621681718
26,2022-02-27 02:00:00,0.2,75.0,18.055898589846016
27,2022-02-27 03:00:00,0.3,75.0,17.91155371453878
28,2022-02-27 04:00:00,0.1,75.0,17.760092980506535
29,2022-02-27 05:00:00,0.1,75.0,17.766000519403597
30,2022-02-27 06:00:00,0.3,75.0,17.756925880998526
31,2022-02-27 07:00:00,0.3,75.0,17.779115271969644
32,2022-02-27 08:00:00,0.5,75.0,17.989579199187798
33,2022-02-27 09:00:00,0.6,75.0,18.408961747408647
34,2022-02-27 10:00:00,1.6,75.0,19.099701632647168
35,2022-02-27 11:00:00,1.3,75.0,20.01208522884793
36,2022-02-27 12:00:00,2.5,75.0,21.39892685821315
37,2022-02-27 13:00:00,2.6,75.0,22.36769288138413
38,2022-02-27 14:00:00,2.1,75.0,22.977039958818754
39,2022-02-27 15:00:00,3.1,75.0,23.370533902073145
40,2022-02-27 16:00:00,1.8,75.0,22.987861867988983
41,2022-02-27 17:00:00,1.1,75.0,22.47945474905642
42,2022-02-27 18:00:00,1.1,75.0,21.754845740347534
43,2022-02-27 19:00:00,0.1,75.0,20.926296927473896
44,2022-02-27 20:00:00,0.1,75.0,20.49163182897655
45,2022-02-27 21:00:00,1.0,75.0,20.099080598690264
46,2022-02-27 22:00:00,1.2,75.0,19.61190469183527
47,2022-02-27 23:00:00,1.5,75.0,19.14931918477391
48,2022-02-28 00:00:00,0.7,75.0,18.89781934004421
49,2022-02-28 01:00:00,0.4,75.0,18.601076053593374
50,2022-02-28 02:00:00,0.2,75.0,18.305013420164126
51,2022-02-28 03:00:00,1.0,75.0,18.136715449200256
52,2022-02-28 04:00:00,0.7,75.0,17.966846673365268
53,2022-02-28 05:00:00,0.5,75.0,17.741024465174995
54,2022-02-28 06:00:00,0.0,75.0,17.715931672447173
55,2022-02-28 07:00:00,0.5,75.0,17.76070765555434
56,2022-02-28 08:00:00,1.4,75.0,18.14924138876644
57,2022-02-28 09:00:00,1.2,75.0,19.010411623281314
58,2022-02-28 10:00:00,2.3,75.0,20.267054928429133
59,2022-02-28 11:00:00,2.0,75.0,22.009569742209866
60,2022-02-28 12:00:00,3.1,75.0,23.25105683945066
61,2022-02-28 13:00:00,2.2,75.0,23.512530219993376
62,2022-02-28 14:00:00,2.4,75.0,23.69721105630374
63,2022-02-28 15:00:00,2.2,75.0,24.267449262147178
64,2022-02-28 16:00:00,2.0,75.0,25.015110959570464
65,2022-02-28 17:00:00,0.9,75.0,24.667732216865094
66,2022-02-28 18:00:00,1.2,75.0,23.63233070252989
67,2022-02-28 19:00:00,1.1,75.0,23.05310525292699
68,2022-02-28 20:00:00,1.6,75.0,22.17782194198482
69,2022-02-28 21:00:00,2.1,75.0,21.509368006723847
70,2022-02-28 22:00:00,1.0,75.0,20.908576695271446
71,2022-02-28 23:00:00,1.8,75.0,20.75311669867851
72,2022-03-01 00:00:00,1.3,75.0,20.668926591352356
73,2022-03-01 01:00:00,0.8,75.0,20.46575949184434
74,2022-03-01 02:00:00,0.6,75.0,20.28329842618722
75,2022-03-01 03:00:00,0.4,75.0,20.26191841297629
76,2022-03-01 04:00:00,0.2,75.0,20.228333606259458
77,2022-03-01 05:00:00,0.2,75.0,20.13931826190373
78,2022-03-01 06:00:00,0.9,75.0,20.075709911370826
79,2022-03-01 07:00:00,0.6,75.0,20.09633072575626
80,2022-03-01 08:00:00,0.2,75.0,20.09231513779061
81,2022-03-01 09:00:00,0.2,75.0,20.343982392568925
82,2022-03-01 10:00:00,0.6,75.0,20.92110714451377
83,2022-03-01 11:00:00,0.8,75.0,21.594218474783226
84,2022-03-01 12:00:00,0.9,75.0,22.082768101427813
85,2022-03-01 13:00:00,0.9,75.0,22.793945603781204
86,2022-03-01 14:00:00,0.9,75.0,23.366759605433515
87,2022-03-01 15:00:00,0.5,75.0,23.651060377775522
88,2022-03-01 16:00:00,0.7,75.0,23.26870873337017
89,2022-03-01 17:00:00,0.8,75.0,22.92877838809634
90,2022-03-01 18:00:00,0.6,75.0,22.643904649666723
91,2022-03-01 19:00:00,0.4,75.0,22.29638128220523
92,2022-03-01 20:00:00,0.5,75.0,22.132793976061993
93,2022-03-01 21:00:00,0.3,75.0,22.00136253663718
94,2022-03-01 22:00:00,0.4,75.0,21.850837198325593
95,2022-03-01 23:00:00,0.1,75.0,21.494120119463837
96,2022-03-02 00:00:00,0.0,75.0,21.333729371782646
97,2022-03-02 01:00:00,0.0,75.0,21.404148760385223
98,2022-03-02 02:00:00,0.1,75.0,21.175808480464223
99,2022-03-02 03:00:00,0.1,75.0,20.94235197309856
100,2022-03-02 04:00:00,0.2,75.0,20.820162582127438
101,2022-03-02 05:00:00,0.1,75.0,20.67899619897446
102,2022-03-02 06:00:00,0.2,75.0,20.618043877851903
103,2022-03-02 07:00:00,0.3,75.0,20.509244329844392
104,2022-03-02 08:00:00,0.3,75.0,20.60733605350803
105,2022-03-02 09:00:00,0.3,75.0,21.17945225835715
106,2022-03-02 10:00:00,1.5,75.0,22.664220367627653
107,2022-03-02 11:00:00,1.4,75.0,23.89981619827108
108,2022-03-02 12:00:00,1.9,75.0,24.707037835773455
109,2022-03-02 13:00:00,1.4,75.0,25.81097818042608
110,2022-03-02 14:00:00,1.7,75.0,26.038199388863152
111,2022-03-02 15:00:00,1.3,75.0,25.359115176788677
112,2022-03-02 16:00:00,1.4,75.0,24.41308131374309
113,2022-03-02 17:00:00,0.8,75.0,24.52053745168991
114,2022-03-02 18:00:00,0.6,75.0,24.781612570614445
115,2022-03-02 19:00:00,0.3,75.0,24.331853592172497
116,2022-03-02 20:00:00,0.5,75.0,24.142927861857913
117,2022-03-02 21:00:00,0.5,75.0,23.89293464461869
118,2022-03-02 22:00:00,1.7,75.0,23.182692537985954
119,2022-03-02 23:00:00,1.5,75.0,22.696502799379456
120,2022-03-03 00:00:00,1.0,75.0,22.43189036837398
121,2022-03-03 01:00:00,1.1,75.0,22.07252246416433
122,2022-03-03 02:00:00,0.8,75.0,21.83995355595376
123,2022-03-03 03:00:00,0.6,75.0,21.440733474759913
124,2022-03-03 04:00:00,0.6,75.0,20.79551949199281
125,2022-03-03 05:00:00,1.0,75.0,20.43851593008725
126,2022-03-03 06:00:00,1.4,75.0,20.15575205598136
127,2022-03-03 07:00:00,0.9,75.0,20.02162373554592
128,2022-03-03 08:00:00,0.6,75.0,20.443352553178038
129,2022-03-03 09:00:00,1.0,75.0,21.722275560029296
130,2022-03-03 10:00:00,1.5,75.0,23.145524191806235
131,2022-03-03 11:00:00,1.5,75.0,25.34997088757182
132,2022-03-03 12:00:00,1.4,75.0,26.306061473352084
133,2022-03-03 13:00:00,0.8,75.0,26.52433375105755
134,2022-03-03 14:00:00,0.5,75.0,26.54710624493744
135,2022-03-03 15:00:00,0.7,75.0,26.1253954339228
136,2022-03-03 16:00:00,0.5,75.0,26.086357413373815
137,2022-03-03 17:00:00,0.8,75.0,25.825524165246453
138,2022-03-03 18:00:00,0.9,75.0,25.23117468005374
139,2022-03-03 19:00:00,0.7,75.0,24.58020912268668
140,2022-03-03 20:00:00,0.4,75.0,23.96975875440504
141,2022-03-03 21:00:00,0.5,75.0,23.19097135756735
142,2022-03-03 22:00:00,1.2,75.0,22.297396911527354
143,2022-03-03 23:00:00,1.3,75.0,21.5226343290113
144,2022-03-04 00:00:00,1.3,75.0,21.12063469773095
145,2022-03-04 01:00:00,0.7,75.0,20.957801818323237
146,2022-03-04 02:00:00,0.4,75.0,20.811457311735655
147,2022-03-04 03:00:00,0.7,75.0,20.899291628927205
148,2022-03-04 04:00:00,0.3,75.0,21.08308973915088
149,2022-03-04 05:00:00,0.3,75.0,21.254841239561298
150,2022-03-04 06:00:00,0.4,75.0,21.345794319207428
151,2022-03-04 07:00:00,0.6,75.0,21.268887480654904
152,2022-03-04 08:00:00,0.9,75.0,21.2770652935489
153,2022-03-04 09:00:00,0.7,75.0,21.556554387797842
154,2022-03-04 10:00:00,0.7,75.0,21.783633246284452
155,2022-03-04 11:00:00,0.3,75.0,21.74747757651746
156,2022-03-04 12:00:00,1.0,75.0,21.63366292054826
157,2022-03-04 13:00:00,0.8,75.0,22.548692894415954
158,2022-03-04 14:00:00,0.6,75.0,23.841524738339153
159,2022-03-04 15:00:00,0.5,75.0,24.287341578120376
160,2022-03-04 16:00:00,0.7,75.0,24.01066149291198
161,2022-03-04 17:00:00,0.5,75.0,23.567915140527063
162,2022-03-04 18:00:00,0.5,75.0,23.003926238643203
163,2022-03-04 19:00:00,0.7,75.0,22.390801834333736
164,2022-03-04 20:00:00,0.7,75.0,22.36712382907466
165,2022-03-04 21:00:00,0.7,75.0,22.32955331873365
166,2022-03-04 22:00:00,0.5,75.0,22.14359955982726
167,2022-03-04 23:00:00,0.7,75.0,22.002421784028037
