,time,PM2.5,humidity,temperature
0,2021-12-23 20:00:00,90.8,75.0,22.149949468952226
1,2021-12-23 21:00:00,90.6,75.0,21.376489856318035
2,2021-12-23 22:00:00,89.8,75.0,20.789827436036106
3,2021-12-23 23:00:00,110.8,75.0,20.27264902422844
4,2021-12-24 00:00:00,126.4,75.0,19.93521769713233
5,2021-12-24 01:00:00,130.5,75.0,19.73652722419633
6,2021-12-24 02:00:00,131.3,75.0,19.51790060843406
7,2021-12-24 03:00:00,175.1,75.0,19.3363271356767
8,2021-12-24 04:00:00,140.3,75.0,19.371213025292423
9,2021-12-24 05:00:00,128.9,75.0,19.413786810763472
10,2021-12-24 06:00:00,136.8,75.0,19.45472377680441
11,2021-12-24 07:00:00,195.0,75.0,19.378338084876415
12,2021-12-24 08:00:00,190.8,75.0,19.641394910926785
13,2021-12-24 09:00:00,151.8,75.0,20.011502654469048
14,2021-12-24 10:00:00,120.0,75.0,20.73570104479614
15,2021-12-24 11:00:00,61.8,75.0,21.766732706831693
16,2021-12-24 12:00:00,81.3,75.0,22.98764559965463
17,2021-12-24 13:00:00,80.1,75.0,23.589417538530906
18,2021-12-24 14:00:00,70.0,75.0,24.089461266272743
19,2021-12-24 15:00:00,65.7,75.0,23.87713896235049
20,2021-12-24 16:00:00,89.5,75.0,23.507972428849843
21,2021-12-24 17:00:00,144.4,75.0,23.135888025115584
22,2021-12-24 18:00:00,134.9,75.0,22.780813171912616
23,2021-12-24 19:00:00,139.3,75.0,22.478527088181977
24,2021-12-24 20:00:00,169.7,75.0,22.307347806330114
25,2021-12-24 21:00:00,179.9,75.0,22.11382806133076
26,2021-12-24 22:00:00,189.2,75.0,21.863221308528075
27,2021-12-24 23:00:00,216.3,75.0,21.631699019044458
28,2021-12-25 00:00:00,204.8,75.0,21.526714767796197
29,2021-12-25 01:00:00,203.1,75.0,21.25121469696693
30,2021-12-25 02:00:00,187.0,75.0,21.07505872608921
31,2021-12-25 03:00:00,194.0,75.0,21.065096713505238
32,2021-12-25 04:00:00,192.1,75.0,21.06117521537798
33,2021-12-25 05:00:00,195.8,75.0,21.01889831392421
34,2021-12-25 06:00:00,188.0,75.0,20.954206073477227
35,2021-12-25 07:00:00,163.8,75.0,20.756237149762587
