,time,PM2.5,humidity,temperature
0,2022-01-04 08:00:00,285.7,75.0,18.908417119536832
1,2022-01-04 09:00:00,303.0,75.0,19.616475615945937
2,2022-01-04 10:00:00,237.4,75.0,20.740675717112595
3,2022-01-04 11:00:00,134.5,75.0,22.84613811540094
4,2022-01-04 12:00:00,81.8,75.0,24.017461466088587
5,2022-01-04 13:00:00,82.9,75.0,24.861613988455986
6,2022-01-04 14:00:00,100.1,75.0,25.077916465528208
7,2022-01-04 15:00:00,83.7,75.0,25.31727293256815
8,2022-01-04 16:00:00,91.3,75.0,25.351088299020745
9,2022-01-04 17:00:00,115.1,75.0,24.5071595158664
10,2022-01-04 18:00:00,65.2,75.0,23.309139839336602
11,2022-01-04 19:00:00,54.5,75.0,22.792292527492876
12,2022-01-04 20:00:00,52.8,75.0,21.78673297066232
13,2022-01-04 21:00:00,75.4,75.0,21.108224245753462
14,2022-01-04 22:00:00,59.8,75.0,20.76365414975259
15,2022-01-04 23:00:00,63.5,75.0,20.66590398994953
16,2022-01-05 00:00:00,61.9,75.0,20.70545260906538
17,2022-01-05 01:00:00,66.3,75.0,20.60348317311069
18,2022-01-05 02:00:00,60.8,75.0,20.585997486760625
19,2022-01-05 03:00:00,63.7,75.0,20.39918633093723
20,2022-01-05 04:00:00,53.9,75.0,20.10888053367376
21,2022-01-05 05:00:00,58.8,75.0,19.76950496001554
22,2022-01-05 06:00:00,80.4,75.0,19.468663747288776
23,2022-01-05 07:00:00,77.3,75.0,19.48912390854734
24,2022-01-05 08:00:00,84.5,75.0,19.97605164238594
25,2022-01-05 09:00:00,76.2,75.0,20.75789370946777
26,2022-01-05 10:00:00,72.8,75.0,22.042146968482808
27,2022-01-05 11:00:00,60.1,75.0,22.895839772478087
28,2022-01-05 12:00:00,51.5,75.0,23.560982885559977
29,2022-01-05 13:00:00,46.6,75.0,24.46215941061088
30,2022-01-05 14:00:00,44.9,75.0,24.71512024116845
31,2022-01-05 15:00:00,49.9,75.0,24.768390068700658
32,2022-01-05 16:00:00,30.4,75.0,24.607973112733205
33,2022-01-05 17:00:00,24.0,75.0,24.37042334567992
34,2022-01-05 18:00:00,36.0,75.0,23.212924105901855
35,2022-01-05 19:00:00,55.5,75.0,22.324455260256677
36,2022-01-05 20:00:00,69.1,75.0,21.886778836732177
37,2022-01-05 21:00:00,72.5,75.0,21.283572264025157
38,2022-01-05 22:00:00,60.4,75.0,20.941752571412845
39,2022-01-05 23:00:00,66.8,75.0,20.721762244031474
40,2022-01-06 00:00:00,53.6,75.0,20.78460071266848
41,2022-01-06 01:00:00,53.7,75.0,20.813107092963225
42,2022-01-06 02:00:00,45.2,75.0,20.783847740723175
43,2022-01-06 03:00:00,50.9,75.0,20.718665613443697
44,2022-01-06 04:00:00,52.4,75.0,20.607796277077206
45,2022-01-06 05:00:00,42.5,75.0,20.589982738079854
46,2022-01-06 06:00:00,45.2,75.0,20.47390722481314
47,2022-01-06 07:00:00,58.7,75.0,20.411059131365487
48,2022-01-06 08:00:00,58.7,75.0,20.47288771185873
49,2022-01-06 09:00:00,53.9,75.0,20.917831573811082
50,2022-01-06 10:00:00,51.8,75.0,21.797121349721422
51,2022-01-06 11:00:00,41.8,75.0,22.673267473319118
52,2022-01-06 12:00:00,28.7,75.0,23.56005051085638
53,2022-01-06 13:00:00,23.2,75.0,25.07622546152244
54,2022-01-06 14:00:00,30.0,75.0,25.752448500254744
55,2022-01-06 15:00:00,24.9,75.0,25.846756466356542
56,2022-01-06 16:00:00,20.5,75.0,25.909953558121273
57,2022-01-06 17:00:00,23.5,75.0,24.897851535994736
58,2022-01-06 18:00:00,28.6,75.0,23.816446508162688
59,2022-01-06 19:00:00,31.3,75.0,22.91118837135841
60,2022-01-06 20:00:00,31.1,75.0,22.30092894132857
61,2022-01-06 21:00:00,31.9,75.0,21.940304657989806
62,2022-01-06 22:00:00,45.2,75.0,21.624529455779548
63,2022-01-06 23:00:00,45.2,75.0,21.319814647994725
64,2022-01-07 00:00:00,40.7,75.0,21.100276981502205
65,2022-01-07 01:00:00,33.0,75.0,21.09428504975417
66,2022-01-07 02:00:00,36.7,75.0,20.941181445922467
67,2022-01-07 03:00:00,37.3,75.0,20.976423105099897
68,2022-01-07 04:00:00,53.1,75.0,20.961971353767375
69,2022-01-07 05:00:00,58.1,75.0,20.821171174109477
70,2022-01-07 06:00:00,52.0,75.0,20.797608056572717
71,2022-01-07 07:00:00,51.9,75.0,20.792039911281602
72,2022-01-07 08:00:00,79.2,75.0,20.864757077762626
