,time,PM2.5,humidity,temperature
0,2022-01-04 08:00:00,0.3,75.0,18.80657899071071
1,2022-01-04 09:00:00,1.1,75.0,19.568515552319198
2,2022-01-04 10:00:00,2.1,75.0,20.7867994858042
3,2022-01-04 11:00:00,3.3,75.0,23.198515581406777
4,2022-01-04 12:00:00,3.4,75.0,24.125146293362366
5,2022-01-04 13:00:00,1.6,75.0,24.87432831487671
6,2022-01-04 14:00:00,0.6,75.0,25.13524796286158
7,2022-01-04 15:00:00,0.4,75.0,25.387955493026197
8,2022-01-04 16:00:00,0.3,75.0,25.228897967458174
9,2022-01-04 17:00:00,0.3,75.0,24.416286775371077
10,2022-01-04 18:00:00,0.8,75.0,23.214861010927354
11,2022-01-04 19:00:00,1.5,75.0,22.713427269870426
12,2022-01-04 20:00:00,1.3,75.0,21.656741536328855
13,2022-01-04 21:00:00,1.5,75.0,20.834585433716725
14,2022-01-04 22:00:00,1.6,75.0,20.4994351809774
15,2022-01-04 23:00:00,1.3,75.0,20.375962651520126
16,2022-01-05 00:00:00,0.9,75.0,20.43895847843463
17,2022-01-05 01:00:00,0.8,75.0,20.360234997244714
18,2022-01-05 02:00:00,0.4,75.0,20.324574128714183
19,2022-01-05 03:00:00,0.2,75.0,20.166364896744092
20,2022-01-05 04:00:00,0.1,75.0,19.931189038365567
21,2022-01-05 05:00:00,0.2,75.0,19.707807986162255
22,2022-01-05 06:00:00,0.0,75.0,19.414396018103815
23,2022-01-05 07:00:00,0.0,75.0,19.40486868250128
24,2022-01-05 08:00:00,0.1,75.0,19.878205557205604
25,2022-01-05 09:00:00,0.4,75.0,20.59696402755726
26,2022-01-05 10:00:00,0.8,75.0,21.971576809710744
27,2022-01-05 11:00:00,1.2,75.0,22.835785557692187
28,2022-01-05 12:00:00,1.0,75.0,23.57616507894762
29,2022-01-05 13:00:00,1.1,75.0,24.460507360477934
30,2022-01-05 14:00:00,0.8,75.0,24.631907284321297
31,2022-01-05 15:00:00,0.5,75.0,24.646912669947387
32,2022-01-05 16:00:00,0.7,75.0,24.3494086019998
33,2022-01-05 17:00:00,0.2,75.0,24.089844529302407
34,2022-01-05 18:00:00,0.0,75.0,23.04850070389521
35,2022-01-05 19:00:00,0.0,75.0,22.203012786732646
36,2022-01-05 20:00:00,0.5,75.0,21.816186283702162
37,2022-01-05 21:00:00,1.9,75.0,21.191049011989602
38,2022-01-05 22:00:00,2.0,75.0,20.795833904172508
39,2022-01-05 23:00:00,2.0,75.0,20.50271216356198
40,2022-01-06 00:00:00,0.8,75.0,20.587245276057345
41,2022-01-06 01:00:00,0.7,75.0,20.64888179016024
42,2022-01-06 02:00:00,0.7,75.0,20.61774710962868
43,2022-01-06 03:00:00,1.9,75.0,20.523789282195384
44,2022-01-06 04:00:00,0.8,75.0,20.458981321396504
45,2022-01-06 05:00:00,0.1,75.0,20.448277621446866
46,2022-01-06 06:00:00,0.1,75.0,20.35227440708871
47,2022-01-06 07:00:00,0.3,75.0,20.280872822224765
48,2022-01-06 08:00:00,0.6,75.0,20.280461703220983
49,2022-01-06 09:00:00,0.8,75.0,20.668682142526475
50,2022-01-06 10:00:00,1.0,75.0,21.535262484996462
51,2022-01-06 11:00:00,1.1,75.0,22.507491926995023
52,2022-01-06 12:00:00,0.5,75.0,23.392273043100637
53,2022-01-06 13:00:00,0.6,75.0,25.035975496374924
54,2022-01-06 14:00:00,0.7,75.0,25.776106247422074
55,2022-01-06 15:00:00,0.8,75.0,25.98188812307674
56,2022-01-06 16:00:00,0.4,75.0,25.911063664674334
57,2022-01-06 17:00:00,0.7,75.0,24.79592365805306
58,2022-01-06 18:00:00,0.8,75.0,23.78030151096759
59,2022-01-06 19:00:00,0.8,75.0,22.751711325519686
60,2022-01-06 20:00:00,0.6,75.0,22.130099723082527
61,2022-01-06 21:00:00,0.7,75.0,21.756544197984304
62,2022-01-06 22:00:00,0.6,75.0,21.42698099360156
63,2022-01-06 23:00:00,0.3,75.0,21.1449362818157
64,2022-01-07 00:00:00,0.4,75.0,20.854872697658436
65,2022-01-07 01:00:00,0.5,75.0,20.850643993907187
66,2022-01-07 02:00:00,0.4,75.0,20.778607227742764
67,2022-01-07 03:00:00,0.1,75.0,20.827102139656994
68,2022-01-07 04:00:00,0.0,75.0,20.90022572331728
69,2022-01-07 05:00:00,0.1,75.0,20.77682331936791
70,2022-01-07 06:00:00,0.5,75.0,20.708501595585126
71,2022-01-07 07:00:00,1.0,75.0,20.74672563118141
72,2022-01-07 08:00:00,1.0,75.0,20.68485941771366
73,2022-01-07 09:00:00,1.1,75.0,21.413235989297558
74,2022-01-07 10:00:00,1.3,75.0,22.01353759231658
75,2022-01-07 11:00:00,2.0,75.0,22.91710825172483
76,2022-01-07 12:00:00,1.9,75.0,23.106444560648495
77,2022-01-07 13:00:00,2.0,75.0,23.269388853605665
78,2022-01-07 14:00:00,1.1,75.0,24.009284573376327
79,2022-01-07 15:00:00,1.0,75.0,24.171143709858207
80,2022-01-07 16:00:00,0.7,75.0,24.079167295939545
81,2022-01-07 17:00:00,1.3,75.0,23.28480214170153
82,2022-01-07 18:00:00,1.2,75.0,22.518380735415736
83,2022-01-07 19:00:00,1.2,75.0,22.026749075492162
84,2022-01-07 20:00:00,1.5,75.0,21.42782715498157
85,2022-01-07 21:00:00,1.9,75.0,20.992161205004418
86,2022-01-07 22:00:00,1.5,75.0,20.789361126718653
87,2022-01-07 23:00:00,1.2,75.0,20.7634830304015
88,2022-01-08 00:00:00,1.3,75.0,20.633255084277664
89,2022-01-08 01:00:00,0.7,75.0,20.61778819677303
90,2022-01-08 02:00:00,1.4,75.0,20.48894778897033
91,2022-01-08 03:00:00,1.3,75.0,20.276754890527496
92,2022-01-08 04:00:00,1.5,75.0,20.18195090171418
93,2022-01-08 05:00:00,0.8,75.0,20.03721078277516
94,2022-01-08 06:00:00,1.4,75.0,19.896883305415063
95,2022-01-08 07:00:00,1.3,75.0,19.84277904456582
96,2022-01-08 08:00:00,1.2,75.0,19.992594028636102
97,2022-01-08 09:00:00,1.3,75.0,20.44611582539988
98,2022-01-08 10:00:00,1.4,75.0,20.851190690531133
99,2022-01-08 11:00:00,1.6,75.0,21.410892773611646
100,2022-01-08 12:00:00,1.3,75.0,21.99882102122424
101,2022-01-08 13:00:00,1.1,75.0,22.061350794795118
102,2022-01-08 14:00:00,1.2,75.0,22.201849617236892
103,2022-01-08 15:00:00,0.9,75.0,22.56374760988979
104,2022-01-08 16:00:00,1.1,75.0,22.761039999412603
105,2022-01-08 17:00:00,0.9,75.0,22.33602414997631
106,2022-01-08 18:00:00,0.8,75.0,21.999419570810563
107,2022-01-08 19:00:00,1.1,75.0,21.63855034081458
108,2022-01-08 20:00:00,1.0,75.0,21.244118602605237
109,2022-01-08 21:00:00,1.4,75.0,21.037924570840214
110,2022-01-08 22:00:00,3.9,75.0,19.7815241572789
111,2022-01-08 23:00:00,2.8,75.0,18.153218803232715
112,2022-01-09 00:00:00,2.5,75.0,17.680617992823926
113,2022-01-09 01:00:00,2.0,75.0,17.888221009258245
114,2022-01-09 02:00:00,1.9,75.0,17.818282347233698
115,2022-01-09 03:00:00,2.0,75.0,17.239972826943962
116,2022-01-09 04:00:00,1.9,75.0,16.273387031254327
117,2022-01-09 05:00:00,1.5,75.0,16.23318285615372
118,2022-01-09 06:00:00,1.4,75.0,15.716872222090915
119,2022-01-09 07:00:00,0.7,75.0,15.432418869062408
120,2022-01-09 08:00:00,0.7,75.0,15.336708145841367
121,2022-01-09 09:00:00,0.4,75.0,15.221804236538837
122,2022-01-09 10:00:00,0.5,75.0,15.313416513945965
123,2022-01-09 11:00:00,0.6,75.0,15.42020426599167
124,2022-01-09 12:00:00,0.8,75.0,15.667209979412698
125,2022-01-09 13:00:00,0.5,75.0,15.995303471185606
126,2022-01-09 14:00:00,0.5,75.0,16.32320613199347
127,2022-01-09 15:00:00,0.4,75.0,16.497639713252568
128,2022-01-09 16:00:00,0.5,75.0,16.47789285692818
129,2022-01-09 17:00:00,0.1,75.0,16.352898712119796
130,2022-01-09 18:00:00,0.1,75.0,16.0288431965
131,2022-01-09 19:00:00,0.4,75.0,15.929960144389225
132,2022-01-09 20:00:00,0.3,75.0,15.905651006032125
133,2022-01-09 21:00:00,0.3,75.0,15.521490144140733
134,2022-01-09 22:00:00,0.7,75.0,15.174637471555991
135,2022-01-09 23:00:00,0.3,75.0,14.944822863180487
136,2022-01-10 00:00:00,0.4,75.0,14.85424757811842
137,2022-01-10 01:00:00,0.1,75.0,14.790123545499771
138,2022-01-10 02:00:00,0.0,75.0,14.904410693342927
139,2022-01-10 03:00:00,0.1,75.0,14.933543592282742
140,2022-01-10 04:00:00,0.1,75.0,14.862342912941092
141,2022-01-10 05:00:00,0.0,75.0,14.923333288992511
142,2022-01-10 06:00:00,0.1,75.0,14.786127642051676
143,2022-01-10 07:00:00,0.3,75.0,14.732588877593301
144,2022-01-10 08:00:00,0.0,75.0,14.833666957082714
145,2022-01-10 09:00:00,0.1,75.0,15.142859753911246
146,2022-01-10 10:00:00,0.4,75.0,15.56093347391475
147,2022-01-10 11:00:00,0.4,75.0,15.93495701444112
148,2022-01-10 12:00:00,0.7,75.0,16.355820818654735
149,2022-01-10 13:00:00,0.8,75.0,16.497669273693173
150,2022-01-10 14:00:00,0.9,75.0,16.309018229500534
151,2022-01-10 15:00:00,1.2,75.0,16.10368188581927
152,2022-01-10 16:00:00,0.9,75.0,16.120838877339395
153,2022-01-10 17:00:00,1.4,75.0,16.10789818067302
154,2022-01-10 18:00:00,1.2,75.0,15.972534796390214
155,2022-01-10 19:00:00,0.8,75.0,16.028519992219994
156,2022-01-10 20:00:00,1.0,75.0,15.861357185664538
157,2022-01-10 21:00:00,0.3,75.0,15.76092436203285
158,2022-01-10 22:00:00,0.1,75.0,15.745024650896521
159,2022-01-10 23:00:00,0.4,75.0,15.73655465064803
160,2022-01-11 00:00:00,0.1,75.0,16.02361395398166
161,2022-01-11 01:00:00,0.1,75.0,16.25380081296114
162,2022-01-11 02:00:00,0.0,75.0,16.29375603971726
163,2022-01-11 03:00:00,0.0,75.0,16.456095085690002
164,2022-01-11 04:00:00,0.1,75.0,16.538432288612977
165,2022-01-11 05:00:00,0.1,75.0,16.62791941962839
166,2022-01-11 06:00:00,0.1,75.0,16.625997397503504
167,2022-01-11 07:00:00,0.1,75.0,16.56673821261192
