,time,PM2.5,humidity,temperature
0,2022-03-24 08:00:00,49.1,95.46442727273724,17.4
1,2022-03-24 09:00:00,73.9,95.81809312573466,18.3
2,2022-03-24 10:00:00,81.6,94.52740882685231,19.1
3,2022-03-24 11:00:00,66.8,92.8954664323234,20.5
4,2022-03-24 12:00:00,64.5,92.24841673010762,21.8
5,2022-03-24 13:00:00,75.8,92.57817973181415,21.6
6,2022-03-24 14:00:00,84.5,94.1914359821313,21.1
7,2022-03-24 15:00:00,77.3,94.31394073417623,21.4
8,2022-03-24 16:00:00,80.1,94.99581780688949,21.3
9,2022-03-24 17:00:00,89.9,95.51513452620607,20.9
10,2022-03-24 18:00:00,74.2,95.61472095266924,20.6
11,2022-03-24 19:00:00,79.3,95.76501463260126,20.4
12,2022-03-24 20:00:00,83.0,95.78505378992553,20.2
13,2022-03-24 21:00:00,73.7,95.3505602800421,20.6
14,2022-03-24 22:00:00,77.5,95.32795378004657,20.7
15,2022-03-24 23:00:00,87.0,95.33925703004434,20.7
16,2022-03-25 00:00:00,84.3,95.40707653003098,20.7
17,2022-03-25 01:00:00,80.2,95.46359278001982,20.6
18,2022-03-25 02:00:00,77.3,95.57662527999751,20.3
19,2022-03-25 03:00:00,78.4,95.71226427997075,20.1
20,2022-03-25 04:00:00,73.0,95.92702602992838,19.9
21,2022-03-25 05:00:00,60.8,95.92702602992838,20.0
22,2022-03-25 06:00:00,52.2,95.82529677994846,19.9
23,2022-03-25 07:00:00,45.1,95.5879285299953,19.6
24,2022-03-25 08:00:00,36.1,95.45228953002206,19.8
25,2022-03-25 09:00:00,52.1,95.30534728005102,20.3
26,2022-03-25 10:00:00,59.9,95.46442727273724,21.3
27,2022-03-25 11:00:00,53.2,95.51845422948487,22.9
28,2022-03-25 12:00:00,49.8,93.67990389179657,23.4
29,2022-03-25 13:00:00,66.0,88.51095407227008,24.9
30,2022-03-25 14:00:00,71.4,83.89984501832916,26.5
31,2022-03-25 15:00:00,70.7,82.09032111796279,27.9
32,2022-03-25 16:00:00,122.8,83.41027159657662,27.9
33,2022-03-25 17:00:00,137.5,87.94402601944961,26.1
34,2022-03-25 18:00:00,190.1,93.70710116730736,24.6
35,2022-03-25 19:00:00,150.9,95.36693313388065,23.9
36,2022-03-25 20:00:00,108.1,95.46736089218585,23.9
37,2022-03-25 21:00:00,103.5,95.4243489580887,24.2
38,2022-03-25 22:00:00,109.3,95.46442727273724,24.3
39,2022-03-25 23:00:00,112.0,95.744975475277,24.2
40,2022-03-26 00:00:00,113.2,95.90528873387116,24.1
41,2022-03-26 01:00:00,113.1,95.86521041922262,23.9
42,2022-03-26 02:00:00,112.0,95.87522999788476,23.8
43,2022-03-26 03:00:00,106.5,95.96540620584396,23.7
44,2022-03-26 04:00:00,121.3,95.9754257845061,22.9
45,2022-03-26 05:00:00,129.3,95.90528873387116,22.6
46,2022-03-26 06:00:00,105.5,95.83515168323622,22.5
47,2022-03-26 07:00:00,103.3,95.744975475277,22.6
48,2022-03-26 08:00:00,83.9,95.65479926731778,23.1
49,2022-03-26 09:00:00,90.5,95.3795845525085,23.7
50,2022-03-26 10:00:00,96.6,93.8412156397814,25.3
51,2022-03-26 11:00:00,87.7,87.46870908189581,26.8
52,2022-03-26 12:00:00,92.2,81.76651429580376,28.6
53,2022-03-26 13:00:00,57.7,76.9648948837289,30.6
54,2022-03-26 14:00:00,31.8,73.70071052553396,32.0
55,2022-03-26 15:00:00,23.7,71.93477640214992,33.3
56,2022-03-26 16:00:00,25.4,73.24923501884469,34.5
57,2022-03-26 17:00:00,78.1,77.08968667499454,33.0
58,2022-03-26 18:00:00,151.4,83.49469811015034,30.8
59,2022-03-26 19:00:00,167.3,89.60160048314165,29.0
60,2022-03-26 20:00:00,151.9,94.46554601829119,28.3
61,2022-03-26 21:00:00,128.1,94.786191114565,27.5
62,2022-03-26 22:00:00,111.8,94.11093487165996,26.4
63,2022-03-26 23:00:00,73.1,95.00758153876868,25.8
64,2022-03-27 00:00:00,67.1,95.46730192220541,25.2
65,2022-03-27 01:00:00,71.6,95.66481884597992,24.8
66,2022-03-27 02:00:00,71.2,95.5145251660479,24.6
67,2022-03-27 03:00:00,88.3,95.50804856699253,24.5
68,2022-03-27 04:00:00,106.8,95.52869708447496,25.0
69,2022-03-27 05:00:00,108.1,95.60531073416527,25.2
70,2022-03-27 06:00:00,69.3,95.53402965926131,25.2
71,2022-03-27 07:00:00,56.7,94.82076824986173,24.5
72,2022-03-27 08:00:00,39.8,91.99919486277948,24.1
73,2022-03-27 09:00:00,19.5,88.5848906652086,23.7
74,2022-03-27 10:00:00,11.7,85.4427545036579,23.8
75,2022-03-27 11:00:00,6.2,81.50238372453786,24.0
76,2022-03-27 12:00:00,4.8,78.6950000470957,24.0
77,2022-03-27 13:00:00,4.4,75.91128982892025,24.4
78,2022-03-27 14:00:00,8.1,75.64096871182156,24.0
79,2022-03-27 15:00:00,5.2,75.12863398894325,23.6
80,2022-03-27 16:00:00,163.4,76.75560197746954,23.0
81,2022-03-27 17:00:00,185.5,78.57311864449628,22.6
82,2022-03-27 18:00:00,18.6,75.58626934276738,22.3
83,2022-03-27 19:00:00,21.1,81.60815031130322,21.2
84,2022-03-27 20:00:00,9.0,80.09134581895032,21.4
85,2022-03-27 21:00:00,11.0,86.02564313958503,20.0
86,2022-03-27 22:00:00,12.2,91.90597837573563,18.6
87,2022-03-27 23:00:00,12.7,94.27652247591072,17.9
88,2022-03-28 00:00:00,14.5,94.86325255300919,17.6
89,2022-03-28 01:00:00,15.9,95.30105325675225,17.8
90,2022-03-28 02:00:00,17.7,94.67927262047233,18.0
91,2022-03-28 03:00:00,24.2,94.5244102718965,18.1
92,2022-03-28 04:00:00,26.0,95.04277834767053,18.2
93,2022-03-28 05:00:00,24.3,95.23846024316555,18.3
94,2022-03-28 06:00:00,26.4,94.6758100095154,18.3
95,2022-03-28 07:00:00,19.6,94.22308296572908,18.5
96,2022-03-28 08:00:00,20.1,91.82094746984507,19.0
97,2022-03-28 09:00:00,14.0,87.42891623513006,19.4
98,2022-03-28 10:00:00,13.0,85.62965766836219,19.9
99,2022-03-28 11:00:00,11.5,83.36493196248587,20.2
100,2022-03-28 12:00:00,11.9,78.62362917297557,21.6
101,2022-03-28 13:00:00,3.9,74.30537772968097,23.0
102,2022-03-28 14:00:00,2.9,70.26974544814617,23.7
103,2022-03-28 15:00:00,2.8,68.22731971239325,24.2
104,2022-03-28 16:00:00,4.6,70.06968718954565,23.2
105,2022-03-28 17:00:00,8.2,71.86108107007263,22.7
106,2022-03-28 18:00:00,17.5,74.92136161311788,21.7
107,2022-03-28 19:00:00,24.5,77.62558691846225,21.1
108,2022-03-28 20:00:00,27.6,79.78586250403578,20.9
109,2022-03-28 21:00:00,41.4,83.03588988083797,20.4
110,2022-03-28 22:00:00,52.6,85.42760903794147,20.0
111,2022-03-28 23:00:00,75.1,90.13611097623122,19.7
112,2022-03-29 00:00:00,68.4,92.5848703322109,19.2
113,2022-03-29 01:00:00,61.3,93.38639687311256,19.2
114,2022-03-29 02:00:00,65.6,94.95195313165216,18.9
115,2022-03-29 03:00:00,80.1,95.63355812703304,18.5
116,2022-03-29 04:00:00,85.5,95.57215961138431,18.7
117,2022-03-29 05:00:00,83.5,95.68680323916676,18.9
118,2022-03-29 06:00:00,80.8,95.7882626196481,19.0
119,2022-03-29 07:00:00,79.1,95.7071510081013,19.2
120,2022-03-29 08:00:00,90.1,95.1461188445911,19.6
121,2022-03-29 09:00:00,127.1,94.14421667463033,19.6
122,2022-03-29 10:00:00,114.0,92.00424868268584,20.4
123,2022-03-29 11:00:00,90.4,87.64342364165157,21.5
124,2022-03-29 12:00:00,103.4,86.76471606996049,21.7
125,2022-03-29 13:00:00,102.9,82.67496344950946,22.0
126,2022-03-29 14:00:00,108.0,81.8608489762114,22.8
127,2022-03-29 15:00:00,108.8,81.11184901159046,23.4
128,2022-03-29 16:00:00,94.6,81.58961123396465,23.4
129,2022-03-29 17:00:00,124.9,83.10826257949391,23.0
130,2022-03-29 18:00:00,105.4,86.70923672052673,22.4
131,2022-03-29 19:00:00,85.4,89.96865607258576,21.9
132,2022-03-29 20:00:00,101.2,92.11317602479731,21.6
133,2022-03-29 21:00:00,112.2,93.53376821702969,21.5
134,2022-03-29 22:00:00,108.7,94.58905027546356,21.4
135,2022-03-29 23:00:00,122.0,96.33063321778431,20.5
136,2022-03-30 00:00:00,139.2,96.0656019924653,20.1
137,2022-03-30 01:00:00,129.4,96.1257194644381,19.9
138,2022-03-30 02:00:00,115.7,96.0054845204925,20.0
139,2022-03-30 03:00:00,117.5,95.80509294724982,20.0
140,2022-03-30 04:00:00,111.1,95.79507336858767,19.9
141,2022-03-30 05:00:00,101.8,95.82513210457407,20.0
142,2022-03-30 06:00:00,92.4,95.75499505393913,19.8
143,2022-03-30 07:00:00,92.0,95.72493631795273,19.6
144,2022-03-30 08:00:00,87.0,95.75499505393913,19.7
145,2022-03-30 09:00:00,87.0,95.63476010999352,20.1
146,2022-03-30 10:00:00,93.1,95.60470137400712,20.6
147,2022-03-30 11:00:00,98.2,95.54671688665488,22.0
148,2022-03-30 12:00:00,99.2,90.27823441189514,24.2
149,2022-03-30 13:00:00,79.4,86.3159079375524,26.1
150,2022-03-30 14:00:00,74.0,84.49824184778863,26.6
151,2022-03-30 15:00:00,90.2,86.94870675405852,26.4
152,2022-03-30 16:00:00,117.5,89.98679605180742,25.3
153,2022-03-30 17:00:00,138.6,91.96644095200709,25.1
154,2022-03-30 18:00:00,109.9,95.40845479267743,24.4
155,2022-03-30 19:00:00,88.4,95.59113881573822,23.8
156,2022-03-30 20:00:00,61.6,95.76501463260126,23.5
157,2022-03-30 21:00:00,52.7,95.80509294724982,23.2
158,2022-03-30 22:00:00,35.1,95.78505378992553,23.2
159,2022-03-30 23:00:00,29.8,95.85519084056048,23.3
160,2022-03-31 00:00:00,29.6,95.93534746985756,23.2
161,2022-03-31 01:00:00,26.4,96.0656019924653,23.0
162,2022-03-31 02:00:00,29.1,96.0956607284517,22.8
163,2022-03-31 03:00:00,31.7,96.17581735774878,22.5
164,2022-03-31 04:00:00,59.0,96.24595440838372,22.4
165,2022-03-31 05:00:00,61.8,96.22591525105945,22.3
166,2022-03-31 06:00:00,58.4,96.24595440838372,22.4
167,2022-03-31 07:00:00,50.1,96.17581735774878,22.7
