,time,PM2.5,humidity,temperature
0,2022-04-06 08:00:00,0.5,75.0,21.953437829609687
1,2022-04-06 09:00:00,0.2,75.0,23.08436599227651
2,2022-04-06 10:00:00,1.0,75.0,24.7594654657413
3,2022-04-06 11:00:00,0.7,75.0,26.92667742760958
4,2022-04-06 12:00:00,0.5,75.0,28.87119036540806
5,2022-04-06 13:00:00,0.7,75.0,29.92994476725829
6,2022-04-06 14:00:00,0.4,75.0,31.008456568189583
7,2022-04-06 15:00:00,0.6,75.0,31.483507345724377
8,2022-04-06 16:00:00,1.5,75.0,31.345751854712518
9,2022-04-06 17:00:00,0.2,75.0,30.566555945948014
10,2022-04-06 18:00:00,0.0,75.0,29.036734284172773
11,2022-04-06 19:00:00,0.0,75.0,28.074523485269538
12,2022-04-06 20:00:00,0.0,75.0,27.697064989056027
13,2022-04-06 21:00:00,0.0,75.0,27.180560528000882
14,2022-04-06 22:00:00,0.2,75.0,26.5524728233775
15,2022-04-06 23:00:00,0.0,75.0,25.922109199157944
16,2022-04-07 00:00:00,0.2,75.0,25.863124317346827
17,2022-04-07 01:00:00,0.3,75.0,25.735051017944315
18,2022-04-07 02:00:00,0.0,75.0,25.28502434119294
19,2022-04-07 03:00:00,0.2,75.0,24.85374269330658
20,2022-04-07 04:00:00,0.5,75.0,24.561659907012945
21,2022-04-07 05:00:00,0.9,75.0,24.165394805330678
22,2022-04-07 06:00:00,1.1,75.0,23.88181056109677
23,2022-04-07 07:00:00,0.4,75.0,24.003392313894928
24,2022-04-07 08:00:00,0.2,75.0,24.70090970737825
25,2022-04-07 09:00:00,0.5,75.0,25.953891788512077
26,2022-04-07 10:00:00,0.6,75.0,27.676154064834982
27,2022-04-07 11:00:00,0.8,75.0,29.62618429932819
28,2022-04-07 12:00:00,0.6,75.0,31.0679119571832
29,2022-04-07 13:00:00,0.6,75.0,31.96580633939424
30,2022-04-07 14:00:00,0.5,75.0,32.988148146945484
31,2022-04-07 15:00:00,0.1,75.0,33.874796794065
32,2022-04-07 16:00:00,0.2,75.0,34.00057126435877
33,2022-04-07 17:00:00,0.1,75.0,33.35527010052344
34,2022-04-07 18:00:00,0.0,75.0,31.165651611637337
35,2022-04-07 19:00:00,0.1,75.0,29.523289281445983
36,2022-04-07 20:00:00,0.4,75.0,28.72978509494415
37,2022-04-07 21:00:00,0.8,75.0,27.306606571526427
38,2022-04-07 22:00:00,1.0,75.0,26.524275616963376
39,2022-04-07 23:00:00,0.9,75.0,25.958672284997597
40,2022-04-08 00:00:00,0.6,75.0,25.502435472218984
41,2022-04-08 01:00:00,0.1,75.0,25.12154198730764
42,2022-04-08 02:00:00,0.0,75.0,24.78625529699604
43,2022-04-08 03:00:00,0.2,75.0,24.147905590614243
44,2022-04-08 04:00:00,1.0,75.0,23.678625667910477
45,2022-04-08 05:00:00,1.8,75.0,23.119071829655176
46,2022-04-08 06:00:00,0.7,75.0,22.438402222150696
47,2022-04-08 07:00:00,1.4,75.0,22.765778224354897
48,2022-04-08 08:00:00,1.4,75.0,24.132202943873747
49,2022-04-08 09:00:00,0.9,75.0,25.917219027809786
50,2022-04-08 10:00:00,0.5,75.0,27.7157495034454
51,2022-04-08 11:00:00,0.7,75.0,29.518630471676474
52,2022-04-08 12:00:00,1.1,75.0,31.414384517115298
53,2022-04-08 13:00:00,0.9,75.0,31.17430810231054
54,2022-04-08 14:00:00,0.6,75.0,32.45237034884797
55,2022-04-08 15:00:00,0.3,75.0,32.75944715014966
56,2022-04-08 16:00:00,0.6,75.0,33.02494550888279
57,2022-04-08 17:00:00,1.1,75.0,32.26673196889975
58,2022-04-08 18:00:00,0.6,75.0,30.551015134172847
59,2022-04-08 19:00:00,0.4,75.0,28.68537782641248
60,2022-04-08 20:00:00,0.8,75.0,27.87499585680277
61,2022-04-08 21:00:00,1.3,75.0,26.664664331383413
62,2022-04-08 22:00:00,1.5,75.0,25.726924653562254
63,2022-04-08 23:00:00,1.0,75.0,25.243860156480107
64,2022-04-09 00:00:00,1.7,75.0,24.112176921556813
65,2022-04-09 01:00:00,1.2,75.0,23.883368903282022
66,2022-04-09 02:00:00,1.0,75.0,23.35974806337565
67,2022-04-09 03:00:00,1.3,75.0,22.98458894876862
68,2022-04-09 04:00:00,0.8,75.0,22.719974193978516
69,2022-04-09 05:00:00,0.8,75.0,22.56625591775291
70,2022-04-09 06:00:00,0.5,75.0,22.38611522442408
71,2022-04-09 07:00:00,0.5,75.0,22.609336107360253
72,2022-04-09 08:00:00,0.7,75.0,23.571206954375057
73,2022-04-09 09:00:00,1.2,75.0,25.696468964586202
74,2022-04-09 10:00:00,0.8,75.0,27.52502300891168
75,2022-04-09 11:00:00,0.8,75.0,29.434776726147422
76,2022-04-09 12:00:00,0.8,75.0,30.856460028128403
77,2022-04-09 13:00:00,0.5,75.0,31.635982815840354
78,2022-04-09 14:00:00,0.4,75.0,32.12077037329867
79,2022-04-09 15:00:00,0.6,75.0,32.689662568728835
80,2022-04-09 16:00:00,0.6,75.0,32.644819525238255
81,2022-04-09 17:00:00,0.5,75.0,31.720058619560106
82,2022-04-09 18:00:00,0.8,75.0,29.48634955707047
83,2022-04-09 19:00:00,0.7,75.0,27.250712333650863
84,2022-04-09 20:00:00,0.9,75.0,26.05119142338404
85,2022-04-09 21:00:00,0.7,75.0,25.21887394327131
86,2022-04-09 22:00:00,0.7,75.0,24.531167740285817
87,2022-04-09 23:00:00,1.1,75.0,23.99194182907774
88,2022-04-10 00:00:00,0.9,75.0,23.523604216849
89,2022-04-10 01:00:00,0.8,75.0,23.237548623677483
90,2022-04-10 02:00:00,1.1,75.0,23.02784356946227
91,2022-04-10 03:00:00,0.6,75.0,23.09893776254233
92,2022-04-10 04:00:00,0.4,75.0,23.088041283977834
93,2022-04-10 05:00:00,0.3,75.0,22.82488414143733
94,2022-04-10 06:00:00,0.2,75.0,22.81555261432486
95,2022-04-10 07:00:00,0.1,75.0,23.051940175091552
96,2022-04-10 08:00:00,0.6,75.0,23.923725021947245
97,2022-04-10 09:00:00,0.7,75.0,25.047433983970745
98,2022-04-10 10:00:00,0.9,75.0,26.536206211841908
99,2022-04-10 11:00:00,0.6,75.0,28.023826756465454
100,2022-04-10 12:00:00,2.2,75.0,29.41634846424368
101,2022-04-10 13:00:00,0.5,75.0,30.4750590726682
102,2022-04-10 14:00:00,0.4,75.0,31.182479317346502
103,2022-04-10 15:00:00,0.7,75.0,31.05596011028231
104,2022-04-10 16:00:00,0.4,75.0,30.642352524747338
105,2022-04-10 17:00:00,0.2,75.0,29.444237617821248
106,2022-04-10 18:00:00,0.5,75.0,28.48295889165257
107,2022-04-10 19:00:00,0.4,75.0,28.15999642263142
108,2022-04-10 20:00:00,0.4,75.0,27.61172896525157
109,2022-04-10 21:00:00,0.4,75.0,27.057608540785896
110,2022-04-10 22:00:00,0.7,75.0,25.915256708633223
111,2022-04-10 23:00:00,1.5,75.0,25.441028630689644
112,2022-04-11 00:00:00,1.2,75.0,24.96424752740597
113,2022-04-11 01:00:00,0.7,75.0,24.745622943927582
114,2022-04-11 02:00:00,0.4,75.0,23.896070313428297
115,2022-04-11 03:00:00,0.4,75.0,23.77848502380126
116,2022-04-11 04:00:00,0.5,75.0,23.669455103810712
117,2022-04-11 05:00:00,0.4,75.0,23.485579512164147
118,2022-04-11 06:00:00,0.6,75.0,23.308943946344133
119,2022-04-11 07:00:00,0.5,75.0,23.664518726484445
120,2022-04-11 08:00:00,0.5,75.0,24.598252711273133
121,2022-04-11 09:00:00,0.5,75.0,25.270918863537364
122,2022-04-11 10:00:00,0.7,75.0,25.109238184658885
123,2022-04-11 11:00:00,0.4,75.0,25.193435781463698
124,2022-04-11 12:00:00,0.1,75.0,25.668681619737768
125,2022-04-11 13:00:00,0.8,75.0,25.63203935074672
126,2022-04-11 14:00:00,0.3,75.0,25.99628545691944
127,2022-04-11 15:00:00,0.2,75.0,26.410765508572563
128,2022-04-11 16:00:00,0.6,75.0,25.61855619415473
129,2022-04-11 17:00:00,0.4,75.0,25.02482030612842
130,2022-04-11 18:00:00,0.3,75.0,24.95279109442545
131,2022-04-11 19:00:00,0.6,75.0,24.914448118692643
132,2022-04-11 20:00:00,0.6,75.0,24.71492614312072
133,2022-04-11 21:00:00,0.7,75.0,24.423804737882158
134,2022-04-11 22:00:00,0.7,75.0,24.485193671696987
135,2022-04-11 23:00:00,1.0,75.0,24.52817106148102
136,2022-04-12 00:00:00,0.5,75.0,24.4823078611549
137,2022-04-12 01:00:00,0.9,75.0,24.432537590129904
138,2022-04-12 02:00:00,0.7,75.0,24.249941923071667
139,2022-04-12 03:00:00,0.5,75.0,24.269241435724698
140,2022-04-12 04:00:00,0.5,75.0,24.10987670626188
141,2022-04-12 05:00:00,0.1,75.0,24.147470574134054
142,2022-04-12 06:00:00,0.4,75.0,24.012056707786837
143,2022-04-12 07:00:00,0.9,75.0,24.242819018621475
144,2022-04-12 08:00:00,1.0,75.0,24.83595450611751
145,2022-04-12 09:00:00,0.8,75.0,25.391557907395136
146,2022-04-12 10:00:00,1.2,75.0,25.945887704633396
147,2022-04-12 11:00:00,1.1,75.0,27.386700113263387
148,2022-04-12 12:00:00,1.1,75.0,28.583274458438144
149,2022-04-12 13:00:00,1.0,75.0,29.068562763367282
150,2022-04-12 14:00:00,1.6,75.0,28.481197395727083
151,2022-04-12 15:00:00,1.2,75.0,28.020749877324693
152,2022-04-12 16:00:00,1.2,75.0,28.500916785289814
153,2022-04-12 17:00:00,0.8,75.0,29.222018693474382
154,2022-04-12 18:00:00,0.6,75.0,28.304474251384708
155,2022-04-12 19:00:00,1.1,75.0,26.740404770074655
156,2022-04-12 20:00:00,1.1,75.0,26.185788107749065
