,time,PM2.5,humidity,temperature
0,2022-04-06 08:00:00,0.0,75.0,22.06393164535886
1,2022-04-06 09:00:00,0.0,75.0,23.097737110113282
2,2022-04-06 10:00:00,0.0,75.0,24.872259117759597
3,2022-04-06 11:00:00,0.0,75.0,26.847280650959124
4,2022-04-06 12:00:00,0.1,75.0,28.631250386512374
5,2022-04-06 13:00:00,0.0,75.0,29.834714879636106
6,2022-04-06 14:00:00,0.0,75.0,31.10296207419181
7,2022-04-06 15:00:00,0.0,75.0,31.71961663116408
8,2022-04-06 16:00:00,0.0,75.0,31.920912511760672
9,2022-04-06 17:00:00,0.0,75.0,31.18338970197308
10,2022-04-06 18:00:00,0.0,75.0,29.1007439192691
11,2022-04-06 19:00:00,0.0,75.0,28.0197793765526
12,2022-04-06 20:00:00,0.0,75.0,27.612166521648824
13,2022-04-06 21:00:00,0.0,75.0,27.178483199779556
14,2022-04-06 22:00:00,0.0,75.0,26.580973940520195
15,2022-04-06 23:00:00,0.0,75.0,25.96459472743756
16,2022-04-07 00:00:00,0.0,75.0,25.885804354351432
17,2022-04-07 01:00:00,0.0,75.0,25.69223547569995
18,2022-04-07 02:00:00,0.0,75.0,25.27681834284392
19,2022-04-07 03:00:00,0.0,75.0,24.88129071975294
20,2022-04-07 04:00:00,0.0,75.0,24.58674414427927
21,2022-04-07 05:00:00,0.0,75.0,24.195695777341175
22,2022-04-07 06:00:00,0.0,75.0,23.96588106757089
23,2022-04-07 07:00:00,0.0,75.0,24.07281140907115
24,2022-04-07 08:00:00,0.0,75.0,24.97837677691249
25,2022-04-07 09:00:00,0.0,75.0,26.01532261882096
26,2022-04-07 10:00:00,0.0,75.0,27.577228124226817
27,2022-04-07 11:00:00,0.1,75.0,29.53042300125188
28,2022-04-07 12:00:00,0.2,75.0,30.93908073025556
29,2022-04-07 13:00:00,0.0,75.0,31.876919233810746
30,2022-04-07 14:00:00,0.0,75.0,33.00733201545306
31,2022-04-07 15:00:00,0.0,75.0,34.09019587805862
32,2022-04-07 16:00:00,0.0,75.0,35.0044725807946
33,2022-04-07 17:00:00,0.0,75.0,34.53275740616913
34,2022-04-07 18:00:00,0.0,75.0,31.494822087932604
35,2022-04-07 19:00:00,0.0,75.0,29.481636005178437
36,2022-04-07 20:00:00,0.0,75.0,28.614143988701276
37,2022-04-07 21:00:00,0.0,75.0,27.268669116982394
38,2022-04-07 22:00:00,0.0,75.0,26.59058721612508
39,2022-04-07 23:00:00,0.0,75.0,26.0579586920133
40,2022-04-08 00:00:00,0.0,75.0,25.503396072828174
41,2022-04-08 01:00:00,0.0,75.0,24.980132561061247
42,2022-04-08 02:00:00,0.0,75.0,24.560073955201783
43,2022-04-08 03:00:00,0.0,75.0,23.987662197394684
44,2022-04-08 04:00:00,0.0,75.0,23.500974404128378
45,2022-04-08 05:00:00,0.0,75.0,22.984789481774857
46,2022-04-08 06:00:00,0.0,75.0,22.386655609524198
47,2022-04-08 07:00:00,0.0,75.0,22.774249370340858
48,2022-04-08 08:00:00,0.0,75.0,24.19080539944917
49,2022-04-08 09:00:00,0.0,75.0,26.125079287506605
50,2022-04-08 10:00:00,0.0,75.0,28.107588896263252
51,2022-04-08 11:00:00,0.1,75.0,29.751839026421212
52,2022-04-08 12:00:00,0.2,75.0,31.303437331438218
53,2022-04-08 13:00:00,0.1,75.0,31.573202185800167
54,2022-04-08 14:00:00,0.0,75.0,32.790953107848544
55,2022-04-08 15:00:00,0.0,75.0,33.43971394121721
56,2022-04-08 16:00:00,0.0,75.0,33.83887803486688
57,2022-04-08 17:00:00,0.0,75.0,33.27828691443478
58,2022-04-08 18:00:00,0.0,75.0,30.915966519200033
59,2022-04-08 19:00:00,0.0,75.0,28.738540501180488
60,2022-04-08 20:00:00,0.0,75.0,27.962724093056085
61,2022-04-08 21:00:00,0.0,75.0,26.801700483290755
62,2022-04-08 22:00:00,0.0,75.0,25.8374496773192
63,2022-04-08 23:00:00,0.0,75.0,25.256747749678336
64,2022-04-09 00:00:00,0.0,75.0,24.294299846403636
65,2022-04-09 01:00:00,0.0,75.0,23.890769277709015
66,2022-04-09 02:00:00,0.0,75.0,23.409281540228534
67,2022-04-09 03:00:00,0.0,75.0,23.062858602582427
68,2022-04-09 04:00:00,0.0,75.0,22.775362068510567
69,2022-04-09 05:00:00,0.0,75.0,22.606232177468446
70,2022-04-09 06:00:00,0.0,75.0,22.454588920730995
71,2022-04-09 07:00:00,0.0,75.0,22.737256227277477
72,2022-04-09 08:00:00,0.0,75.0,23.934015860041036
73,2022-04-09 09:00:00,0.0,75.0,25.952637536631705
74,2022-04-09 10:00:00,0.0,75.0,27.895875601125283
75,2022-04-09 11:00:00,0.0,75.0,29.627773641203824
76,2022-04-09 12:00:00,0.1,75.0,30.834305547136037
77,2022-04-09 13:00:00,0.0,75.0,31.681373090552007
78,2022-04-09 14:00:00,0.0,75.0,31.863864990296463
79,2022-04-09 15:00:00,0.0,75.0,32.57197133317692
80,2022-04-09 16:00:00,0.0,75.0,33.57209368977265
81,2022-04-09 17:00:00,0.0,75.0,33.188032019590786
82,2022-04-09 18:00:00,0.0,75.0,30.063026722759112
83,2022-04-09 19:00:00,0.0,75.0,27.464662368649382
84,2022-04-09 20:00:00,0.0,75.0,26.28292552980326
85,2022-04-09 21:00:00,0.0,75.0,25.400184751610947
86,2022-04-09 22:00:00,0.0,75.0,24.662611528210032
87,2022-04-09 23:00:00,0.0,75.0,24.09753433784409
88,2022-04-10 00:00:00,0.0,75.0,23.665528824427387
89,2022-04-10 01:00:00,0.0,75.0,23.40073924375154
90,2022-04-10 02:00:00,0.0,75.0,23.241435301558376
91,2022-04-10 03:00:00,0.0,75.0,23.25950441124042
92,2022-04-10 04:00:00,0.0,75.0,23.241137768210688
93,2022-04-10 05:00:00,0.0,75.0,22.94144099449639
